,0,1,2,3,4,5,6,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7,8,9,diabetic_retinopathy
1670,0.0339766257362137,-0.2928875400429203,-0.0101090124100561,0.0040867432681808,0.0038654860480534,-0.022677359595837,0.0070650466638398,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
9237,-0.2346231168152097,-0.0444160679959576,-0.00302648369242,0.0658724044139475,-0.0439352731646336,-0.0036587812929998,-0.0149911896823219,-0.4484812581823948,0.1900268311415864,0.6737761120034498,-0.7708168816280416,-1.1326682003370574,-0.0379958111240372,-0.01754562689139,0.0814755705704159,0.2231382505898754,0.0634137416985247,0.0
2382,-0.2419244721433245,0.1435550616852884,-0.0902487476195277,0.0733000826224504,0.0153302434420767,0.0093926515603474,0.0022645099472245,0.4804207657392444,-0.653614069540313,0.0406856286269874,-0.9773617238959228,-0.8831274143477381,-0.0552695544225421,0.9256822683636352,-0.0793886406177628,0.178318936838162,0.102792642539113,1.0
12176,0.6571319036455603,-0.2270282131015398,0.0182776834631622,-0.0006347026255346,0.0690221965943243,0.0099722803868032,-0.0203838095719835,-0.6176426666368978,0.4310601205185309,0.0947475415065901,0.8331243571159466,-0.138688951852689,0.9094066082233866,-0.0253101095011463,-0.5354587479233224,0.0959446711563541,-0.0650874609558304,0.0
12563,0.1332585498248916,0.1379711505842532,-0.0739712162683247,-0.036841351615166,-0.0307247916721754,-0.0363251735361837,0.0035636263752013,-0.6349922761885066,0.113585207713134,-0.7301341650538318,-0.1382644661748511,0.2471245043302131,0.7521690806494122,-0.0144261470619532,0.0512594829492871,-0.034750529806281,0.0647725611177032,0.0
14597,-0.2018387710005869,-0.0541904966577614,-0.1015953101387601,-0.0190620710016463,-0.0396073702187158,0.0120201506969343,0.0002268679011584,-0.1358940950063973,-0.96217754555416,-0.5084194301878302,-0.4311075485062511,-1.016913773803085,-0.1465024183865292,-0.0202275008845008,-0.068714466375972,0.159023365915115,0.1622441817946507,0.0
8153,-0.115114238050555,-0.1568532405058508,-0.2067462830587795,0.0121702348727957,-0.0037691399741985,-0.0039505784951648,0.005671595814216,0.4804207657392444,-0.653614069540313,0.0406856286269874,-0.9773617238959228,-0.8831274143477381,-0.0552695544225421,0.9256822683636352,-0.0793886406177628,0.178318936838162,0.102792642539113,1.0
14119,0.0449474570681092,0.1350219934151828,0.021457773796968,-0.0014178532734711,0.0933192962629622,-0.0040214398790697,0.009627092818895,1.0201481972913855,-0.0288101604345158,0.0186877609742565,0.1937621279401836,0.0193022107742388,0.0601513948493731,-0.1298078175090857,-0.1521599373537351,-0.0663905066277403,0.1499359744270062,1.0
13834,-0.1866117932525807,0.0832442187145688,0.0081661358147702,0.0608358064369465,-0.0014042818130556,-0.0069050669531537,0.0006162111643684,0.5540852703772537,-0.0694309133669894,0.8350450823249991,0.5187529125592192,-0.0536083688469817,0.0215575685267486,-0.1015472156163686,-0.0765904439024904,0.0842302506989863,-0.0665173950946776,1.0
10428,-0.1991769830534293,0.1752808497444439,0.2160116887327523,-0.0057988303739203,0.0172719369508554,0.0189391643124344,-0.0004777439696899,-0.0735090219626773,0.4000185713869129,-0.2225054605586399,-0.6309211231411865,0.3260239556411038,0.849063469256455,-0.0384241918316618,0.2439894987495189,0.1815571929781994,-0.2586879745089535,0.0
10727,0.3169769834706625,0.0336686924511319,0.0260833211995155,-0.0697402924013735,-0.0120240490199125,-0.0186040196671089,-0.0063636756598948,1.0419035630116928,-0.0429548077814079,0.0013173118342001,0.2517422433372178,0.0034416512385673,0.0085948868846958,-0.0787493818850967,0.3333492376550119,-0.1047885482607575,0.1991648763431032,1.0
14252,-0.2291541543725376,-0.0114253293251972,0.0002828211960457,0.0231688261494305,-0.0468226385448913,0.0032328776584994,-0.0008145244984519,-1.0926279355793391,0.0854006442791945,0.094637726025805,0.1805683417948596,0.1693988521101369,0.7302649288824646,0.0063490166446397,0.0856850441516279,0.0170008132598341,-0.00626783430676,0.0
4887,-0.094224573836681,-0.0216242652006776,0.0066059779477352,-0.109406679297109,-0.0182333889411353,0.0205158677501002,0.003797379458332,0.0593944978113522,-0.3970681208113886,0.8553220233975316,-0.1949804063404442,0.2690366454047794,-0.0999910057186664,-0.1234274043341518,0.0223317211858261,0.0149069955139335,-0.014412124255099,1.0
10069,0.0279362665701647,0.1276776691729569,0.0217659629664302,-0.056362883539966,-0.0309423500017506,-0.0189540125292844,-0.0118688759322201,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
2340,-0.1115814984536952,-0.1623721091458935,0.1934833005539535,0.0786735654984869,-0.0030937538499438,-0.0239638403857386,-0.0009045008109747,1.0117442245467965,-0.0444057505247479,0.007844945945523,0.2046683822480324,0.023672317962725,0.0372038246821,-0.116847240181581,-0.0860164797392761,0.046450901566011,-0.0164705905023647,1.0
13437,-0.2171335631222893,0.1230944334407435,-0.0896199455306857,-0.0089255965904261,0.0175630529786967,0.0274947292688693,-0.0014430087334949,-0.5146738320896096,-0.7068561153780725,0.3314560401991301,0.3140085306044153,0.1966814953841265,-0.2312497260403118,-0.0800206999439003,-0.0713474712964907,-0.0324190200986393,0.0598520757666717,0.0
2588,-0.1941184748339721,-0.1310921545449019,-0.2073998313537624,-0.0413283781023983,0.0196727315923415,0.0384366548645051,0.0099624552732158,0.5795127187173268,0.8202351659217808,-0.1627410891304705,0.0592831251204107,-0.0850415210506025,0.0275861928895827,-0.0865807959758676,-0.038653734645993,0.0546120333049543,-0.0335905644165617,1.0
13303,-0.1552602682557702,-0.1876342479834403,-0.0101384899503994,0.0455555520501333,-0.0417785065133856,-0.0154645022116829,-0.0030575606983401,-0.9497112394809548,0.1525777767333618,0.1572498277916673,0.1722646317875167,0.0894267389926017,-0.24852904652822,-0.0454270041785642,-0.001900881256456,0.0134173746519426,-0.0128273882401396,0.0
8186,-0.2417181817685351,-0.0150750158817566,0.0002344475825657,-0.0245563362841692,-0.0555320924415042,0.018001277657968,-0.0038404776509311,0.0224294338923511,0.51057515164011,-0.6910261731418096,0.5961012272057622,-0.1687153298637389,-0.121344325826667,-0.0210802754967104,0.1228411119068192,-0.0741865091856956,0.156525483850229,1.0
10009,-0.2037375701432653,-0.2817244071183301,-0.0182866606075939,-0.017938438336623,-0.0190120486286088,0.0257260074075459,0.0046099248276711,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
13060,-0.1956428899330728,0.0365746099709963,0.2054245380833554,0.0376955157062179,-0.0052772804762578,0.0021160696902697,-0.0025464317561986,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
6058,-0.0124962900147062,0.1153301924879811,0.4207409430972055,-0.0531148291594387,-0.0429785104192416,-0.0175420389282792,-0.0083149611406,0.6052719485442785,0.8158951768396265,-0.1731230900244207,0.1085242955286557,-0.1026631800294998,-0.0083505609327999,-0.045783175604822,0.396671691966756,-0.048137661045515,0.1108258882314879,1.0
9483,0.0309889261488489,0.1965848814432412,-0.1752055190954212,0.0033246482996249,0.0729448393175722,-0.0111394729844405,0.003646689861312,0.092355462663775,0.5097808375912456,-0.1302860963836357,-0.6690053221025161,0.2341188795482977,-0.0670701426052614,-0.1255902117365187,-0.0242069693128191,-0.1301496595361415,0.1891402685837796,1.0
3850,-0.1991430630825666,0.1141614980126281,0.0100635700930681,0.0532494463318206,-0.0016453176641491,-0.0027307286813599,0.0034211841228073,1.0368509295641306,-0.0541643850145663,-0.0066087455995804,0.2610345412039978,0.0058212787098494,-0.0088201050671772,-0.0678026658407097,0.3875307899567163,-0.0287693958649827,0.0868371120261056,1.0
11107,0.0840428509164489,0.0857050851010485,0.0213830168940021,-0.095825260444511,-0.0230157468232748,-0.0101936662907538,0.0043622949652463,0.5824492363748575,0.825684579796792,-0.1589523907663882,0.0554722597920884,-0.0865685246849913,0.0356045369563232,-0.0911094832206609,-0.0617655934201732,0.0151829682981759,0.0245552472245783,1.0
5920,-0.2246798734761562,0.1357275243101804,0.0118108870077576,-0.0111939847192001,-0.0444639551759341,0.0086125256522174,-0.0059557882771932,-0.5191438214470014,-0.7151512543372591,0.3256888549338267,0.319809458590109,0.1990059118496334,-0.2434553099401116,-0.0731270980153481,-0.036166425309866,0.0276002004567741,-0.0286579178804804,0.0
13011,0.058720201450891,0.1354745472944264,-0.0774570787107099,-0.0293648647976842,0.0147216318069288,-0.0192943557706157,-0.0005981648116421,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
16198,0.7007881823697166,-0.0795970755353399,-0.0690468484304377,0.0006987743818562,-0.011304104873434,-0.0070183420383494,0.0158398625261533,-0.3310239019904432,0.4655439532242444,0.7094158587545871,-0.3770684249247614,0.2219793988641479,-0.1508179872835336,0.8968239397444431,-0.0312476309318856,0.000857342881561,-0.0253016564493395,0.0
13383,-0.1514986511561652,0.230343558970502,-0.179901548063543,0.0081307293224834,0.054819076076831,0.0149741070441656,-0.000732370677265,-0.6593989640202028,-0.7773892349112999,0.2665106925011462,0.3246591379286485,0.2775940040348742,0.7426062028757147,-0.0254557157152328,0.0304717462046907,-0.0045534411106686,0.0306028992485156,0.0
889,-0.2193136887498221,-0.0144602741669759,0.000617341597224,-0.0062208841023233,-0.0085651450098884,0.0221669852661538,0.0002020566139716,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,1.0
15539,0.6439306399999447,-0.0299071583725998,0.2335311023764545,0.0028323122068563,-0.0161327118390568,-0.0122045847517611,0.0109121693178956,0.3682404257887384,-0.4469595175816389,-0.039639366176132,-0.4978877736461675,0.4297884180111684,0.8846704333254846,-0.0833691727279541,0.1217158029399296,0.0455972210692666,-0.0531037981795363,0.0
9123,-0.176609252377199,-0.0171527246819725,0.2026072210746141,0.019479848654905,-0.0261509963566368,-0.0027602894080777,-0.0029078898608599,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
11263,0.884606228104438,-0.0574866384714422,0.0391563009260639,0.0111723184302083,0.0590665566255192,0.0479379970407813,-0.0182223889414153,-0.4527595083486182,0.4850480974264193,0.140379209089874,0.8821128118265928,-0.2343078421230314,-0.1195487296585338,-0.0281304254317177,-0.1236296092749824,0.0495395574594004,-0.0158937816695405,0.0
16041,-0.1979934557214609,0.235603341364167,-0.0819171776275552,0.078286450904568,0.0415883356106116,0.0015461554148401,-0.0008167779121961,-0.0125661113994138,0.5297132057747984,-0.6654931582959231,0.5077325446970774,-0.143977898266181,-0.0452048166274124,-0.0960549667698094,-0.6529414990612574,0.0026298494325521,0.0547820596486569,1.0
7014,0.0414253600423473,-0.3455112065447694,-0.0137231674812898,-0.0073726332632891,0.0266664032789001,-0.0098060630329459,-0.011401837598496,-0.4007788149907788,0.3260180079007488,0.6904460288527206,-0.5906108970012798,-0.6189936316932365,-0.0305528323204862,-0.0753866116119746,-0.0100013067609134,-0.6914346817997175,-0.2599619950233268,0.0
4858,-0.0268503589745047,0.2124432761849246,0.0245441746689785,-0.0006034388037894,0.0611995589930068,-0.0054320405359322,0.0071864502692078,0.123280105284164,0.7946542912786774,0.6638410134120274,0.3762951304191704,-0.1634967640739493,0.0095131453563165,-0.067969404830309,-0.0152708450053879,0.087524466912926,-0.076849330205897,1.0
3929,-0.1620854023549611,-0.0013035377785231,-0.0968886627451075,0.0284891323985868,-0.0180542030858989,-0.0073630264100344,0.0080703043993794,-0.9438382041658928,0.1634766044833842,0.1648272245198317,0.1646429011308722,0.0863727317238241,-0.2324923583947388,-0.0544843786681509,-0.0481245988048163,-0.0654407553616141,0.1034642350421405,0.0
8039,-0.2221170180493774,0.1420420356735742,0.0124357290969757,-0.0148105342960914,-0.048468015536599,0.0089645846911018,-0.0192738166999224,-0.9401944662972316,0.170238435336832,0.1695283791908203,0.1599142408847588,0.0844779700989666,-0.2225429055641011,-0.0601037384451501,-0.0768026334199533,-0.1143657726938469,0.175613672058982,1.0
11611,0.0364068008545707,0.0929909170843705,0.2203394312294552,-0.064647166782568,-0.0218410679505249,-0.0150356371014229,0.0057554566408051,0.0083430485634424,0.4668333925068411,-0.7240662960144526,0.6424813138612309,-0.1627050512933262,-0.1958148771051448,0.0274593993477693,0.4581515756650848,0.1974408893483728,-0.2464718471385475,0.0
13050,-0.2738896749148178,-0.0635355121835916,0.3960715559751986,0.0150228239215788,-0.0275643319299017,0.0250997457803602,0.0027858537949091,-0.5362336374037633,0.0091144047271014,-0.6827342470726719,-0.3757687733852461,-0.6037315168842097,-0.191848569509309,-0.0234191748985217,0.0116077637612453,-0.5350987409795911,-0.4913138990590609,0.0
3832,1.4160827917731882,0.4220767918557006,0.0929918646226118,0.1497015820170373,-0.1116243540386729,0.1367593416012819,-0.0002577794415182,-0.2058279041122233,-0.7567475121483227,-0.5635053493745334,0.011101163298692,0.3574332679905154,0.7534117130038392,-0.0399624683377026,0.0280366104576126,-0.0017287945433061,0.0211604018422344,0.0
2056,0.0622199977465159,0.0446303996757333,0.2172073567414115,-0.0408358047221172,0.0164070461650403,-0.0135180220519343,0.0088403044238263,0.9906366412201896,-0.02342503247529,0.0306907920230002,0.1370142715272992,0.0397101260592646,0.1019437385069456,-0.1777924780213265,-0.6409250565211986,0.0500964814439481,-0.0136979401658517,1.0
10572,-0.0253945865228591,0.18294841122181,-0.0766232043030539,-0.0605556576913937,-0.013473434698535,-0.0094010143076228,0.0061570659736817,-0.0169813440722468,-0.5236702279112797,0.3061531448095218,0.840700113379836,-0.8965921621422818,-0.078496260622944,0.0082901967901788,0.2250132496395673,-0.6220999445152802,0.0151207455215239,1.0
14341,-0.2075473644905277,0.1569537287240909,0.0128534044478121,0.0429572577503085,0.0251496877980434,0.0107969696770612,7.106923808578025e-05,0.1249551636327399,0.7829437710948943,0.6536187832252429,0.3975993807043771,-0.1655788933320143,-0.0161045895271883,-0.0476356229784415,0.1520887198504483,0.1340925813146242,-0.147540449701052,1.0
2914,-0.1520976578182677,0.0893019840034485,-0.0892900369980328,-0.018633429279335,0.0028628892140012,0.0105328516991321,-0.0086296784596588,-0.6421238190710817,0.1003509168738212,-0.7393352896523172,-0.1290095075203541,0.2508329417280145,0.7326959593444707,-0.0034279066103123,0.1073882828294389,0.0610057709244665,-0.0764386957250654,0.0
7960,-0.1442808534437353,-0.2206870706375553,-0.0121442369206954,0.0288242580626215,-0.0049978251973157,-0.0002815157952409,0.0004036192625442,0.4475249253337426,-0.3887072020714528,-0.5474280004794374,0.7845132068770686,-0.0581187264650764,-0.1747150272477472,-0.0069907202969125,0.3859484379151707,0.1128953365017469,-0.1171697054724298,1.0
8768,-0.1746512260125184,-0.0829809106904335,-0.0026741320131909,-0.0022779903584844,-0.0132813070534468,0.0090480549530082,0.0047745740202775,0.6052719485442785,0.8158951768396265,-0.1731230900244207,0.1085242955286557,-0.1026631800294998,-0.0083505609327999,-0.045783175604822,0.396671691966756,-0.048137661045515,0.1108258882314879,1.0
2645,0.336811220831101,-0.1518496278041399,-0.0885086260392697,0.0134001922207768,0.0146488384420047,-0.0402229050271989,-0.0031670412638543,1.02990962730252,-0.0335240007592085,0.0121529504886845,0.217333160339234,0.0124017785600476,0.0402467230876564,-0.1096928956196583,0.0524715786654919,-0.0909191442232197,0.1829891555946372,1.0
6452,0.9166323323524096,0.1471691862650066,0.0552043817780031,0.0831990087501957,-0.0646450743757874,0.0021497821033097,0.0074206869993184,0.0593944978113522,-0.3970681208113886,0.8553220233975316,-0.1949804063404442,0.2690366454047794,-0.0999910057186664,-0.1234274043341518,0.0223317211858261,0.0149069955139335,-0.014412124255099,0.0
3468,0.1607648030843909,-0.2012881471939783,0.0015750241418518,0.0070094557296163,0.0016204171068366,-0.037251112145684,-0.0010750861857475,-0.945096711733406,0.1611411413940937,0.1632034966495108,0.1662761291287246,0.0870271618528479,-0.2359287915661991,-0.0525435127060966,-0.0382195164730248,-0.0485425846444233,0.0785446014816518,0.0
16437,0.4596609660868722,-0.1658511071999501,-0.0850305950798703,0.019376455840627,0.0292170177321722,-0.0320849404599443,-0.0070355894909955,-0.457121364946331,0.4766083737843933,0.1344865262958192,0.8882885449662159,-0.232086317687352,-0.1321405232418898,-0.0208094798046467,-0.0865848498946796,0.1096467955833518,-0.1045755280803748,0.0
4294,-0.1239433690965129,-0.3527750994912815,-0.2220673655074186,0.0388996749277747,0.0121612096406678,0.0009645154448504,0.0082725384612192,0.997978295559032,-0.0175488157738563,0.0339186184037413,0.1394499005853707,0.0350785175511521,0.1064199596017524,-0.1765431690424595,-0.618922828090168,-0.0130498663684074,0.0784182749967421,1.0
13339,-0.1599919844293433,-0.0680694057641258,-0.0010127589784791,0.0043773063553273,-0.0251330183616443,-0.0001061042865629,-0.0027311755225654,0.4751141508912224,-0.5363708286339528,0.0182306452429338,-0.7459234328493931,-0.4252874880279852,-0.0371884690184338,-0.1048772582565132,0.0181943064205975,-0.5637134767205376,-0.4485039163985667,0.0
8618,-0.0443214319259455,0.0696090136954255,0.0080624550850317,-0.0633583698192656,0.0064361425381517,0.0033878149637906,0.0055529993833765,-0.4401451772158982,0.45186944142549,0.1096256012283641,0.9550451929611762,-0.2456948741605715,-0.2001524961489937,0.0405883967649594,0.4501057599188324,0.1431152219167332,-0.1615373478916704,1.0
15950,-0.1477764816050715,-0.0177088233094959,-0.1976243392818709,0.0173569442666606,-0.0405176372923641,-0.0118646080716352,-0.0132821131173387,0.6090696213559791,0.8232504090931119,-0.1679220507202685,0.1030484976503438,-0.1046474754173973,0.0026873649003828,-0.052002827112083,0.3602323106499447,-0.1006932728574211,0.1883807128784054,1.0
8440,-0.2153428246593072,0.0041361369814609,-0.0969818886764486,-0.0891162046142687,-0.0173279646335317,0.04188021872799,-0.0002059203445213,-0.7353183686702923,-1.0554458146463157,0.2551958115579048,-0.1054349985406296,-1.0152539210068023,0.8134677028292904,0.0505839598059663,0.04441845355337,0.1992112229624225,0.1201004214931715,0.0
1189,-0.1607822344899245,0.0478145646873293,0.0061926018370342,0.0793555071519189,0.0217129537059119,-0.011796393508172,0.015367133953424,0.0567898142714832,-0.4019017367734022,0.8519614577829693,-0.1916001786861399,0.2703910936648172,-0.1071032560925351,-0.1194104705031983,0.0428318799267419,0.0498804738283586,-0.0659873082508762,1.0
6531,0.1135254374735783,-0.0225631497244233,0.0141739632719388,-0.0961902657130109,0.0289313771382673,0.0069871880841635,-0.017079458395428,0.0772336836731344,0.4817187443717079,-0.1497962325399515,-0.6493810357951628,0.2419822790473316,-0.1083611004638691,-0.1022694571488962,0.094808974470033,0.0728927452357191,-0.1102851786338779,0.0
7875,-0.2112053734450124,0.182790555840254,-0.0854454271553771,0.0275272669193274,0.0137158828095507,0.0114295196998092,0.0038675073942673,0.3675459591338862,-0.4482482672729538,-0.0405353678304726,-0.4969865296540312,0.430149544089604,0.8827741489400655,-0.0822981686855647,0.1271816019311797,0.0549219294731077,-0.0668548911452227,0.0
5839,-0.0853400777548952,0.1220114846482464,-0.1844196135379311,-0.0440426729101445,0.0380136936987132,0.0127870023652105,0.0069706307909022,0.0336919084911069,0.5048977651851931,-0.6982514425417765,0.6229783299467649,-0.1770998072412976,-0.1443165343988036,0.003813223568979,0.3292274793252676,-0.1028838289606463,0.1953244610666286,1.0
6020,0.1532647707100736,-1.2235503925270494,0.1280106602774321,-0.2268221638052111,0.3018359106042514,0.1327689956629339,0.1065873761209654,-0.4002258946815542,0.4472983777216457,0.1326083253089448,0.9193495276115764,-0.1829220831550034,-0.2446140283141522,1.0318209494058868,0.3564242289432923,0.1419966576794462,-0.1862933385189547,1.0
7794,-0.1588543802180259,-0.1404572126306483,0.1942934875928655,0.0094416156511821,-0.0173464680741948,0.0016070927954527,0.0044251734438859,-0.0578771777437857,-0.6802285273369935,-0.4943983361273871,-0.0037354587000604,0.2748434343568852,-0.2116365297210044,-0.0995019530091239,-0.0991696442776372,-0.0729049160199605,0.1142793821508092,0.0
7832,-0.1186730990961349,0.2412778792931579,0.0221004520639021,0.0622179531552462,0.069151046838791,-0.0054944979084189,0.0069049214025531,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,0.0
13985,-0.1688388955902991,-0.110028130765999,-0.0044037098392023,-0.0062244460790856,-0.00914212329619,0.0102831587711251,0.010504478252139,-0.3714478843549488,0.4701506482643474,0.6865282372244721,-0.3421683984835175,0.1596004552498421,-0.1058155489683737,-0.0953032617756633,0.0587613701198891,0.0044161545405463,-0.0040261430602818,0.0
5664,-0.2130825840966153,-0.0142987299131961,0.000996593085496,-0.0060571534597351,-0.0269920800074165,0.0142537679057324,-0.0018604878547637,0.4835408846283895,-0.5233330870921808,0.02634101102144,-0.7444904227561476,-0.3999103379813768,-0.0292404843774398,-0.1116161348162835,-0.0115262978531951,-0.4738778411830828,-0.2555510224218809,1.0
9394,-0.267282948478924,0.1975833292043007,0.0136415305679639,0.0359200191769857,0.0101306116390485,0.0243750531685474,-0.0045726215586686,0.5174496597246894,-0.3681050696810191,0.0310913749413351,-0.5143576236427725,0.3465441542485142,-0.0769413762278987,-0.1448495233614296,-0.0153955341271118,-0.0424770711245786,0.064934815689527,1.0
785,0.0804985360624855,0.0016396100979578,-0.0854785790079459,-0.0961495393809773,0.0007193844121928,-0.0014577071113475,-0.0014311095070757,0.5889441112584285,-0.062851849758621,0.8318228577378888,0.5650888612717158,-0.0767684037206272,-0.0013109919163966,-0.0645142148154649,0.334039752690387,-0.1140844613743221,0.2181030840982278,1.0
15588,-0.2126016859750233,0.087095168924391,-0.0923514054082431,0.0292163468161811,-0.025614468304284,0.0013249655205644,-0.000391516826726,0.4382328309817377,-0.6522808118727481,0.0155221537477387,-0.940172528514026,-0.9445890940361508,-0.0150836978051492,-0.0637245719551282,0.0245035456710783,0.2055626030370589,0.0891402394130636,1.0
15100,-0.1761317632484402,0.2694519842668297,-0.1806126264581453,0.1858142195817352,0.0684117920229402,-0.0258689408009432,-0.0109892636938977,0.5079766411910267,-0.3856845310212873,0.0188692758405976,-0.5020640153302505,0.3514701705087735,-0.1028080423992117,-0.130240267362894,0.0591618471144816,0.0847185759427238,-0.1226398613837645,1.0
12132,-0.2423983002506429,-0.0451914289727799,-0.0025735436772365,-0.0032284606468052,-0.0172239541196213,0.026145461666327,-0.0008249318223549,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
10589,0.797650754537758,-0.0221741496540435,0.0387388787888121,0.0225111955337934,0.0004385764133997,0.0112598974565967,-0.0075399477364646,1.031021070484637,-0.0338549943458117,0.0115812805813616,0.2196903940814867,0.0116325321818152,0.0383999455889713,-0.1077195346643856,0.0732345956183473,-0.0946721120180755,0.1881966057615103,1.0
12258,0.8762244171712799,0.230402558375531,-0.1397832690197573,-0.0123371102087134,-0.0297360147815523,0.0346839033037189,-0.0078510762647747,-0.3714478843549488,0.4701506482643474,0.6865282372244721,-0.3421683984835175,0.1596004552498421,-0.1058155489683737,-0.0953032617756633,0.0587613701198891,0.0044161545405463,-0.0040261430602818,0.0
11851,0.0585381792862433,0.0601918371272461,-0.0823455442439187,-0.0704466119259724,-0.0018714158346122,-0.0099099077699791,0.0019313710043048,0.3700629742689127,-0.4435773410943728,-0.0372879120898307,-0.500252985649736,0.4288406838315565,0.889647015282986,-0.0861799006096733,0.1073714372675967,0.0211255880387262,-0.0170156240242455,0.0
