Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature
0.45223712110701914,0.6954298903691637,0.32551164503264995,0.448058227208388,0.3953939673545787,0.2628680761254607
0.3865212981956505,0.62336447587477,0.34558787561555254,0.46566369328380863,0.439500188898085,0.27933144177004127
0.32988374610512733,0.5841766856365058,0.21812431780288472,0.2991517487204521,0.46974107285253114,0.14214819976375773
0.38933395511731644,0.6903088913225655,0.19948154841669502,0.3066769264277653,0.41880276416565376,0.1474576698995905
0.25039008881487296,0.4892705391976327,0.22355194012826105,0.26670387527426315,0.4961299370327585,0.12024650123625767
0.2624301526288051,0.5195402345063176,0.20343234853083347,0.24133322074136712,0.4566770095190195,0.10422983734053012
0.24249084454673162,0.39741998722292504,0.43612212530134264,0.5086767279454063,0.6423296055132602,0.32150783702734254
0.2532929926354748,0.45770986300710126,0.34627006549508715,0.4152792565999071,0.6002627929739497,0.23343386013803072
0.35135538570202485,0.42670320797517497,0.5863572376476744,0.6767519217858536,0.525259101541321,0.5129260572059957
0.4185776417165627,0.4468044733096094,0.6055674603746047,0.7086581053717464,0.6774987778602831,0.554036906283469
0.25579268590670684,0.4788561159305628,0.3118267122506257,0.3864597570480757,0.5643256675150063,0.20888900850205752
0.2189670549065341,0.4249442665007668,0.3625225458808609,0.44204232262010723,0.6422643084378148,0.25733838369574835
0.2501246132145823,0.40874796287747306,0.404533827996824,0.47577685863825186,0.6471495134492797,0.2889941617300908
0.08370135516283611,0.22258025489694103,0.3268789252879776,0.24054269473022105,0.8185507537377092,0.10372736861015065
0.28113302194619405,0.47170927561596143,0.36772485043922026,0.4507983388541387,0.5718731310366064,0.2653911657829133
0.2663058691537784,0.4485125350966905,0.4012883556038494,0.4997997660228627,0.5949248503605917,0.3125787161612737
0.2797432449293579,0.46850004309491355,0.4747951280406764,0.5877487856106413,0.5340457308117261,0.406295651358456
0.26552395099788006,0.47776891997402665,0.410449805398456,0.5081143189208451,0.5293609995780635,0.3209450150289275
0.5340588745677372,0.7558812714338164,0.27529166804802085,0.3713698739524257,0.3213694995857227,0.19656050459572755
0.37425548382262236,0.5696221671187929,0.3551111151349693,0.42715648536970147,0.4384090299922825,0.2439151127793425
0.29784748875027506,0.4993420700129213,0.35281299794338966,0.4194394425707606,0.562539310705046,0.2370781095569311
0.2633296304379085,0.4749523314073209,0.3059594048457425,0.354736958190117,0.605832885176005,0.18331482412897376
0.28795156500146607,0.4982314505785231,0.29454048501090196,0.3537146582832305,0.6385093240248239,0.1825175954035117
0.3321515104957459,0.5641563567039297,0.26379599209892346,0.34105927990201906,0.5933967973535907,0.17275049117221564
0.2201510414461383,0.3892151167009561,0.41525423737684086,0.4973427858935447,0.6603649045591921,0.31012556641198114
0.2590338589037864,0.4614122091849266,0.39879249893800406,0.49666527222320656,0.5788624168084725,0.3094556465442966
0.27583095134571717,0.5033255491551281,0.2886508956730221,0.37744271048629224,0.5727687386034037,0.20146797952759143
0.27941968164203096,0.5221177046912221,0.3187016026832515,0.4202257233793705,0.5338549451129828,0.23777346510528524
0.13960040952864536,0.29322723703653747,0.3971762939207147,0.4464171043529847,0.8309493493971314,0.26133808306610784
0.1178004495933866,0.2762099712537949,0.35296668498507405,0.38765243205915306,0.8441409292313828,0.20987369586111615
0.28555276555217995,0.46136739919868264,0.35203612677450014,0.4088026566728998,0.5492160231302169,0.22781221078540584
0.34803404142950284,0.5432326067730802,0.3775798919608548,0.4606363507670971,0.45323397510441127,0.27458360594284303
0.1613429897323379,0.3176638381896855,0.4435012601914708,0.490295190916746,0.7185628788228463,0.3031387790627586
0.14865745827215862,0.32427074016599355,0.39429826279039276,0.42182408532443266,0.6924917982836183,0.23917707625526552
0.18124636756939286,0.3372272700913527,0.4042034537387182,0.4426909056144,0.6769901443179013,0.257923447088591
0.17098458626271895,0.3442427197526783,0.3616122109204646,0.3742776685674394,0.641485316006892,0.19889433976714754
0.5066710629281157,0.7117918656494313,0.2627696055895938,0.35409774356909374,0.34039146625493577,0.18282772206245929
0.47123954764300835,0.6305810275421077,0.37208970991976725,0.4625352539745062,0.41189435552136694,0.27637410093168735
0.3323779070659003,0.5196175502479419,0.39371462483922254,0.5045481431775934,0.505373133850067,0.31735052678653014
0.36474815368852914,0.5657020010847289,0.36506129109446706,0.4787948021190636,0.46564444754982137,0.2919162345857902
0.32464614943968373,0.46887138406886125,0.42553702975247776,0.5017430037983454,0.5554165916336415,0.31452663965845057
0.3263258822052012,0.5164639262125972,0.3294977662533173,0.41401781670313414,0.5335322679050035,0.23234176168251597
0.27059906929998007,0.4751636750595049,0.3121811527609198,0.3817201948951169,0.6340841785376373,0.204972720450644
0.19137408550784776,0.384333769501709,0.3020692804440296,0.3451721003624679,0.712164521507912,0.1758939204229187
0.3258435433704925,0.5496840987852282,0.24025980788342116,0.29226256946997736,0.4716306036659881,0.13736549463755127
0.35103186103882983,0.5830955337658171,0.24406217856958967,0.30832266325163143,0.38992247725574614,0.14863358365459245
0.3244809729584687,0.530334362684178,0.37197351242402066,0.4609665659100503,0.4974588489335456,0.2748902355793156
0.2736680324036637,0.5003265220781109,0.33547041771171876,0.4136184248482436,0.5237890131724277,0.23198583692149197
0.3317598857579467,0.5749006186674299,0.3148410347660927,0.4180039032340415,0.4700416564945075,0.2358207358184753
0.37060233611150745,0.6523921054104431,0.2865779190387021,0.40606113822281087,0.4007211330356012,0.22545328705350376
0.42313631209427455,0.6532518245605813,0.34489904801681626,0.44962178575114276,0.3797736127204409,0.2643165912597876
0.36344612613769917,0.5924951653717406,0.331529809760955,0.44229795227468643,0.4113125449483227,0.2575827471844637
0.2245755987525225,0.3879526589595727,0.2872349393446937,0.28702474800227423,0.7121107783023297,0.13375842533039956
0.22942933943614757,0.43625088794440453,0.24869733602200284,0.2821485593804736,0.6687975838413488,0.13045732594275625
0.26386865331768844,0.48759339613401825,0.28250072839471857,0.37515595276019903,0.5823840332711089,0.19960677180699254
0.31890389360643623,0.6150554737829386,0.2691722459317966,0.39372301373134133,0.46124643567674695,0.21496435452787024
0.5060168395394209,0.7513614734998707,0.2094387650867232,0.2860281426214494,0.43648800507697433,0.1330884328796958
0.4299568244916704,0.6740922803726294,0.2202345622093025,0.2904869975000213,0.4947552192927551,0.13613054908381578
0.48815728787033685,0.7345706955520743,0.299804905195494,0.4160258564466583,0.26590989420690314,0.23410000951082355
0.4314117244249775,0.7137656489285558,0.2742674229202353,0.38519513669208383,0.2527126782071226,0.20786375923824665
0.3384539721269458,0.5953688770651119,0.15351862479794043,0.20938766428516423,0.5483607277377823,0.08541604599403382
0.31070914515420134,0.5676678826153017,0.10402822871877877,0.13202934071624833,0.5534995529087858,0.04620289497882219
0.36358926062500924,0.6412098849972631,0.23290143030816093,0.33411084578535644,0.4668521863138836,0.1674980004377586
0.3104873413141626,0.5835885460753132,0.21653817120888438,0.2972208994896582,0.556677671633703,0.1407877479859867
0.42688038636733744,0.5801077896506709,0.3672298628867776,0.4450410960571726,0.4864573001000282,0.26008995194035234
0.37850273462976713,0.565521823398841,0.325239625975658,0.4078164238575243,0.50001057042203,0.22696813421110248
0.24895382040191774,0.4385726822710009,0.29567507327627807,0.33132826474811566,0.5995646868106148,0.16541569511448567
0.26488709720780074,0.4453374889143235,0.34713969018765384,0.3940688842846997,0.5680144776206614,0.2152514350796518
0.33267483682842003,0.5183079370541731,0.29464404638084446,0.3478831044358832,0.4939158935469645,0.17800179749954162
0.19635550741671098,0.4297142641974908,0.16938668073016164,0.13763599199855756,0.5481427816819149,0.04874624638422719
0.3470790745251695,0.5102904977893734,0.39639104893413674,0.4690652490937018,0.5031620861717484,0.28256425536060914
0.3196603782241016,0.5241982445466812,0.31725419431792246,0.38487870562046755,0.4764875908359801,0.20759199942065754
0.2425611144824266,0.4354460589391835,0.3384725397180545,0.3890692936253318,0.6134279640898521,0.21106028904609447
0.25788682620883124,0.48247789211600445,0.2789963387940051,0.31954215480953047,0.5573432639350018,0.15670378713926125
0.11063068550830771,0.2726320127419766,0.2369983247124619,0.1944427429756478,0.7805960209770372,0.07713320605126969
0.4629976782129029,0.7396778723855901,0.20148393118094055,0.30701188671792723,0.33186501121402384,0.14769236623380433
0.38116697314924425,0.6481679587204622,0.22180630075999244,0.3144361083132455,0.4066666807023783,0.15301008868863955
0.34806109542880687,0.5757345844654574,0.2856737103602858,0.3720780257677035,0.45293735929500645,0.19711655572056305
0.37482308465319236,0.6139192513468454,0.2745621616512978,0.35611302134786443,0.44259716463469134,0.18440576629494612
0.3038867572860107,0.5286308281145341,0.23219462214232586,0.2824014816715739,0.5394405521886116,0.13062842947467188
0.2750640777481797,0.5188277685329997,0.24834058778150553,0.2884217156420049,0.560527267585236,0.13471384475042958
0.4643884948343466,0.6644972433701143,0.3224610210077649,0.4162002589957699,0.4072183061459328,0.234248983312311
0.4174440849344719,0.6203662907599148,0.31025065639518684,0.40102793090720495,0.4544086819606609,0.2211460208509427
0.38260412636584207,0.5982597487502865,0.29336612955247277,0.3923302458162911,0.5412289305666592,0.2137911580338009
0.37513954496431545,0.6390165066135363,0.24214359501962396,0.3430693941358248,0.49406883396181545,0.17429135412369048
0.4037043203582966,0.6354290025221686,0.1702930894801617,0.24957972677966903,0.48227280703399755,0.10932268221570104
0.4516284898555328,0.6822693060014354,0.19143389869472224,0.28149357284797705,0.4542844178405322,0.13003548262976328
0.18399437808043373,0.34318507154670785,0.36003724941110765,0.36622874312516984,0.6851849894886964,0.19240183786712178
0.0640250476366918,0.16228702017356456,0.39499352255583037,0.3326540164108281,0.8923623370417623,0.16639046532408983
0.2150653342816955,0.3888483664257213,0.3486057787955113,0.3769578858563396,0.6371298920919747,0.20106894996209396
0.20091459456978972,0.36564685255984214,0.37290207597819514,0.39058712833909714,0.6648574319328192,0.21232571974468933
0.289792894352421,0.45911122892149947,0.2462200999076773,0.26827439088690824,0.6724422557639106,0.1212528978312609
0.3017218496482426,0.48878055617019806,0.27041349058345104,0.31068313774335116,0.6563026354630913,0.15029463075714053
0.26699155471180097,0.44518569404188085,0.31503087654192935,0.35326863368864925,0.49979530516441434,0.18217637069380793
0.25630584690499336,0.42033038931298744,0.3662919707510019,0.3990602404703138,0.532004692491209,0.2194745026901446
0.26207529732315615,0.47891987340766873,0.3346311157691623,0.40637193808056066,0.5537998616762868,0.22571472050282673
0.262188683512317,0.47586310732416515,0.3520859986706121,0.42293425428822407,0.5602388662191711,0.24016382124363989
0.39786393061776865,0.6518062121954736,0.07555780434071165,0.12081530754911124,0.485218855609436,0.04126273200066792
0.35333545874052136,0.5968312763302173,0.09747078442921084,0.11926871853592312,0.5434759004482146,0.04059617047152178
0.30697769507964195,0.4728009152619663,0.4049459797909587,0.48481795480233864,0.5509122230455544,0.2977711673809358
0.3140684816859988,0.5181350385548258,0.3358449573646533,0.41117922028466913,0.4936439052205395,0.22986857337038846
0.2992513255621721,0.5221152166706042,0.3187908972789497,0.3958778744880358,0.5090749742214308,0.2167743153734147
0.3276769831854792,0.5745984745137592,0.2967998993549599,0.3903294253625667,0.47126375153246214,0.2121163575622043
0.4483773696531312,0.6479557196481419,0.2325535696132488,0.3209525204832456,0.4992352306110676,0.15774083497800628
0.3777671547017995,0.605403210078982,0.2240700580842124,0.2967710992316966,0.4583093322052869,0.1404836154376833
0.28249300206875616,0.44415209744428574,0.4951455554371535,0.5909085885047349,0.6485295062508125,0.4098755494250096
0.2758308468105605,0.5047040774014088,0.32923367051937386,0.42276032005137965,0.5721322920890214,0.24000694951514912
0.3045096734078107,0.4801521953613521,0.2705168648269122,0.334887489664115,0.5506605357567758,0.16808277592720178
0.3005970787551625,0.46988027308488894,0.2987416000176428,0.3560392804979359,0.5461040163426281,0.1843402093260038
0.3881858313896672,0.5568087729968436,0.4708791207607714,0.5911857904855973,0.45979030275900645,0.410193958086431
0.2991794701641905,0.4644988760640246,0.4813792930192332,0.5902482825036761,0.5427619041397852,0.4091246963747679
0.27639407744031946,0.4419526694061452,0.40119704336600315,0.4762101928568233,0.638139349754519,0.28941244220746926
0.2950211197522323,0.4673933929109683,0.37230338102577276,0.4402408401156905,0.5981147069311192,0.25569289176790166
0.25250636153216793,0.4067697403637084,0.3539537409296762,0.3912233698293462,0.6294016586827399,0.2128599203639337
0.250533532968702,0.41883332927017475,0.3233031551135534,0.34989307773150713,0.5928920038756424,0.17954936257997886
0.3495779513022214,0.5288893951552003,0.3339842487128513,0.40932837099505587,0.5931011033547896,0.228267651966908
0.45932323148979115,0.6616331908542898,0.30387015660900213,0.4111683312661157,0.47882090504635705,0.22986690661047218
0.3116785516468626,0.5319742756488643,0.291671129212962,0.3774051639051206,0.6146436603446099,0.2014372543484095
0.2827409410650609,0.5237765662605178,0.2561799808138462,0.32930398082576,0.5818430167710178,0.16389962839942648
0.3132310950061009,0.4789633213306782,0.3617027355983619,0.41460455448665035,0.5468514245361275,0.23284526692506455
0.26460392066411836,0.4421388043087657,0.3179881498446055,0.3513948645130332,0.5856073718911499,0.18071410260851872
0.2782347653925829,0.4942960078306447,0.33895873710653107,0.4142052373767021,0.5932246917920065,0.2324930310105045
0.24789318689635845,0.43910115945438905,0.40980541586199853,0.4948977515506463,0.6482896690085216,0.3076970411025219
0.20221330902379966,0.36303213668415873,0.2993140211263916,0.33594516684307824,0.6946031430465011,0.16887800206492742
0.23384835640651494,0.4348029100664373,0.24277968159053054,0.28699305165849115,0.5895040062797227,0.13375231943151
0.4534055749684352,0.684789869118735,0.3168862408317098,0.42630993483857726,0.36394505987599673,0.2431616747199835
0.41944112515922016,0.6567742926396024,0.3045060026640121,0.419401964588992,0.4125112557975467,0.23705577733275818
0.2871903296240419,0.4835833907272961,0.3012853211786677,0.33833829148189326,0.46158567744889023,0.17069906274392496
0.259141476609751,0.49121870388316774,0.261678969141529,0.2758688008724723,0.44864885922436815,0.12627380097712676
0.5045549920212625,0.6925175274871587,0.3591757305376072,0.47694894962986345,0.36045974099034245,0.29014096116777754
0.43829721301879904,0.6670139630857872,0.3108384340863531,0.43031473979787954,0.44171570441497493,0.24674174824700118
0.31962620902576006,0.4865147556718019,0.43847207617328005,0.5225441350294225,0.5082728694371625,0.335704158515111
0.3018888703098369,0.49545962856350656,0.39952968893004276,0.4783996237416206,0.5244740509151059,0.29153297085595004
0.526333470745977,0.7423925233845283,0.40126234564434876,0.5468427999953518,0.35835309046736674,0.3612809919468408
0.5369074871856458,0.759170411291811,0.3888575177670911,0.5406067589582463,0.35693682428960866,0.3546358865573852
0.14147358553760503,0.30955485558106405,0.33140389402555476,0.3202205021330052,0.7178764943904172,0.15719469189758964
0.12238614453414144,0.2727031451843866,0.32822381861843497,0.26532646077503996,0.7579968301043458,0.1193327783051049
0.298137298618358,0.4793824559109312,0.43743552706029204,0.5323899950397115,0.5532356501082344,0.3459558038194481
0.23134123491192055,0.43124259600875264,0.34862646034829026,0.40505083262187896,0.6299138447041548,0.22457852579169849
0.3574389985487803,0.6029110509356288,0.32408602032396255,0.423881377860987,0.4816004787271393,0.2410072984615288
0.3564188982209514,0.625522037453276,0.2481505374008039,0.3337610983833627,0.46614031138147904,0.16723432026832988
0.24346119202189695,0.4256171591364375,0.36267652492554614,0.4067810334574644,0.5662753979603251,0.2260709523408381
0.21798820606209432,0.401468967906815,0.354539792224818,0.3886945612649911,0.5819901857380142,0.21075364644829844
0.3087841211983414,0.5485496404604674,0.3106240466696573,0.4018630947336546,0.5542218247456009,0.22185289404847522
0.393923146598813,0.694754449572676,0.24220346913396326,0.35429355330573786,0.43227759528699056,0.18297486140871513
0.35108670442743417,0.5285759580163576,0.41946947487884767,0.531260551816745,0.5272789683483443,0.3447704016537201
0.3669201668024409,0.5712770471869306,0.3853629907874537,0.5007416250080644,0.4745071908852102,0.313520866123028
0.4769533409827352,0.6280328378181986,0.33002086810254,0.4098081463223437,0.47190911369635896,0.2286873510340604
0.43254405446866084,0.6087915310808149,0.30148580079790355,0.38190578022630783,0.4775959872716748,0.20513759655049468
0.2867753270155838,0.48009314106735207,0.3453983494874846,0.39004068973546085,0.48944581912006396,0.2118825143117168
0.23061719935780653,0.48739744947596886,0.21407898545654191,0.23343082406227195,0.46134680092398567,0.09943021288482774
0.35109366472402137,0.5542372355271812,0.3505322204986581,0.45404875185442084,0.5845526422560171,0.26840999239785857
0.3694420299598749,0.5719387069775407,0.3651146563062008,0.4738503261379091,0.5452185695537151,0.28714331277391486
0.21322066060804876,0.4261685319006909,0.25020003435300403,0.25086537366474015,0.5614326078097768,0.11012760947390267
0.22652143313933298,0.43225325359091493,0.2943542909646046,0.29747164229259543,0.5246811450751669,0.14097787361005817
0.3882260111754373,0.6414495101155827,0.24711342679640272,0.3333342841418251,0.3967473400494705,0.16692199235361055
0.33468736667008975,0.567077821910174,0.27964189350248725,0.36945335968100396,0.48950254437908186,0.19500316513069924
0.5092916543267151,0.7386770109669197,0.2568027771568675,0.36173796038788003,0.3248251701424123,0.1888488536953603
0.38192005417503766,0.6190993559178822,0.26839002731073264,0.36471448832457903,0.43051862812062897,0.1912131012645844
0.27359534252319123,0.4602783166231075,0.36758622736014296,0.45280849742314355,0.5690628015622221,0.26725605451870327
0.2864192148710701,0.503932433512601,0.2980705533670838,0.3671941352794845,0.5093221772329841,0.193187475903565
0.21699404601712974,0.3982342415273265,0.19576817392183193,0.15732368621902576,0.5820471581530131,0.058037164316843644
0.23145074172291072,0.42483696420815387,0.16839233682748567,0.1253696247689991,0.5577843697662196,0.043248004979847904
0.39819383647377304,0.6002944406449465,0.26349530787895603,0.3467360675468191,0.44914118316501056,0.17711214634711814
0.4369048643096066,0.6639803053011044,0.22881227768013573,0.3332679207556539,0.37643930693283956,0.16687433163520835
0.24564436491949718,0.42639226331172503,0.3265530724388926,0.3897146526226294,0.717607287194818,0.21159467120317785
