patient_age,patient_sex,diabetes_time_y,insuline,diabetes,exam_eye,optic_disc,vessels,macula,focus,Illuminaton,image_field,quality,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
0.03384450026817328,-0.009317119035252959,0.045566488825200195,0.016099564232225704,0.010222050858477274,0.011085383280847416,-0.02036653082678583,0.030936846441920997,0.024404940783267045,0.10803414245494256,1.0,-0.010544785414384776,-0.16473835115781665,0.008294402035099088,-0.006479853869468162,0.08072500395865236,0.07922354663814339,0.010241755115869743,0.08267610940121944,0.029036035109749503
0.06282561015282069,-0.032067204176838816,0.017282538146245665,-0.008661593427050673,-0.12111387820008392,-0.03188864812452406,0.008825596146009829,-0.011323803058065239,0.09363400154282327,0.043669892112809375,-0.010544785414384776,1.0,-0.7417547501784801,-0.11786084846784542,-0.1463092946130323,0.02635653798357325,-0.04352827053705779,0.18109134185796713,-0.047946819894494314,0.10557906399904142
-0.1229018509731487,0.011627953433012404,-0.0035702707036407468,0.02563804915927239,0.1280411610183171,0.03988982057925015,-0.026198446537425837,0.022442694785862978,-0.05785213226505689,-0.5831044089830361,-0.16473835115781665,-0.7417547501784801,1.0,0.17180192024598637,0.21952528772348726,-0.07755838721880466,0.04523765738270099,-0.24179778429949128,0.03898985561601682,-0.04147187472195015
-0.4245861627459304,0.023657408600740025,-0.09873578401511929,0.19748426495269378,0.13186932259895745,-0.0035743455783635108,-0.07503071646829068,-0.03477587470494365,-0.20686373088195203,-0.14016674671977078,0.008294402035099088,-0.11786084846784542,0.17180192024598637,1.0,0.9357997621013989,0.1396551817540366,0.5478616489865539,-0.8103760653201126,0.47727123410345496,-0.21832728454037043
-0.4315707273758996,0.01899575666508913,-0.11749126629973042,0.18237229130632338,0.1738576635054041,-0.004196527142990403,-0.07270798830592157,-0.033969188736616994,-0.23669790019974074,-0.1803622347335269,-0.006479853869468162,-0.1463092946130323,0.21952528772348726,0.9357997621013989,1.0,-0.13209820481310555,0.3499736891669599,-0.8948662165134696,0.26519153739408047,-0.24957140462134825
-0.27291101042580757,0.011910865461359447,-0.07100260769301908,0.15782166382481927,0.11868588605677437,0.006280400740850703,-0.014912317968290217,0.006770036191565784,-0.13499993181838907,0.07957864859798702,0.08072500395865236,0.02635653798357325,-0.07755838721880466,0.1396551817540366,-0.13209820481310555,1.0,0.8225078978463791,0.09649968449257851,0.8531757615700173,-0.04413919657237771
-0.5306494413696224,-0.006360919318859055,-0.12707806398504184,0.2765840499460939,0.21254643358672434,0.00825308593732305,-0.08378419304964778,0.010930524157649151,-0.19954280251526793,-0.036443487816926884,0.07922354663814339,-0.04352827053705779,0.04523765738270099,0.5478616489865539,0.3499736891669599,0.8225078978463791,1.0,-0.2941074663332085,0.9710203076052353,-0.0938212572443237
0.3636192182635333,-0.04377160275023424,0.09205368391935768,-0.1221472420601785,-0.19981636270486677,0.015206639982351486,0.000946618224551275,0.04623991136149782,0.3005567463594198,0.17364685246018,0.010241755115869743,0.18109134185796713,-0.24179778429949128,-0.8103760653201126,-0.8948662165134696,0.09649968449257851,-0.2941074663332085,1.0,-0.26429046749122537,0.3191398468797611
-0.4325710431873649,0.0076339373033186,-0.09537063582651976,0.22951083521521534,0.19408587476664507,0.0073972613835336576,-0.05857928633166548,0.019139971826084408,-0.18136274365316138,-0.02599865003951848,0.08267610940121944,-0.047946819894494314,0.03898985561601682,0.47727123410345496,0.26519153739408047,0.8531757615700173,0.9710203076052353,-0.26429046749122537,1.0,-0.0987339067820492
0.20003352887438042,-0.08972213394044108,0.2977362113497402,-0.060825124365745255,0.28413001834624724,0.008414747257289931,-0.175137813337868,0.06316979487727015,0.5963361474820557,-0.03650490227332405,0.029036035109749503,0.10557906399904142,-0.04147187472195015,-0.21832728454037043,-0.24957140462134825,-0.04413919657237771,-0.0938212572443237,0.3191398468797611,-0.0987339067820492,1.0
