,0,1,2,3,4,5,6,7,diabetic_retinopathy
28721,28.092922905938167,181.71958894240217,-166.12606966874458,757.5183605291476,123.56598626959487,459.64248502684814,426.9322582219427,618.5998765359967,1.0
26712,-15.101120801952252,-114.33154267141882,371.39202555376346,-148.80942498813718,-296.4207043685597,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
5668,-240.74556910475323,-169.04900812220052,-63.33426863495858,-105.72861318089278,-25.56414952764625,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
68,451.6598581196094,378.3402564775544,441.14567709039886,62.47524470317444,-541.4848058400182,991.0571966911746,-153.49133289156524,618.5998765359967,0.0
28449,-292.4237957501205,133.1530985351228,-239.45419936747945,56.25808007578973,148.23272933999814,991.0571966911746,426.9322582219427,618.5998765359967,1.0
18385,196.6919064635658,-60.06047447369536,202.9905224581448,65.50227665425146,-145.276844503717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22443,70.15807993381235,103.31464316684944,60.33923563268858,163.24309275782258,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
4152,-236.79752272761183,-49.32093025296168,-97.22703450232734,-158.85342630322126,-15.24573640139889,-71.77222663747833,426.9322582219427,618.5998765359967,0.0
19230,30.94649437992402,-211.4157598464664,188.73024468648316,-143.98535752962567,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
9363,16.902265941180012,569.2684572599401,-481.1667327191215,12.35732069705549,-613.7136977237501,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22214,72.72038203597307,-69.246800326937,-48.99762247472609,-16.046394995658677,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
29576,-174.155085639151,-202.5144582737993,-146.8350740819354,-176.18001212356273,-153.8361347788285,459.64248502684814,426.9322582219427,618.5998765359967,1.0
20646,-157.47555165680308,-159.04968864663027,-127.92495781793158,-150.3977527616611,10.9367302968319,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23469,-295.7581784171861,-408.3045414835468,257.5844962042155,-224.4799108328424,-17.497467433061313,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
3252,716.3931452747639,-316.2349881325479,160.63855264987183,-204.5130489646275,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2997,437.0748056303566,45.010260967866856,444.7093616500065,297.1417559633065,-46.20097578014112,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11634,-0.5717250415528827,-175.6385006578948,105.7857032384292,-171.15495494364905,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20271,-185.44250540159507,-221.43699243448452,-44.04178444474099,-170.4591930683167,-39.98385665618264,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
25561,137.00749144713194,-310.9364209476386,27.546854507217017,-158.07593581005202,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
2013,152.09501828414784,152.1030026624295,46.09300503483648,340.11215932981185,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29476,-86.92666902886151,179.86791383962267,-0.0911580360799604,-36.26608255595419,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25166,295.6918427311832,225.99969025908783,57.53454176876564,456.9752823833474,-135.34650648314354,459.64248502684814,426.9322582219427,618.5998765359967,1.0
578,-209.1151759768828,73.07027381123476,-203.3969277516341,16.58986838842763,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17287,96.86250330112044,-194.8916839354623,9.291310086773354,-210.78481632104692,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
21,376.24990895178814,737.4282989429507,94.82050875633854,11.852343344882746,-531.1663927137706,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
18780,17.56184095640596,147.40577154226082,-183.47758835544352,-103.86141298506897,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
7777,297.705416201629,338.96483952947847,149.5795209252165,306.8614838336942,-242.2508251788425,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
28412,-71.92071107141658,53.96056870888005,-253.0270320527002,255.8483773814584,69.76855777305866,459.64248502684814,426.9322582219427,618.5998765359967,1.0
25888,129.1277771157065,142.06429316123797,356.0706842415812,-108.62204459674707,-502.7702089097869,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
22042,-199.83366002447423,-145.20923523286973,-27.09803629757968,-46.623486443299264,-27.943599858789355,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
1706,138.28965927356617,49.52350354948486,48.85510924125621,126.18580854563176,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6239,72.77580346220502,-76.97934691864549,129.27684705940266,-158.0063491833351,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2445,-131.96836368593608,-236.71103070160157,32.07164101297134,-224.10957949408697,-77.15621515888347,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
1886,-153.65667608277332,196.7913501198882,-194.16550906014675,-71.97331597324555,-159.703520168863,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
1404,-215.3256381435652,-374.3836075807171,100.85136840880456,-208.35191946639597,26.027916103590933,991.0571966911746,426.9322582219427,618.5998765359967,1.0
7858,527.9733900562726,316.12969625454326,482.195652803835,167.65544949112942,-613.7136977237501,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
760,-278.09180759624326,-185.85078050878417,129.31451939345715,-219.16469920979563,46.66474235608579,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
14934,109.56146696220094,290.8747215283336,-103.3743777948495,557.0220150938173,77.619981734828,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
20379,-173.76622217211445,-228.0644223476522,23.45967767588735,-110.3094146391233,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25585,-18.645609022152208,-148.35222516752086,161.3696059175238,14.782274398412683,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
14858,-342.88205450023656,-332.74301335237243,135.99343302479508,-276.6815396461457,-97.79304141137833,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24059,-259.9601542776173,-302.51588353745706,18.443785126861638,-239.59335439561096,60.79537387142159,459.64248502684814,426.9322582219427,618.5998765359967,1.0
2557,66.50906650236188,-40.56858602642871,17.713279861998036,47.77360448732421,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25791,-222.03650901518597,-182.2365211081639,159.40924841949206,-185.150884793116,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
6320,301.8711601913793,-65.6084611173059,-26.890844277570345,-7.529474058167359,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13743,361.8095703594499,281.7614693687383,97.165618269498,76.22511818118849,-500.2111533350285,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
613,-214.9618901187308,-78.97376524006478,-183.8417923102929,-68.30902711836424,-108.1114545376258,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
26937,93.71957225020154,-113.83226119199566,-26.95753767717796,-57.61748680471175,-76.34325987664369,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22938,-202.27572118659288,-204.94663124586572,41.645322512177714,35.878146764194355,-61.06446173832149,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
15405,-178.42315526576152,227.21673118452668,-322.88094482421366,-46.78774194589678,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11168,-187.87053097489968,-265.80361893893974,152.42074739851242,-77.76139810924471,-87.47462828513096,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
27105,-204.8609899764857,7.671144600355025,-248.98102086811068,-72.48330077630143,-80.00245707815077,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
13675,209.5841442237721,198.77388130219265,-48.05311765325832,209.4004916984216,-293.84289081007967,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11844,163.62634666885805,465.3510830434733,-301.6745764287614,-70.14590531359644,-448.6190877037913,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19152,17.318538950139903,58.49493237090223,-51.97821274311904,-107.02732837507769,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
7498,-227.4601490103269,-373.19230007210206,310.57269159073377,-166.9140869512036,26.027916103590933,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22768,135.89516545809653,-150.25647826040844,19.540590972356743,0.8740135998246394,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
3097,-265.3579010408086,-130.83659960761958,-221.09572274966524,-211.50563721205197,-25.56414952764625,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14667,-160.93221413712638,-48.80413332266256,-175.34386121859313,-87.60956644423663,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26736,-181.80473187564505,-5.36356532342506,-163.29386676522566,50.09825895734589,-61.97848146156746,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
27963,348.7485955521481,171.3185403947025,261.1522814153674,48.26984987332644,-252.0761484126033,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
15132,-199.04362639021696,-127.23581070950812,13.935746357506613,-189.63087690800305,-66.83780203263598,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14922,361.60845513048594,129.95025037512542,211.3862847124488,344.26544592754084,15.709502977343435,-71.77222663747833,426.9322582219427,618.5998765359967,0.0
14608,-271.45497940183566,-167.33766861795317,-39.38120587196296,-245.02745028888413,-190.65875954760529,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29084,-145.572953627617,282.39961010775835,85.6077504048929,-204.5526466849558,-418.05041550537067,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
11410,82.9806927814569,7.553415117344924,137.18570308470058,-110.78738808108032,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21592,-258.993253735735,-83.01147596143605,-21.71399706445625,0.796242289981711,-49.83705258216539,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
24151,-161.90023754826902,-14.47171474817756,-135.5574893770468,-11.035859938951017,-35.89857602879683,459.64248502684814,426.9322582219427,618.5998765359967,1.0
1377,550.0385330550987,143.4933133467616,757.0296224118116,719.4193516437534,160.16728674480757,991.0571966911746,426.9322582219427,618.5998765359967,1.0
5587,-243.25250020488792,-205.4982405244297,-57.63277029457911,-96.40207697756075,36.3463292298383,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
18986,-40.081049738491934,-4.676902426869098,-143.22821471818145,-35.03812160614463,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
5836,-219.20510209769648,-70.76998896543304,45.71840851311384,28.85073353949071,26.027916103590933,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22060,42.88793189731875,-455.0773333494778,333.591026726343,-238.7988213264926,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
30316,484.8298065709931,-159.41856979844408,898.1433482902918,637.8409020722678,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20757,-13.744848483815773,45.90185303575955,-28.61169732109802,-61.29868577967967,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
24355,-146.3056857854507,200.9575929708411,-286.6505993383825,-58.02948850442869,48.10068212193183,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
15567,58.08491704524313,320.749030468922,-141.60536265700566,215.361480654533,-108.1114545376258,991.0571966911746,426.9322582219427,618.5998765359967,0.0
29671,212.7513430662188,131.2966446393939,-36.13598185042333,-81.66630356232278,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25447,-46.425886075555454,288.91568401836605,-399.6423938051804,-51.20963018230756,-201.9393800443285,459.64248502684814,426.9322582219427,618.5998765359967,1.0
7774,-264.0820761519966,-229.53287192983584,-145.949942913133,-235.0534961449461,-46.20097578014112,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
21158,-207.28203834603772,-18.61212648523977,-156.3003969110841,-51.35172843195775,-2.7475625749887413,459.64248502684814,426.9322582219427,618.5998765359967,1.0
1133,-239.3789163116168,-142.97481466504138,35.8767079914099,-82.7957139892062,-25.56414952764625,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
8743,189.9203126037244,-58.89273389691309,-153.29162549903194,82.55619839456861,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
14196,183.2789869029697,-181.0097990629709,-43.95150917154105,-197.06945120982505,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
28305,40.3242530743088,245.72672559628373,-77.98624548013612,245.94506716696017,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16878,-269.3697065654652,-287.01745164185144,-1.6430658841848516,-250.89142444882,51.76221384515763,459.64248502684814,426.9322582219427,618.5998765359967,1.0
26278,-187.03765259853895,331.6193558234672,-339.575818976072,-64.72644994898744,-355.7533695675643,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
26528,-283.3898236754934,0.2059160568495013,-190.94017628293335,-160.12698919744744,15.546112437172946,459.64248502684814,426.9322582219427,618.5998765359967,1.0
12115,-168.25118618222282,-101.4252347134202,-25.29139206754585,-134.00452160846936,211.7593523760449,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
19061,30.47920117742061,-180.89071222723285,34.16572700105468,-154.17490764841597,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13650,-210.39590969234797,-222.5278019283885,331.1718033062021,-124.28125328115658,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13160,-63.83549226677607,-348.348220501701,122.51607777671364,-254.6056471294248,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
5885,107.10058168161552,-195.5871089152411,131.0050831396175,-53.36394948241597,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9767,-206.7069027538124,-123.16753040800712,-29.79542614971397,-103.3890089797627,15.709502977343435,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25118,-93.61093813362784,179.91876438464126,-208.76754766121496,3.896248447834477,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
3147,270.2032911521556,-344.81299603829257,243.97610532186408,274.2079720490635,46.66474235608579,991.0571966911746,426.9322582219427,618.5998765359967,1.0
28031,8.191665931411858,-192.643779791476,165.3004398871316,-173.28901781412185,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
5924,-145.66930716222376,-58.69280117853405,-169.95679422931622,41.48404256448523,-15.24573640139889,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16051,61.79315568923262,-189.534797184157,-8.659507667868866,-221.4797156902398,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11802,-22.87466217868242,79.33137228823,-149.73254776719023,34.28930624400025,-397.027022072554,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14406,59.210884052162015,3.379326951206496,25.61473425068612,-44.50479242675497,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23537,270.84978693317913,253.21497737327823,44.50428518077696,359.455512144211,-276.3245589297047,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
22078,57.73191437433724,222.22225888328396,315.49466978716805,-81.55153077892129,-440.4381877695244,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
3077,-204.07426781240028,-349.7718908860253,143.81690917550193,-74.35415800013541,87.93839486107552,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
5567,-264.4526026913622,-25.83848552255487,-64.50386926323387,-80.28141315576579,-15.24573640139889,-71.77222663747833,-153.49133289156524,618.5998765359967,1.0
6738,-80.67567697822344,-418.2046185836693,253.16418912016888,-251.8164318666008,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
20489,-153.74051585195625,365.9524460540521,-279.0805413236644,93.85947236794908,-13.298479260395553,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
13210,5.445317335185348,-331.58709545255334,204.8454722604572,-214.23552685383552,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
21598,-214.14103737583693,118.85343303091446,-200.1742410240973,3.935282363519983,-58.66433899160523,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
23511,402.8598331493467,143.27596428479862,313.95001456665454,5.529337347862582,-308.81834833420487,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
22517,785.796959611834,-242.38859968956507,233.17943141504583,-94.73462607892868,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
6522,-151.81395229060618,-194.63813272491228,113.26117194166784,-129.27183268181415,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17295,60.69348056734727,235.24315708559772,291.1920926215205,-91.98703385908816,-460.14150737085134,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
20318,911.7882515631628,-20.16072828154102,219.04390019060563,15.818478688511837,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1582,204.68727287666653,-56.29315776351232,135.25522726557088,55.390311885533805,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
12559,218.18262098572555,-94.66179191021664,190.367990060532,84.29733171799933,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19321,47.30647572666988,288.9235099157615,-73.54131180686699,654.4500678803499,-95.27459892423975,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
15302,-204.287532152999,209.5439260189988,-237.564801856102,-15.990578468169538,-46.20097578014112,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19049,132.61055983959724,82.3890956627425,92.77555037481022,116.26099605944805,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
15436,-166.25005555193954,-138.07542645491228,-209.13324219285312,-50.934346624315744,-66.83780203263598,991.0571966911746,426.9322582219427,618.5998765359967,0.0
14305,-258.3679755914707,-232.69099668910025,298.04266520927774,-88.28208385101982,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9323,657.2031208244963,-430.085851570283,1290.257102438822,221.67970854363216,-366.0717826938117,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
910,-157.0433419202076,-9.90981750376077,-241.412900444895,-107.22074709777118,-180.34034642135785,459.64248502684814,-153.49133289156524,618.5998765359967,1.0
28441,-199.27253417097816,-250.6109221018084,111.89135468020643,-154.86655013854443,79.30788278988535,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
19292,339.5742566232067,670.7341775730791,166.3815936489641,128.7792089022514,-523.2113763278575,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
7359,-259.33299285243,-213.3198432447596,-38.00799497351309,-255.53044391673555,-35.88256265389375,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
11245,-94.32438773797494,443.96514575047934,-319.78800128179955,9.091358146463058,77.619981734828,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
12185,-237.29353724779943,143.80040291559888,-232.34766922603265,-145.9793310208186,-314.4797170625746,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2835,102.0106751235385,-343.6051662394014,375.1865951648184,-167.45613776649125,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
5327,388.4801675768811,236.4883357422253,741.1743992661333,666.1209647242154,-190.65875954760529,991.0571966911746,426.9322582219427,618.5998765359967,1.0
24965,66.89351032558147,-236.96359439188555,40.17886124942707,-52.93198491936111,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
17627,221.1765626122717,911.4052712543134,148.83250150015667,940.3760187456312,41.16327813035589,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
14751,-221.5476329927912,-230.243304861701,-92.01076565246416,-231.9915406198316,-108.1114545376258,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6711,63.407201932368736,69.63597920036477,-292.2343148785616,29.8643073182241,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11448,-8.570053222235984,542.4874600586427,-355.5389234504226,223.77727664691,-221.61399892634765,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
497,-181.46426518001311,355.32224163496204,-228.4848902127592,71.21751942251191,-128.74828079012067,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6902,-360.5333716767366,-296.12200025846056,188.15248596851455,-260.61017323965046,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
1808,133.18311684917705,13.561683127286752,11.931200425950246,-109.7329104402823,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
10494,4.925004040360095,-267.96851558138627,-5.27057544150744,-168.8106552689575,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25331,-233.0673361652459,-369.2024510134364,-31.09728844496408,-131.3563640032171,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1004,-157.47400392938525,437.2442526727356,-362.96620473523177,188.771103253418,-252.56923830508995,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6237,-166.2510965341612,235.7812031097443,-195.33742461937405,92.93424799307093,-355.7533695675643,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27921,549.3489005251976,491.8025233790488,505.0238773928696,231.1500524089681,-462.1179677365003,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10854,96.09843561690532,-291.18652647374927,51.469675949455656,-96.22869280228144,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24812,214.206024115613,600.2910365387605,-120.87807046495826,658.0444477888208,-13.667238533965149,991.0571966911746,426.9322582219427,618.5998765359967,1.0
20679,-188.4105697062783,-56.55430741161221,-193.887569471458,-108.88595389954608,-47.61843406397877,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
12678,600.3518942342951,-53.499037108475314,665.339541649475,3.355869552147149,-417.6638483250489,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26559,-26.97434184272524,-104.8320438867647,112.28368844991576,-137.4910243905828,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
