,0,1,2,3,4,5,6,7,8,9,diabetic_retinopathy
6670,0.1693035499097455,0.2932211947612907,0.2354007626952495,0.2044967303997104,0.6004951942930716,0.0802250660816731,0.2934018500560594,0.2587760865573634,0.4917497931475024,0.4629514031405777,1.0
9945,0.1151560474335959,0.235658110199897,0.2547719758365139,0.16298590508744,0.6737204683543414,0.0587637301398178,0.2530045974729512,0.13426143375265,0.3448645638837698,0.5642499430945267,0.0
6377,0.1230996643695514,0.2274132055725178,0.2697269827199938,0.1551596674275432,0.6935948925147283,0.0550155701845598,0.2607538007503491,0.3033899079452142,0.5352676490281678,0.4128343340121797,0.0
21537,0.0773260864799125,0.1828459250243213,0.2329497399388503,0.0482793838472679,0.7788389615626956,0.0131646816610751,0.0728759721716542,0.1135275073335647,0.3144832136239816,0.086219496097083,1.0
7760,0.2414274645808999,0.2711215662144647,0.4548872695546718,0.4373285283980568,0.7510884490686563,0.2493427589312013,0.5529928999348379,0.3420956843640161,0.570499847003585,0.6885928271251341,0.0
4458,0.1066803595005271,0.23956509206421,0.1465839241787331,0.0338543836437727,0.675402849866581,0.008858503086492,0.1112308525606161,0.0954866421849741,0.2857255561007397,0.2675104774615309,0.0
16800,0.0643380281365509,0.1430821019925684,0.2936460167738909,0.1362318440341269,0.937548219002804,0.0463221798170433,0.0649172937705643,0.0660973651339076,0.2323648848103999,0.2915180869077399,1.0
10542,0.1351724484101595,0.262952867600825,0.2083991782562909,0.1317445702057947,0.7031411925458873,0.0443508909452388,0.2146951517971969,0.1829115155111272,0.4080711649175917,0.36156381005674,0.0
29304,0.0636117974296498,0.1437007117871557,0.2914007729412588,0.1392035812450857,0.9357947783321152,0.0476801824172788,0.0679255750606043,0.0667715408769488,0.2336919526797405,0.2971910716285468,1.0
18625,0.0929122371912803,0.2118041890971497,0.2445466836228067,0.181105054822647,0.7351658180244696,0.0679023939312067,0.1697712308989851,0.0835760343077014,0.2652261221855718,0.5018310143010227,1.0
26823,0.0812483818318327,0.1422172999252618,0.3319049955527552,0.1485219094664757,0.8971850784285557,0.052873962516515,0.3272328884866465,0.1024883566919022,0.2944712987225395,0.8942708277489377,1.0
17333,0.1329424857130174,0.2533592984906415,0.1880012884940335,0.0682288733096805,0.6495872916007439,0.0196552798140032,0.1052204609221044,0.1416088369147327,0.3549580528412425,0.1371600208142482,1.0
18248,0.0425705833516821,0.1113109196301268,0.3395706570407903,0.1252351886188235,0.9614124248920644,0.041558938778167,0.0289080202222692,0.0230837540193074,0.1221697241514472,0.20381142246897,1.0
26541,0.0971242464344929,0.218084770289691,0.1835382065016762,0.0653011460957423,0.7461268483333853,0.0186984597176028,0.1177107463801853,0.1147538206036449,0.3162197821981393,0.2663343891950116,1.0
28907,0.092277818116506,0.165998535517168,0.3337072687667776,0.1653356475918986,0.8958878978293102,0.05990177316981,0.107610983056809,0.1004404453098952,0.2938397092294018,0.3846701603443004,1.0
4825,0.2663086796409539,0.3443292989774097,0.3597466555792967,0.3381718810987753,0.5241887991639362,0.1671974480876293,0.3947702549250561,0.3177315701234336,0.5485697651205511,0.526850032573851,0.0
23645,0.0842290627505151,0.1969110757291371,0.1604545296893454,0.0130493488204535,0.7950596807565367,0.0031957354250114,0.0541626879501503,0.0657006725939488,0.2315742691692798,0.1140110032470542,1.0
26397,0.1626812539204896,0.2923106186652919,0.2967084847627695,0.2627212229062406,0.5654956536963646,0.1147461228114197,0.1871640995120035,0.0973531786753362,0.2886288821797439,0.4800399926255223,1.0
30254,0.0730531244155107,0.1476737584448782,0.358934376970898,0.1762810092484663,0.9297174411201392,0.0653913421791283,0.1000932512391735,0.0882384437297936,0.2733936841173203,0.370811996471905,1.0
26447,0.1059722839625544,0.2211965897926978,0.1835169102886567,0.0576587728955332,0.6990430882017649,0.0161438344383248,0.1507772025216273,0.1625067799182444,0.3827228785736787,0.1630690928826396,1.0
16061,0.246598680926433,0.3148162122396668,0.1921169976602831,0.1080261090099597,0.6677515708943785,0.0344114747523002,0.2557191533718189,0.3104797021104263,0.5418817890999926,0.3519113657571886,0.0
4167,0.1378749813277493,0.2318586933723011,0.2299469337316113,0.1995531658629713,0.8416193782999121,0.0775114786929769,0.1392182058409605,0.1089286748817846,0.307381276674968,0.4519052516091252,0.0
9420,0.0276369960942065,0.0892374798871738,0.3735668277376854,0.0912976305636328,0.9767491035266948,0.0278955410949479,0.0287664839296098,0.0153522397186396,0.0970002783196288,0.1842655303525336,0.0
12309,0.1805830642208565,0.3212030111358084,0.1350474049443162,0.046983418501527,0.5080317855931763,0.0127652299717906,0.0834728041558735,0.0821209690740613,0.2626419461808241,0.182105903105528,0.0
21541,0.0943491127173135,0.2231926682551566,0.19871318963338,0.064165953307785,0.6875860525202344,0.0183026250760427,0.0967107753553927,0.1093289149463824,0.3077219749572453,0.1778660541171502,1.0
9011,0.2734477097307675,0.3292316637150117,0.2987945646102612,0.292145289219251,0.7176357303947535,0.1341590565744667,0.4202364489987598,0.5316429817266733,0.719690850147155,0.4247798624439478,0.0
13275,0.0320725937568493,0.0777111795440167,0.4723183349596602,0.1343453451725031,0.9891983341449884,0.0454790790970344,0.0229439718627826,0.0084688861919163,0.0656339906651419,0.2892744463729255,0.0
12204,0.0359969887711656,0.1355114750040202,0.2524409739749274,0.0424862029771805,0.8399276915801933,0.0113942043593631,0.0376506052074802,0.0394503162291342,0.17252235212753,0.1141294895587178,0.0
21436,0.0559263719808672,0.123502271505912,0.3505299135193103,0.1845399734433927,0.8987949616724006,0.0697373888046347,0.3370708810035575,0.2569121354662377,0.4897157603315514,0.4855534631137795,1.0
6390,0.1784749743522303,0.2673671281568345,0.2323290085001257,0.1979534638223537,0.8087465296101427,0.076649230220039,0.1298281756251722,0.1085453834560151,0.3067827050876232,0.4444006730537925,0.0
17307,0.082423637013072,0.1822652458435694,0.3006087746045717,0.1675082413022935,0.8849135080127164,0.0610189419651121,0.0732304986815627,0.0708587785478677,0.2417034975806819,0.2754584354711935,1.0
12116,0.0137658461773421,0.0698866372941447,0.45789234084338,0.0515116306002161,0.912584629589274,0.0141762217680232,0.0235306485752764,0.014776453290811,0.0946645395198025,0.1394974701156588,0.0
13586,0.1258326371696234,0.2613763319263536,0.1663181112457666,0.0569157662602609,0.6052689523997171,0.0158995420086242,0.1098275421960794,0.1250465300035095,0.3316718412809369,0.183359241859046,0.0
24715,0.3134834417363327,0.2874816358524945,0.6410690357836882,0.6803795149449557,0.6337728814789642,0.5151729521781758,0.7148783877303813,0.7649988211208505,0.8692882435448996,0.6704826809123983,1.0
570,0.1347697977814342,0.2556101013051985,0.1851373745093405,0.0437378363821182,0.6765457669247923,0.0117779581709117,0.127781797589038,0.1317088859774241,0.3412563043374688,0.215589526695565,0.0
24582,0.1179953122775162,0.2525707262033505,0.1518670258694981,0.1102255338231399,0.7852566705179697,0.0352951853173278,0.1908495421518545,0.1850167067033335,0.4105823221992671,0.2971327011808669,1.0
21884,0.1934105665591663,0.235794088050747,0.5611398076769221,0.5780217138125799,0.6931606420259968,0.3918818291512558,0.5631931122594533,0.4553601610498392,0.6633294205181565,0.6505456993796693,1.0
128,0.1001840345813787,0.2002788841599219,0.4033884824324233,0.3545001530392938,0.7167685699076085,0.1796837614004402,0.2404002030695569,0.1347889303540468,0.3456059792247809,0.561425450829407,1.0
16935,0.1773928855963691,0.2688637208663407,0.4044627472716286,0.3844207846172216,0.6387518292146185,0.2036552726267677,0.2831588684778067,0.1370009742808413,0.3486937160023014,0.5910464597986289,1.0
6141,0.1334288951253274,0.2465682665314462,0.1902837901159927,0.0713798247948689,0.7168664697409469,0.0207298292844239,0.125247511590347,0.1785897739571418,0.4028245930962882,0.1912495444169313,0.0
4693,0.1217079775006789,0.1967117903655814,0.3496693483154546,0.2208317687392667,0.8516844676888461,0.0893710699885768,0.1546696614574478,0.191030520144755,0.4177637369870455,0.3667932759455675,0.0
30371,0.0622395064978247,0.1448696414446097,0.2871581435371604,0.144818997926884,0.93248146383162,0.0502462742060033,0.0736100457053632,0.0680454683628574,0.2361995899714544,0.3079107856461022,1.0
17439,0.1642825868503416,0.2741196996979224,0.2853433164649189,0.2095849945595781,0.6384458208811397,0.0832981584724105,0.3289247569563084,0.3218204054166533,0.5522592953332836,0.5261695696805888,1.0
20083,0.0987453064092571,0.2117945940556012,0.1878888334552494,0.0731764752104895,0.7841350546856404,0.0213509625594042,0.1267688998994656,0.1356550216809869,0.3467423996658837,0.1818123406295864,1.0
22579,0.0373455182279729,0.1257289963526459,0.2934098476784147,0.0294816357852854,0.8891861666726177,0.0076238826121556,0.0403230745098246,0.0469326080881454,0.1908581073338092,0.119728869361634,1.0
