,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diagnostic
5,1.0448314533617162,0.620917194463765,0.73017274793268,0.2293334744185441,0.8721377040509015,0.0527722947845804,0.011666929180365,7.694082361565971e-05,0.0078242769952443,0.1598725922293238,4
2282,0.2254670576089294,0.2200249809760012,0.8905310668402251,0.3389221991236883,0.96078373012862,0.114944762428023,0.0094148764243727,9.405104687628314e-05,0.0087460668640963,0.1761866243923134,1
123,0.976024918334949,0.6161241154409931,0.7264951176671426,0.2983179629935559,0.7353439056746012,0.0892326709133725,0.0210062922226045,0.000389887351733,0.0187769753859315,0.3045332520615836,1
508,0.1353139144894565,0.1337689701741937,0.9332695417026996,0.4453104124871229,0.948404673259543,0.1983819946984045,0.0407782279932044,0.0024426965340871,0.0484695286900063,0.310844070479776,1
186,0.113834376990749,0.106986793263697,0.9471307493701208,0.3686026059348861,0.986066026276688,0.1358861654911978,0.02615411322857,0.000906251303426,0.0291369742168056,0.3230777682107419,5
282,0.2538553143455909,0.2365910949711284,0.8833906465480896,0.2478534335114944,0.9829486563519184,0.0615102636507999,0.3052115690634281,0.0430486521881211,0.2066799422050277,0.8063970719803867,3
1945,0.0808340166284433,0.0808340166284433,0.9595829916857784,0.6140639521960582,0.988061963646254,0.3770860138185888,0.201198280920898,0.0703379215422026,0.2644692322121474,0.6003518223769565,5
2053,0.1192996146417618,0.1184502130505282,0.9408596596320308,0.4977973307820624,0.9787226276309938,0.2478275546551125,0.3325393418331115,0.124421691023436,0.3520791251715767,0.7180906299481478,6
1475,0.1432968523956209,0.14316734588396,0.928429277709186,0.3973534525408762,0.9686150746624724,0.1579071598967873,0.0696395382583741,0.0041480981731632,0.0634643901537131,0.5116044136197585,4
2048,0.2467778799065607,0.238562428123322,0.881538164282873,0.3901702117828947,0.9388662442772404,0.1523425673109941,0.0189292021781106,0.0002849490081172,0.0159133470702122,0.3218413499189749,6
281,0.1158416404037009,0.1156160459836385,0.9422145285189067,0.4945473823570802,0.9870333163589696,0.2446165955676678,0.3008395524887831,0.1536490786563487,0.3913651571235582,0.6950595917977256,6
1609,0.0860920408935825,0.0852263363867784,0.9574731357675632,0.5314511465919086,0.9528489985172316,0.2824616100795148,0.0973879795581817,0.0190630318668054,0.1371980425193052,0.3631422303267159,2
1830,0.1091900039898025,0.1070498027733138,0.9466888257063356,0.4405899245510938,0.9787299909949868,0.1942031297481525,0.0781263226644684,0.0095619134421777,0.0968748218948758,0.415278490292429,5
234,0.4094448213982114,0.3348580368713554,0.8399077245412224,0.3659018942309232,0.904653630310474,0.1340183271503805,0.0050418979119957,4.521249391743934e-05,0.0057922490080849,0.1159367462506773,1
2000,0.3541576417317051,0.3054141819080117,0.8521106222013343,0.2579663408275241,0.967078518452978,0.0667645794807273,0.0772968000530052,0.0031072653167382,0.054793964449755,0.5504521410230414,5
1437,0.2207167146888736,0.2055098032333739,0.8987579259340195,0.3445555144053083,0.970507381850274,0.1187909142022597,0.0292097408889018,0.0009726854753295,0.030221378079782,0.3005146019671527,1
589,0.2165868890685979,0.2049005289171477,0.8987136129236886,0.3624726931066324,0.9549871127519448,0.1314787110691657,0.0344715288235178,0.0013154038853988,0.0353048135740415,0.3290085520840139,3
1445,0.4102437415637724,0.2828074585612806,0.8706682853661398,0.2528913590015403,0.9861434665090124,0.063994791292073,0.0279067968646099,0.0004691935498097,0.0206919297988927,0.3088291407717848,1
539,0.1465523262539202,0.1464119134275772,0.9268080845688456,0.5053421960117604,0.9088665850741422,0.255442749371996,0.0239576080650754,0.0008766963037421,0.0286418072712357,0.3526416456214739,2
2122,0.0694333839933582,0.0694298705615082,0.9652854160624308,0.3733781234574969,0.9894421612414612,0.1394128621514759,0.0236248421934926,0.0004577060481926,0.0204251445002988,0.4127124270450329,5
294,0.1231399578110284,0.1231063759632719,0.9384501702031396,0.364100755458026,0.9813200298644752,0.1325882602256913,0.0340447080851494,0.0008671568006036,0.0284802070629366,0.4414924255217161,2
500,0.120181416863235,0.1200511879027462,0.9399874289446756,0.5090933965026565,0.971980178050043,0.2592511944880639,0.0310691886724404,0.0014533476387561,0.0371603045061358,0.3529355781795587,5
460,0.3327015396906093,0.3155467218026,0.8439421208875009,0.2841027629101779,0.9484437783903178,0.0808659960643695,0.0036738416161598,1.427253345234417e-05,0.0029008409674603,0.0586951880671801,3
2162,0.1251433512273638,0.1246412961429203,0.937729557436984,0.4838881722423751,0.93157533222594,0.2342216288005063,0.1315966599840767,0.0217292896028711,0.1465469197972816,0.4722436746951665,3
826,0.0888474709783157,0.0887856845212525,0.9556133363850798,0.3135250426347976,0.994187276669543,0.0983070667226126,0.0946180039598954,0.0061033974494701,0.0771954134295546,0.5242962012759812,1
316,0.2873468784222939,0.2416711552176121,0.8834568976378046,0.3196056681250399,0.9538721959370668,0.1022273145310242,0.0916526781295731,0.00762093001531,0.0863777196374123,0.5141910827283582,1
1376,0.2128322669459627,0.1987734410953621,0.9019828220214732,0.4717144911969375,0.900372474638972,0.2226612188300307,0.0161718853005285,0.0003686319710478,0.0182313862313379,0.2583880617727038,3
1392,0.830298116621788,0.5368820759401319,0.7592923745132106,0.247481818850699,0.8982446788664108,0.0614026039026122,0.0606329014498402,0.0017698869334255,0.0411102698533431,0.4860812450495836,1
2208,0.1558900582796031,0.1538747666661216,0.923261066215712,0.3915672624539068,0.962864292671772,0.1533927021891729,0.0691629917877925,0.003971981563494,0.0620810914704339,0.4211696546106673,3
1145,0.1029597331124667,0.1028065663307713,0.948612033512784,0.4999736480374228,0.972851978757346,0.2499946410392599,0.0820492511060772,0.0078756435766994,0.0878259755410321,0.4551460617943415,3
1021,0.1738076338166188,0.166671374539863,0.9173486849487168,0.3737996332538518,0.963148735242444,0.1397969741239484,0.0290052824459185,0.0010088673877823,0.0307964297910342,0.3725181827937502,3
1017,0.3985132443583416,0.3097322166329823,0.8536965008209311,0.2788957026451881,0.959053581154131,0.0778739122717695,0.0075954707483741,5.558805831698286e-05,0.0065173157491154,0.1316086753527143,3
443,1.3366738305981445,0.7557054073548112,0.6763199405781453,0.1648713018450544,0.9353772179608524,0.0273711570220136,0.0042996087561648,6.600114267623777e-06,0.0017499580455873,0.0372784052173701,3
41,0.2467466445240713,0.2309672811753071,0.8860895327230126,0.3691680728372254,0.9359308079107516,0.1363572652935372,0.0235696192588156,0.0005139550173049,0.0217015981047827,0.2720899635118468,1
1368,0.166565228002858,0.1638694786719299,0.9183346038367648,0.5349289429389903,0.8556899930890255,0.286199399287346,0.264941325054271,0.091739054192719,0.3021787767298563,0.6159748764256388,1
509,0.1085927409015883,0.1084200414802399,0.9458072492020148,0.4635471979378296,0.9525479623585512,0.2149025929515131,0.0214093226013286,0.0006859078857321,0.0252213902467487,0.2798489597721179,3
1401,0.8082709378137152,0.4971566288075164,0.7809344668149565,0.2930045962660479,0.8739658512216455,0.0859301835913518,0.035753686500191,0.001023020380847,0.031018559570657,0.3795764511429603,3
970,0.3939694867943802,0.3486084643037338,0.8301960554730945,0.3157298497830107,0.9269018555512398,0.0999926352528356,0.0081111376181205,6.30272322006083e-05,0.0069968909106271,0.1412773021574257,1
238,0.2228926092229187,0.2006759286822424,0.9018108703350246,0.2897965577779349,0.9807177129224026,0.0840346034056831,0.0284811844658231,0.0006484258074661,0.0244955764456007,0.3488226182934646,1
1206,0.2117634737996922,0.200424784822588,0.9009138072020998,0.3903451829326386,0.9453269761960688,0.1524842964903131,0.200663109044315,0.048039368839237,0.2183888323767798,0.602115558117223,2
1765,0.489576555797806,0.3501505016758685,0.8381083423963172,0.4191094488997945,0.835730389268,0.175767402648048,0.0962402453346704,0.013005260782919,0.1131461308835932,0.4579585006170797,2
2244,0.2345484659352176,0.2243056272448188,0.8888621131558838,0.3202094434610175,0.9748364745415474,0.1026607648436593,0.0076460384318745,6.66919596030379e-05,0.0072228833977001,0.1453914964031309,1
383,0.4071334994056791,0.3057578699540907,0.8567656247365244,0.2343739106734501,0.9824369055353444,0.0549836665609543,0.0643615089642442,0.0017677904618045,0.041085327983357,0.5134767083857263,1
625,0.2079108975921053,0.1829315573725946,0.9109835723703898,0.3118632954373264,0.9754912182666876,0.0973335283648151,0.1265307339704553,0.0121476272774295,0.109318073753698,0.540594852689641,3
1205,0.107781046988482,0.1064801686174518,0.946889912919198,0.3879196378283099,0.9822569650323544,0.1504897424519582,0.0887380851384979,0.0073164846312168,0.0846145684147763,0.4382724785153922,1
550,0.233523543785684,0.2151299137117919,0.8942286243199067,0.3983030808872052,0.962395124402632,0.1587244759919703,0.0177415585848146,0.0004594255526962,0.020465289080076,0.2775087079915229,3
1502,0.1042822286383721,0.1037487690408026,0.9481787061591016,0.3904911003215048,0.9762470297585222,0.1525078397384272,0.0505448011867225,0.0031982571531728,0.0556049397855465,0.3409892473892849,3
1885,0.3649339527698167,0.278609440098076,0.8690679803883038,0.3358527674193635,0.9423967312317936,0.1128981969615205,0.047121664106927,0.001808561881064,0.0415677678717369,0.3520507661251438,3
658,0.3266043440926206,0.2696685488304684,0.8706736496987528,0.3020777729270589,0.9524321386160286,0.0914484950714678,0.0470184120083302,0.0016411946898907,0.0395507964427961,0.4149221218507073,4
1015,0.5904875006033226,0.3723236314164229,0.833818616181986,0.3096363020707736,0.9472917853018668,0.0959867208955311,0.0497242358444018,0.0021649230861312,0.0455723305225296,0.35182866679937,3
646,0.6697869461434365,0.4758846019036913,0.7807963604134238,0.3343368622023153,0.7621120780233243,0.1120308559231014,0.0158574356297986,0.0002305482037675,0.0142184012976217,0.2868782423856276,3
957,0.291665672031241,0.230171777603696,0.8906399644656102,0.2777992674270261,0.9747328896959614,0.0773122009911068,0.029577267868718,0.0006385814239583,0.0243014968015305,0.3994723128655481,4
495,0.1402148151209512,0.1286327933274358,0.9367276589200104,0.4966178873675012,0.958411077747358,0.2466638961729857,0.0111028613855558,0.0002410267269409,0.0145592270296865,0.2910551371318597,5
1846,0.1256455723516054,0.1256002043124366,0.9372044346476986,0.405946331571368,0.9610259233876102,0.1648143361817668,0.1128981023172136,0.0081288893244657,0.0892428506818897,0.5190711342504343,1
1655,0.0922601297094713,0.092052654313759,0.9539942557408002,0.4177934076843297,0.9763730140232908,0.1745902198013205,0.0129208333327919,0.0002522466960358,0.0149160872861928,0.2989157342753858,3
939,0.1490296742890386,0.1474812989234719,0.9264141880748208,0.3743625530437657,0.9688931976733702,0.1401867274614868,0.0135283670796788,0.0001910647631038,0.0128591476351613,0.2589482075603545,4
425,0.2244041154745333,0.2121208637489147,0.89513580891933,0.3354851785574395,0.9579987286320434,0.1126125255512662,0.0386571229592226,0.0012318439864127,0.0341332367826227,0.3991755677396903,1
106,0.3195760217519913,0.247627115561302,0.8832516084112616,0.4775856488805776,0.9582039056538822,0.2282581739145739,0.0687182635813412,0.0087683115227918,0.0927250761807471,0.4268706252869429,5
297,0.1707474404842189,0.1689813459984402,0.9156853123655364,0.479525433026237,0.9106595472138488,0.2300138229475293,0.0560158292684833,0.0052464498536262,0.0714982959095656,0.3890845766853928,3
1458,0.257384598392333,0.2323624690261684,0.8862518405588261,0.4177811290983929,0.8909718808492854,0.1746513178121362,0.0209888621780593,0.0005344900029174,0.0221500773638964,0.3079882158931166,1
2003,0.1849751584892868,0.1725359713959509,0.914946567499364,0.3955617571238844,0.9615946207622535,0.1565223033058619,0.3045323556601927,0.1130056619671754,0.3354909492946152,0.6018443449960656,3
913,0.2120532976615178,0.2011959962332379,0.9004772059028412,0.4718021248206633,0.8868948259759826,0.2227440201410303,0.0349262446438837,0.0020428242688815,0.0442401855143866,0.3323247444007339,3
1185,0.0788501166495541,0.0785615069435796,0.9607478687598812,0.6277898718345004,0.9034183288781378,0.3941479865571925,0.0914890342230077,0.0236203538796063,0.1528337129523626,0.3419576092978114,1
1965,0.2177110435491862,0.2039916069751208,0.8993525655183512,0.3647493316558893,0.956747794315811,0.1331298069327226,0.0076275345054785,7.680193587199284e-05,0.0078164009387458,0.1569786004475265,1
905,0.2262135273651579,0.1854139234837324,0.9112408213810292,0.5822571651424246,0.7826678069687603,0.3391038451092313,0.0060195022596913,0.0001550199670396,0.0114899208513897,0.1741165669461352,1
2105,0.0800168681765069,0.0800168681765069,0.9599915659117466,0.5694669101452441,0.9728389191980248,0.3243108489251205,0.1446738070284054,0.0313969359871842,0.1763597625466198,0.462456111545233,6
1580,0.2312736491879969,0.2125591102724969,0.8955703769530411,0.349920888801052,0.967352023939321,0.1225514938008173,0.0198105640082933,0.0004314835675373,0.0198033489978348,0.3002342976059874,4
1800,0.2136558048594648,0.2059145906257657,0.8978168261104871,0.4609185759920893,0.901032316596639,0.2126085015018669,0.0077409742287497,8.317638935038599e-05,0.0081709287437622,0.1639795795204738,3
1924,0.2672614421958844,0.241264682831819,0.8819407919831901,0.2957020754116441,0.9711616652795556,0.0875172436316689,0.0321319758555208,0.000755040844128,0.026509940502299,0.4417422855794755,2
390,0.1951547065049985,0.1851351353832094,0.9084254069489812,0.3001324910657547,0.9783312603826212,0.0901310268248216,0.0320868695476147,0.0007764707091929,0.0268972908566612,0.3662048646626006,1
1054,0.062208528214816,0.062208528214816,0.968895735892592,0.5407004321013217,0.9817414658866896,0.2923723232414772,0.4567834408802831,0.2772399965773651,0.5260561557109943,0.6804433327171656,5
2214,0.2316329299862254,0.2131945181841705,0.8952210450618736,0.3480693825715664,0.9561163436132288,0.121242081720622,0.0593175083346759,0.0030428221208077,0.0542124037496707,0.3991267431290358,2
2038,0.262364112589347,0.246078544913778,0.8785607415390366,0.4307120533973143,0.8751926502808263,0.1857380458486711,0.0209052340497345,0.0005651788021427,0.0228045792575646,0.2776923400507399,4
399,0.1791962665735681,0.167078059463014,0.9176356621291166,0.3474149004993112,0.9690402284112178,0.1207704782299565,0.0632940532124112,0.0038970329827011,0.0614831252181035,0.4184900115165382,1
1045,0.3174114306510481,0.1872674244810115,0.917970314103914,0.3892960115629042,0.9475769866419332,0.1515828405477186,0.0443492082355057,0.0024685898135788,0.0487310007656415,0.2992564390536341,5
464,0.4089363549308444,0.278628340867933,0.8725114349692393,0.281520160619054,0.9658418530322505,0.0793098798889921,0.038074689790084,0.0010616922586307,0.0316178013532651,0.4005048664472873,1
630,1.4250464839997414,0.7686544381019462,0.6771537734930014,0.236142918848741,0.7761234693543204,0.0559215063089174,0.0059337144868968,2.2826778211918085e-05,0.0038743880298856,0.0792268012498659,3
988,0.1205821364228359,0.120400849551445,0.9398177039114166,0.4387522417031674,0.9687693288280128,0.1925436680156917,0.0931043811107959,0.0089896598232429,0.0939007532085237,0.4299360561295463,2
802,0.1133252158738893,0.113262098482219,0.9433752624980576,0.5126883435532761,0.955309177321886,0.2629127930235955,0.0651142892628544,0.0080558408951301,0.0888364476900563,0.3375342987429867,5
2155,0.3752183829787234,0.3167470543735226,0.847288908868171,0.2874609071262104,0.9583590234554872,0.082708188696115,0.0079060272370709,4.932217883421062e-05,0.0060883004216056,0.1234887659031512,2
1279,0.4639802623460223,0.3425088711015842,0.8406664224412816,0.3661502003996204,0.9159761890996678,0.1341907606081856,0.0215326866560915,0.0006218239144842,0.0239676590805599,0.2787921207004211,1
1941,0.0942798767394311,0.0942569241285078,0.9528738331968384,0.4736507525975645,0.9701807644112692,0.2243580554805819,0.1105322585319465,0.0147391214975828,0.1205174990133714,0.3755594917442492,5
538,0.2099866064929116,0.1992464833253531,0.9014400973408092,0.3265658623527381,0.9660243614002888,0.1067367369565918,0.1001112786124969,0.0064952233955039,0.0796664205307912,0.4963573150646992,2
2115,0.1684203989105991,0.163675999049749,0.9186364404612104,0.4278095492900129,0.9487008389529872,0.1831120775600349,0.0038176451220159,3.18912743573696e-05,0.0047286592049237,0.0944489817614223,3
747,0.480478202692706,0.3328525799674508,0.8476181608084367,0.237003295944126,0.969261356486444,0.0562238991528775,0.032222248673279,0.0004761103373873,0.0208509950498807,0.4271666098530829,1
1341,0.2508316527217926,0.2222150585972263,0.8916569713514022,0.371907457468352,0.9454725281654978,0.1383709917002489,0.1456428952052829,0.0230523005142363,0.1509725620969078,0.607021616566707,3
1833,0.1758508442675634,0.1733766073122173,0.91355852353257,0.4769786777456504,0.9018131116784384,0.2275784159600415,0.0074998345281143,0.0001138602215723,0.0097147948264701,0.1941531970387261,3
911,0.7617676648976699,0.5317279338479409,0.7562686002393196,0.239220083720665,0.9049984096016048,0.0573992800416696,0.002016373872345,4.727393898394096e-06,0.0013867099647318,0.0281883547577062,3
242,0.2951689209287496,0.2718640629545485,0.8662863327958292,0.4516782341416333,0.8523789581081853,0.2041591311979784,0.0274360434756701,0.0013373971004753,0.0356069458945157,0.334322371722085,1
621,0.1211225495316796,0.1206679134259262,0.939711506897612,0.4221429975643092,0.9622389629766076,0.1782504995736635,0.0233413642846163,0.000577192415205,0.0230559478225892,0.3836667844566953,5
570,0.1597221613336049,0.1589040707283028,0.9206297736963788,0.4290071143312686,0.9519134182613254,0.1841098953442179,0.0078363969845595,0.0001273771954251,0.0103284272821818,0.2063727989316802,3
2211,0.1265032603067037,0.1220759956661936,0.9393887337045504,0.3039004480169132,0.989790907869295,0.092371308873607,0.0382011296700278,0.0011116908725211,0.0323766208906025,0.4918239023205151,3
1679,0.1131258738050842,0.1118536381743132,0.9441919292426024,0.4280607082931084,0.9764081688680074,0.183245595973216,0.0147705816822358,0.0003368614084137,0.0173857537883628,0.2648748071907032,1
1741,0.2489415631952485,0.2373863394404229,0.8824616741831902,0.426299419611739,0.8962885570668946,0.1818689332991254,0.014009956023606,0.0003441530195826,0.0175832335205548,0.1843292477864833,5
1281,0.3822764638390252,0.3253272729465851,0.84297577270286,0.2330521505822314,0.9842620536440452,0.0543760482433468,0.0041682322237595,1.2613173574181728e-05,0.0026824215342704,0.0548631795018379,3
175,0.1556690005214363,0.1549883799400945,0.9225738262262456,0.4488935905144077,0.9238807971348308,0.2015559437817555,0.4633148935921862,0.1650950098602883,0.4057175364925894,0.7769655218871787,3
586,0.2897345695082216,0.2743257074248347,0.8643776310260733,0.3473646305667368,0.9256136609609908,0.1207862221332994,0.0195238823422952,0.0004137748086021,0.0193727083043519,0.3078920987299052,2
1964,0.6478742723738112,0.397516320888887,0.8246526203741404,0.3448106373963767,0.8512804064238472,0.1190192576914731,0.025461660460535,0.0006685960219378,0.0248886858220844,0.2998902903657621,1
1274,0.6535638223949127,0.4667192380337349,0.7847100940672173,0.3255416066726711,0.8363193806340297,0.1061333717375354,0.0240657127913315,0.0005342799015403,0.0221455327717399,0.3101269467803855,1
1208,0.1605724636805858,0.1472312785167897,0.9276798960067536,0.4967616270667987,0.925555555527855,0.2468429058180972,0.2030984282576262,0.0803566548514233,0.2827471448308973,0.5351023453248444,3
795,0.0931684550705605,0.0928354782034273,0.9536145376144208,0.5690949607044608,0.9502609769673256,0.3238936005174604,0.0892533055535242,0.012102560778763,0.109113239181519,0.4400095636123453,1
1474,0.0978642633559169,0.0969283745731042,0.9516283706226744,0.3932771047761096,0.978426632680256,0.1546998560605513,0.0135483687525344,0.0003087349102312,0.016603274653115,0.3323594385709365,5
662,0.5344605033838967,0.3959310032006552,0.8153825470853293,0.3235859074142395,0.8877845683753148,0.1048091382409202,0.1079322458383426,0.0095854704073519,0.0969953162235192,0.5867504009473009,3
1898,0.2873485033809058,0.2390579260077712,0.8852229703743115,0.2855614689099832,0.9777901183225152,0.0816012731618948,0.084435901868417,0.0051376363586568,0.0707425308340264,0.5025579984058769,1
979,0.1941871506354494,0.171835360397137,0.9160678469185036,0.3977224861893,0.9558464497071244,0.158282967140814,0.0759523744725326,0.0082532704938682,0.0899306633306432,0.4072512832751867,3
1315,0.0810372276300663,0.0768099915873604,0.9619876281067656,0.3704205585115175,0.9883886231973844,0.1372337398233376,0.0664584179896108,0.0048876324609724,0.068975218838757,0.4002062992561163,1
1032,0.1003823141694098,0.0982770684067518,0.9510713296894084,0.4344713568764031,0.9782911878714712,0.1888012204366309,0.1128834300003599,0.0169219490024435,0.1292056268068883,0.4682379559658193,3
14,0.1265691976119992,0.1202584572604405,0.94047930582589,0.4722652152442822,0.9454136105101244,0.2230838939222006,0.173336083024049,0.0594799146625787,0.2431198425854531,0.5048205990729056,1
684,0.4646902914325844,0.3101041988529962,0.8594194797378741,0.3809076513013961,0.8583233021527322,0.1451600668228119,0.0327246933698645,0.0014823215715825,0.0375386882240428,0.2810041421306112,1
1699,0.1757356194791165,0.1714089166827663,0.9147266587314076,0.4713303233616244,0.9223419670585598,0.2222057642805338,0.0467481042013385,0.0031280695835332,0.0549804206315687,0.3117322026026938,1
1044,0.4385027908717188,0.2840180018641303,0.8717609223434644,0.3993762052996307,0.915769363662641,0.159600421001415,0.0309435360250841,0.0014682088392913,0.0373548497822126,0.2874559164363118,4
38,0.1076427866068389,0.1045287193292239,0.9480073520125588,0.4134342758380633,0.97099282952813,0.1709651168843634,0.263759936501527,0.1044127911747516,0.3224443272470748,0.5495633100909252,3
1881,0.198844128722334,0.1935158451880189,0.903766741941324,0.4604475596113545,0.9252326708388224,0.2120670740987782,0.0642354761906686,0.0071330046483873,0.0835342158084016,0.4281229425801036,2
730,0.0886018917242417,0.0863765997668945,0.9570338916943248,0.7816993320038745,0.9473267527813723,0.6110849364351091,0.01254547725773,0.0008541455120011,0.0282583562778442,0.0885959440802305,5
1299,0.1995337854322722,0.1916350654054877,0.9049687182762712,0.3630598125439394,0.9538896772132728,0.1319038510455116,0.0062968486263017,5.556273980981562e-05,0.0065156314108365,0.1307850086534117,3
155,0.1083573445277528,0.1082163594443535,0.9459059187861631,0.4722318325273542,0.9491692868816956,0.2230131175091418,0.0784315465966703,0.0085955252090779,0.0917969834315653,0.3702370779779489,3
2044,0.1499940536289745,0.1427289155864592,0.9293583972162356,0.3419035447369912,0.9774207748325036,0.1169486219236851,0.0789601798160307,0.0058082923577644,0.0752815493847316,0.4503474735115668,3
1505,0.3730619808758509,0.297866770885138,0.857781004526706,0.366461600083564,0.906888595207966,0.1344410310028517,0.0284811844658231,0.0010528589617011,0.031481898377059,0.3308056494562161,1
1848,0.4416346582459863,0.3719409501147782,0.8207960069385352,0.2348027829803449,0.9658067046787204,0.0552437204848784,0.0122210552035444,7.76038499709034e-05,0.0078617796315873,0.1610416429351208,3
1946,0.1636290666013749,0.1526132879784461,0.9247498020331756,0.3960228388810164,0.9654494231811718,0.156891995693444,0.0261939268285249,0.0009366727386397,0.0296383045368236,0.3486905426411723,5
1704,1.0255623245441974,0.5959588050747202,0.7417375132945738,0.2623173208433875,0.8366845387783063,0.0689608000953052,0.0259487544041702,0.0003922990248936,0.0188379317909462,0.3183626666935082,1
2153,0.1131174223851569,0.1128655791362803,0.9435923947567476,0.4114100796699957,0.966906137575548,0.1692900510929496,0.140601554161286,0.0264291125635385,0.1617237210242952,0.4645599623727804,1
1527,0.1869382152891342,0.1697638500528384,0.9168261847059482,0.4341931062408596,0.9629137606016652,0.1886093968542328,0.0024572475369125,2.0858458840981167e-05,0.0036683378349425,0.0729641998169468,4
1843,1.117756585706553,0.6179575177481519,0.7363918947094831,0.2533306427992546,0.8664922165192125,0.064431594780476,0.0504622969283897,0.0014706573822187,0.0373868086427087,0.4384554431111865,1
1159,1.2205411738339609,0.6745904368200245,0.713567740186608,0.3720826145689927,0.6974479181937479,0.1386520192731419,0.0256235434928468,0.0007917524405246,0.0271702606815951,0.2809736441618634,5
