,Contrast,Dissimilarity,Homogeneity,Energy,Correlation,ASM,Standard Deviation,RMS,Label
102,22.02364418,2.522652116,0.403627889,0.058210687,0.942238115,0.003388484,0.000226873,0.000227385,2
167,49.27075099,4.97826087,0.182482535,0.046030888,0.953676642,0.002118843,0.00017916,0.000179808,2
219,32.3474026,2.824425574,0.383553087,0.037194479,0.984866415,0.001383429,0.000144487,0.000145291,3
72,4.080026455,0.888888889,0.699938076,0.124542718,0.950101641,0.015510889,0.000486256,0.000486495,2
156,60.57760532,3.561133988,0.363222676,0.046845559,0.924589202,0.002194506,0.000182353,0.00018299,2
29,72.16366224,4.71335389,0.291182545,0.032332863,0.95495313,0.001045414,0.000125375,0.0001263,2
116,25.07603368,2.403921076,0.463012975,0.053653801,0.962041943,0.00287873,0.000209029,0.000209585,2
151,16.43424479,2.447265625,0.393860842,0.054656489,0.97807283,0.002987332,0.000212956,0.000213502,2
176,44.14262821,3.352884615,0.406053498,0.043050999,0.959907699,0.001853388,0.000167474,0.000168168,2
43,10.47193451,1.918977614,0.457873534,0.050027763,0.985589352,0.002502777,0.000194824,0.000195421,2
124,23.97246819,2.280254453,0.425339524,0.037017155,0.989763325,0.00137027,0.000143791,0.000144598,3
216,36.45800377,2.129566855,0.477776927,0.09130506,0.822538105,0.008336614,0.000356334,0.00035666,1
97,47.9090411,3.428219178,0.37284529,0.043139268,0.944438536,0.001860996,0.000167821,0.000168513,3
170,31.26984127,2.466931217,0.496444336,0.089763322,0.892492612,0.008057454,0.000350306,0.000350638,2
229,17.69020456,2.159126672,0.447293999,0.069599507,0.944177307,0.004844091,0.000271445,0.000271873,1
9,9.772032694,1.65310353,0.513468175,0.059079758,0.981362271,0.003490418,0.000230275,0.00023078,1
189,25.08539439,2.188224153,0.469833239,0.072306357,0.916872947,0.005228209,0.000282034,0.000282447,2
119,5.944515494,1.31254304,0.581375989,0.073468424,0.987135517,0.005397609,0.00028658,0.000286986,2
245,31.75075728,2.858330097,0.37921122,0.040779399,0.964691519,0.001662959,0.000158562,0.000159295,2
24,10.80244461,1.518411001,0.565582687,0.081020212,0.967209982,0.006564275,0.000316117,0.000316485,1
238,18.62667136,1.951794511,0.498209053,0.06646113,0.949711541,0.004417082,0.000259165,0.000259614,3
96,10.14113597,2.076878944,0.425460261,0.042300192,0.994410186,0.001789306,0.000164529,0.000165235,2
248,10.78158711,2.06310034,0.427800249,0.046675807,0.995722124,0.002178631,0.000181688,0.000182327,1
2,11.91958042,2.206293706,0.408608955,0.053245676,0.96874785,0.002835102,0.00020743,0.000207991,1
5,9.509490741,1.574151235,0.508080884,0.060079838,0.990530341,0.003609587,0.00023419,0.000234687,1
199,13.00071615,1.870117188,0.480845856,0.051825186,0.981122474,0.00268585,0.000201866,0.000202442,2
200,29.77161814,2.67211329,0.418413625,0.037664554,0.982505915,0.001418619,0.000146334,0.000147127,2
163,17.21320406,2.353739612,0.406137863,0.04181847,0.981449451,0.001748784,0.000162639,0.000163353,2
42,48.61491482,3.396014143,0.372413579,0.047003395,0.953397379,0.002209319,0.000182972,0.000183607,2
214,78.79605911,3.321182266,0.397177271,0.067101842,0.816360593,0.004502657,0.000261672,0.000262117,2
142,12.26190476,2.723809524,0.298205335,0.050975462,0.985389076,0.002598498,0.000198537,0.000199123,2
232,42.4633565,2.719165839,0.446806263,0.059470309,0.91009074,0.003536718,0.000231804,0.000232306,2
247,7.229059829,1.894586895,0.423113929,0.062443552,0.995058641,0.003899197,0.000243442,0.00024392,2
65,33.47222222,2.917328042,0.408461069,0.051394038,0.946485821,0.002641347,0.000200177,0.000200758,1
196,18.86521739,2.693478261,0.398794651,0.052983556,0.978637788,0.002807257,0.000206404,0.000206967,2
174,82.58770686,4.38250591,0.377867799,0.058041556,0.951747885,0.003368822,0.000226211,0.000226725,2
101,18.94505929,1.809881423,0.500829946,0.0656995,0.977800458,0.004316424,0.000256185,0.000256639,1
117,8.951400942,1.568559385,0.533300869,0.077020672,0.96670783,0.005932184,0.000300475,0.000300862,2
190,22.96667436,2.207496344,0.453350983,0.075052705,0.904578372,0.005632909,0.000292777,0.000293175,2
263,9.823621554,1.701620122,0.468393718,0.046096333,0.993170623,0.002124872,0.000179416,0.000180064,2
1,56.29716981,3.284961154,0.370477939,0.044620854,0.938320728,0.001991021,0.000173631,0.0001743,1
227,4.260292524,1.155200433,0.583874898,0.101134309,0.95556835,0.010228148,0.000394761,0.000395056,2
222,12.062,2.248666667,0.413428709,0.040810235,0.993449043,0.001665475,0.000158683,0.000159415,1
148,35.59363354,3.35015528,0.330468041,0.033484613,0.976687034,0.001121219,0.000129906,0.000130799,3
252,21.10490588,1.875915222,0.511102152,0.065197304,0.953062514,0.004250688,0.000254219,0.000254677,2
106,11.20139581,2.019607843,0.45641502,0.065762297,0.97908896,0.00432468,0.00025643,0.000256884,2
