0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
0.34012116,0.475885102,0.653349639,-1.188826224,0.350234648,0.862600786,1.046307801,-1.758685554,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.648016176,-0.36159813,-0.415368355,0.352464341,-0.415138787,0.1944584,0.413205693,-0.255945359,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.710252078,-0.405886911,-0.810286277,-0.010883385,-0.602402969,-0.807648506,-1.012975827,-0.527739804,-0.591355244,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.196506068,0.431770182,-0.47676101,-0.44539394,-0.447922607,-0.156737417,-0.065941275,-0.439565669,0.235683156,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.10918172,-1.371538092,-0.101743001,1.535202649,-0.228553441,-0.818838026,-1.023596222,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.160064507,0.704851529,1.58852657,0.104989174,1.322685118,0.740536487,0.939938096,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.189533296,-1.334553938,-0.71809658,1.115140692,-0.564896705,-0.800626779,-0.982255525,-0.030483033,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.872700413,-0.446406862,4.135541559,-0.263889052,5.405959207,1.70716058,1.70692056,0.034318038,-2.642126504,3.721482748,-1.168909419,1.002708697,2.303713475,-0.228478884,1.463602932,-0.306998753,1
-1.28825647,-1.249507453,-0.688173433,0.821609558,-0.551437618,-0.872510849,-1.143177976,-0.187592353,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.225434494,0.267840504,-0.590308493,-0.506579573,-0.505336147,-0.417730289,-0.328384335,0.008794297,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.782887458,-1.090560875,-0.003488527,1.456537005,-0.163393859,-0.650237423,-0.699515505,1.108559538,0.318152538,-0.324207369,0.439042163,-0.99729862,-0.43408176,4.376772079,1.57412529,3.257342225,1
-0.891428763,-1.167805239,-0.04638785,1.47815185,-0.192784139,-0.823889497,-1.032216937,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.14414476,-1.209774107,0.038145681,1.547571155,-0.13562428,-0.862196547,-1.12045316,0.908496976,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.760327277,0.506370752,1.668245658,-0.547822319,1.41872958,1.300752685,1.403525746,-0.855306963,-3.970707606,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,3.257342225,0
-0.310691057,-0.142911534,-0.759189375,-0.122636394,-0.58287724,0.199439577,0.420052839,-0.383979003,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.44422163,-0.609048717,0.329305322,1.023340517,0.079128278,-0.130341763,0.048263385,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.227747537,-1.439960472,-0.045266613,1.49969791,-0.191881224,-0.842134748,-1.073383235,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.078093532,0.094860827,-0.608901974,-0.140837776,-0.514298672,0.095911271,0.309122887,0.558676917,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.887246678,-1.252255625,-0.802100796,0.71121951,-0.601266661,-1.041160584,-1.649749562,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.516978547,0.843957279,-0.36273409,-0.822208599,-0.386133001,0.340064806,0.564028989,-1.758685554,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.026599412,0.43162391,-0.695498894,-0.878888286,-0.554693062,-0.015520176,0.184353713,-0.030483033,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.927442872,1.54612336,-0.65930328,-1.537047548,-0.536690844,-0.05218873,0.141938409,-0.064911985,-3.220982543,1.698637689,0.128438571,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.767767019,1.960852226,1.178627944,-1.657482867,0.861721499,0.190623534,0.41077869,-2.112181524,-3.690999335,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.385565,-0.906160301,0.284349365,1.021452377,0.044143757,0.425426768,0.648080274,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.999117602,-1.517270886,-0.793064258,1.327085743,-0.597430855,-1.005541657,-1.517404051,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.828875876,-1.193082405,-0.61852382,1.254440058,-0.518994354,0.142210495,0.359288961,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.346678597,-1.583239259,-0.980687392,1.349928613,-0.6707705,-1.102818499,-1.971262199,0.008794297,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.859706056,-1.100157511,0.035434096,1.382194631,-0.137442889,-0.696133652,-0.78822393,-0.419125678,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.733979487,0.647724562,0.017738034,-0.097573802,-0.120051167,0.255521049,0.477477212,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
2.524371944,2.126596891,2.985198948,-2.088510817,3.302750947,0.015818661,0.220001067,-2.308568174,0.318152538,-0.324207369,0.786247694,0.839678911,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.662200084,-0.581872576,-0.817855528,0.262676198,-0.607755982,-0.138394748,0.039302058,0.244458277,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.170646769,-0.076738114,-0.868412115,-0.039079474,-0.628226708,-0.091042826,0.096209635,0.087348957,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.085923093,0.001496336,0.116549732,0.543838557,-0.080468872,-0.122077397,0.059062633,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.027085771,1.668278254,-0.633196454,-1.820408119,-0.525812245,-0.040082183,0.156023984,-0.776752303,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.668735394,-0.908330616,0.003662497,1.038157815,-0.159203707,-0.657069222,-0.706760113,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.186091289,-1.311017041,-0.914233264,1.097359793,-0.64613898,-0.804400893,-0.990238521,0.323012937,-3.970707606,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.101172157,0.186025784,-0.81150221,-0.340462078,-0.602587249,-0.137952567,0.019141306,0.512690828,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.603852625,0.05295172,2.880938585,-0.367337466,3.13194185,1.268342146,1.378267189,-1.680130894,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.536814815,0.967254304,1.738827735,-0.78343402,1.505764779,-0.505916092,-0.459292674,-1.994349534,-3.597763245,3.721482748,-1.271863826,0.942385734,2.303713475,4.376772079,-0.635273447,-0.306998753,1
1.385071468,0.866805553,0.480355948,0.084198264,0.201230271,0.094132144,0.307176435,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.102575725,-1.440257927,-0.147247487,1.559678282,-0.257164014,-0.920439725,-1.294788452,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
0.071926698,0.43627737,-0.739319327,-0.547864143,-0.574310406,-0.327373904,-0.202622915,-0.266147013,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.058929575,-0.14324198,-0.074808395,0.30513385,-0.144873482,0.195824731,0.416189833,-0.492258512,-2.175005034,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.120928126,1.348563297,-0.376578042,-1.669286423,-0.393775587,0.805941646,0.997351192,-1.326634924,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.257714336,0.229659254,-0.703242894,-0.641256389,-0.558231327,-0.637354055,-0.672407342,-0.580365653,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.545859685,-1.153777676,-0.576606293,1.099660215,-0.498644125,-0.054349843,0.139421051,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.821419798,2.191966805,-0.648758962,-2.642027359,-0.533157673,-0.151435566,0.023392271,-1.601576234,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.886370801,-1.221344996,-0.208467842,1.463347185,-0.280299032,-0.612166709,-0.636787101,1.108559538,0.318152538,-0.324207369,0.786247694,-0.27647237,-0.43408176,4.376772079,1.57412529,3.257342225,1
1.069369364,0.21014594,2.93684048,-0.319443373,3.226588526,2.395226694,2.174530669,-0.606417925,-1.517300065,3.721482748,0.786247694,-0.637803502,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.460315678,0.198974776,2.007829868,-0.048857727,1.919485216,1.536637785,1.570519557,0.065861611,-1.733041444,-0.324207369,-0.440211411,1.002708697,2.303713475,4.376772079,-0.635273447,-0.306998753,1
2.326121963,2.426452968,0.013346302,-2.324235887,-0.152290667,2.035227978,1.936415016,-1.876517544,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.909580174,-0.83807004,0.147091305,1.32459139,-0.057124522,-0.612860046,-0.632821906,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.985036787,1.367952158,-0.414203869,-1.699169065,-0.41450206,0.401179006,0.624444484,-0.894584293,-3.970707606,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.271453257,-0.321741494,0.309897602,0.766942741,0.063885549,0.05362549,0.259742512,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.259461136,-1.393128215,-0.55259625,1.153517918,-0.486826307,-0.796690594,-0.97397824,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.378672329,-0.371249674,-0.748128373,-0.122593185,-0.578138533,0.224893311,0.446658057,0.440844927,-2.758638435,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,0
0.430036749,0.892482022,-0.119491585,-1.097654656,-0.235295341,0.948983396,1.119612271,-1.085744721,-2.008097483,-0.324207369,0.786247694,-0.964033619,2.303713475,4.376772079,1.537377599,-0.306998753,1
-0.508863581,-0.64095449,-0.788909248,0.750666333,-0.595658795,1.194718991,1.320248508,0.480122257,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.403703028,-0.046836557,-0.713621094,-0.623245363,-0.56285466,-0.348401917,-0.232966473,-0.823100261,0.318152538,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.798557388,0.677246024,1.694190098,-0.714918947,1.451247655,-0.066587453,0.118910488,-1.622676063,-1.060506958,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
1.833193521,0.898074497,3.096825468,-0.427870667,3.506978124,2.441828851,2.204406367,-0.61127633,-2.293495101,3.721482748,0.786247694,-0.660256202,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.258481858,-0.138010963,0.539041974,0.68550151,0.250635727,0.609761289,0.82205063,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.832960088,0.873203055,0.90823456,-1.091483762,0.599752271,1.688388412,1.691677741,-0.95754798,-3.076944116,1.698637689,-0.384809189,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.789504013,-0.814060829,-0.235869031,1.18839679,-0.310942649,-0.784635118,-0.949486394,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.506346242,-0.43945022,-0.428962094,-0.193452598,-0.42251022,0.109752229,0.324217596,-0.541088323,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
2.286773608,1.848968641,2.266050708,-1.428235352,2.204017307,2.336695901,2.136952,0.087348957,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.646723512,0.903539318,0.492380067,-0.748368091,0.225519344,1.066959758,1.212923824,-0.242970795,0.318152538,-0.324207369,0.786247694,0.720720869,2.303713475,4.376772079,1.57412529,-0.306998753,1
-0.772862513,-1.008902631,0.333728801,1.108448956,0.082733501,0.05311844,0.248333373,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.212298547,-0.231744239,0.460296034,0.999087127,0.184490008,-0.333780584,-0.211298972,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.210680695,-0.097919126,0.122265746,0.74341524,-0.076349982,-0.495488475,-0.443160938,-0.462533663,-1.733041444,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.702150256,-0.656356186,0.285693679,0.069781764,0.04520373,-0.195094216,-0.030657575,-0.580365653,-3.411291065,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
0.82527674,0.495403267,2.537868197,-0.740333858,2.599170709,2.949536445,2.519340499,-1.130248273,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.474951304,-0.183739996,-0.613250661,0.064696568,-0.516355332,-0.197102898,-0.039637282,-0.298974743,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.32155882,-1.519333873,-0.774076101,1.236440305,-0.588012707,-1.011028258,-1.54045378,0.020488817,-4.102479859,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.036747412,-1.169003421,-0.212473892,0.713519566,-0.298310554,0.953185559,1.123154185,0.165903617,-3.224818885,3.721482748,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-1.04341197,-0.859478125,-0.789440913,0.616495279,-0.594247045,-0.844486885,-1.078873411,0.170985348,-2.593192487,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,0.79001676,-0.306998753,1
1.526544336,0.996977541,0.596700191,-0.197935056,0.300379807,0.403268017,0.626488104,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.218920386,-0.036137038,0.076371729,0.693418453,-0.108918225,-0.159883942,0.013028637,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.573882117,0.946041297,-0.445846737,-1.142096339,-0.429626996,0.470692255,0.683198704,-0.785784649,0.318152538,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.058659311,-1.096065241,-0.552007256,1.256971268,-0.486523523,-0.695099099,-0.775110339,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.014988227,-0.913890262,-0.197708199,0.892155497,-0.272858969,-0.803968778,-1.0360182,-0.253455229,0.318152538,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.558244817,-0.568491591,-0.775114479,0.037991935,-0.588845527,0.197846814,0.410758295,-0.166541543,-2.558571823,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.692838799,-0.876014472,-0.454327986,1.10932071,-0.436182985,0.17654446,0.395903615,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.083235631,1.035624102,0.123259186,-1.385751885,-0.075491733,1.680552982,1.687825295,-1.208802933,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.655985575,-0.376648394,-0.957779396,0.278412771,-0.662254471,-0.798466769,-0.982540308,-0.148315023,-2.062337991,1.698637689,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.927955625,0.492902387,2.657099752,-0.736374907,2.786822396,1.372683659,1.441148552,-0.725619539,0.318152538,-0.324207369,-0.650645256,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.293532538,-0.399276628,0.246555333,0.828996671,0.015250403,-0.40447635,-0.309457284,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.197039422,-1.847632878,0.013478387,1.738376565,-0.152494179,-0.719704402,-0.82187687,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.871391075,-1.242535328,-0.792785431,1.253118687,-0.596134081,-0.929228939,-1.287055353,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.174565129,-0.041799945,0.033405579,-0.062798639,-0.13838896,1.077603054,1.225190422,-0.59416459,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.155443334,-0.817079257,3.788923561,0.204320889,4.725765786,0.400962797,0.624232894,-1.680130894,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.171300378,0.056945482,-0.117854002,0.592456239,-0.23925436,0.45949744,0.68098199,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.811351305,-0.617426209,-0.634642298,0.130888971,-0.526611395,-0.772272853,-0.923686704,0.480122257,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.345919527,0.147819268,-0.868617451,-0.774766968,-0.628341128,-0.834233339,-1.055040582,-0.973138953,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.119978846,-0.069433324,0.630237276,0.673898754,0.331426516,0.258532895,0.481065354,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.043420286,-0.011861661,0.12121358,0.682962603,-0.077150549,-0.528153522,-0.493466284,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.183776805,-0.201344605,0.916551077,0.535158981,0.596770396,0.975834642,1.134169686,0.483987898,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.057252784,0.597286391,-0.292011709,-0.32307363,-0.345620235,0.506550232,0.724296014,-0.188264769,0.30538314,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.249882191,1.880012093,1.654640304,-1.523656059,1.402196578,-0.562945254,-0.548571602,-1.955072204,-3.131582795,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
0.528299559,0.541498705,2.043582702,-0.39484573,1.898145103,-0.284785538,-0.145807768,-2.230013514,-0.148027913,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
1.213784177,1.936951252,-0.628006792,-2.082260729,-0.52345278,-0.612959237,-0.63083786,-2.387122834,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.111813554,0.355704805,0.135702523,0.459859484,-0.066741029,-0.635247693,-0.668778045,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.931064642,-0.947534017,-0.607021044,0.378548985,-0.513404583,-0.477880652,-0.416580719,0.048071627,-2.478930164,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
1.176636146,1.468924518,0.058960854,-0.672359227,-0.120973584,1.166772982,1.297985592,-0.344701673,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.315626765,-1.402396033,-0.591325829,1.198742491,-0.505892437,-0.726255372,-0.833366308,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.606331481,0.552108756,2.180323559,-0.507399038,2.084202782,4.508860326,3.378785246,-0.973138953,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.903807175,-0.908441724,-0.005672224,1.166221655,-0.165525891,-0.624526244,-0.650423317,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.737468849,0.711443546,1.142050862,-0.367246813,0.823240277,1.197086668,1.322128531,-1.248080263,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.577849473,-0.335602529,-0.715682322,0.58101489,-0.56388401,-0.628498856,-0.657201385,-0.187592353,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
