patient_age,patient_sex,diabetes_time_y,insuline,diabetes,exam_eye,optic_disc,vessels,macula,focus,Illuminaton,image_field,quality,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
0.033903822877454845,-0.008640442967522727,0.04545045186387474,0.01641990800500055,0.009904923857398796,0.011176501515249128,-0.020366530826785807,0.031130862276772215,0.02492420230680277,0.10904150512933039,1.0,-0.010601595539030758,-0.16909925679672225,0.008205093912067973,-0.006393919539441159,0.07968278392201507,0.07869906933684795,0.010231658246366421,0.08165055715128303,0.029232435439723058,0.08165055715129284,0.07869743345722749,0.07869838873294777,0.029036035109749503
0.06282063890774664,-0.031064888555462807,0.01790395940147822,-0.005638536531986738,-0.12416116746430109,-0.033497091322957744,0.007841817474594712,-0.011730599710451784,0.09308248368234522,0.04404139231577067,-0.010601595539030758,1.0,-0.7654922626196435,-0.11786165772964036,-0.1459997565721236,0.024138094276072754,-0.0443273561781688,0.18270292519029233,-0.04890342222982897,-0.016719756460617553,-0.04890342222981322,-0.04433856385278394,-0.0443412453564897,0.10282931078758108
-0.10945448115713308,0.018584583737740627,-0.013300369130119387,-0.003442609374165062,0.14705566702620157,0.03358729539990161,-0.027789878811664958,0.016008146729474163,-0.07078845817800783,-0.5934711258418358,-0.16909925679672225,-0.7654922626196435,1.0,0.17249859110707436,0.21884155598828356,-0.07253379949169678,0.04255833801597417,-0.24575103709712656,0.03727431834687126,0.0034863967261136355,0.03727431834684824,0.042570748196383484,0.04257201634053195,-0.05653004451101293
-0.42618322703957723,0.027696468637814595,-0.09760617760865001,0.1973824600560711,0.1227167315030152,0.0031635968461930885,-0.0718601923104117,-0.03389212287221962,-0.20643943040518195,-0.13827516327483927,0.008205093912067973,-0.11786165772964036,0.17249859110707436,1.0,0.9351737920592689,0.13485589310031343,0.5445336218077695,-0.8094352879229084,0.47101877171499357,-0.007586623140648463,0.4710187717149283,0.544584551862179,0.5445778581044138,-0.21835737869313301
-0.4346210567724583,0.02407898950512134,-0.11788291165610877,0.18199612593113454,0.16591534206323158,0.006586908824625053,-0.06797358713441297,-0.03331817784874894,-0.23680755203823153,-0.17837524530040968,-0.006393919539441159,-0.1459997565721236,0.21884155598828356,0.9351737920592689,1.0,-0.1390751460841607,0.34454652507195815,-0.8943308205219628,0.25591276728529017,0.026644665479304403,0.2559127672851944,0.3446039003890386,0.34459476354973595,-0.24727931137601525
-0.2666251342367843,0.008647581691771045,-0.06391744516834821,0.15659278451086883,0.11476933277433014,-0.0020154902898669473,-0.019990558426062906,0.0058629485390032255,-0.133470948584707,0.07955633928917659,0.07968278392201507,0.024138094276072754,-0.07253379949169678,0.13485589310031343,-0.1390751460841607,1.0,0.8223669873084787,0.09979723316786374,0.8544750815934732,-0.08521789767887868,0.8544750815934945,0.8223490816135579,0.8223571471623278,-0.04877743385061948
-0.5287507864889437,-0.006240533925288949,-0.1223670490890543,0.2740390591655733,0.20824144674861125,0.009130167017208958,-0.08431457356638915,0.012292318651524975,-0.19765709744325846,-0.03466582007727475,0.07869906933684795,-0.0443273561781688,0.04255833801597417,0.5445336218077695,0.34454652507195815,0.8223669873084787,1.0,-0.293670692313617,0.9704780374492349,-0.06395237633731599,0.9704780374492045,0.9999999959149922,0.9999999956008503,-0.0949867291146249
0.36875262502309036,-0.04892882794404435,0.09234235493432245,-0.12034881369738466,-0.19519836565286272,0.004667191777775448,-0.003545428066505313,0.04779677767207515,0.30457763343387284,0.17228728393244686,0.010231658246366421,0.18270292519029233,-0.24575103709712656,-0.8094352879229084,-0.8943308205219628,0.09979723316786374,-0.293670692313617,1.0,-0.2600617323878139,-0.006995252257625602,-0.26006173238774594,-0.2937375271076879,-0.2937356318252099,0.31884676866223627
-0.4274916580870438,0.005545547772529983,-0.0896232095322405,0.2218987130053693,0.19039591708195946,0.006068282084368795,-0.059499018151660664,0.019274981604013475,-0.17994555269721701,-0.02472377419512302,0.08165055715128303,-0.04890342222982897,0.03727431834687126,0.47101877171499357,0.25591276728529017,0.8544750815934732,0.9704780374492349,-0.2600617323878139,1.0,-0.08326075731367667,0.9999999999999998,0.9704749024475648,0.9704824027342793,-0.10101761976505329
-0.02539154089235,-0.009224205223457195,-0.03962303773880256,-0.02562197858376142,0.014016450063992651,-0.008018276569984446,0.02292117598626797,0.020923578645206695,-0.029259306972032884,0.008631433356255224,0.029232435439723058,-0.016719756460617553,0.0034863967261136355,-0.007586623140648463,0.026644665479304403,-0.08521789767887868,-0.06395237633731599,-0.006995252257625602,-0.08326075731367667,1.0,-0.08326075731372573,-0.06395087372594849,-0.06395433743128984,-0.04067394130302745
-0.4274916580869194,0.005545547772528208,-0.08962320953217603,0.2218987130053054,0.1903959170818819,0.00606828208435873,-0.059499018151646633,0.01927498160400377,-0.17994555269713539,-0.02472377419510695,0.08165055715129284,-0.04890342222981322,0.03727431834684824,0.4710187717149283,0.2559127672851944,0.8544750815934945,0.9704780374492045,-0.26006173238774594,0.9999999999999998,-0.08326075731372573,1.0,0.9704749024475327,0.9704824027342482,-0.10101761976501218
-0.5287551166772512,-0.006237851769424692,-0.12236781603437727,0.2740370576289914,0.2082532286097133,0.009129289791035,-0.0843087785652195,0.012289900966121058,-0.1976715552569728,-0.034669984028873606,0.07869743345722749,-0.04433856385278394,0.042570748196383484,0.544584551862179,0.3446039003890386,0.8223490816135579,0.9999999959149922,-0.2937375271076879,0.9704749024475648,-0.06395087372594849,0.9704749024475327,1.0,0.9999999993693837,-0.0950055242356665
-0.5287449211008675,-0.006236042375330689,-0.12236495303329244,0.2740315089826334,0.20825555908764717,0.009128883113804458,-0.08430479405775128,0.012290354794641098,-0.19767291128302247,-0.03466910156976959,0.07869838873294777,-0.0443412453564897,0.04257201634053195,0.5445778581044138,0.34459476354973595,0.8223571471623278,0.9999999956008503,-0.2937356318252099,0.9704824027342793,-0.06395433743128984,0.9704824027342482,0.9999999993693837,1.0,-0.095010114435527
0.20149697171426198,-0.07571842941614129,0.29948021238211253,-0.04685928608948128,0.2775731240134435,0.010285266538550645,-0.17513781333786782,0.06584832300094008,0.6069698814939337,-0.03396831102433777,0.029036035109749503,0.10282931078758108,-0.05653004451101293,-0.21835737869313301,-0.24727931137601525,-0.04877743385061948,-0.0949867291146249,0.31884676866223627,-0.10101761976505329,-0.04067394130302745,-0.10101761976501218,-0.0950055242356665,-0.095010114435527,1.0
