,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
9344,0.044980189,0.120945654,0.27324476,0.068248633,0.959467623,0.019647351,1
10858,0.093596158,0.220525215,0.178666411,0.045185849,0.746022502,0.012213605,1
26464,0.076844736,0.139468628,0.405072975,0.047621231,0.899046003,0.012958865,1
16027,0.08469925,0.100025461,0.760540446,0.777176984,0.777016015,0.644877204,1
7329,0.280844149,0.393040364,0.149201258,0.102275508,0.396297124,0.032138399,1
7402,0.128760037,0.235286735,0.20784994,0.060546225,0.695728058,0.017077973,1
23092,0.05791899,0.161467307,0.30064832,0.162839367,0.876646408,0.0587264,2
16644,0.129016436,0.254538222,0.256715525,0.098171283,0.653069518,0.030530513,1
11433,0.058271652,0.16186402,0.277591144,0.02896335,0.78481564,0.007464939,1
8286,0.155249197,0.232872435,0.30161526,0.187909487,0.784314832,0.071334329,2
18876,0.018493101,0.086619019,0.432703718,0.047495399,0.90436497,0.012931573,2
23,0.123577235,0.262263559,0.173442474,0.074045642,0.632513727,0.021657632,1
12486,0.051578312,0.113721436,0.343752388,0.065861757,0.922798336,0.018843483,1
20382,0.082359844,0.188355848,0.337916285,0.142641047,0.838623589,0.04921653,2
29307,0.130479849,0.239392523,0.213246146,0.145443213,0.805312518,0.050478107,1
3076,0.056680608,0.169319219,0.218598441,0.036271371,0.821955533,0.010045492,2
25776,0.066624229,0.170942344,0.183105956,0.089489662,0.85339827,0.028839289,2
859,0.026071894,0.107081886,0.307095588,0.017703436,0.889139828,0.004414389,2
3017,0.313293841,0.459169034,0.146841109,0.211142559,0.480290672,0.085341709,2
11892,0.109411904,0.208017105,0.235018064,0.058515234,0.777715166,0.018148423,2
9230,0.112056475,0.168582269,0.545195994,0.501332117,0.711298131,0.409610032,2
1790,0.143690584,0.278941256,0.322111302,0.286929149,0.627408973,0.130624935,1
11359,0.086413583,0.208169938,0.220977314,0.028916078,0.797635547,0.007450774,1
13786,0.174030413,0.298377201,0.149721178,0.051233591,0.51549445,0.014089498,1
26994,0.161051382,0.272475808,0.154329104,0.101780408,0.744060994,0.031932992,1
13996,0.07115232,0.181720883,0.246162648,0.053501163,0.799080688,0.014803625,1
24823,0.077070347,0.193295226,0.197584487,0.021515366,0.79196351,0.007715519,2
14714,0.131755477,0.261616441,0.211361344,0.066074211,0.636598214,0.018922342,1
25594,0.070666347,0.160190577,0.419671592,0.285524854,0.781567768,0.12967125,1
15887,0.072196393,0.188583468,0.195713728,0.047927386,0.78822196,0.013078029,2
5079,0.044392631,0.142628808,0.252034309,0.020589053,0.896436707,0.005171628,2
25072,0.054116305,0.134837138,0.270004563,0.041664082,0.900151649,0.011144089,2
419,0.076031872,0.176077734,0.247191175,0.130666513,0.871385021,0.044030648,2
10888,0.158799873,0.284996733,0.378957415,0.391451737,0.626668388,0.209464218,1
16739,0.11073582,0.233868965,0.243047275,0.049312159,0.699609598,0.013489488,1
6723,0.230830483,0.282917968,0.486421735,0.479731679,0.547973152,0.289071829,1
25549,0.067691544,0.14542233,0.307724219,0.10525855,0.932162394,0.033371952,2
23294,0.074639782,0.152892851,0.35649355,0.156773488,0.905902326,0.055852295,2
17225,0.043644135,0.115508317,0.273262367,0.072394145,0.944402049,0.021670725,2
2997,0.12259702,0.248426532,0.199933536,0.068001647,0.629525006,0.020190814,2
19012,0.111896558,0.246541295,0.162927953,0.029135952,0.638703809,0.007513093,1
17755,0.046427122,0.138560495,0.28130384,0.03434479,0.864562707,0.00909469,2
14262,0.184474398,0.291527282,0.276942286,0.21227326,0.592085963,0.084535749,1
6461,0.141888353,0.252644217,0.194003045,0.185992767,0.803567903,0.070315903,1
15643,0.146965758,0.244531833,0.363591081,0.311570442,0.652790557,0.152788961,2
22269,0.096946522,0.189026521,0.288640332,0.128264147,0.779078739,0.072165515,2
2295,0.098416604,0.201866468,0.209874689,0.166147795,0.857150493,0.060294976,1
8890,0.204042483,0.290755233,0.236753618,0.075229939,0.695324429,0.022071661,1
329,0.133344281,0.249024588,0.143599179,0.062362542,0.833146162,0.017673948,1
9624,0.039653137,0.137837309,0.248219625,0.108588575,0.881891841,0.036390208,2
28483,0.070375946,0.079966314,0.81296225,0.831646644,0.751069772,0.724682956,1
5863,0.093876342,0.194402994,0.372242644,0.36199118,0.854966998,0.190543328,2
22519,0.036416051,0.110010424,0.250322803,0.103407635,0.96006708,0.032557818,1
23750,0.109382312,0.191158312,0.272311521,0.20685796,0.886103879,0.081514199,2
2635,0.030282175,0.115242291,0.328534717,0.037764231,0.811240672,0.009992336,1
21213,0.058018662,0.117500133,0.40632881,0.16133567,0.858800426,0.121892003,2
6890,0.060095644,0.124042399,0.370514985,0.105493481,0.860085569,0.069343677,2
28072,0.15119505,0.234213021,0.286387933,0.187632203,0.794283581,0.07117924,2
21791,0.069283873,0.184808317,0.282938566,0.058825927,0.753130488,0.016516554,1
24196,0.23879924,0.276469688,0.35584295,0.333522,0.82560997,0.163701699,1
9362,0.1008554,0.217261273,0.217068461,0.112315913,0.708493076,0.048192704,2
30231,0.094097167,0.21023944,0.199384433,0.047410856,0.704681562,0.013580066,2
2209,0.130060499,0.262759054,0.162835372,0.046014384,0.64648204,0.012470072,1
29749,0.061907312,0.155187769,0.301485104,0.22348803,0.897970076,0.090957152,2
27454,0.131710186,0.256386809,0.177463478,0.054183279,0.67800505,0.015020354,1
9619,0.1459729,0.282350136,0.145126687,0.044040098,0.59635946,0.011981688,2
21416,0.065390138,0.163222672,0.285778882,0.163534135,0.931329251,0.059013105,1
8332,0.017248571,0.070089377,0.407400534,0.017822096,0.928653347,0.004440919,1
18428,0.077470028,0.171243321,0.278373728,0.028210598,0.76541942,0.007262958,2
28352,0.075462665,0.161729019,0.386152004,0.247058725,0.843792843,0.10561928,2
15822,0.050048339,0.149305124,0.251578273,0.126255631,0.883658553,0.041958287,1
8049,0.12425749,0.252960922,0.225178269,0.063791371,0.631638045,0.018157553,1
14809,0.14778467,0.261713288,0.182220442,0.054595576,0.694928103,0.015181401,2
7427,0.184243893,0.284354165,0.302437897,0.309089225,0.758974623,0.14594123,1
20122,0.152788629,0.255778213,0.356161682,0.273898558,0.647667103,0.121973134,1
21275,0.145853736,0.209621781,0.466852374,0.416681454,0.715233952,0.230993902,1
29289,0.144061969,0.251171596,0.285955557,0.224630622,0.671778605,0.091620767,2
9374,0.065112065,0.192360182,0.177224858,0.035273612,0.732131528,0.009307039,2
9855,0.198683084,0.293835679,0.323457645,0.290846984,0.630668425,0.153595091,2
10309,0.075053385,0.172237767,0.27446138,0.153093953,0.883285118,0.054025504,2
15957,0.069059031,0.165887734,0.267100172,0.148006089,0.876078711,0.051654285,1
16309,0.086517143,0.173276082,0.310584624,0.181316415,0.880276341,0.067924216,2
8011,0.227221344,0.341368297,0.228648552,0.203220942,0.525346267,0.079525485,1
28991,0.06010145,0.152246683,0.198257489,0.050828069,0.880798019,0.014151822,2
21747,0.079816482,0.203959298,0.193811792,0.055110831,0.755000624,0.015315631,1
13643,0.174718659,0.31634892,0.127352726,0.055364494,0.548203498,0.01540356,1
22487,0.119645893,0.235880793,0.169770375,0.05135646,0.627437785,0.014131408,1
6086,0.056105291,0.170468848,0.215901237,0.013057182,0.865381482,0.003193758,2
727,0.080356223,0.163118663,0.305558838,0.150117602,0.874515403,0.053650307,2
17937,0.069235397,0.145847889,0.268141834,0.070786376,0.877295867,0.020522698,1
26767,0.123711004,0.241452296,0.198829855,0.112062791,0.741967128,0.036271867,2
16193,0.121114428,0.242827939,0.18689388,0.127973375,0.765033936,0.042739851,2
20896,0.079292249,0.201600531,0.205637454,0.05931273,0.724944393,0.016705376,2
4739,0.042746259,0.111680634,0.352849482,0.125719825,0.952362622,0.04173084,1
23642,0.073343256,0.181137042,0.266528739,0.028326453,0.780691474,0.007283974,1
3312,0.143801646,0.276177624,0.22808406,0.12874122,0.581296475,0.044085198,2
22151,0.079239941,0.163566985,0.320391752,0.205952335,0.933099805,0.080998894,1
24794,0.099307745,0.168263027,0.347654638,0.168067679,0.905878445,0.061236521,2
7584,0.053732656,0.156269556,0.272854418,0.057040686,0.801739787,0.015963208,2
22340,0.087008832,0.199998489,0.18065681,0.034045105,0.764179965,0.008908299,1
12546,0.055298236,0.147961064,0.19016729,0.066026643,0.930004964,0.018896554,1
6464,0.101030599,0.227755875,0.215796943,0.051682508,0.647755431,0.014228867,1
27627,0.085396529,0.164162788,0.285188081,0.17513731,0.890393714,0.067575659,2
24512,0.1061327,0.23339734,0.204922859,0.052939389,0.672223762,0.01463159,1
25809,0.065306239,0.165808672,0.273927579,0.149108644,0.908284092,0.052347214,2
5317,0.022808433,0.110373087,0.247368476,0.030833107,0.915930908,0.007988433,2
6244,0.305518446,0.436516413,0.150037675,0.183415139,0.502560973,0.071115714,2
9555,0.171412391,0.267580962,0.338491189,0.265865817,0.610854752,0.116762142,1
6966,0.145856536,0.259659627,0.219107856,0.157263006,0.718341593,0.057854879,2
24588,0.116587014,0.261743616,0.197830969,0.061866021,0.584980211,0.017515963,1
10951,0.067773534,0.124036768,0.356113779,0.035466784,0.909471399,0.00931794,1
23878,0.205969458,0.303195171,0.254168083,0.201491143,0.617954235,0.078592479,2
5230,0.03431293,0.131809212,0.267570616,0.034251733,0.858903336,0.008971175,1
16796,0.04797592,0.141817231,0.230973056,0.016459967,0.86919728,0.004117627,2
11284,0.206564524,0.350403911,0.130734502,0.044420718,0.466666397,0.011985824,1
8394,0.189654295,0.188615488,0.716319392,0.737673945,0.709188168,0.589846172,2
8811,0.088585332,0.176206024,0.325886497,0.28189559,0.884202139,0.127238952,1
21879,0.070739601,0.146405476,0.285375716,0.190977746,0.931635846,0.073082913,2
1024,0.03368388,0.124199487,0.353509278,0.029181324,0.884107855,0.007526548,1
11742,0.070231668,0.154005576,0.316645437,0.142104519,0.934746357,0.048948621,1
26923,0.087212625,0.193743319,0.274606362,0.027748686,0.662361185,0.00713053,1
21239,0.048944362,0.125667839,0.231410628,0.055064534,0.91706797,0.015523938,2
12850,0.039406722,0.121247472,0.300647141,0.035902601,0.892389168,0.00968338,2
27561,0.117748594,0.203568252,0.272454882,0.192550623,0.829430685,0.073767904,1
5672,0.155069854,0.274600281,0.145824992,0.053432215,0.621097356,0.014782469,1
17202,0.19743977,0.342335641,0.171346639,0.07883818,0.447914165,0.023355351,1
25023,0.051309202,0.153179418,0.259404936,0.01225236,0.855566361,0.002992831,1
9785,0.181597568,0.303328572,0.178150466,0.06435081,0.604648913,0.018348111,1
28952,0.024362113,0.10592693,0.397353783,0.070308697,0.790726425,0.020371522,1
9474,0.217220204,0.342902702,0.308865163,0.335791284,0.618126476,0.16589262,2
11052,0.146724843,0.277375598,0.187994943,0.067947144,0.612961773,0.019554768,1
215,0.316361465,0.453816211,0.191864695,0.259264498,0.515100031,0.112574411,1
26844,0.062427451,0.169500815,0.206704846,0.134706594,0.864723955,0.045644614,1
10620,0.14941337,0.270757427,0.171817304,0.067711091,0.640634015,0.019473347,1
10751,0.158363299,0.27757083,0.270963884,0.212362331,0.745373202,0.084573207,2
5754,0.042527943,0.108615919,0.324804399,0.147436083,0.948300129,0.051401624,2
5869,0.184456903,0.227946447,0.525925454,0.523348142,0.67272756,0.332777038,1
4813,0.128604686,0.22987025,0.251135647,0.186747591,0.833083986,0.07070938,1
24241,0.100898567,0.215701229,0.202282278,0.040420918,0.795915066,0.010770724,1
27962,0.125178073,0.261136594,0.187864972,0.066494924,0.693661136,0.019062266,1
4271,0.175518228,0.322400837,0.167135625,0.079648283,0.525075031,0.023996478,2
15682,0.074747999,0.165110914,0.274974674,0.151449529,0.90300948,0.053266303,2
13153,0.022643436,0.109819156,0.24927397,0.038368685,0.9180176,0.010464931,2
20891,0.050048656,0.151545391,0.313684806,0.0,0.737543948,0.0,1
4773,0.150608954,0.277322824,0.210118779,0.196354127,0.79384129,0.075788777,1
10811,0.063336471,0.154869471,0.247104955,0.103042217,0.866683975,0.032419014,1
13920,0.205468587,0.31543622,0.336310747,0.345215232,0.631754604,0.172539406,2
25101,0.054932404,0.159881733,0.276649954,0.030059713,0.748581186,0.007774486,1
30305,0.128891849,0.253427229,0.189541534,0.061905607,0.766736957,0.017527269,1
30017,0.038134902,0.137974911,0.291302793,0.045805916,0.817245385,0.012404665,2
5945,0.102260783,0.215674561,0.18130861,0.031699324,0.741424636,0.008241828,2
5311,0.039957837,0.078129479,0.556075645,0.151846441,0.987875163,0.053437607,1
14573,0.088484545,0.219519328,0.239816467,0.058764947,0.606824872,0.016505827,1
26328,0.034333381,0.133671564,0.277719368,0.008861063,0.872301056,0.002136493,1
10506,0.146419021,0.239506267,0.297635599,0.242946399,0.740286623,0.102434706,1
18550,0.086831444,0.21183556,0.204201743,0.068579745,0.677318084,0.019833522,2
3906,0.187726866,0.322835432,0.20126212,0.105132545,0.571217663,0.033260494,1
15678,0.209585707,0.263844533,0.375058612,0.379605486,0.769278314,0.199686316,1
9564,0.081523479,0.184075575,0.224007074,0.173296153,0.88626265,0.06382986,1
7538,0.083481468,0.16154858,0.298891853,0.188963889,0.921184562,0.071866197,1
15536,0.129740433,0.266249666,0.112687957,0.009402384,0.696032803,0.002269232,1
18717,0.097885121,0.179823432,0.321493286,0.12171618,0.758029356,0.040452715,2
19360,0.11560933,0.207195295,0.321310421,0.163395683,0.856862611,0.058947514,1
4664,0.031349444,0.114146833,0.216100094,0.050385836,0.930686838,0.013813489,1
25516,0.151496478,0.240292924,0.240688929,0.174986737,0.785252233,0.065526719,2
947,0.128675128,0.233342889,0.319603192,0.272223277,0.791047724,0.121599392,2
1009,0.202281588,0.314075305,0.309349932,0.33250151,0.649704901,0.163815148,2
14011,0.138357181,0.22943232,0.280999927,0.179965877,0.83884608,0.067210069,1
16546,0.112022878,0.219575032,0.250129602,0.177345351,0.835893425,0.065870092,1
16146,0.120939041,0.247513856,0.187633969,0.03489144,0.618072265,0.009156119,1
23280,0.087567866,0.203723182,0.239352964,0.016916685,0.84035095,0.00419871,1
14890,0.124044331,0.245398892,0.177065012,0.064674923,0.71402408,0.018540928,2
8422,0.056619793,0.172344315,0.233236402,0.026615395,0.779638715,0.006810905,1
26662,0.157322051,0.276161427,0.25147611,0.190315065,0.643478794,0.072589737,1
11525,0.043673735,0.130991011,0.278286817,0.044499677,0.876978373,0.012155308,2
1217,0.083892488,0.189776001,0.236595292,0.05039631,0.831700134,0.013822333,1
13615,0.184049977,0.31723792,0.107327306,0.040677649,0.579952345,0.01085988,1
14395,0.052076223,0.158735153,0.254395937,0.020396311,0.834972586,0.005116905,1
22272,0.242712792,0.34875972,0.196781077,0.147183029,0.563252591,0.051295054,1
8587,0.110710977,0.21245625,0.182669585,0.043081,0.786913721,0.011574597,1
26479,0.121477605,0.192260942,0.390139735,0.117650098,0.819601401,0.041442086,2
8724,0.19393984,0.221043762,0.42037293,0.297953204,0.771443598,0.169584892,2
7493,0.058169148,0.140544203,0.279085645,0.153515589,0.934119592,0.054222031,2
15994,0.160504148,0.271336767,0.217560854,0.202556993,0.770383922,0.086389665,2
1035,0.103430678,0.238044877,0.155024614,0.03523399,0.674095029,0.009364722,2
24199,0.198033988,0.343709676,0.125888436,0.058486963,0.490984965,0.016410889,1
28443,0.080130813,0.164108362,0.279476486,0.134264645,0.894916136,0.045449324,1
6766,0.122784353,0.240236085,0.206029218,0.021340535,0.700143057,0.005382984,1
9576,0.085598976,0.204717814,0.271010194,0.163329801,0.717353495,0.060554972,2
16003,0.121966737,0.228348313,0.27585472,0.245989392,0.76910483,0.131154723,2
3083,0.058494191,0.145433212,0.290750139,0.151671463,0.920208437,0.053358766,2
29151,0.088950064,0.183267063,0.24400265,0.043267492,0.816030078,0.011685048,2
24089,0.088233667,0.192890449,0.235340946,0.083400259,0.811164865,0.025232563,2
2825,0.117252138,0.215993615,0.330021117,0.045568989,0.809406921,0.012342022,1
5530,0.110822659,0.218133621,0.196478184,0.05630156,0.740753483,0.015699398,1
26672,0.160966784,0.287839048,0.150984667,0.066521037,0.560118737,0.019073736,1
22200,0.093655568,0.180745093,0.42373875,0.33328799,0.704247361,0.223232613,2
26519,0.053903429,0.144029857,0.332391985,0.081655259,0.907388175,0.024552989,2
22465,0.028566206,0.103161213,0.393122427,0.052519164,0.897993934,0.014493722,1
14151,0.058056749,0.144502731,0.288247741,0.062664554,0.81878088,0.01777439,2
19208,0.079124168,0.190417264,0.217493434,0.140251924,0.850888537,0.048117409,1
26741,0.099042407,0.167890294,0.347385982,0.170143564,0.90588231,0.062354002,2
26470,0.219399984,0.298951734,0.282204525,0.22992501,0.645489663,0.096462386,2
15477,0.071378154,0.184047734,0.226729988,0.084034818,0.75622712,0.025219487,1
16493,0.080581155,0.197594314,0.251157374,0.050287361,0.745769937,0.013790819,1
21996,0.094332226,0.217630067,0.197936547,0.054972068,0.696752415,0.015270997,1
22275,0.074120269,0.158440611,0.270302785,0.074069364,0.865808563,0.021658358,1
11026,0.08694632,0.20064218,0.220444801,0.06923728,0.769418956,0.020014105,2
5652,0.045280835,0.139348833,0.326285513,0.050040174,0.815427914,0.013712933,1
12032,0.083606974,0.189357214,0.314261713,0.138962092,0.848964247,0.047535161,1
29933,0.071074265,0.170459591,0.299702879,0.112040303,0.716132663,0.036023927,1
2795,0.124604329,0.251472232,0.149960524,0.031712256,0.623137358,0.008241329,1
9291,0.230403894,0.352140413,0.149211268,0.049525466,0.423045027,0.013561422,1
967,0.123200044,0.22007403,0.205449086,0.090601799,0.832300441,0.027644937,2
25962,0.02736848,0.109842285,0.37847336,0.057974133,0.814701246,0.016244706,1
10142,0.256044993,0.356626452,0.203695851,0.139658064,0.525165403,0.047868147,1
6845,0.068891729,0.171584584,0.215518524,0.069959659,0.80743588,0.020241165,2
13301,0.084520856,0.197807006,0.219932287,0.039814609,0.745549294,0.010691086,2
145,0.121013261,0.224268096,0.245528591,0.166627684,0.793587514,0.060524872,1
15157,0.057412451,0.140712453,0.229848244,0.04884113,0.88927022,0.013605407,2
20683,0.147862595,0.283186337,0.134714062,0.125954272,0.706337441,0.041844109,1
1914,0.198548381,0.358050733,0.133175866,0.057885664,0.484218893,0.016214471,1
107,0.141118953,0.271493018,0.139274458,0.061409921,0.632273344,0.017396891,2
8694,0.132144034,0.256298243,0.17765734,0.075895747,0.677181576,0.023664258,2
23879,0.183088359,0.286541085,0.187064273,0.103659152,0.678048417,0.03266816,1
13928,0.092946966,0.206219653,0.21800814,0.065041251,0.767736553,0.022927918,2
3566,0.050816336,0.122554173,0.310368148,0.082709692,0.896647779,0.024736833,1
10266,0.236402573,0.346753586,0.33112919,0.347407462,0.579868509,0.174259479,2
24832,0.135720938,0.237731396,0.206740296,0.167766671,0.794946338,0.061577465,2
20970,0.145555078,0.238592735,0.271279478,0.182668978,0.825790319,0.068598797,1
12092,0.067831323,0.142301164,0.354437338,0.172595944,0.884255644,0.063482032,1
26761,0.218585438,0.350206094,0.130182071,0.079105294,0.501510618,0.023633503,2
12183,0.201295714,0.29955585,0.335996497,0.293882918,0.58632294,0.135361174,1
7872,0.110230335,0.216633879,0.227259218,0.046503404,0.73894591,0.01261744,1
13056,0.201531958,0.338323455,0.127271457,0.039609818,0.582906594,0.010539491,1
15624,0.044041057,0.13780588,0.276106206,0.075850741,0.784014115,0.022304468,2
18140,0.058884082,0.117038865,0.383479134,0.048803482,0.904054194,0.013349143,2
7363,0.106141907,0.161791926,0.406118407,0.181132818,0.89800969,0.067807569,1
10635,0.049767034,0.138906116,0.230054903,0.014868963,0.88209506,0.003663614,2
25881,0.145188665,0.221366956,0.481453335,0.470919704,0.702191446,0.281108538,2
5816,0.057913194,0.117477289,0.361568687,0.061149735,0.924854071,0.017271465,1
1976,0.135227039,0.192261544,0.446154085,0.439254779,0.8248943,0.251075014,1
6170,0.138442524,0.23054907,0.269348092,0.177790451,0.819523684,0.06623982,2
13467,0.055695203,0.158753418,0.252604947,0.029041797,0.751962405,0.007484852,1
12635,0.081977931,0.208648439,0.267461429,0.093560468,0.643751597,0.028766401,1
3443,0.099487911,0.205248246,0.222730449,0.036424201,0.841684856,0.009591719,1
23016,0.14159093,0.270883172,0.140216601,0.038302325,0.598332999,0.01015132,1
5709,0.212511341,0.329253338,0.345461405,0.371080493,0.641256671,0.192788598,2
11492,0.035511904,0.096831238,0.337861613,0.159592434,0.975400993,0.057149761,2
10389,0.160616488,0.29211733,0.171274769,0.070707282,0.587466445,0.020502601,1
11707,0.133954139,0.205649496,0.253940352,0.185013179,0.826516939,0.069812212,1
15162,0.25471458,0.368945384,0.172116113,0.128617711,0.455057269,0.042999067,1
855,0.063183341,0.150710204,0.303668206,0.165936636,0.856050407,0.060193562,1
29597,0.221205396,0.357758911,0.130175237,0.09193339,0.456491903,0.028154308,1
26387,0.111388166,0.244027894,0.198489368,0.047823007,0.677287138,0.013025668,1
