,0,1,2,3,4,5,6,7,dr_class
8818,0.7574924586464689,0.0792943931592001,0.520325773283409,0.5876296299156066,0.1393677562136132,0.2828265614932834,1.0,0.0,0
5576,0.6662745308787974,0.3631696936058851,0.5075266233981925,0.6374667605802363,0.4453315511350088,0.6131008575675246,1.0,1.0,0
576,0.6989562322547878,0.3116386316557235,0.4478488767469857,0.6643041129362978,0.3991120530404587,0.5722378387150112,1.0,0.0,0
353,0.5712479288971783,0.4503590023394865,0.4214942142784079,0.7594459861061161,0.4197029085939498,0.5907009809226168,1.0,0.0,1
4738,0.7334792126604612,0.4314350178862632,0.2033955798356994,0.592214667260352,0.1799075135731835,0.3382108169254646,1.0,1.0,0
7947,0.5273218910102626,0.102953049738368,0.3600227115100107,0.6411224858876406,0.3375805023681591,0.5142533317321152,0.5,1.0,1
4568,0.6781445390119285,0.5589405180348255,0.4707692469546338,0.6466403124642238,0.3741017426448546,0.5492058171279876,1.0,1.0,1
6243,0.6638748231539737,0.1948010306667872,0.3015127645634292,0.5938826563546294,0.2697198000199896,0.4443456230107876,1.0,0.0,1
8348,0.5798663709426481,0.1882649233369427,0.3590283005145194,0.6986728584131533,0.2976698853311181,0.4740086056562104,1.0,1.0,0
8556,0.7638900257913681,0.4285506472684168,0.5223267875416888,0.6290872499343471,0.4268895819919756,0.5970452243713023,1.0,0.0,0
6124,0.478687180141808,0.1829987465403232,0.302585265366484,0.5465509420693145,0.2766921289566938,0.4518702843810376,1.0,0.0,0
70,0.4768696567191508,0.3971169239313106,0.4577629403571723,0.7346232645582719,0.5260325336505163,0.6799470969463709,1.0,0.0,0
6826,0.685716541812369,0.1654239919446611,0.4462674684183043,0.5567393246180256,0.2299735080175312,0.3996707068544274,1.0,0.0,0
1501,0.7212926886822468,0.484551637618054,0.4584103502707886,0.7223654103207396,0.5089087067550367,0.666190938049006,1.0,1.0,0
1109,0.6293581748942443,0.2122926134022506,0.4444962659150224,0.6224570827591102,0.2761475328414348,0.4512856436221111,1.0,1.0,1
3610,0.3530006091699986,0.0736967907972043,0.5562647385831809,0.546362476331382,0.1526004393466321,0.3015682376561903,1.0,1.0,0
1296,0.5503351627528503,0.2514113451107626,0.4023404068244072,0.5307132429014964,0.2919659029218689,0.4680609337431031,0.5,1.0,0
9856,0.4716060521721785,0.2586432125303639,0.4571236525533613,0.5343661125086595,0.2055263177059624,0.3704777238390756,1.0,0.0,0
2273,0.4580937868073134,0.2834465082081024,0.3631500670827754,0.647676058685856,0.3654658829688879,0.541088354343478,1.0,1.0,0
5533,0.5505380328567115,0.2867274527080342,0.5528122489471916,0.5579212767644598,0.2850221610192157,0.4607490356109432,1.0,1.0,1
9888,0.7175745008704251,0.3108396732680997,0.4047985946959684,0.6600267652428563,0.3092223038165146,0.4858981717949773,1.0,1.0,0
1037,0.4855218555773155,0.1006750565684828,0.4053248465540608,0.5593165502278418,0.2359419363168499,0.4065868346087053,0.0,0.0,0
5560,0.7223248504196964,0.1894505139555257,0.5272921794242622,0.5215440932684835,0.1466683201182524,0.2932533216082251,0.5,0.0,1
4848,0.5341369773980911,0.4278546685858049,0.4808765273127493,0.5806626879961595,0.3065542376370609,0.4831704312892239,1.0,0.0,0
1836,0.6728934231687425,0.162840284697323,0.3958101317126421,0.6424689130758939,0.1885939949629972,0.3493611938940465,1.0,0.0,0
9732,0.7016761358586754,0.3558986929234424,0.440056649955193,0.5934371108352509,0.2852799142080485,0.4610218852606015,1.0,1.0,0
4600,0.5730332831162332,0.3633531466661728,0.4065657998624683,0.7145726174945576,0.4469705214918617,0.6145125667025453,1.0,1.0,1
659,0.7446939003886719,0.5033771307483492,0.4867533171831666,0.7525041491417509,0.4173549629849361,0.5886173003369534,1.0,0.0,1
1546,0.641659807847867,0.4404821087206965,0.5913458967355352,0.6879933831386694,0.413790209722204,0.5854432901942105,1.0,0.0,0
4516,0.4780666408135134,0.1783350095821086,0.4754158453771544,0.6550030352809463,0.2392921835580106,0.4104351022551803,0.0,0.0,0
3505,0.5215362008472701,0.2237002230038532,0.3764487436258399,0.6865569087374855,0.4430618437923329,0.6111418479261845,1.0,1.0,1
6579,0.836135055505832,0.3970738891516082,0.5356558719322866,0.6591203056929783,0.3494759052540745,0.5258208739723415,1.0,1.0,0
755,0.7344782833567711,0.5544931814589988,0.4328783823641382,0.6155566392281183,0.398493348559722,0.5716762912487436,0.0,1.0,1
2403,0.7240399693977739,0.4770522877008346,0.4425363953573908,0.6153918291901185,0.3370621648168193,0.5137450590012284,1.0,0.0,0
7280,0.6764503881797514,0.20129559764149,0.4884601903921677,0.7141681417884705,0.2581812974724167,0.4316983338381512,0.5,0.0,0
5515,0.6857815057521877,0.424418917106728,0.4874250778217623,0.6735760656823965,0.2306645444477033,0.4004755007605144,1.0,0.0,0
8609,0.7376662682609205,0.2805665859732194,0.4304184623999956,0.5526892716836594,0.3657853822790726,0.5413902435869772,1.0,0.0,0
2357,0.7519078570997153,0.2354141250341283,0.3908887651502057,0.5920512094812883,0.2874810038578591,0.4633473674312579,1.0,1.0,0
5744,0.6450213359846844,0.3621158904059618,0.4252024710507132,0.8187377313486469,0.4652685241603975,0.6301116951864528,1.0,0.0,0
2770,0.716235645247373,0.2031578757809986,0.4414563316035464,0.6631576170969989,0.3139162176185416,0.4906711825531187,0.5,0.0,0
9287,0.7631561626333734,0.3105469711916057,0.4166763415480568,0.6390509653035,0.3403851065089704,0.5169972874895262,1.0,1.0,1
4614,0.7896468287118781,0.3427322810033097,0.4439483681011462,0.5988252870042806,0.2454044634407666,0.4173948736031749,1.0,1.0,0
6834,0.7917516289024764,0.1449022529162957,0.3381444966756355,0.6027680899683036,0.3262076494795125,0.503017724400411,0.5,1.0,0
7578,0.654790692196138,0.4824826804516278,0.4511713294024178,0.6971309308665393,0.6047642358781433,0.7406285584351681,1.0,0.0,1
1263,0.5760091795411428,0.2611534444988944,0.3797682886543874,0.8137841491080299,0.6071214355632388,0.7423855398666267,1.0,0.0,0
2942,0.5422054665324487,0.1868705221189582,0.4494213437328835,0.6855951287146155,0.4158685889994615,0.5872953936019588,1.0,0.0,0
8176,0.6629649146328509,0.6065122413572575,0.4789421492047858,0.6291678540869247,0.461436639170264,0.6268691540213054,0.5,0.0,0
8656,0.5306903036639303,0.4082946724115223,0.3538704304940663,0.5446839173442003,0.2675423911995807,0.4419778459484627,1.0,0.0,0
2330,0.6856752017884995,0.2656741557213512,0.392847777463766,0.5941149443230899,0.4075335667277486,0.5798414985983885,1.0,0.0,0
502,0.7837888803866448,0.405489574507579,0.5063430502078257,0.7313845376470786,0.3244413944227942,0.501256792946312,1.0,1.0,0
3677,0.5372637515581111,0.096058246624899,0.4903417942919419,0.5052246453434349,0.104217301200328,0.2291483381580919,0.5,0.0,1
5193,0.7402205264386645,0.3327117641660767,0.4904207371420983,0.5533055065886671,0.2590782186822927,0.4326904081407223,1.0,1.0,0
8657,0.6975545526719151,0.3874994459758747,0.4565503299090467,0.5240734461577558,0.2269474315197236,0.3961338332367268,0.0,1.0,0
4356,0.3151819095850694,0.1004369055125597,0.5418915326601641,0.7015446576307717,0.1405001574614511,0.284458368633093,1.0,0.0,0
7019,0.7071860136935819,0.7548425379088011,0.3530241446231268,0.8025657883192937,0.6686475790583494,0.7871474291898549,1.0,0.0,0
2860,0.7005877969026999,0.2623022088823594,0.4301190106404315,0.7981922766640664,0.3990042125918524,0.5721399894081118,1.0,0.0,0
4412,0.6802493282282702,0.4992228848882152,0.3194416652724228,0.7138725344525069,0.4203853414656346,0.5913055851597004,1.0,0.0,1
4326,0.5376664738453236,0.3011369828295671,0.4589053360372759,0.7773689347140725,0.4363644013053215,0.6053336714574881,1.0,0.0,1
7625,0.4263680346161411,0.1234114639825387,0.3484991281766865,0.5989550526696802,0.1771425358850906,0.3346133944900028,1.0,0.0,0
3518,0.5524007702157485,0.2249304463970424,0.3388726179423438,0.5270434567356239,0.2865467484161638,0.46236130032201,1.0,1.0,1
5596,0.5247343771775324,0.2049256293550753,0.381677273140788,0.659142882459724,0.3534167734939941,0.5296130640437998,1.0,1.0,1
5431,0.4986244043955543,0.0758847704543613,0.4550017611194352,0.5903944665590689,0.206817791990493,0.3720567298028655,1.0,0.0,0
3384,0.6571674344603964,0.3543279585219644,0.3642710586758793,0.6936901590469301,0.5635007895400014,0.7093265887806521,1.0,1.0,0
3318,0.6160191784056366,0.308917880143742,0.4778686367140223,0.6793178011317224,0.2459329558344642,0.4179930029066184,1.0,1.0,1
4560,0.621977950882528,0.2668045274208646,0.5078567664859084,0.6110092256367549,0.3677885447381963,0.5432802255089234,0.5,1.0,1
1291,0.6834785982850069,0.2802575939712001,0.3241430638792897,0.6411016340967611,0.3635711162368766,0.5392955158229469,0.0,1.0,1
6347,0.6318768655069871,0.1693053748579021,0.486401967664662,0.5938407908131443,0.2130443371589129,0.3796098962461794,1.0,1.0,0
7286,0.5234955262949934,0.3218021583692967,0.4106997847054172,0.6340131607120544,0.527637643897925,0.681225615779223,0.5,1.0,0
1522,0.5244092758058572,0.1446643296349956,0.3754479868256974,0.6291476136116855,0.2045339285757983,0.3692614509066685,1.0,0.0,0
3151,0.7896506587273628,0.4169417470021861,0.4509883543670776,0.6235936580412657,0.4641612017472418,0.6291759707070388,1.0,1.0,1
4137,0.7069665431978684,0.274615974213384,0.4568093349661795,0.7820234767311419,0.3294855087342688,0.506274182779667,0.5,0.0,1
7741,0.7402168610370263,0.417862000217875,0.3913364512653863,0.6848751171419375,0.4279629438296491,0.5979884741218393,1.0,1.0,0
6805,0.5494936823784844,0.3222735863980265,0.480752971375304,0.6694427519769454,0.3467079101228428,0.5231455323665383,1.0,0.0,0
3788,0.7781479114009211,0.3750252278466406,0.3687609755405279,0.7105403073829396,0.567105598204704,0.7121036555924556,1.0,0.0,0
4338,0.5822439801731623,0.4141121958798069,0.3783015911477343,0.6556037454031564,0.3288004627273647,0.5055948391541837,1.0,0.0,0
6185,0.7112391504431583,0.3113662853919573,0.489888818272393,0.7372121821036078,0.3866595642779613,0.5608566936234847,1.0,1.0,1
355,0.4961727225924068,0.3573175431863317,0.3875389423111057,0.7694625877624283,0.4365109873638718,0.6054612387618009,1.0,1.0,1
8742,0.6822287585137228,0.1955503139866985,0.3761956084380098,0.5386162602485615,0.2491521470300426,0.4216240795072672,0.5,0.0,1
7313,0.7161200863274515,0.2617147063781937,0.4038822995154367,0.5699953875426641,0.3026597041301207,0.4791693250606524,1.0,1.0,1
3726,0.5220510507702354,0.3005727037545245,0.4647540379198935,0.7490213031190495,0.4491875853095626,0.6164183584134603,1.0,0.0,0
4024,0.571149767831741,0.2488639805031686,0.3182303369889259,0.6423484719199201,0.3499218010221621,0.5262509318213902,0.5,1.0,1
1178,0.7275212339881163,0.1708333845897185,0.437986042505659,0.6511490646822203,0.3059728840532869,0.4825746433197895,0.5,0.0,1
560,0.6096551595625606,0.1059285330768201,0.5113697623289499,0.5945770163207277,0.1938958303888432,0.3560583627214428,1.0,0.0,0
6260,0.6539083729556117,0.2044145811626939,0.5110188393317419,0.6677137438821478,0.3683032183338676,0.5437650509552941,1.0,1.0,1
371,0.5826841832040754,0.1799036401567363,0.27482318144847,0.5698414407811766,0.2485447403286084,0.4209405642505425,1.0,0.0,1
1616,0.7602573384111802,0.2670203307212263,0.4513996587358373,0.5094461992582885,0.1827994752418529,0.3419482283157072,1.0,1.0,0
6716,0.6153438190085252,0.1509883423975996,0.2577147204601608,0.5502275745512385,0.1196591775534005,0.2535009457648939,1.0,0.0,0
1655,0.5384563313175712,0.2660173718120475,0.6358181461726335,0.6452393614292858,0.5916712866465442,0.7308095752526259,1.0,0.0,0
8458,0.7139034401736821,0.5877603162249327,0.532636267602351,0.7187543891909133,0.531443030291768,0.6842493920549041,1.0,0.0,0
2915,0.6272648025626473,0.4060383086824464,0.2363517095420095,0.6614925399847159,0.4473086392632043,0.6148034988243145,1.0,0.0,1
8002,0.5459978037366984,0.0714599492764859,0.4691668428550719,0.5748965858407079,0.0849885812256298,0.1967754122765851,1.0,1.0,1
6224,0.5812144815219331,0.2448306665742399,0.4520819939816913,0.7326142664159566,0.3481501326788335,0.5245407001756014,1.0,0.0,0
8051,0.6214973955108216,0.1711773145879184,0.3762295376869762,0.5233688988949278,0.263383359057901,0.4374310145119731,1.0,0.0,1
8632,0.7925027874885622,0.2954656608201816,0.5793869912031422,0.6924432188388795,0.3292500923700525,0.5060407989270681,1.0,1.0,0
460,0.7887851191248765,0.3684301041186439,0.4755767583383741,0.6411806863099271,0.3212285926975129,0.4980423979438937,1.0,0.0,0
8970,0.7626852792396432,0.3617596167727372,0.4224103690190004,0.7806526723587771,0.3325900644132574,0.5093448176017255,1.0,1.0,1
1465,0.7586136911069685,0.2613473896155648,0.4062746808726176,0.5765711134976196,0.2791947720349247,0.454550306160983,1.0,1.0,0
1841,0.4226499199660285,0.131616127468878,0.5448624355401419,0.6143301580361576,0.3861212350033389,0.5603608729544991,1.0,0.0,0
1205,0.7013270593948451,0.6609745403402274,0.2649478844629271,0.6340157649406316,0.5920885692797756,0.7311240994422735,0.5,1.0,0
322,0.7704913739034107,0.4637116385444322,0.2978243176247415,0.6181723061735956,0.2435448679339341,0.4152856770627728,1.0,0.0,0
9591,0.5630337089539625,0.1411324637423155,0.3102273254531305,0.5978067162972979,0.2199898397628196,0.3879220574616238,0.0,0.0,0
1823,0.4756844443438228,0.167835636665829,0.603137174197033,0.7208988156016328,0.0980021643238521,0.218953931509275,1.0,0.0,1
9034,0.6713178162542279,0.1934226172440783,0.528723275406378,0.6347759476147737,0.3456119485178518,0.5220835429403287,1.0,0.0,0
2274,0.7173279129871406,0.3834594423443299,0.5149037461406536,0.6433216028947081,0.5249883459962139,0.6791143792481735,0.0,1.0,0
2441,0.7488921021755508,0.24713347415662,0.4747815952059699,0.5848523828461564,0.302786425575291,0.4792998814140163,1.0,1.0,0
4793,0.7564890640931363,0.1645260383386811,0.5191682569032059,0.6129316393908265,0.2552664503531056,0.4284635585338958,1.0,1.0,0
1116,0.6882318413798831,0.3177137941987236,0.4306069197944371,0.7324277286274482,0.3617334807391363,0.5375526109365697,1.0,1.0,0
7433,0.7101662156850872,0.4420197049528526,0.4457440305604714,0.6877876763238328,0.4468345396914822,0.6143955325610259,1.0,0.0,0
7809,0.7427359906200248,0.443196375901171,0.4085092285442786,0.6373696898236053,0.3724751445447899,0.5476835357615123,1.0,0.0,0
6401,0.5442121495546348,0.1792258438121181,0.4236387295462105,0.6488084760037961,0.3478719520631619,0.5242718028346368,1.0,1.0,0
4281,0.75573926997293,0.3712224570608302,0.3646722565705111,0.7029114977319765,0.3925283920747746,0.5662414715850551,1.0,0.0,0
4902,0.6873583344672487,0.2168488304548098,0.3817773548025029,0.6510307325951429,0.3858653157609317,0.5601250492597853,1.0,1.0,1
3943,0.7000079171943776,0.459243988558952,0.3504830659786795,0.6107775115625561,0.2738546447933662,0.4488184402226272,0.5,0.0,0
9154,0.5833480269481353,0.1241760762140534,0.4315887172028141,0.580474745558785,0.2410981581682384,0.4124996212131261,1.0,0.0,0
8082,0.4709602427894737,0.2701790282938332,0.3165408367205273,0.6595607903451194,0.5807669679863036,0.7225527796105723,1.0,0.0,0
6709,0.7415176433065316,0.231107275852559,0.4249669636759674,0.7205856654227684,0.3616609500298641,0.537483735620715,0.5,0.0,0
5273,0.5175513788438013,0.239292620899014,0.6563700566260438,0.5464384040091231,0.2628306248541691,0.4368243243553573,1.0,1.0,1
3716,0.7422176179607551,0.3002269647810863,0.6570343063286423,0.6343804317841996,0.3462624946231453,0.5227141098130696,1.0,1.0,0
8484,0.6859850196790918,0.1878694701981543,0.4911680336619595,0.566066661603145,0.194839623281941,0.3572422069516674,0.5,0.0,0
3791,0.680264000809081,0.348270796584728,0.4818649722115729,0.594689846866414,0.4147393076293916,0.5862895946679335,1.0,1.0,0
3470,0.7354190149060433,0.6338519519001133,0.4240119642885429,0.7796251456681046,0.4324129030118971,0.6018872773964481,1.0,1.0,0
7627,0.6728427038137346,0.3454887145351744,0.4492888126430401,0.5773061427185732,0.3153820653063773,0.4921550533784951,1.0,1.0,0
5099,0.6031015970209808,0.2910304126930057,0.3448538197059285,0.728713996590813,0.4214311389524277,0.5922312253740186,1.0,1.0,0
2402,0.7683357080343858,0.4594668915028302,0.4684869913155465,0.6420963245755401,0.3157838656480088,0.4925612448332946,1.0,0.0,0
9951,0.6460737415671116,0.2745471150267059,0.2916172624318469,0.6761294164526871,0.2990771918660309,0.4754680636513753,1.0,0.0,1
7992,0.7753822780706034,0.2106224813204835,0.4290681089798465,0.7576232458403979,0.5070150407370814,0.6646563591023988,1.0,1.0,0
6055,0.6565617579333569,0.3380443320233578,0.4600692944494962,0.5383016458459964,0.3351300087663742,0.5118472546212576,1.0,1.0,0
4418,0.4721314703040593,0.3059024292703135,0.3955154939220975,0.706731641500075,0.3458446461896267,0.5223091569833984,1.0,0.0,0
1896,0.7370804478217989,0.3771273772713495,0.3143055894499111,0.5890532858480905,0.3653303916192671,0.540960294498636,0.5,1.0,0
5343,0.6821680745339012,0.1793040245967817,0.5961839980185815,0.5331819171751083,0.1351217987516853,0.2766590481675277,0.5,1.0,1
1029,0.6313071991732904,0.2867429198803697,0.4858056336762684,0.6372632328871163,0.4014228608355453,0.5743315994093103,1.0,1.0,0
108,0.6478342390954146,0.2799819552589799,0.8174507083342935,0.5436441275180858,0.3154535102357343,0.4922272961198242,1.0,1.0,0
3550,0.7547596529751366,0.2873096847438116,0.4421608303523663,0.637045557817301,0.4114856793574175,0.5833845823139425,1.0,1.0,0
302,0.5461632882070813,0.2787160618990648,0.4815104341863052,0.6752312752262078,0.2917456358518551,0.4678302049679812,1.0,1.0,0
5679,0.6332970915831804,0.2712427865001814,0.4340762154097932,0.7398156406985413,0.3201992346449771,0.4970094247660737,1.0,1.0,0
3128,0.7337236203248074,0.3027108477131113,0.4506587626361593,0.619236059752431,0.3767103249876916,0.551640728295731,1.0,1.0,0
1871,0.7062764417163225,0.3672871970354017,0.3918507943367992,0.522839367527833,0.3115571301222901,0.4882764380308921,1.0,1.0,0
8794,0.8060497571102583,0.3603468615343914,0.35604069048328,0.7910775481407862,0.4044431967854128,0.5770598146520887,1.0,1.0,1
4943,0.6122887104009003,0.3960234758604326,0.3676581813224824,0.8010247418216164,0.695496526557361,0.806061049242541,1.0,0.0,0
4784,0.7303037054858414,0.2317607496603413,0.4966105910432046,0.6559456980686761,0.3343413812562764,0.5110712061009064,0.5,0.0,0
5475,0.6569642424450137,0.2962858481231999,0.4681240008865419,0.5649828681276595,0.2535983475266519,0.4266049375195165,0.0,1.0,1
8227,0.6311162617442241,0.4257383605409485,0.3381955934067751,0.7572735047381997,0.4689059846267925,0.6331781354474647,1.0,1.0,0
1858,0.7542507437829711,0.229015287706867,0.4704004204659422,0.5452809011952181,0.1874961347874807,0.3479642983137683,1.0,0.0,0
1180,0.4632368867028122,0.3795907748442472,0.4628399819912512,0.6586263940896006,0.2845091154485337,0.4602056092025919,1.0,0.0,0
8018,0.7477352692272805,0.2193487357389464,0.4344109826125373,0.7260351174526606,0.2995233194187712,0.475930072486785,1.0,0.0,0
8641,0.6970744911417466,0.2116596255211958,0.3784312978343598,0.5832539825474615,0.2335298133762524,0.4038011317810752,1.0,0.0,0
8011,0.4390396243854431,0.0597469532696893,0.4778352692248115,0.587586439058578,0.1605450025007891,0.3124955029785429,1.0,0.0,0
405,0.7504385468327177,0.2032920097924546,0.4315667383523611,0.6494128127066455,0.2800709055657574,0.4554859746667336,0.5,0.0,1
4464,0.6098205342903791,0.4427500144329798,0.3358580122339405,0.628784861245845,0.4794339514000674,0.641990968475098,0.0,1.0,1
1646,0.758014547920574,0.2919773685267388,0.3996535385195794,0.670387985763068,0.3960621994219828,0.569465803990977,1.0,0.0,0
3231,0.4903054717558288,0.1359917476587643,0.4720647767837804,0.5640357905153718,0.1684263908454426,0.323113334943654,1.0,0.0,0
4382,0.5847232329664793,0.1700383569336722,0.5588483965365412,0.6072018769864157,0.3185916555125723,0.4953931609861366,1.0,0.0,0
3492,0.5716577844510526,0.05914979595283,0.4218026021792762,0.6419743662071936,0.2456903917528954,0.4177185484476917,1.0,1.0,0
3413,0.6865132325882697,0.2800174322082484,0.4486350257158973,0.5839689419346622,0.180479408856501,0.338951932476386,0.0,1.0,0
6454,0.7334320892034678,0.1605197563026914,0.4734410205667587,0.6774419129285659,0.3304837131509593,0.5072629208302147,1.0,0.0,0
1703,0.7153086351766893,0.2292852315192991,0.3559994687604431,0.6403619721091413,0.2433390406846132,0.415051783420335,1.0,0.0,0
2510,0.7831169705641288,0.5204002575099156,0.4023339465872135,0.7357570416194238,0.6007909384909932,0.7376595940923842,1.0,1.0,0
6729,0.6416246536465238,0.4583885769889208,0.4565763633125539,0.6717440715588149,0.4989718091744494,0.6581079912024236,1.0,0.0,0
5718,0.7603898818219275,0.608392168290568,0.4552619755204876,0.6589877546795292,0.4798223049056011,0.642314305053032,1.0,1.0,0
7442,0.6410434789759458,0.3644927436385782,0.5007430882630959,0.5641052963851797,0.2626514405531856,0.4366275259422,1.0,1.0,0
5386,0.62988781811484,0.1726854426201186,0.385995892290949,0.6355304194871753,0.4173605843312801,0.5886222950165811,1.0,1.0,0
6096,0.5357130671798873,0.2242418750306457,0.4125070074523131,0.5670894540403723,0.292295638974597,0.4684061834561075,1.0,0.0,0
8814,0.719722338436549,0.5256792973291347,0.4285123257234695,0.5642297191758329,0.4476452286610058,0.6150930142859118,1.0,0.0,0
1707,0.5447970920532446,0.2693659555254895,0.5511883861450984,0.6147660239920708,0.3276033389499818,0.5044061241068443,0.5,1.0,0
3273,0.5108566178612586,0.2750210853701377,0.3657470564273821,0.5968903703185734,0.3436874787981219,0.5202149737156494,1.0,0.0,0
7254,0.5635857908708171,0.2882922393939157,0.698197099006145,0.5854052885044169,0.4408644465409407,0.6092407703338364,1.0,0.0,0
5659,0.5286908855994827,0.1721913515172199,0.5024766736686428,0.7395765908366597,0.3672170117774982,0.5427414699919532,1.0,0.0,0
1249,0.8271766712359447,0.397925757894719,0.5009622343849482,0.5615745846508088,0.3066860478567513,0.4833054426751378,1.0,0.0,0
5289,0.6643671429285436,0.2703211228981504,0.3551329023220164,0.5627478846751476,0.332955560876958,0.5097054549458949,0.5,0.0,1
9428,0.7400652553429072,0.7271284800066953,0.4592461473588769,0.632689078278,0.572401859869809,0.7161686279096433,1.0,0.0,1
2320,0.7469874029181156,0.4141668878321697,0.5421565116161835,0.5889417976820962,0.3621878584203464,0.5379839448188881,1.0,1.0,1
2103,0.752161900161183,0.21399743770931,0.3573253232134559,0.6043248914650993,0.3372273995442212,0.5139071242321408,1.0,1.0,0
8133,0.6855372078304054,0.2632120016269475,0.3700483884613486,0.7373159246429809,0.4109683277987796,0.5829216787312086,1.0,0.0,0
7939,0.7545828284398044,0.5122488287792741,0.4003993526178617,0.7902304796117748,0.5508657102026623,0.6995256273166282,1.0,1.0,0
4599,0.680682368727838,0.6317102223776496,0.4919911105326093,0.8442260088790788,0.4914741475688184,0.6519588374461229,1.0,0.0,1
44,0.399919425546257,0.1983978778347751,0.4628622859341562,0.711162729987736,0.4221287364258092,0.5928480773137124,1.0,0.0,0
864,0.8074038779239667,0.3721082449243671,0.431159805826887,0.7562671031641558,0.3600936452203566,0.5359938566321747,1.0,0.0,0
9098,0.5794702222350208,0.2989754233592704,0.3921289278337716,0.5515076754893778,0.394802567780246,0.5683180238415411,0.5,1.0,1
9600,0.6861508260609952,0.4500158519568609,0.4533142088050055,0.6478306496937966,0.4017930075870287,0.5746664583875563,1.0,0.0,0
3814,0.6473681404774765,0.2943975410737011,0.260389573347985,0.7188899006844635,0.3644026390115737,0.5400828373560004,0.5,0.0,1
8247,0.6390293736983454,0.392375856587091,0.5266450217823877,0.7933802343514013,0.4505401768862958,0.6175788850407258,1.0,1.0,0
548,0.6687168552993192,0.2017623650381683,0.3162241784676953,0.601086544755112,0.1645858271169998,0.3179661453019591,1.0,0.0,0
4618,0.7073492045443768,0.3855794154170918,0.6159935377529542,0.663309661954342,0.5453536037042085,0.6952165599490047,0.5,0.0,1
3260,0.634090892471562,0.1021106505365665,0.5604612270012033,0.6217226343179519,0.244345990398363,0.4161952041358047,1.0,1.0,0
2057,0.7559640666410843,0.2814546209325758,0.3743527373532638,0.5485848098610834,0.3436022676457022,0.5201321264589609,0.0,0.0,0
5813,0.6831873012811371,0.5524764271510996,0.3430226831583081,0.7835760541027249,0.7300726187599818,0.8299099087717138,1.0,1.0,0
8828,0.7071221801021728,0.3185016065877531,0.3091393840590042,0.6456517830412124,0.2889324497731195,0.4648764362971773,1.0,1.0,0
1892,0.6134222193962295,0.2148760607554719,0.5189323828241745,0.4971888868823179,0.133287220136792,0.2739697402321117,1.0,1.0,0
1026,0.8596106104832151,0.4046782350900936,0.3034587549737559,0.5477929857648224,0.1695713834067607,0.3246382296151815,0.5,0.0,0
