,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
660,1.5211011,-1.0473027,1.3307424,-0.74177235,-1.0417768,1.1701145,1.1871988,-1.191391,0.8796454,-0.69810826,-0.7753876,0.19095714,-0.9380901,-1.0819316,-0.8062439,0.35487318,1
7015,0.6287297,0.13997556,0.97923636,-0.74177235,0.043153927,1.1951383,0.6090928,-0.012802479,-0.18530403,0.07897083,0.38408753,0.6228437,-1.0602671,-0.19525702,-0.99304384,1.0016623,1
15047,1.3585145,-0.72697556,0.71681106,-0.031008476,-0.66367805,0.34359032,1.489058,-1.2200729,1.3249987,-0.59815323,-0.5669019,0.7989865,-1.0602671,-1.1872264,-1.0093926,0.53785,1
2622,0.5292384,-0.4631524,-0.1888461,-0.74177235,-0.5937513,-0.1322756,0.50007015,-0.8251505,0.7302087,-0.19522825,-0.8253059,-0.110752605,-0.50031483,-0.70775956,-0.3942146,-0.15519649,1
11637,1.0651304,-1.0473027,0.75960004,-0.74177235,-1.0644995,-0.08996483,1.8974859,-1.2200729,1.7692097,-1.0315293,-0.91348714,1.3280519,-1.0602671,-1.1872264,-1.0093926,0.6199472,1
15079,0.88584286,-0.95466393,0.5035461,-0.74177235,-0.42334008,0.5946023,0.26437128,-0.639667,0.4388367,-0.33948922,-0.91348714,0.22875637,-1.044719,-0.76844865,-0.96623325,0.45084167,1
5648,0.22196247,-1.0473027,0.632348,-0.74177235,-1.0644995,0.8085968,0.35474506,-1.1005732,0.31879282,-1.0315293,-0.91348714,0.48773384,-1.0602671,-1.1872264,-1.0093926,0.67680895,1
1820,0.25041345,-0.89903855,-0.1888461,-0.74177235,-0.34714165,-0.1322756,-0.15640566,-0.74827236,0.711923,-0.9437717,-0.91348714,-0.110752605,-0.6885863,-0.6003417,-0.24994566,-0.15519649,1
15440,1.3418823,-0.90747106,0.9403479,0.23751424,-0.754468,0.5662861,1.5060045,-1.2200729,1.249333,-0.5087802,-0.15051252,0.5768749,-1.0602671,-1.1872264,-1.0093926,0.50462145,1
15179,1.0266366,-1.0473027,0.3059999,-0.74177235,-1.0644995,0.42443085,0.9294436,-1.1452812,0.47896886,-1.0315293,-0.91348714,-0.110752605,-0.30626044,-1.1872264,-0.29496205,-0.15519649,1
10607,1.6765687,-1.0095853,1.2081784,-0.42436305,-1.0644995,0.76721215,1.6240251,-1.2200729,1.4398334,-0.8548665,-0.36465713,0.28806275,-1.0602671,-1.1872264,-1.0093926,0.35034418,1
1463,1.2263421,-1.0473027,0.32592368,-0.60034144,-0.74198145,0.2125521,-0.15640566,-1.0196567,1.746752,-0.73122066,-0.91348714,-0.110752605,-0.5528136,-0.88924205,-0.10620763,-0.15519649,1
11163,-0.13674015,0.36226395,0.4812276,1.2628068,-0.15196784,-0.1322756,-0.15640566,-0.26045236,-0.3536648,-0.07575492,0.5763365,0.19882475,-0.45366415,-0.43712255,-0.47972363,-0.15519649,1
15477,1.4873838,-1.0473027,1.0478693,-0.3361314,-0.90976924,0.36946827,1.468582,-1.2200729,1.4842826,-1.0087776,-0.75591147,0.248321,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
9721,1.4087157,-0.44608998,0.7906099,-0.0016198221,-0.47794217,0.5579496,1.5394273,-1.2200729,1.0077113,-0.2482449,-0.1061666,0.6058874,-1.0602671,-1.0163711,-1.0093926,0.49440676,1
2809,-0.07022981,-0.09636969,-0.1888461,-0.2373674,-0.41349068,-0.1322756,0.24092598,-0.5425247,0.2836653,-0.0952516,0.11441871,-0.110752605,-0.1507569,-0.46087763,0.045637608,-0.15519649,1
5357,-0.13674015,-0.6772702,0.27128184,-0.74177235,-1.0644995,0.21452484,-0.11810463,-1.2200729,-0.17925337,-1.0315293,-0.91348714,1.9046899,-1.0602671,-1.1872264,-1.0093926,1.6257652,1
3671,0.7159143,-1.0473027,0.5419313,-0.74177235,-1.0644995,0.46571425,1.1987894,-0.83152014,0.15743396,-0.8214105,-0.91348714,-0.110752605,0.11296074,-1.1872264,0.030968571,-0.15519649,1
4630,2.1858704,-1.0473027,1.6863391,-0.74177235,-1.0644995,1.1983352,0.038261622,-1.2200729,2.3253956,-1.0315293,-0.91348714,1.427132,-1.0602671,-1.1872264,-1.0093926,0.6227666,1
6588,0.92917484,-1.0473027,0.26081946,-0.6209259,-1.0644995,0.68465525,0.7056633,-1.2200729,0.7399471,-1.0315293,-0.91348714,0.5050922,-1.0602671,-1.1872264,-1.0093926,1.0485406,1
13659,0.9666775,-0.60266286,1.289971,-0.74177235,-0.22687283,0.7029536,0.5733996,-1.2200729,1.4563907,-0.9255989,-0.91348714,0.91511595,-1.0602671,-1.1872264,-1.0093926,0.34516495,1
13518,1.110317,-1.0473027,1.0579425,-0.74177235,-1.0644995,0.902111,0.31379175,-1.2200729,1.1044366,-1.0315293,-0.91348714,1.3057375,-1.0602671,-1.1872264,-1.0093926,1.0540856,1
11288,0.5174468,-0.11230278,0.8705136,-0.74177235,-0.46581143,0.8991314,0.9285357,-1.0753745,0.12111504,-0.57482344,-0.083769515,0.8066163,-1.0602671,-0.86600465,-1.0093926,1.111204,1
10850,-0.13674015,-1.0473027,0.5291596,-0.74177235,-1.0644995,0.03061769,-0.15640566,-0.66614306,-0.3536648,-1.0315293,-0.91348714,1.0056882,-1.0602671,-1.1872264,-1.0093926,1.4515132,1
1025,-0.13674015,0.62368405,-0.1888461,0.24345645,0.61411023,-0.1322756,-0.15640566,0.71929526,-0.3536648,0.6515576,0.7352692,-0.110752605,0.4544141,0.58201516,0.5997906,-0.15519649,2
9863,-0.13674015,-1.0473027,-0.1888461,-0.56611377,-1.0644995,-0.1322756,-0.15640566,-0.53052866,-0.3536648,-0.60605145,-0.91348714,-0.110752605,0.35300013,-0.8443599,0.012160656,-0.15519649,1
166,-0.13674015,0.48333916,-0.1888461,-0.39420038,0.1826068,-0.1322756,-0.15640566,0.29440445,-0.3536648,-1.0315293,0.1483317,0.4347847,-0.2978182,0.28288564,0.0031297316,-0.15519649,1
8119,-0.13674015,0.039853357,-0.1888461,-0.74177235,0.17923038,-0.1322756,-0.15640566,0.14317448,-0.17313562,0.2027048,-0.8331961,-0.110752605,-0.047125757,0.14523822,0.27140057,-0.15519649,1
14211,-0.13674015,-0.15807667,-0.1888461,0.6013364,0.66551405,-0.1322756,-0.15640566,-0.06919319,-0.3536648,-0.5185083,0.2540362,-0.110752605,-0.19879523,0.1246559,0.5008665,-0.15519649,2
232,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-1.1272902,-0.3536648,-1.0315293,-0.91348714,1.3462828,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
3706,0.16928495,-0.036654063,1.2506771,-0.74177235,-0.74100107,1.2380704,0.7435732,-0.74964464,-0.099322185,-1.0315293,0.069942564,1.0997362,-1.0602671,-0.75170016,-1.0093926,0.9115751,1
3162,0.5197999,-0.4625344,-0.1888461,-0.74177235,-0.26133448,-0.1322756,0.17210577,-0.17269723,0.11732262,0.12153824,-0.91348714,-0.110752605,-0.20581241,-0.40251645,-0.009336625,-0.15519649,1
9811,1.8060379,-1.0473027,1.4144571,0.1879121,-0.8604864,0.46867454,1.8859797,-1.2200729,1.8385065,-0.78196925,-0.30413163,0.3660125,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
11485,1.2896544,-1.0473027,1.0508028,-0.74177235,-1.0097535,1.1343682,0.6255929,-1.0395013,0.8369431,-0.48728347,-0.91348714,0.08650503,-0.98434937,-1.1872264,-0.9110871,0.68291706,1
9369,1.1537329,-1.0473027,0.6025289,-0.74177235,-0.90735435,0.9733371,0.5355619,-0.90880525,0.6118682,-1.0315293,-0.91348714,0.52088505,-1.0602671,-1.1320168,-1.0093926,1.1421907,1
5747,0.6107382,-0.0066655306,1.5486177,-0.1439807,-0.18026114,0.41813365,1.4023929,-1.2200729,1.1433766,-1.0315293,0.17627297,1.0996479,-1.0602671,-1.1733851,-1.0093926,0.5929584,1
8272,-0.13674015,0.2045441,1.233008,-0.74177235,-0.6637484,1.4644247,0.5255351,-0.3641558,-0.3536648,-0.7784602,-0.19150506,1.1704676,-1.0602671,-0.4549816,-1.0093926,1.2678765,1
7699,0.36763743,-0.16612759,0.5905866,-0.74177235,-0.43907392,1.1630818,0.61311966,-0.6782494,-0.3536648,-0.41934943,-0.17570247,0.8727133,-1.0602671,-0.73801875,-1.0093926,1.7013783,1
3652,0.3074241,-1.0473027,0.55942076,-0.74177235,-1.0644995,1.0648081,0.5246741,-0.8321413,-0.14268273,-0.7886997,-0.91348714,-0.07951774,-0.81189615,-1.1872264,-1.0093926,0.87676924,1
4025,0.8515337,-0.32184118,1.372706,-0.74177235,-0.302221,1.3932139,0.060933273,-1.1611408,0.62236446,-0.66193026,-0.5732471,0.953344,-1.0602671,-0.961501,-1.0093926,1.1337067,1
13706,-0.13674015,-0.74866015,0.17948508,-0.74177235,-1.0644995,0.38249332,0.22164527,-1.2200729,-0.16008236,-1.0315293,-0.91348714,1.5943625,-1.0602671,-1.1872264,-1.0093926,1.7075309,1
3650,0.62372804,-0.9397548,0.43555546,-0.74177235,-0.58417326,0.8005285,0.5465201,-0.86573195,0.28435346,-0.5728511,-0.91348714,0.50900364,-1.0602671,-0.84537333,-1.0093926,0.96181446,1
3328,0.9522626,-1.0473027,0.36533996,-0.4829519,-0.8846522,0.28453517,0.908088,-1.2200729,1.1107097,-1.0315293,-0.8396003,0.30164954,-1.0602671,-1.1872264,-1.0093926,0.3915455,1
5443,0.7145636,-0.7339017,1.4857694,-0.74177235,-1.0644995,1.5655876,1.4581108,-0.8391517,0.61057854,-0.82464874,-0.74465215,0.8939703,-0.9927344,-1.0741452,-1.0093926,0.6934517,1
49,-0.13674015,0.7131,-0.1888461,0.84753656,0.6428939,-0.1322756,-0.15640566,0.98061574,-0.3536648,-0.11399825,0.5587336,-0.110752605,1.0546008,1.167344,1.2950643,-0.15519649,2
8556,0.17840771,-0.012204567,1.2031533,-0.74177235,-0.48072216,0.39977038,0.6936088,-1.2200729,0.62162274,-1.0315293,-0.88182646,1.4659917,-1.0602671,-1.1872264,-1.0093926,0.90707165,1
8787,-0.13674015,0.10847767,-0.1888461,0.14658676,-0.66384155,-0.1322756,-0.15640566,0.32797548,-0.3536648,-0.09365446,-0.25683475,-0.110752605,0.40916237,-0.10971379,0.3028585,-0.15519649,1
522,0.019537557,0.036945697,0.9623111,-0.74177235,-0.54845434,0.13296746,0.8523316,-1.2200729,0.63730896,-1.0315293,-0.85744506,1.5229019,-1.0602671,-1.1872264,-1.0093926,1.0497851,1
7407,-0.13674015,0.725556,-0.1888461,1.2292162,0.40777108,-0.1322756,-0.15640566,-0.0141717885,-0.3536648,0.032210153,0.96348464,-0.110752605,0.21778873,0.117535494,0.408002,-0.15519649,2
3498,1.6804162,-1.0473027,1.1619214,0.55469036,-0.8703667,0.6031998,1.8387859,-1.2200729,1.5588708,-0.6380638,-0.38718966,0.44374716,-1.0602671,-1.1872264,-1.0093926,0.06515938,1
627,1.6263328,-1.0473027,0.79239196,-0.030325722,-1.0644995,0.3732835,1.6317446,-1.2200729,1.6798216,-1.0315293,-0.91348714,-0.110752605,-0.93842494,-1.1872264,-1.0093926,-0.15519649,1
15194,0.87989795,-0.5962941,0.50400025,-0.74177235,-0.2477401,0.8044928,0.6306424,-0.811161,0.37896922,-0.18649317,-0.8025222,0.49970797,-1.0602671,-0.74683654,-1.0093926,0.81006324,1
8035,0.6701243,-0.16530624,0.46971953,-0.74177235,-0.160328,0.7499568,0.7824344,-0.59654653,-0.012314439,0.021881133,-0.533554,0.4842341,-1.0602671,-0.5609533,-1.0093926,0.8049655,1
4412,0.9512852,-0.5522587,0.7936891,-0.74177235,-0.03212102,0.8533877,0.16209926,-0.567664,0.55311143,-0.45926327,-0.14682923,0.5706944,-1.0602671,-0.5574766,-1.0093926,0.8098014,1
12214,0.95865035,-0.701921,0.79237205,-0.74177235,-0.24421877,1.0394408,0.56642747,-0.9026787,0.70918053,-0.18560739,-0.7651274,0.5546249,-1.0602671,-0.8591836,-1.0093926,1.0069363,1
210,-0.13674015,0.53271693,-0.1888461,-0.018751044,0.43959343,-0.1322756,-0.15640566,0.34099054,-0.3536648,-0.46455798,-0.08633226,-0.110752605,0.2711566,0.49798986,0.4634944,-0.15519649,2
14744,-0.13674015,-1.0364292,0.3532428,0.33222765,-0.010731349,-0.1322756,-0.15640566,-0.21482159,-0.3536648,-0.12848878,0.508916,0.029581022,-0.8418897,-0.73947835,-1.0093926,-0.08010729,1
9551,0.53067833,-0.45021278,0.6275633,-0.3938226,-0.33384216,0.7213433,0.7132819,-1.2200729,0.5750755,-0.958499,-0.42792222,0.601146,-1.0602671,-0.95852226,-1.0093926,1.1235423,1
15688,0.7113172,-0.3196724,-0.14691198,-0.6887241,-0.117997766,-0.1322756,0.7515423,-0.94894564,1.1402955,-0.29565927,-0.78934,-0.110752605,-0.35256353,-0.51254165,-0.058690097,-0.15519649,1
10749,0.7056561,-0.7711856,1.1664426,-0.45645577,-1.0644995,1.2730695,1.2559228,-1.2200729,0.44045302,-0.9159817,-0.5369811,0.5521278,-1.0503805,-1.1872264,-1.0093926,0.8178025,1
11858,-0.13674015,-0.718906,0.36113566,-0.38487515,-0.01848458,-0.1322756,-0.15640566,-0.14474589,-0.3536648,-0.3259512,0.3382657,0.544071,-1.0602671,-0.5325324,-1.0093926,0.52435,1
8854,-0.13674015,0.41572043,-0.1888461,-0.74177235,-0.0018128651,-0.1322756,-0.15640566,0.37054363,-0.3536648,0.2178883,-0.11644228,-0.110752605,0.19565807,0.2458357,0.2658211,-0.15519649,2
7663,0.21800603,0.19455896,0.7537373,-0.74177235,0.061266333,1.083644,0.3839898,-0.56989896,-0.3536648,-0.07824553,-0.11770384,0.81096095,-1.0602671,-0.41944283,-1.0093926,1.3119053,1
2584,-0.13674015,-0.1344651,-0.1888461,0.11500694,0.029172478,-0.1322756,-0.15640566,-0.13473672,0.47556424,-0.16877896,-0.14621264,-0.110752605,0.15574348,0.088908456,0.25945154,-0.15519649,1
12392,0.6263007,-1.0473027,1.2689483,-0.74177235,-1.0644995,1.2411696,-0.15640566,-1.2200729,0.93290204,-1.0315293,-0.91348714,0.6991882,-1.0602671,-1.1872264,-1.0093926,1.0644603,1
14454,0.21666437,-1.0473027,0.40687904,-0.74177235,-1.0644995,0.27550185,-0.05189167,-0.5855624,-0.22311942,-1.0315293,-0.91348714,0.3588138,-1.0602671,-1.1872264,-1.0093926,0.71642345,1
14409,1.1305575,-0.69956225,0.5988165,-0.5747638,-0.1803478,0.76935095,0.830669,-1.0553689,0.83296126,-0.3091291,-0.76651764,0.35184148,-1.0602671,-0.8906041,-1.0093926,0.51007843,1
15724,1.0769708,-1.0473027,0.42473802,0.13513605,-0.9802174,0.45313883,1.1017157,-1.2200729,0.92507327,-0.71603405,-0.668857,0.38514736,-1.0602671,-1.1872264,-1.0093926,0.8162744,1
8046,-0.13674015,-0.96104187,-0.1888461,0.55123544,-0.29468274,-0.1322756,-0.15640566,-0.9336907,-0.3536648,-0.82086897,-0.19513276,-0.110752605,0.014816372,-0.61090946,0.12706551,-0.15519649,2
1275,-0.13674015,1.6300561,-0.1888461,1.1932329,0.9153895,-0.1322756,-0.15640566,1.6222744,-0.3536648,1.0706187,2.35898,-0.110752605,1.3757718,0.9164865,1.0128746,-0.15519649,2
