,0,1,2,3,4,5,dr_class
4338,0.4290526898920313,0.8595868045349424,0.5822439801731623,0.3288004627273647,0.6556037454031564,0.3783015911477343,0
8911,0.2848946545647219,0.902879192078943,0.3786959672289098,0.3156230307221198,0.7970949100055181,0.5096633832604751,0
6218,0.329323566615563,0.8886229046214991,0.7349296654968733,0.246971624746758,0.5436464221970195,0.3060323922773946,0
8199,0.5152478377183023,0.9027076737592196,0.7486586065801548,0.5920189816144684,0.7252361934730872,0.4173742006086502,0
5608,0.3884478028041759,0.8873766316847393,0.6026765311477327,0.474019834926745,0.6804933655985209,0.4334679778361994,0
4117,0.4083321666654632,0.8965553488705993,0.4176712546703829,0.160405557303463,0.7735793612185525,0.5531120283999473,0
9761,0.219350244037358,0.8498517709345608,0.4756089597501991,0.3362688608841923,0.6025008004373001,0.4323405832221723,0
594,0.3325435810220993,0.8542773624322244,0.5932123726649259,0.3473712099843384,0.7417972194483532,0.469767244400217,0
2322,0.4245941511199701,0.8547706776694175,0.622205161887091,0.1087071577881254,0.5609483971559576,0.2318383496105065,1
8959,0.2109329919503166,0.8896350124104806,0.7259998764810862,0.3928902459657809,0.661979931885834,0.4925056200513578,1
5286,0.4057614788239691,0.8997609397094495,0.4311148394805943,0.3601583769140334,0.706458501660432,0.4793843009460738,0
4185,0.3132379576534052,0.8860460130037577,0.7703140591846256,0.3170019511889985,0.75627670668738,0.4666355195849059,0
2831,0.7710895645645823,0.7818506600657809,0.7148057801159724,0.2884217605383183,0.7862139852715945,0.533365668432948,1
5240,0.2019789072058837,0.8604668754144162,0.549522541014738,0.298276467260688,0.5998897683540864,0.5274398286134647,0
1775,0.2613225543820193,0.8958485879644771,0.5722380738649471,0.4324916962173288,0.793694625423179,0.4958508499843042,0
468,0.1383450015824273,0.8503154323134776,0.6359773122759158,0.3117435255089006,0.6531713602868813,0.3987068120848582,0
4680,0.1859576645508967,0.8089398381044846,0.6694660312030813,0.3087780342066488,0.5760893824032801,0.4074287330676593,0
775,0.1175315698562098,0.8622267968663251,0.5498077326739619,0.3287993124591145,0.6406203987608446,0.554150719588058,0
5212,0.3603418605505749,0.8291152620857856,0.5455937828291453,0.3033958475032548,0.5934604282459214,0.3156730947477957,0
8107,0.2462765602406412,0.847257773669696,0.6506095041647688,0.3048691600213454,0.6421770119532636,0.5105533719598401,0
4861,0.1938991297876214,0.8717262373046286,0.674916655369584,0.378294136774502,0.7092177161159784,0.2760058053688792,1
8505,0.2615616334121437,0.7205837493017995,0.6859563329728546,0.2243597069106265,0.632407188421935,0.4092770032878374,0
4888,0.2089450664878749,0.8696327285272245,0.5016516603404289,0.1006132117163264,0.537045549674409,0.4855564282059905,0
265,0.227085773772837,0.8450104401475123,0.5491210990574391,0.2128330209679824,0.5533485456645842,0.4456656312648936,0
6493,0.2747185320652556,0.913694076555571,0.7448938001271337,0.3544144894963996,0.6478767100221338,0.4300837029994704,1
9453,0.5557071518649261,0.4744449204701504,0.7835480722783985,0.2373059458248361,0.6600815740907603,0.7397702285772718,0
959,0.2264159316566709,0.889407387462021,0.7543996242034168,0.3763546134408941,0.5872723919641117,0.3488684384029459,0
7097,0.3893445575171861,0.8901406276816202,0.6048934699483399,0.1010877106405487,0.5771821740737703,0.2056909257774717,0
7290,0.2254892269397604,0.8965567211445635,0.6051929135085454,0.2947184098217857,0.7438534736068937,0.3634634614073948,0
3986,0.3033643483326335,0.8628556991415113,0.772853867924773,0.381121785991555,0.6913399228377398,0.4264165431145001,0
5502,0.0972280681863031,0.7962215711520451,0.6485019713843263,0.2588161607273882,0.5591170224310341,0.5522099176532547,0
4766,0.1159040390789908,0.8468910075733047,0.7464047028258975,0.5685617790911133,0.8107941231819359,0.3299654748851779,0
8805,0.2769821970959067,0.8505042832231171,0.5138991719195589,0.3407780984228567,0.6282918318888885,0.3278512426294067,0
6636,0.3304249235910854,0.8962293488664326,0.5843492156759309,0.3848331266704866,0.7007572178232236,0.4421153148084324,0
6253,0.1822650265868512,0.872657150005473,0.6873935289075321,0.4247587896506878,0.6465152933264818,0.4514816366491199,0
7197,0.2333572693186733,0.8967684242644454,0.6578690076979692,0.525529843005737,0.6281434157077824,0.6296784839452823,0
3920,0.2560346766224161,0.5793122596444731,0.5245950187535593,0.1387034534566836,0.5972354741635394,0.4563435971173581,0
2921,0.3755908818583651,0.877222348481012,0.7207168072613408,0.6889451372516049,0.6926697148760504,0.4510441584369133,0
6043,0.5907574308118756,0.9589263777292908,0.5034886886747993,0.2860117270876593,0.7790265215632214,0.4655412870016606,0
7270,0.3582168483172528,0.8813185796285923,0.3770073108411047,0.4152490359880003,0.7760041973949722,0.4058383885976742,0
2259,0.2830319588157616,0.7942684049922246,0.6710001225056246,0.2971332203646589,0.6343853327873076,0.5187639433225204,0
8196,0.6134037181267072,0.7246385348559272,0.7169533616161137,0.3076485098852619,0.6471124765586048,0.2626065270161768,0
8039,0.1134747793481078,0.8171644240856273,0.5627669284388968,0.3594115072979516,0.6032670654326288,0.3969732448844882,1
6459,0.3483749132418576,0.6018678721132407,0.5931263857079245,0.2742736679328199,0.5683087158999797,0.4108020483876662,0
1905,0.2061268638328564,0.3700500842863276,0.6668700232958957,0.2904904287887282,0.6143499746020206,0.5233483736653768,0
1637,0.2765487272228368,0.853058751300336,0.524705862401313,0.2231732815783247,0.5964286590630249,0.3815680992933923,1
9067,0.1914738445794632,0.8673042251327694,0.7041424536617789,0.2596229924798854,0.5899805094731368,0.4075619611557184,0
9337,0.3615655530130915,0.905981927400864,0.6842670364200929,0.3803156838397159,0.6354457600546449,0.444567268707146,1
8257,0.2245763433636134,0.8904113491991721,0.6256058242222404,0.2081207787325993,0.5264615513052003,0.4052385514130243,1
2660,0.1808446859459672,0.732923676208123,0.5872538562540175,0.1214015619134821,0.491685051111382,0.381542351971242,0
7735,0.1941769301821421,0.9231824605002612,0.4767072669890733,0.5591846602842155,0.7464721800664239,0.3771002497043438,0
284,0.4188049090857906,0.8492907219001589,0.4572067047395078,0.4304082325439698,0.6262953986480119,0.4677955014662607,0
4936,0.5685790992073775,0.5377422346528666,0.5787463383341813,0.3857987892550664,0.6474412952183607,0.2694493043988752,1
9607,0.3398916602949427,0.8985648131670219,0.5370531555777425,0.729137026067806,0.7430260252563504,0.4462745398293073,0
7870,0.2796145706587581,0.8155396185331651,0.661085426900458,0.6917499233174036,0.759487930980924,0.362880560239093,0
1281,0.2481641985382735,0.8540838664946595,0.5474506891999464,0.4560506884863997,0.6996635193578881,0.2980581475224384,1
1520,0.2693409856869767,0.9180103771819026,0.7277368781264308,0.3304276609083577,0.6012774392901988,0.4561010599434434,0
9455,0.1645944668446075,0.8341956007940128,0.5088873094982951,0.4136272521118544,0.7490763781077979,0.4138000665788297,0
6669,0.1925530413737687,0.8480723377110635,0.6476397825881284,0.2519673839057157,0.5435920845591143,0.3595547760362181,1
7820,0.200132517682129,0.7526635295505288,0.6617186890500086,0.3724586603081105,0.6285834195700518,0.4622694005264871,0
1706,0.1546563330016377,0.88351064793567,0.6367360138342355,0.4784956403548625,0.8061026573409492,0.5091611258260347,0
5125,0.562586647606022,0.8954623419481171,0.5646196938569492,0.1872528106939125,0.5723128192732893,0.4362385249380152,1
3776,0.3044092084350517,0.8600641740548425,0.6860992214493042,0.616834791118569,0.7150630941147539,0.4074087359807889,1
7918,0.1555173462345561,0.8391512974771895,0.7019510921947609,0.5952365551371323,0.7287171109476228,0.459778789234194,0
834,0.1706904122363582,0.8481933698858402,0.6239046974210765,0.3503969551478686,0.7637052242472996,0.3505623495257248,0
1258,0.2149886769687055,0.8683773194841105,0.6585424173355268,0.2980154837153869,0.7795973933750177,0.489548186401826,0
9274,0.3318834091696421,0.8741403658167111,0.670587292928265,0.2825602660834387,0.57088245862725,0.4251363862571948,0
1038,0.5119267813504248,0.8995379491717086,0.7061753066273999,0.383769732353528,0.6772132599231343,0.3552616545372045,0
5027,0.3038351126116367,0.7568714660549571,0.5328880777547722,0.4613906494838185,0.7443064513114269,0.4104155290674005,0
535,0.3106108928597512,0.8720463354690282,0.6712789271476218,0.3855605595023798,0.7102668430251017,0.4572229747991101,0
8948,0.3745934751790173,0.8630396236672482,0.6985594104594344,0.3993504436745707,0.5686444027298724,0.6395496639600209,0
612,0.6650482230081723,0.8927463343983095,0.7392982462724902,0.2220560106515423,0.549448385708608,0.4765446990061028,1
6691,0.3316013682092932,0.86998852970341,0.6357001866951473,0.4629345154988282,0.6244694673865002,0.3982087236360141,0
19,0.2226931874891759,0.8280534471893983,0.6675604393727919,0.3165229416790919,0.645818228543141,0.388667834951149,0
291,0.6708900942130682,0.2336087159019453,0.6818653533291159,0.2925535484627892,0.4763057264096284,0.4833786598815202,1
812,0.5544206792764681,0.9054468016037384,0.5680377284399842,0.5990217115402653,0.7154552521998719,0.3554127028930791,0
1655,0.2580120409798486,0.8751474529940806,0.5384563313175712,0.5916712866465442,0.6452393614292858,0.6358181461726335,0
8993,0.1897811816134124,0.8550317760162587,0.7744274884988789,0.5325950448181851,0.6648165241723837,0.2622004709399519,0
7193,0.281164167938278,0.8873574251578429,0.5870101289935681,0.2524085726023444,0.7026877409397162,0.4862356529672698,0
5127,0.1019467699044241,0.6692268117200626,0.6464384856109997,0.3445855386004653,0.498496914946225,0.9975706829388616,0
5663,0.1748531362710414,0.8925211965305164,0.6653375781318132,0.1833238751039835,0.6993819064200245,0.4194503814431702,0
4887,0.191475991063592,0.8557149494705754,0.521753728899601,0.2325431534237166,0.5747858511915925,0.2770239585162808,0
4481,0.2907038800638187,0.8531663951774808,0.6496543926815228,0.2675805962954531,0.5144033697600536,0.5900773469791143,0
4389,0.294966992037214,0.188775983082821,0.6970370140561313,0.3645541767560201,0.738005752131707,0.4849117100578719,0
8346,0.8015775973084016,0.9064791444615145,0.6262115739109895,0.1940047757602178,0.6054903659307521,0.248848011101729,0
9073,0.2291491980354873,0.8792466927926059,0.7150758565660449,0.4457247127550399,0.7970024031602169,0.5111980771042615,0
1530,0.3152841727566813,0.9066120838335904,0.7050157118246014,0.818300690605472,0.7894535537147492,0.3885243729527201,0
9506,0.6189080471443091,0.5188950963540928,0.6454423121183801,0.3574395728059647,0.741018043179306,0.4950879646312143,0
1886,0.6956812633516287,0.11855184453041,0.7258439249814317,0.282324056648466,0.6888520564862309,0.4081329119255072,1
3590,0.1990838140630596,0.5907347399186236,0.7946720285127569,0.3188393076898365,0.7163687727148292,0.4557933326304364,1
4348,0.2338226220390983,0.8771212885991637,0.3999119118387066,0.1589809708476396,0.6110134192261226,0.5614586418509462,0
8254,0.2901090681492133,0.8800266845546993,0.7628979493544725,0.2602266352008492,0.6485761087020131,0.4821904079605925,0
3516,0.2515074372576265,0.8915690932122762,0.5815139762953354,0.2517580647827572,0.6959877197261654,0.3662739012541061,0
8248,0.3170478359759214,0.8885928871238942,0.627495675310763,0.4491420063119878,0.6628630015772531,0.5472284427969263,0
1393,0.5284379564884589,0.9492893847426056,0.6748856787018447,0.3138485007937758,0.5557180487944288,0.5409412900254882,0
2653,0.0769594171551878,0.7685451668249927,0.288502994770317,0.3536967126047394,0.6692113441593089,0.401426127217074,0
7327,0.1317599006744197,0.8693198407733158,0.7766947552393488,0.2569578594674991,0.6600196845192895,0.6468480024974421,1
958,0.2050678580977078,0.8537081646916904,0.756092791010603,0.3422667491859714,0.799695683541697,0.3949241585552365,0
1913,0.2558661655254383,0.8800335565417272,0.6246693689748795,0.4180666341889149,0.6289347365613444,0.4641370046449347,0
4845,0.1789432396081788,0.7306631890285749,0.6172187743730233,0.3117263159481577,0.6285992119905491,0.526287927230082,1
2948,0.2397867259416075,0.8653652484715404,0.8140059869177865,0.2962342350868249,0.8009871264506233,0.4726053613178695,0
5925,0.2017533338942073,0.846326384521702,0.7274986745750378,0.4398761213977699,0.6476156842311606,0.5643413458484918,0
1128,0.2654965167223382,0.8825411483242733,0.4935132578766148,0.6483099002959638,0.8217640212849112,0.5035983648607028,0
6724,0.1484341027936435,0.7889306831632059,0.4949494514958736,0.1777156297689684,0.6088285112661825,0.431973728094106,0
6594,0.6507121598492173,0.8372863081479085,0.6957536003764258,0.2997586428179614,0.6481335185734282,0.3943797613368769,0
5738,0.3742591063619214,0.8481710910047586,0.7183839254418385,0.3670527484480697,0.6607984069418577,0.2192492409178386,1
3633,0.4231377707082421,0.907700129866248,0.7439141648389138,0.4086187859337669,0.7071968649765302,0.4604707732240052,0
4610,0.4099528861345947,0.8687555614537794,0.6729903587755479,0.5121007422181904,0.7246442393547198,0.4104594425557342,0
6808,0.2203710947574438,0.9039878116038582,0.5693536844480094,0.4365932656546952,0.7030053873720584,0.3631358202311854,0
6374,0.4144930971161476,0.8982533759889768,0.5717761381482709,0.4801084158894242,0.7877808704827441,0.4077498099770897,0
1670,0.4558883065596136,0.8787449103330802,0.6165600482905327,0.3170472203031527,0.5336829415347529,0.4612698660739616,0
4253,0.2998879127150468,0.8819158691708688,0.7229810341327871,0.19033723742523,0.6026386805544278,0.466529209151822,0
7449,0.1312296294058369,0.7771491732857467,0.5638731846974925,0.3289387090865419,0.6647850539904933,0.3761854915609226,0
5035,0.3597724517213772,0.5078457294079215,0.6396099594171631,0.3272718824842392,0.5702829049753234,0.5346582100122812,1
7936,0.2911499527211676,0.4270978612415635,0.789853254474814,0.1727367823364691,0.7091979696029364,0.3849091316326065,1
4465,0.1313475217714585,0.8565922094445788,0.5777055654635412,0.6129946689315741,0.7648888435909919,0.3884742905100284,0
9835,0.2627672480442443,0.843937799681757,0.8121974916500636,0.4601859883777157,0.8001492034071628,0.4403224039316162,0
5390,0.451776141799684,0.7812188421729231,0.8068020716513518,0.2244343860318108,0.5225130378388083,0.5144197510997626,1
6533,0.4304576655359616,0.8940325904083011,0.713587926644017,0.712961236076696,0.7684137650142696,0.4299570313759711,0
8232,0.2072239490026409,0.8756321019363154,0.6092714702940363,0.5450091053212297,0.701652537477759,0.4052357400135049,0
5054,0.1381569141470995,0.8478452635302007,0.6864563200945648,0.3802425639107086,0.61891188792978,0.3801413491471654,1
7394,0.2036012330110253,0.875472563807187,0.734073285740398,0.4932609075402013,0.7393251057009945,0.3556928753699067,0
3319,0.1726906230452854,0.596340713968349,0.8418697409831495,0.2444435060608781,0.5613570278325496,0.5439750449796481,1
8355,0.1774543364348131,0.882691941856544,0.6299238978118069,0.4194622255692324,0.6315278719451011,0.4510814504421976,1
6071,0.2535644583464954,0.852793907733836,0.7177003353524243,0.4677208112167217,0.6211402340272182,0.5024666660226194,0
1837,0.2598357553677433,0.893309999247009,0.6802833850039738,0.3980886703412851,0.6986059163568338,0.4895699025775784,0
8385,0.24415584802975,0.8039071892343927,0.6783972358979442,0.3597594592009793,0.6648245030090362,0.300321573806741,1
5612,0.299723782259622,0.8942067577210928,0.5941451625106482,0.2953859179544391,0.784133174006954,0.4824865775867679,0
6779,0.2094038588272303,0.885412140548691,0.6764574190200201,0.4569306535407484,0.6795377181911705,0.3874826753096192,0
7625,0.0,0.8547384717000839,0.4263680346161411,0.1771425358850906,0.5989550526696802,0.3484991281766865,0
2365,0.8363911029321219,0.7430345496351607,0.4481897069661742,0.3819713210370603,0.5001955006577318,0.7249764232421252,0
5682,0.3889693762772115,0.7291939907171803,0.6795361186208253,0.6665557352955548,0.844525347575542,0.4865271724710207,0
6106,0.6315485621803776,0.5029127151923951,0.4951161028955209,0.2058591508618938,0.5184671060460209,0.469525003710618,0
762,0.291012740990648,0.8812830438378116,0.6800410368417458,0.5431569969440394,0.6639065670707792,0.4096399234968721,1
1415,0.1054144946258562,0.7390040946045915,0.6641695404677552,0.3724972986637708,0.7258381444882104,0.4038234213713805,0
4531,0.1070779301368896,0.848498306679091,0.5359952262862588,0.2041793430971548,0.6417465355739772,0.457268170452072,0
5497,0.3164715775445532,0.7870605608126371,0.6923451902162556,0.2439267163653447,0.58540331894242,0.4325269860323204,1
5089,0.4840215504789503,0.3313406084346417,0.6146813763111991,0.22327154374423,0.5800751915124068,0.4193412674127854,0
3191,0.2133773405576599,0.8804508512518918,0.527866393374028,0.2093167426703054,0.5656012061141426,0.4933833826738105,1
7202,0.0819115172785346,0.5901634451470537,0.4998249075681369,0.2863643446877877,0.5823708895051026,0.4926296649278501,0
6076,0.2550193543586358,0.861654228162668,0.6017739644041433,0.4435406679831292,0.8189748888862572,0.4651972819718173,0
6768,0.857245306771657,0.8568655786280481,0.6413143419143936,0.3665238826669121,0.6817614360125074,0.4388326482675708,0
1025,0.2140646357060449,0.9157980990218968,0.6744886849764749,0.4515451199945882,0.6877695826382392,0.4080249058101963,0
6803,0.3050111450645822,0.8371146345515375,0.5418134331709727,0.1957419336801547,0.5429083534620135,0.4769456758378672,0
6282,0.7142440409657805,0.5794973597604203,0.6319488493128183,0.1579705253570108,0.5130484970157144,0.3388686726203533,0
982,0.7625393413128494,0.2924063806506258,0.515121056601699,0.281621247159962,0.59438333314451,0.628313381730798,0
6068,0.0641297555500735,0.8107415329561027,0.6025061046038833,0.2557395020572653,0.7430640076562248,0.5410221886318318,0
5243,0.2599115716057456,0.6220691289528464,0.7596765332072346,0.4987023758923108,0.6905307277375484,0.5524875023941691,0
4097,0.7873603465808,0.1557510528572254,0.7202657250842468,0.4960185570454271,0.6105650413574429,0.449300201281797,0
6581,0.2343345705966814,0.5155750889219526,0.7916426362459696,0.2909162591810665,0.5957110283881367,0.3671846256503905,0
5972,0.3294718110729567,0.8862516656429789,0.6177294431042988,0.4162243484033918,0.6555190575303783,0.4288707856640714,1
9026,0.2321976609963996,0.8529578281150241,0.5590531486200638,0.2986065716436329,0.6259444364113883,0.5049601901432768,0
2372,0.1181963067664621,0.8657881105794614,0.6728051645406663,0.3278112357657398,0.5999691172439415,0.3868335176989839,1
935,0.3450853366257241,0.8181429443412553,0.5852996704163766,0.3512115792634804,0.6914841645892241,0.400171925741088,0
3896,0.2821005469498533,0.8909456057125,0.7164431464874363,0.42117974203937,0.6059333539234338,0.4561283729108401,0
4274,0.6061893396216114,0.6900229327337921,0.6078326648017529,0.1419006027090429,0.4235375315417166,0.4202431544958713,1
8845,0.1459682208187586,0.8497920610913055,0.5466277406865596,0.401883247132522,0.5421586502707253,0.3015224913295746,1
6501,0.2378283806428428,0.758307132042473,0.561796972444824,0.3863309228977503,0.6503393223317889,0.3938859276980375,0
4363,0.1744994783212182,0.648084189937775,0.5619919008451353,0.2424076374601542,0.635519167926439,0.396764806007615,1
9591,0.7373203809106395,0.7005323792850136,0.5630337089539625,0.2199898397628196,0.5978067162972979,0.3102273254531305,0
8852,0.1597216425273447,0.8579132779481455,0.5199991318631567,0.4875643263892851,0.6778553868296578,0.2832230060319127,0
6996,0.2335570142790725,0.8664043810329922,0.5919626755589751,0.4209523208710526,0.5666024740737893,0.3885611214034252,1
7641,0.5582220804982841,0.8834589023245802,0.7386195763080305,0.3793220367118408,0.6491675347298861,0.3761610342056194,0
1457,0.4232573278587373,0.8879605568180986,0.7776662549454896,0.4284111414918863,0.6579311087676533,0.464223505244401,0
7130,0.2918688858363241,0.7685427316359241,0.6097808074822013,0.4196998915581056,0.6551171776704795,0.5840865432848847,0
9460,0.1215169146904723,0.8287455722761026,0.6143926948384393,0.3761285920088599,0.6455663072238874,0.4886711623894224,0
4286,0.3935115755278658,0.7540170897590044,0.5181200721267643,0.380441394345381,0.6304127163606662,0.4492673461382899,0
1833,0.2208528564924551,0.8460926015933639,0.7477018233518504,0.3949788072723206,0.615800230548503,0.4318340761792072,0
7925,0.1779739206310082,0.8533607033313573,0.7157301929459741,0.5079395431326875,0.756050959377151,0.4051592756681978,0
7499,0.1235553843115822,0.836444871956417,0.7532831874929649,0.3608446974140858,0.76489300814137,0.5529337633040421,0
908,0.1698709924240649,0.8511924706532914,0.6106818597784067,0.4165192213154766,0.8227451972573488,0.475894503700363,0
3055,0.1982443825691561,0.8851675147980242,0.310312862478546,0.3226041831904161,0.7647665418440758,0.4588753365058617,0
3206,0.5947205892637065,0.8857881807751236,0.5432468576195331,0.1650987530787908,0.6190264964400046,0.4778167571602596,1
4328,0.3978186632169475,0.7451185591977423,0.695915496264965,0.4669364022619741,0.6830180004003835,0.4652594110403876,0
52,0.2354921291777729,0.857332669364725,0.4775204996274587,0.2571629456100852,0.5441567192749018,0.5395426252663227,0
8731,0.3742202640688417,0.957677385460468,0.6295935726940836,0.7153947991146403,0.711797968366893,0.5091098262372054,0
8121,0.1519268708376504,0.8861814341478966,0.5760182698835301,0.2653941499779445,0.569041446250805,0.2929696496303724,1
9769,0.6279773476995063,0.8746013649310509,0.4514907632921265,0.5052004893479961,0.7505602683893363,0.3425107509725142,0
4131,0.2140412128278265,0.8443587321123627,0.5518849838229039,0.262523778426854,0.5647657834175123,0.4089561370383152,1
1771,0.5913666019998853,0.9009712919816864,0.734239531092558,0.5664426988497102,0.5899495018194855,0.5617061906500913,1
4562,0.6315032884968237,0.88362809680319,0.6680950246668544,0.3744655980501338,0.6302755855692227,0.3602220764063806,0
1968,0.346121636992842,0.8954124304594826,0.6934223903019823,0.2107299559294154,0.5719712060945158,0.3754243799122467,0
1321,0.2679108195905736,0.8477360881209912,0.7505762554601452,0.4026849800299543,0.6035111641869065,0.4601026905468428,0
9836,0.3702572729016893,0.8230803289971991,0.7334010283997623,0.4231374683934929,0.8088319601401796,0.4047070642660948,0
1801,0.1626825621911906,0.8649000621963132,0.720118805397612,0.51756799911608,0.6863072380896243,0.4180530794715609,1
3201,0.1343651307865628,0.7651916786951412,0.7383221959080282,0.4446607302365831,0.7013797041940492,0.2751904370904365,0
7458,0.1751711172360705,0.8181533093892832,0.8180031220369393,0.3665695967505782,0.6772434511919908,0.4405924933409708,0
9237,0.2733001091517411,0.6899931060804774,0.6871281787038841,0.2112904763189582,0.5406186147490115,0.3154981481956347,0
743,0.1665618525701887,0.8712423010423926,0.7372524766070829,0.4028873437465637,0.6716437885510474,0.3913175620935907,0
2459,0.1131530647099814,0.8201592063042589,0.5929333960929108,0.3504500327811624,0.6539947572492956,0.436614779139036,0
911,0.195407716119674,0.8585060949921051,0.7162733198696034,0.3410856497416153,0.701695708276929,0.4923095554935539,0
4344,0.2041370256817403,0.8965100372867618,0.5697583272300921,0.5051765302344579,0.6840696357393549,0.3301976117013878,0
6959,0.1756080638087856,0.7752416596548133,0.6392365786334864,0.2758677606536537,0.6002273531962999,0.3875974147397829,0
3514,0.2299428398834547,0.889312932809883,0.6955499730488723,0.2548628960645252,0.62366869898202,0.3909296487768929,1
824,0.1755522743684787,0.880022863687443,0.5683466976547478,0.4546731456940053,0.6422891237091103,0.5880259381893898,0
6286,0.2269536289541481,0.7316795346756055,0.146125154129316,0.3271467075711673,0.2835621426304,0.20663609592961,1
6684,0.2911781029031646,0.892684604631482,0.5163598709033836,0.4260806545722361,0.694265920785106,0.4175062687668429,0
2495,0.2830569739216437,0.860441427297139,0.7059956726824286,0.6794628539225936,0.7066482184698927,0.5735889439259312,0
3881,0.2456412392326045,0.8303991385143283,0.5940512265339262,0.3827210390010782,0.6711224380960495,0.3730310128747534,1
6645,0.6677242276399626,0.9153949358138322,0.6626096669788368,0.5179036622577426,0.7933673467279939,0.5153122755202486,1
8545,0.2673211864468311,0.8954180894306467,0.7478378712084752,0.4954218583605006,0.7539887971313625,0.4132873957829868,0
2959,0.2014567280816925,0.7984660446641778,0.4873740210693507,0.3198552721940039,0.6864966073293209,0.4325737395283098,0
