,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
10630,0.275985926,0.128607033,0.249890511,0.279660191,2
14800,0.430698749,0.316132218,0.47743819,0.459433301,2
1523,0.466126179,0.439392077,0.595521745,0.519033249,1
17319,0.315872908,0.153929972,0.286401206,0.317463119,2
26837,0.370105367,0.170696549,0.307366791,0.367342144,2
16517,0.452442741,0.247248697,0.403221749,0.457896347,1
2599,0.54480859,0.317253295,0.478287658,0.552627214,2
24574,0.451269516,0.233336456,0.386150129,0.453312214,2
6668,0.451428772,0.358780693,0.520550827,0.486750958,1
3480,0.465815141,0.224626067,0.376837826,0.462889941,1
27630,0.499195797,0.478660124,0.629720897,0.55455884,2
8473,0.438562021,0.238843824,0.393541693,0.444142986,1
29322,0.413379181,0.224475806,0.376584361,0.419544084,2
18417,0.296265803,0.164330785,0.300603744,0.305205671,2
28258,0.340516511,0.169642793,0.30772345,0.342861162,1
30241,0.402440822,0.201093587,0.34820175,0.403603294,1
12742,0.553164501,0.459043284,0.612834796,0.592575046,1
15716,0.227069306,0.147030525,0.270624669,0.241102651,2
25355,0.325003656,0.128128511,0.249498841,0.316619518,1
23420,0.438504929,0.189309337,0.333352481,0.430334243,1
2525,0.346629191,0.1942239,0.335640407,0.354806036,2
28120,0.209821325,0.352389231,0.514294763,0.301632384,2
29147,0.387767294,0.339601447,0.501643579,0.431235458,1
12904,0.373600465,0.236210938,0.389291167,0.389959815,2
5786,0.402241267,0.241068833,0.396117942,0.414948992,1
13408,0.509444245,0.281676233,0.439091445,0.513538017,2
1460,0.329277307,0.204006527,0.351695662,0.344453797,2
16901,0.753437185,0.41900734,0.577189273,0.748320036,1
22449,0.434990279,0.31739526,0.476723712,0.462041159,2
1976,0.369187275,0.309787867,0.471297771,0.408167992,1
428,0.505712315,0.388266614,0.548767587,0.537700036,2
18575,0.238061003,0.166958268,0.304101322,0.258683465,2
13666,0.52634359,0.464301285,0.617409998,0.572487276,1
11820,0.446179887,0.259289369,0.416852036,0.456003543,1
1715,0.365417912,0.183610944,0.325918323,0.367736921,2
19146,0.187618413,0.317550606,0.479243448,0.273912317,2
21562,0.416326855,0.180689597,0.321154271,0.409037978,2
14921,0.500066462,0.33946368,0.501345156,0.521517857,2
7017,0.488710347,0.459560533,0.613285925,0.541715302,1
23725,0.744931815,0.432747471,0.589588977,0.74394288,1
1945,0.558403231,0.490770588,0.640093294,0.604076287,1
25632,0.339797443,0.171226613,0.308990269,0.342699697,2
3055,0.317768591,0.158452996,0.291514604,0.32025102,2
1014,0.389878694,0.170952557,0.309463569,0.384290482,2
28305,0.544103388,0.413588197,0.572241658,0.574648063,2
2343,0.35775184,0.302839076,0.463815165,0.397090955,2
1764,0.905511521,0.506264182,0.653112585,0.892845379,1
10733,0.81280806,0.211773593,0.361358613,0.758076951,1
25627,0.458512009,0.265104262,0.423338863,0.467703121,1
20293,0.35620227,0.174229605,0.313801262,0.357262333,1
16405,0.318507445,0.204540431,0.352478295,0.33594159,1
12634,0.355684793,0.189604681,0.333729095,0.361569579,1
27166,0.372590078,0.236465038,0.390776307,0.389483681,1
6727,0.317940928,0.169567462,0.3076231,0.324253629,1
26019,0.150361435,0.133206095,0.256964759,0.176433286,1
10992,0.304661475,0.200196682,0.3470841,0.323385063,1
6775,0.352425561,0.193507242,0.338680411,0.360135299,2
28906,0.371457478,0.300923513,0.462028695,0.407405353,2
10625,0.433796505,0.201267994,0.347704839,0.429593506,2
8467,0.316036062,0.312749966,0.469670152,0.366364608,2
24193,0.425909127,0.251082043,0.407590864,0.437126162,1
20164,0.371049841,0.159495942,0.294031384,0.36509087,2
17963,0.129316461,0.111676075,0.224536201,0.150827945,1
28054,0.322276308,0.229110564,0.374996415,0.344946735,2
9032,0.29564044,0.168127953,0.305550117,0.305559986,2
10012,0.341200848,0.317106952,0.478861199,0.388424767,1
23036,0.631622511,0.386897035,0.547479721,0.64001809,1
3693,0.300900063,0.192463195,0.318991087,0.314469807,2
15730,0.404102999,0.308435188,0.460593561,0.433013532,2
18294,0.274732586,0.153133069,0.285162887,0.283438136,2
13315,0.373428822,0.189296752,0.333336428,0.376104335,1
21139,0.487319171,0.289592814,0.450014524,0.497815731,2
24394,0.220271456,0.129601303,0.251675359,0.230701019,1
18551,0.534285802,0.47826228,0.629384963,0.582859814,2
4227,0.408781727,0.330954106,0.49294711,0.445399932,2
14778,0.548542845,0.217497584,0.368298714,0.530736593,2
8135,0.586627442,0.589117579,0.719836406,0.648394727,1
27504,0.432521654,0.247593755,0.403616192,0.441583495,1
23518,0.506628132,0.289618833,0.450045206,0.513726947,1
15689,0.578537106,0.421082405,0.579073495,0.604228232,1
29014,0.751881775,0.54945692,0.688475624,0.772801786,1
12568,0.299599055,0.146850338,0.267080669,0.299502603,2
15837,0.429289741,0.254391121,0.411339953,0.440811912,1
26495,0.456505941,0.36206192,0.523709936,0.491644138,2
23878,0.26075162,0.134649317,0.255322949,0.264814181,2
19367,0.55347704,0.279654969,0.439311566,0.55018114,1
11012,0.392207143,0.319939945,0.481768379,0.429221501,1
18004,0.281545117,0.161612955,0.296926944,0.291874627,2
13260,0.447448942,0.221694247,0.373093839,0.446965156,2
9771,0.707791832,0.384626068,0.545337626,0.703000206,1
23162,0.571903223,0.483310209,0.633757534,0.613114805,1
19854,0.473420847,0.459584987,0.613166162,0.529867379,2
8359,0.356036715,0.221284899,0.37284958,0.37151597,1
2621,0.407597738,0.224175652,0.376257986,0.414499687,2
22853,0.364099525,0.297905876,0.446599479,0.397365908,2
26502,0.475308247,0.465595395,0.61853245,0.532743288,1
17544,0.701222217,0.47307312,0.624990758,0.715849477,1
10773,0.274781337,0.179948539,0.321291912,0.292631562,1
7059,0.555160686,0.46565763,0.618491662,0.595715908,2
24950,0.240984425,0.096077504,0.199649006,0.235196136,2
11284,0.412765386,0.255367693,0.412442452,0.427586847,1
7989,0.181705093,0.307058043,0.468375687,0.266230327,2
16926,0.235696661,0.200620757,0.347612799,0.268781147,2
6926,0.185036281,0.164107592,0.300302937,0.215805353,1
21211,0.535872562,0.444564599,0.600112177,0.575378415,1
16208,0.324332908,0.212097333,0.361753164,0.343034252,1
27219,0.43729547,0.313515749,0.474548774,0.463946407,2
24987,0.223482104,0.343818571,0.505840345,0.308533906,1
11605,0.452382688,0.186248176,0.329345314,0.441156504,2
2277,0.663110466,0.554606568,0.69260523,0.701713384,1
1842,0.525196363,0.30793942,0.469375401,0.533639261,1
28417,0.38926492,0.219590811,0.370284725,0.398099758,2
4522,0.225995382,0.383216447,0.544005167,0.323240814,2
3771,0.256755328,0.140119733,0.266421896,0.264081796,2
7820,0.470260764,0.257303659,0.41462282,0.475310917,1
17734,0.512315313,0.398021465,0.557874223,0.545504348,2
16451,0.446734367,0.469085088,0.621417323,0.511475929,2
11119,0.263238995,0.130109492,0.250332232,0.265496483,2
7432,0.263193708,0.423566454,0.579462876,0.361743772,2
12180,0.26483936,0.089265827,0.188358713,0.25269279,1
25030,0.378521871,0.323104885,0.485002987,0.419323516,2
27125,0.455172005,0.266280254,0.424641889,0.465277436,2
916,0.471929742,0.438409277,0.594646794,0.523326488,2
7086,0.314296925,0.181756339,0.323633467,0.325284417,2
13595,0.384973361,0.279896026,0.439573159,0.412104148,1
11056,0.550232075,0.378219253,0.539263875,0.5712096,1
24775,0.544225028,0.360886098,0.521388627,0.562323223,2
4876,0.729041229,0.417137249,0.575417471,0.727589635,2
29592,0.389733026,0.185774481,0.328790179,0.388680047,2
7781,0.180911595,0.246018997,0.398859001,0.242792084,2
22627,0.398133643,0.231733513,0.385241194,0.408912395,1
2393,0.321106428,0.247177032,0.394754167,0.349171727,2
21038,0.413054002,0.33223122,0.494244862,0.449139901,2
12554,0.335757689,0.202284748,0.349682463,0.349205087,2
4140,0.353793995,0.227103557,0.379779357,0.371460888,2
15149,0.44755401,0.154534034,0.287235959,0.428227464,1
2119,0.343310037,0.201424827,0.348613413,0.355083947,2
29635,0.392533994,0.323867657,0.485780482,0.430581181,1
23285,0.457447962,0.234263408,0.388200605,0.458524978,2
9152,0.81451797,0.495906854,0.644429814,0.814417069,1
16758,0.409932485,0.389999031,0.550396662,0.462374631,1
20477,0.414332802,0.209994869,0.359127037,0.416061065,2
7476,0.492379761,0.396836359,0.556789822,0.529102707,1
22553,0.319522645,0.366160557,0.526666424,0.387416552,2
13170,0.017941428,0.074200487,0.162345524,0.046729225,1
20515,0.163849255,0.292137532,0.452535313,0.247935734,2
28057,0.53120339,0.364925081,0.526213666,0.552495701,2
7255,0.37592636,0.276932359,0.433502708,0.40392644,2
1905,0.523066262,0.449679937,0.604626485,0.566417068,2
29449,0.44920939,0.315574228,0.477280104,0.47358182,2
20627,0.399347028,0.256667036,0.41390259,0.417055295,2
1652,0.309022709,0.186252386,0.329126144,0.322413424,2
7819,0.283173548,0.226552729,0.379126507,0.314866779,1
11847,0.47909041,0.451585469,0.606304544,0.532217816,1
16274,0.361311211,0.276036834,0.428074218,0.390252974,2
3732,0.459840803,0.389003594,0.549461739,0.501266849,1
2481,0.371669034,0.407694107,0.566209162,0.438925408,2
7969,0.503608965,0.345288907,0.507200317,0.525260869,2
19619,0.262183804,0.142729031,0.268279478,0.268972856,2
2750,0.335536605,0.147609837,0.277124858,0.331633153,2
19799,0.430511048,0.219861046,0.371142448,0.432216574,1
14647,0.315949582,0.26983516,0.428572085,0.354419453,1
9514,0.263923804,0.120558498,0.231351099,0.261589925,2
27191,0.540129952,0.613959967,0.738984284,0.617914791,1
6619,0.449218944,0.267312483,0.42578644,0.460668022,1
26606,0.351710681,0.208164395,0.354873752,0.363515821,2
23925,0.295067186,0.385936348,0.546573095,0.374467191,2
11431,0.803896545,0.399134246,0.55892738,0.78701274,1
9691,0.432789419,0.342731324,0.504757249,0.46769544,2
829,0.539779364,0.578957297,0.711897689,0.609686129,1
6249,0.255333993,0.179025929,0.319948681,0.276697091,2
23038,0.380774851,0.263682183,0.419394267,0.403511389,2
22370,0.676557637,0.428627149,0.585889443,0.686217145,1
5463,0.424418587,0.359804974,0.518434397,0.464775263,2
4495,0.23990286,0.178566327,0.319325627,0.264887249,2
3201,0.30735621,0.239195785,0.393949879,0.338043719,1
9695,0.36502515,0.186313315,0.329210946,0.368334411,2
761,0.434153818,0.227557497,0.380308936,0.437392811,2
17000,0.499131583,0.246003926,0.401796136,0.496926531,2
28510,0.314934043,0.198146061,0.344521164,0.33101178,1
29585,0.451872757,0.255158438,0.412206364,0.45956599,2
15383,0.462169903,0.277634053,0.437114685,0.474045593,1
10014,0.670575552,0.52094359,0.660615569,0.699562286,2
6453,0.359654951,0.15978091,0.294117887,0.355591667,2
13055,0.373989845,0.208565028,0.357434861,0.382339977,1
5475,0.47386549,0.378063814,0.538961487,0.509568487,2
20441,0.427437141,0.436773743,0.593188774,0.488326529,1
20836,0.326488179,0.24698008,0.398470352,0.355402838,2
4740,0.308153728,0.258276436,0.415715791,0.344698758,1
6459,0.493558933,0.154306237,0.276683793,0.468539158,2
8031,0.518770224,0.468686294,0.62120764,0.567548126,1
20022,0.547020697,0.53032729,0.672888492,0.604208336,2
28373,0.328914202,0.175611685,0.315620266,0.335199702,1
12600,0.256497747,0.186785976,0.330125158,0.280353865,1
26286,0.248933048,0.220219674,0.371444109,0.285987231,2
24680,0.622244338,0.354455935,0.516312544,0.625019044,2
8153,0.369027391,0.202926165,0.348960691,0.376312897,2
25953,0.398063121,0.168953161,0.30680412,0.390550493,1
7315,0.522735675,0.498092521,0.646268945,0.577647888,1
18477,0.246454529,0.144174566,0.272742916,0.25727368,1
998,0.26544238,0.143722553,0.269754072,0.272008626,2
635,0.475671203,0.163757338,0.299830141,0.454742431,1
18113,0.337443847,0.166267271,0.303147539,0.339358565,2
26853,0.270467685,0.205075774,0.35017128,0.297423154,2
28206,0.718392544,0.39320115,0.553396934,0.713670989,1
23429,0.337673433,0.275098455,0.434232852,0.373103476,2
23722,0.339286498,0.206441096,0.346900131,0.351397363,2
25164,0.378861419,0.245228584,0.400568738,0.397160048,2
29751,0.392873152,0.177647868,0.317455745,0.388704837,2
10918,0.377005735,0.224802237,0.377047434,0.389627923,1
24854,0.443959048,0.500142613,0.647989614,0.517305366,2
22384,0.637465251,0.519318083,0.663941147,0.673619896,1
2376,0.313817374,0.231553896,0.385030152,0.340751111,1
8093,0.24511744,0.140316029,0.267245106,0.254800208,2
30016,0.284080671,0.275202774,0.43446265,0.331351113,1
27173,0.279339087,0.188697256,0.332571227,0.299246113,1
1849,0.315509146,0.170973731,0.309493576,0.322715903,1
17039,0.354752262,0.271751384,0.430680674,0.385620257,1
20519,0.247198317,0.174399354,0.313618602,0.268514213,2
18526,0.404144911,0.236528646,0.390850403,0.415207726,1
4816,0.427000229,0.168677221,0.306435862,0.414811413,1
19130,0.283884366,0.17273167,0.311812039,0.297533662,2
12034,0.379201723,0.241422025,0.394935476,0.39598257,2
3273,0.297819496,0.113180571,0.226870869,0.288822789,1
16647,0.602290837,0.335388415,0.49742801,0.604067893,1
5381,0.414954537,0.346673871,0.508669042,0.454586786,1
29051,0.733919038,0.527890915,0.670984854,0.753815071,1
20492,0.460135462,0.424128076,0.581727941,0.510462724,2
28864,0.303934088,0.152352474,0.28421535,0.307095438,2
8150,0.530485456,0.313596876,0.475243503,0.539398038,1
27352,0.23329673,0.146124429,0.27546134,0.247363432,2
25281,0.328542474,0.169462464,0.307079546,0.333181025,2
21606,0.262453269,0.201336099,0.348503603,0.29007388,1
7587,0.282801978,0.160406956,0.295287653,0.292488288,1
14246,0.406984877,0.246505281,0.402371149,0.420369589,1
18910,0.543079965,0.345090692,0.507101883,0.557429583,1
28567,0.328449184,0.216005712,0.366250237,0.347525917,2
11108,0.40224403,0.214452984,0.364017672,0.408113864,2
15291,0.481957074,0.422202755,0.580089072,0.527156946,1
5947,0.324793033,0.111159668,0.223732306,0.310862394,1
27688,0.227843138,0.113799291,0.227827827,0.230948145,2
13180,0.242677016,0.309146764,0.470631593,0.311087977,1
16276,0.556093409,0.424247768,0.581859417,0.586834076,2
13995,0.510191424,0.276674818,0.43606954,0.513393892,2
25402,0.43311541,0.375414795,0.536580058,0.476638156,2
18306,0.396410839,0.208040446,0.356609743,0.400657438,2
10258,0.564527212,0.509768703,0.656032095,0.613272515,1
10066,0.386476637,0.195891261,0.34169067,0.388860127,1
16608,0.48337904,0.433240002,0.589883184,0.531025938,2
20571,0.197473318,0.114915661,0.229549861,0.206603536,2
2122,0.496761036,0.300232995,0.460972084,0.508234112,2
30234,0.430654847,0.381484808,0.542331753,0.476284512,2
10912,0.278055211,0.107158213,0.217450715,0.270180201,2
8496,0.414839336,0.356106077,0.512597728,0.455843846,2
27726,0.295987765,0.220807291,0.371037489,0.323280422,2
10222,0.369912133,0.262546949,0.420239854,0.395008957,2
28739,0.588994381,0.375666377,0.536535364,0.602284323,2
27366,0.352355575,0.261010942,0.418778437,0.38129653,2
8802,0.436737663,0.408611147,0.567685524,0.488188843,1
24281,0.461762469,0.472873126,0.624699113,0.524127912,2
24851,0.463709176,0.524502343,0.668207008,0.538375657,1
19868,0.328721545,0.242892452,0.398066142,0.356129681,2
18877,0.584966227,0.561529079,0.698128814,0.641011411,1
18475,0.372215407,0.182383772,0.32312614,0.372719141,2
17876,0.252011667,0.291225727,0.451559465,0.312089119,2
12318,0.545133591,0.450797813,0.605612013,0.584237328,1
11182,0.446954647,0.437766982,0.594056301,0.503701019,2
3278,0.362229423,0.31072036,0.472252827,0.40297309,2
5584,0.603411265,0.221645863,0.372937134,0.579278869,2
15309,0.417492213,0.228466634,0.378312241,0.423152297,2
8778,0.287665666,0.260705876,0.418437846,0.329472832,2
20614,0.379252845,0.232402899,0.386027097,0.393698345,1
19815,0.220935127,0.407402917,0.566574021,0.327506514,1
20048,0.439876949,0.37747825,0.538558455,0.482495998,1
17511,0.318678441,0.208487626,0.357180231,0.337385752,2
20017,0.45616651,0.233727565,0.387573548,0.457315973,2
20066,0.350991881,0.263262508,0.42129086,0.380097775,1
10628,0.515398357,0.247943464,0.404015717,0.510435239,1
29720,0.343303579,0.255349621,0.412422066,0.371592366,1
21478,0.29785826,0.214539136,0.364721172,0.322586824,1
5843,0.340387672,0.262841201,0.420821522,0.371542689,1
21301,0.363250339,0.246159497,0.401975144,0.384811303,1
11390,0.715652655,0.515345169,0.659388093,0.736289287,2
19637,0.543168995,0.326761165,0.488722614,0.553068047,1
7893,0.422893307,0.222565073,0.374379848,0.426930225,2
8645,0.431560114,0.204180984,0.352033693,0.428695282,1
2650,0.636852564,0.529253246,0.672099346,0.675253632,1
4935,0.469612227,0.191412235,0.335118348,0.457011425,2
21352,0.25473206,0.179707042,0.320977515,0.276490797,1
27401,0.354872371,0.207570293,0.356213419,0.366401038,1
15438,0.285392429,0.243713782,0.399167545,0.322211996,2
15312,0.38761844,0.229598507,0.382728251,0.399696983,1
8275,0.350304569,0.241274213,0.396355241,0.372935047,1
27169,0.255905991,0.189071139,0.333048567,0.280674104,1
30098,0.505635173,0.313118788,0.474625375,0.518824474,2
7071,0.362196953,0.227325448,0.373701489,0.377081858,2
4292,0.442435402,0.297255972,0.455851391,0.463287325,2
25313,0.444388198,0.308431827,0.469887988,0.467786707,1
23959,0.23805395,0.178771826,0.319659097,0.263116276,2
28013,0.411183372,0.259459,0.417042134,0.427449748,1
10801,0.692508578,0.337079518,0.499122903,0.680122123,1
2932,0.264922153,0.165332924,0.301896209,0.279702455,2
12470,0.392777427,0.314954735,0.476645069,0.428273151,1
18698,0.522661772,0.274453457,0.433284423,0.523684027,2
570,0.643476854,0.476197381,0.62721778,0.669341502,2
17293,0.286238497,0.087031669,0.184594741,0.269992018,1
15337,0.2854164,0.117667272,0.233769239,0.279990158,1
24788,0.247567016,0.162651716,0.298203811,0.264847043,2
15132,0.366445825,0.186805976,0.329295395,0.369399998,2
26349,0.495928342,0.425141292,0.582747067,0.538934585,1
6847,0.407252726,0.234499704,0.388482824,0.417174161,1
1181,0.724700253,0.445153968,0.600633688,0.729573791,1
21898,0.445638053,0.356451771,0.518261094,0.481539732,2
21145,0.480762093,0.432496734,0.589337005,0.528816129,2
28459,0.438178816,0.4107409,0.569641192,0.489875996,2
16506,0.448128012,0.269056344,0.427713269,0.460245018,1
14700,0.299590053,0.192475879,0.336922263,0.316690491,2
5449,0.351158225,0.241858963,0.397030412,0.373797414,1
12224,0.236708279,0.357980066,0.519770593,0.322706594,1
13470,0.474757131,0.486219073,0.63623316,0.537418052,1
12927,0.172507505,0.083321496,0.178274468,0.17351051,1
16539,0.245537346,0.127087668,0.245922421,0.249930422,2
23958,0.270738296,0.144246785,0.272845289,0.277085889,1
25575,0.455057163,0.353520526,0.515285186,0.488290566,2
10073,0.640605818,0.642133454,0.760269716,0.702067932,1
13014,0.26639398,0.182189809,0.324201829,0.286667158,1
25390,0.286573386,0.166281191,0.302344698,0.297738028,2
14076,0.464344459,0.40613642,0.565407331,0.509209598,1
8428,0.285382224,0.251562636,0.408136647,0.324748089,1
23212,0.321663589,0.276855871,0.435799921,0.360961888,2
22231,0.383693316,0.353476121,0.515286042,0.431971068,2
24557,0.305488481,0.377103455,0.531953733,0.378222565,2
14208,0.312098988,0.190168291,0.334447141,0.326149429,1
9287,0.224561249,0.10745179,0.217921438,0.225860352,1
21053,0.273365437,0.165700751,0.302437101,0.286627557,2
29927,0.678142272,0.395959641,0.555945616,0.680598367,2
23077,0.516327564,0.428798575,0.586025363,0.556060043,2
27680,0.26165662,0.265464021,0.423661917,0.310964754,2
6739,0.278119912,0.270414678,0.429057157,0.325324127,2
9870,0.521732748,0.38871069,0.54647065,0.550784938,2
29951,0.496407529,0.267168118,0.425626689,0.499534586,1
11522,0.402497222,0.221938469,0.373631206,0.409678733,2
29780,0.543052614,0.319392158,0.481207123,0.551183074,1
21199,0.351391336,0.187534957,0.33108443,0.357413984,2
25370,0.699587093,0.507058003,0.652505329,0.721448976,2
1528,0.570396599,0.513404569,0.658920695,0.618741886,2
2764,0.492645872,0.28514872,0.445242943,0.501083931,2
9692,0.430793095,0.396906991,0.556855608,0.480475878,1
6204,0.436137715,0.363493841,0.525090789,0.475843572,2
17711,0.402527621,0.321285215,0.480720372,0.437204508,2
24975,0.410833565,0.319692776,0.480867294,0.443966946,2
21777,0.299032117,0.202462208,0.34990334,0.319597506,1
20874,0.449878187,0.205213319,0.35330974,0.444286238,1
25007,0.453397899,0.441870123,0.597723949,0.509740323,1
12813,0.36860459,0.182134666,0.324130406,0.369949581,1
29406,0.302084726,0.17226295,0.311203086,0.312167425,1
24973,0.370819671,0.30909998,0.470558671,0.409249517,2
28204,0.286974382,0.222175951,0.373799722,0.316671431,2
15736,0.490659112,0.293944586,0.454174011,0.501873585,2
14083,0.312999323,0.167295671,0.304576063,0.320364877,2
21093,0.482968244,0.29880959,0.459806325,0.496628916,1
12268,0.328302176,0.23027182,0.383521794,0.351914164,1
15760,0.364158573,0.208555634,0.353994521,0.373508464,2
2153,0.303108142,0.184247767,0.326861282,0.316935504,1
2099,0.480844039,0.417996451,0.576097864,0.525239009,2
17192,0.384937042,0.171721943,0.31048632,0.380391002,1
11062,0.389796418,0.227513957,0.380265344,0.400869575,1
13168,0.694945643,0.475056212,0.625846708,0.71091172,2
4374,0.253736948,0.157295207,0.291035845,0.267837004,1
23018,0.395373247,0.195224199,0.340028606,0.395847388,2
18374,0.514720349,0.239028763,0.389861994,0.506740927,2
8130,0.176354991,0.307728813,0.467192702,0.261809722,2
21469,0.279063426,0.168347787,0.305989215,0.292146648,2
29296,0.387278265,0.20794072,0.356622926,0.393064876,2
21215,0.480768141,0.335466033,0.495957275,0.504056737,2
66,0.593993,0.352772402,0.514314957,0.601095504,2
21748,0.452302827,0.355722098,0.517565977,0.48664759,1
16678,0.423659545,0.340442177,0.502479209,0.459797497,2
9655,0.456208428,0.410690956,0.569595203,0.503975738,2
10154,0.469571238,0.18733093,0.330823607,0.455964951,1
7676,0.468189537,0.482501611,0.633068162,0.531420637,1
9192,0.347468036,0.22897113,0.381943995,0.367342571,2
10610,0.438806609,0.286126487,0.446301325,0.457260398,1
1211,0.377157429,0.225382559,0.377737425,0.389923077,1
6000,0.200791524,0.08990898,0.186807887,0.199001437,2
11326,0.292909196,0.165223471,0.30180662,0.302349445,1
29938,0.488630259,0.288856272,0.449229382,0.49870395,2
306,0.30310097,0.227559381,0.380319112,0.330958808,1
19581,0.47934311,0.223695098,0.375149017,0.473856602,2
15565,0.243000991,0.1699851,0.30817923,0.263711779,1
6559,0.317042589,0.20530533,0.353423346,0.335003225,1
15012,0.535238804,0.382719042,0.543527198,0.560137153,2
15032,0.524594171,0.464178358,0.617273675,0.571068293,2
6058,0.590941622,0.583711809,0.715620567,0.650588968,1
24070,0.370021385,0.262032817,0.419677546,0.394945525,2
10765,0.444493962,0.240500605,0.395460959,0.449495156,1
22495,0.359021304,0.304191417,0.465462114,0.398547923,2
12335,0.400423536,0.244035164,0.399537152,0.414314072,1
4863,0.467232084,0.404304663,0.563659506,0.5110453,2
23962,0.167605572,0.273150896,0.432216686,0.243737022,1
28514,0.471011429,0.372191063,0.533507218,0.505833387,1
30140,0.439815074,0.367388801,0.514879798,0.479551415,2
2448,0.284566519,0.147479336,0.276731807,0.289748825,2
21000,0.653708739,0.554895066,0.692836058,0.694220926,1
6356,0.528538787,0.261563921,0.416614562,0.52447972,2
29871,0.564096673,0.382396525,0.543229125,0.583498488,1
908,0.3678499,0.303554885,0.464794814,0.405314126,2
13210,0.43729714,0.297737969,0.458674922,0.459179981,1
22154,0.63207069,0.443704892,0.595789452,0.65206923,2
6407,0.366454653,0.213511871,0.363268144,0.377615876,2
11227,0.493008969,0.331313051,0.493322759,0.513143281,2
13078,0.445088125,0.332275886,0.4942987,0.474702607,1
4825,0.274209372,0.36547006,0.527040021,0.35241011,1
12500,0.472376554,0.269908296,0.428543432,0.480362502,2
23749,0.502451716,0.334814237,0.495621677,0.521428593,2
24055,0.431641246,0.337963985,0.499827745,0.465425376,2
11627,0.369729691,0.456708264,0.610795391,0.449826956,2
30013,0.481610099,0.294297116,0.455030205,0.494348457,1
22662,0.519435827,0.292781928,0.452756021,0.525041293,2
26455,0.311822044,0.155653787,0.288638245,0.314652024,2
13913,0.278041057,0.447300532,0.602451804,0.380118816,2
18631,0.482339337,0.288827281,0.449198348,0.493528022,1
29391,0.241865214,0.418367067,0.575990434,0.34543887,2
1291,0.561978944,0.416814854,0.574890371,0.58990128,2
9913,0.369280976,0.277071148,0.436501553,0.398750372,2
5966,0.323947591,0.190850857,0.335315604,0.335993628,1
13346,0.087205911,0.078203963,0.169408085,0.102384028,1
21186,0.11643626,0.090085569,0.18973206,0.131093298,1
14545,0.543380713,0.318246071,0.479292495,0.551700788,2
21240,0.279932904,0.254171996,0.410915957,0.321386583,2
21642,0.164111988,0.248778791,0.404969081,0.232179305,1
11713,0.589680956,0.240491426,0.395450341,0.571289329,1
22210,0.418564547,0.573878454,0.707905221,0.516837123,1
14171,0.392122509,0.242708888,0.397967461,0.40732944,2
7081,0.232256273,0.119502259,0.236563568,0.236694419,1
10150,0.381278769,0.20100921,0.347892426,0.386041678,2
20207,0.489830376,0.370307918,0.531700437,0.520422532,1
