,'Contrast Feature','Dissimilarity Feature','Homogeneity Feature','Energy Feature','Correlation Feature','ASM Feature','Mean Feature','Variance Feature','Standard Deviation Feature','RMS Feature',diagnostic
682,0.039862,0.112638,0.850375,0.352593,0.926228,0.193358,0.159777,0.02397,0.153967,0.580034,1
1261,0.035002,0.099272,0.868034,0.432912,0.902664,0.261672,0.020645,0.000678,0.025067,0.337148,1
1268,0.051565,0.13752,0.819439,0.410508,0.83435,0.241926,0.111476,0.014369,0.118983,0.494908,1
1063,0.005875,0.017621,0.976323,0.652993,0.934156,0.494956,0.223384,0.084191,0.289439,0.475997,1
1054,0.008477,0.024931,0.966624,0.619313,0.962427,0.454885,0.456783,0.277239,0.526056,0.680443,5
1978,0.039676,0.10898,0.856014,0.330137,0.94101,0.17591,0.080993,0.006555,0.080034,0.445822,1
2280,0.755781,0.772735,0.269782,0.092343,0.716427,0.033735,0.005266,1.5e-05,0.002955,0.061031,1
819,0.126765,0.285814,0.638942,0.28327,0.806497,0.141746,0.010813,0.000123,0.010146,0.204351,1
2077,0.027797,0.078893,0.895108,0.533125,0.858818,0.359564,0.284266,0.100505,0.316334,0.586024,1
1980,0.022386,0.060752,0.919813,0.313541,0.99382,0.16333,0.174015,0.031247,0.175937,0.557321,5
2134,0.118106,0.232239,0.716275,0.368115,0.740561,0.206032,0.009608,0.000123,0.010114,0.20304,4
1695,0.106773,0.246218,0.687044,0.255305,0.919322,0.122717,0.072678,0.003916,0.061632,0.479875,1
1892,0.035316,0.099502,0.8679,0.497595,0.849571,0.323307,0.295708,0.164326,0.40477,0.477364,3
546,0.062779,0.162595,0.787729,0.419417,0.812742,0.249674,0.011224,0.000167,0.011963,0.240122,1
1151,0.035366,0.09898,0.86877,0.38354,0.919822,0.218641,0.029935,0.000895,0.028958,0.362703,3
688,0.069824,0.140368,0.827772,0.375078,0.89319,0.211604,0.02832,0.001139,0.03278,0.300884,1
1533,0.019762,0.055692,0.926059,0.315389,0.988883,0.164716,0.049153,0.00234,0.047423,0.45483,1
304,0.217112,0.41539,0.498242,0.114925,0.910572,0.043909,0.002954,7e-06,0.001839,0.037663,2
1158,0.108125,0.266654,0.655747,0.238722,0.868017,0.112056,0.007087,4.9e-05,0.006093,0.123026,3
678,0.038135,0.100795,0.867917,0.461382,0.882477,0.288104,0.058228,0.004718,0.067749,0.370756,1
2023,0.076883,0.177783,0.773849,0.347768,0.879866,0.189621,0.118148,0.012977,0.113024,0.533125,1
332,0.07641,0.179957,0.77007,0.245029,0.934368,0.116049,0.03461,0.000592,0.023358,0.420367,3
1964,0.208476,0.346632,0.59938,0.316087,0.639208,0.165414,0.025462,0.000669,0.024889,0.29989,1
615,0.033465,0.090059,0.881556,0.455763,0.976901,0.282774,0.011034,0.000208,0.013441,0.26903,5
491,0.03606,0.100496,0.866862,0.410202,0.933393,0.241462,0.117811,0.018108,0.133692,0.502456,1
1457,0.238684,0.422003,0.501696,0.149445,0.826632,0.060789,0.032766,0.000493,0.021232,0.407564,1
721,0.011274,0.032786,0.956204,0.529502,0.984305,0.355727,0.143083,0.021907,0.147149,0.53547,5
1401,0.26325,0.442229,0.488073,0.235894,0.695411,0.110161,0.035754,0.001023,0.031019,0.379576,3
1583,0.046739,0.125853,0.83443,0.351315,0.927414,0.192385,0.353355,0.146972,0.382746,0.649228,3
636,0.03494,0.098786,0.868761,0.388629,0.91261,0.222955,0.042537,0.001327,0.035459,0.484664,2
281,0.026792,0.076172,0.898693,0.547871,0.975538,0.375141,0.30084,0.153649,0.391365,0.69506,6
1908,0.054719,0.14613,0.808028,0.467639,0.939578,0.294108,0.002076,2e-05,0.003597,0.071384,5
1296,0.069023,0.17262,0.77659,0.413327,0.792172,0.244424,0.012805,0.000268,0.015389,0.223787,1
278,0.168534,0.314762,0.622079,0.339862,0.693907,0.183537,0.170632,0.033228,0.181458,0.559956,3
184,0.397269,0.618581,0.303457,0.145846,0.528149,0.059057,0.008692,4.3e-05,0.005611,0.114875,3
2155,0.115367,0.269141,0.657012,0.227313,0.904497,0.104781,0.007906,4.9e-05,0.006088,0.123489,2
754,0.187886,0.37523,0.541749,0.301766,0.786739,0.154871,0.018366,0.000387,0.018711,0.24609,4
1767,0.111716,0.277397,0.641531,0.160716,0.931401,0.066704,0.017098,0.000155,0.011507,0.23514,3
138,0.04374,0.122086,0.838222,0.190126,0.985207,0.082625,0.022937,0.000313,0.016737,0.340587,3
1339,0.100396,0.249345,0.677488,0.287453,0.838957,0.144583,0.075514,0.004834,0.068593,0.53009,1
1474,0.020653,0.058242,0.922661,0.39111,0.954215,0.224995,0.013548,0.000309,0.016603,0.332359,5
263,0.051412,0.131145,0.829461,0.500275,0.800691,0.325992,0.038167,0.00297,0.053546,0.31196,1
230,0.047485,0.132905,0.823789,0.576947,0.668187,0.406949,0.019485,0.00053,0.022051,0.20025,3
702,0.020445,0.058533,0.922045,0.428485,0.940016,0.25765,0.23265,0.057158,0.238307,0.552797,1
2039,0.038644,0.109421,0.854589,0.613287,0.872616,0.447893,0.07707,0.00684,0.081778,0.518414,2
1241,0.108199,0.247886,0.685577,0.231931,0.901525,0.107691,0.074428,0.003692,0.059816,0.502712,1
2154,0.361353,0.502472,0.453348,0.096743,0.864929,0.035655,0.5128,0.089318,0.298152,1.0,3
1000,0.111827,0.247395,0.689264,0.306875,0.893965,0.158608,0.251722,0.063403,0.251043,0.703489,1
1546,0.02145,0.061377,0.918267,0.435181,0.936014,0.263761,0.028637,0.000846,0.028125,0.286806,5
787,0.021187,0.060634,0.919253,0.600428,0.857234,0.433175,0.161843,0.033664,0.182653,0.484091,3
1768,0.055063,0.15355,0.796568,0.17072,0.983183,0.071856,0.200488,0.021611,0.146146,0.686964,3
902,0.047918,0.114455,0.853331,0.439494,0.902621,0.267697,0.032132,0.001589,0.038905,0.307466,3
150,0.033854,0.096026,0.872346,0.434825,0.904701,0.263421,0.072588,0.006683,0.080827,0.340544,1
262,0.08164,0.197099,0.746666,0.347527,0.844397,0.189505,0.034192,0.001315,0.0353,0.345419,6
1552,0.253627,0.438197,0.485414,0.146883,0.826549,0.059511,0.158925,0.010588,0.101991,0.737008,4
1698,0.034106,0.094358,0.875178,0.43782,0.896208,0.266225,0.164679,0.038333,0.194976,0.524135,3
1008,0.193181,0.368117,0.55579,0.244334,0.762658,0.115616,0.019955,0.000315,0.016768,0.26409,2
2118,0.047967,0.121768,0.841815,0.566924,0.729602,0.395812,0.092526,0.015662,0.124264,0.412366,3
472,0.066195,0.175223,0.770348,0.483839,0.872972,0.30984,0.01463,0.000421,0.01956,0.199673,4
537,0.072333,0.187063,0.755991,0.299191,0.886008,0.152986,0.008223,8.2e-05,0.008118,0.163212,3
884,0.334196,0.517611,0.416394,0.22516,0.560311,0.103489,0.118555,0.01006,0.099391,0.597927,1
520,0.061332,0.163245,0.785761,0.34453,0.912174,0.187121,0.011848,0.000184,0.012595,0.252838,1
1794,0.077636,0.189414,0.756115,0.232782,0.936119,0.108154,0.033887,0.000712,0.025706,0.377039,5
1465,0.031795,0.082889,0.891686,0.754721,0.681235,0.625703,0.014381,0.000792,0.027176,0.202041,1
1305,0.030169,0.082588,0.890967,0.462778,0.907634,0.289411,0.01225,0.000288,0.016014,0.23974,1
1673,0.043722,0.123339,0.836214,0.367238,0.905067,0.205168,0.063907,0.004166,0.0636,0.381024,3
19,0.022755,0.064885,0.913654,0.368667,0.974382,0.206274,0.168673,0.021443,0.145572,0.562618,1
524,0.057022,0.145357,0.810999,0.329576,0.909296,0.175525,0.164478,0.026434,0.16174,0.583624,3
2222,0.034959,0.09723,0.871252,0.44617,0.959069,0.273897,0.018675,0.000587,0.023261,0.281524,2
1762,0.047273,0.126248,0.834221,0.507873,0.781515,0.33362,0.139207,0.022748,0.149968,0.597676,1
2264,0.037671,0.099502,0.869599,0.247639,0.985282,0.117574,0.113782,0.010269,0.100429,0.498682,3
711,0.059141,0.15391,0.799003,0.497111,0.873223,0.322887,0.091089,0.014217,0.118346,0.453771,5
872,0.035045,0.097344,0.871136,0.274553,0.974342,0.135535,0.049724,0.002285,0.046843,0.422955,1
710,0.086926,0.231164,0.696709,0.281137,0.857404,0.140271,0.043617,0.00143,0.036854,0.40024,1
185,0.086993,0.214242,0.723578,0.262284,0.922697,0.127408,0.003217,1.2e-05,0.002652,0.053544,3
1724,0.013226,0.03826,0.948943,0.807313,0.885875,0.698853,0.356128,0.25499,0.504465,0.545175,5
1116,0.555055,0.726908,0.232372,0.230714,0.0,0.107052,0.008369,7.1e-05,0.007478,0.150814,5
868,0.072969,0.195652,0.742881,0.292477,0.88099,0.148261,0.009932,8.5e-05,0.008268,0.16721,4
1258,0.038087,0.105668,0.860148,0.434758,0.892522,0.263486,0.023658,0.00068,0.025114,0.303063,3
916,0.031893,0.090285,0.880025,0.634823,0.778954,0.473179,0.170206,0.061695,0.247625,0.441862,3
838,0.081276,0.197496,0.745996,0.405774,0.870058,0.237775,0.013491,0.000322,0.016975,0.273738,1
1893,0.17396,0.365667,0.546771,0.118145,0.909415,0.045558,0.015798,0.000118,0.0099,0.203161,5
1385,0.048368,0.136303,0.819037,0.304288,0.928245,0.156667,0.001456,6e-06,0.00172,0.03425,1
1306,0.06507,0.179684,0.762415,0.318079,0.889551,0.166908,0.011423,0.000156,0.011531,0.231786,1
124,0.103957,0.250618,0.677679,0.545056,0.730653,0.372372,0.005704,8.9e-05,0.008509,0.169647,1
1266,0.063061,0.165091,0.784035,0.202427,0.969348,0.089706,0.012805,0.000115,0.009756,0.198071,1
1869,0.044367,0.121714,0.839184,0.37159,0.905574,0.208676,0.041755,0.002099,0.04486,0.393775,2
1239,0.029777,0.081835,0.891895,0.33653,0.95917,0.180758,0.110577,0.013915,0.117071,0.462731,3
461,0.111299,0.195012,0.767465,0.30881,0.893879,0.160001,0.11461,0.011957,0.108449,0.509429,1
280,0.064839,0.165113,0.78518,0.294995,0.914152,0.149973,0.041755,0.001577,0.038754,0.378473,1
1700,0.066104,0.169072,0.78006,0.349871,0.865468,0.191331,0.026108,0.000702,0.025524,0.365406,4
935,0.022275,0.063672,0.915228,0.451738,0.920641,0.279014,0.013167,0.000213,0.01362,0.273634,2
589,0.061196,0.161833,0.78794,0.343427,0.896143,0.186219,0.034472,0.001315,0.035305,0.329009,3
1374,0.07339,0.196101,0.742329,0.373699,0.794792,0.210561,0.008503,6.6e-05,0.007161,0.144732,1
1095,0.064524,0.177661,0.76523,0.450543,0.753557,0.278164,0.010684,0.000193,0.012938,0.258982,3
1515,0.113283,0.218447,0.735009,0.384186,0.740065,0.219244,0.01594,0.00036,0.017996,0.291093,1
187,0.065877,0.17194,0.775246,0.430542,0.770007,0.259612,0.032042,0.001538,0.03825,0.313045,2
689,0.022325,0.063764,0.915118,0.399661,0.946811,0.232287,0.201083,0.038966,0.196587,0.529039,3
1653,0.041789,0.116968,0.844917,0.261667,0.970358,0.126851,0.269738,0.053633,0.230811,0.714686,3
1448,0.10959,0.264752,0.660057,0.261928,0.874829,0.127268,0.032267,0.00084,0.028009,0.367335,1
1386,0.095343,0.232984,0.700017,0.31734,0.829861,0.166357,0.135466,0.017195,0.130253,0.549415,2
1509,0.026789,0.075986,0.898986,0.597603,0.800441,0.429927,0.015008,0.000599,0.023499,0.286622,4
1057,0.0662,0.165834,0.785014,0.461704,0.753155,0.288536,0.011962,0.000276,0.015639,0.229839,2
1140,0.032873,0.092648,0.876992,0.570341,0.809571,0.39947,0.01663,0.000673,0.024973,0.254967,3
384,0.026444,0.071122,0.90641,0.399789,0.93606,0.232387,0.174015,0.042516,0.205391,0.479727,3
36,0.199948,0.437262,0.452205,0.22541,0.722485,0.103798,0.001544,5e-06,0.001358,0.027266,4
603,0.107753,0.229587,0.714136,0.352072,0.829306,0.193023,0.015648,0.000311,0.01666,0.25823,1
481,0.040666,0.111369,0.85299,0.543695,0.947222,0.3707,0.01548,0.000487,0.0211,0.273351,5
67,0.033806,0.084147,0.891098,0.425059,0.925303,0.254599,0.199561,0.053876,0.231335,0.519668,1
2279,0.040107,0.112927,0.850097,0.396448,0.908318,0.229606,0.094711,0.011263,0.105225,0.430407,4
392,0.020507,0.058666,0.92188,0.561529,0.876187,0.38981,0.047709,0.002356,0.047587,0.403298,3
2297,0.043414,0.111259,0.855163,0.281345,0.958244,0.140253,0.122279,0.013678,0.116063,0.474854,4
1006,0.211567,0.307593,0.660104,0.364166,0.71639,0.202682,0.0282,0.001088,0.032013,0.319153,1
1281,0.117777,0.277373,0.646031,0.143091,0.968672,0.057471,0.004168,1.3e-05,0.002682,0.054863,3
1137,0.061492,0.160245,0.790566,0.290237,0.919391,0.146631,0.07497,0.004823,0.068512,0.466699,4
822,0.103415,0.213277,0.734702,0.313338,0.88508,0.16335,0.07764,0.006367,0.078869,0.458115,3
229,0.041276,0.105871,0.862156,0.339242,0.933836,0.182902,0.111035,0.009736,0.097764,0.480598,1
1276,0.33479,0.477754,0.472318,0.166799,0.79676,0.069931,0.044158,0.001088,0.032021,0.393856,1
1759,0.019643,0.056171,0.925209,0.512592,0.89985,0.338385,0.128264,0.022578,0.149401,0.482901,4
1035,0.059429,0.15735,0.793739,0.413871,0.836887,0.244747,0.105967,0.016715,0.128406,0.488996,3
825,0.204463,0.387379,0.533578,0.176482,0.848511,0.075162,0.035978,0.000773,0.026838,0.391217,1
420,0.036271,0.097905,0.871041,0.337619,0.940203,0.181585,0.193875,0.042402,0.205115,0.5886,4
1749,0.294508,0.496248,0.423478,0.091236,0.875446,0.033263,0.008077,2.6e-05,0.004208,0.087509,1
1531,0.0168,0.048313,0.9356,0.635316,0.826787,0.473803,0.317643,0.065563,0.255301,0.670437,3
1745,0.082126,0.201157,0.740733,0.179325,0.959137,0.076643,0.013221,0.000108,0.009431,0.192075,4
1967,0.03455,0.089798,0.882701,0.339951,0.943045,0.183445,0.036851,0.001139,0.032787,0.445505,5
1779,0.063591,0.171643,0.774096,0.405648,0.815361,0.237667,0.024693,0.000767,0.026718,0.324496,3
1164,0.080048,0.212149,0.721877,0.373917,0.834699,0.210828,0.007009,4.8e-05,0.005964,0.120465,3
1102,0.099447,0.247916,0.679179,0.438374,0.801195,0.267095,0.003809,4.6e-05,0.005831,0.116104,5
1845,0.027311,0.076239,0.898968,0.222667,0.991144,0.10183,0.27437,0.05237,0.228065,0.651785,4
130,0.017859,0.051,0.932112,0.564842,0.882763,0.393417,0.131898,0.027463,0.164875,0.412565,2
1395,0.04074,0.10888,0.856994,0.330873,0.948642,0.176459,0.093717,0.009842,0.098296,0.479059,3
1155,0.057738,0.16063,0.787271,0.393892,0.839164,0.227621,0.008371,0.000106,0.009342,0.187252,3
2063,0.082288,0.202662,0.738509,0.157152,0.973701,0.064677,0.013836,0.000117,0.009857,0.200766,1
1537,0.036676,0.098002,0.871285,0.354446,0.964247,0.194841,0.078159,0.005899,0.075872,0.440067,6
56,0.121616,0.308226,0.599898,0.288295,0.740957,0.145377,0.003942,1.9e-05,0.003436,0.069264,2
1602,0.066879,0.181352,0.76109,0.26151,0.918569,0.126807,0.066916,0.002636,0.050391,0.481761,3
79,0.072112,0.197076,0.739976,0.199016,0.958557,0.087801,0.012985,8.9e-05,0.008461,0.173183,3
228,0.057491,0.156076,0.794352,0.315579,0.914225,0.16503,0.013402,0.000205,0.013358,0.268628,1
1451,0.067106,0.1871,0.752127,0.448312,0.73427,0.276195,0.011697,0.000147,0.011144,0.224365,4
333,0.017169,0.048911,0.934923,0.463085,0.954147,0.289678,0.049352,0.003015,0.053956,0.435759,1
1585,0.021363,0.052597,0.932034,0.290607,0.985301,0.146741,0.08214,0.006494,0.079657,0.427277,1
1619,0.2348,0.406682,0.523074,0.199487,0.81712,0.088077,0.043024,0.001226,0.034056,0.380085,1
812,0.025297,0.071421,0.905133,0.47124,0.93286,0.297446,0.022289,0.000429,0.01975,0.260046,1
737,0.532401,0.750499,0.184664,0.026348,0.793812,0.008457,0.006939,1.3e-05,0.002776,0.05938,5
1091,0.021118,0.058896,0.921968,0.836412,0.812161,0.741004,0.006223,0.000151,0.011342,0.225709,5
753,0.142245,0.270989,0.673534,0.336128,0.774406,0.180583,0.063544,0.004173,0.063656,0.390413,1
111,0.132579,0.278016,0.655271,0.517404,0.52346,0.344223,0.004019,5.6e-05,0.006519,0.129746,4
174,0.042507,0.119665,0.841155,0.194952,0.984018,0.085368,0.050433,0.001444,0.037041,0.44029,1
2295,0.089799,0.20793,0.735652,0.29775,0.857019,0.152027,0.035269,0.001154,0.033009,0.342439,4
154,0.032858,0.093152,0.876178,0.530578,0.875796,0.356987,0.031462,0.00115,0.032951,0.346981,3
1216,0.085132,0.204742,0.737054,0.318733,0.867193,0.167286,0.004173,2.3e-05,0.003907,0.07858,2
898,0.021309,0.059574,0.921027,0.380465,0.956744,0.216009,0.118962,0.014758,0.120595,0.447916,2
25,0.024759,0.066078,0.913139,0.497453,0.929004,0.323116,0.020486,0.00091,0.029203,0.28772,1
1969,0.063428,0.158936,0.79379,0.25941,0.950824,0.125414,0.001617,4e-06,0.001262,0.025473,1
1720,0.084265,0.204596,0.736891,0.43588,0.701206,0.264658,0.043303,0.002785,0.051826,0.355806,5
2017,0.046752,0.121745,0.840926,0.391253,0.905794,0.225223,0.068069,0.005796,0.075198,0.39773,2
1189,0.068418,0.152502,0.807388,0.270485,0.929716,0.132845,0.118917,0.010997,0.103964,0.548848,1
778,0.034766,0.098644,0.868857,0.252952,0.984679,0.121053,0.025624,0.000521,0.021852,0.386114,3
569,0.024407,0.069635,0.907322,0.709604,0.788117,0.565941,0.188406,0.049886,0.222567,0.544598,2
1543,0.037474,0.106066,0.859059,0.439247,0.864145,0.267517,0.067116,0.004422,0.065559,0.416903,1
1595,0.087193,0.207921,0.733338,0.352957,0.855774,0.193846,0.011144,0.00017,0.012087,0.24251,3
160,0.114546,0.273867,0.649178,0.198543,0.911814,0.087555,0.023356,0.000298,0.016297,0.332402,3
2240,0.010614,0.030931,0.958664,0.640935,0.987599,0.480426,0.090808,0.011881,0.108101,0.364716,5
324,0.126206,0.268059,0.666478,0.385283,0.742446,0.220378,0.031682,0.001299,0.03508,0.31666,3
1173,0.054586,0.147701,0.805512,0.477089,0.757257,0.303212,0.011126,0.000103,0.009207,0.186244,3
1254,0.011161,0.032445,0.956662,0.485425,0.994373,0.31118,0.127064,0.020507,0.142339,0.470062,5
752,0.074838,0.18881,0.754972,0.393991,0.85638,0.227527,0.074428,0.006964,0.082526,0.451371,3
152,0.042768,0.120842,0.839478,0.245134,0.967665,0.116066,0.068979,0.003379,0.057182,0.442361,4
1139,0.222954,0.384612,0.550527,0.3014,0.649455,0.154648,0.134559,0.015944,0.125387,0.569692,2
772,0.013234,0.03829,0.948901,0.300083,0.988844,0.153494,0.10567,0.009835,0.098263,0.461326,1
2122,0.010944,0.03186,0.957432,0.360308,0.981506,0.199468,0.023625,0.000458,0.020425,0.412712,5
24,0.030497,0.085368,0.88681,0.300718,0.970879,0.153988,0.018825,0.000276,0.015654,0.316728,1
781,0.080519,0.204571,0.734274,0.312991,0.866651,0.163089,0.013102,0.000195,0.013001,0.261476,3
1635,0.027292,0.069319,0.909942,0.433645,0.921951,0.262323,0.078159,0.007695,0.0868,0.438866,4
895,0.035138,0.098049,0.87008,0.519967,0.884332,0.345954,0.022826,0.00071,0.025681,0.249596,1
735,0.089483,0.202591,0.743741,0.308856,0.879423,0.159975,0.02808,0.000879,0.028682,0.308923,1
1220,0.023039,0.065066,0.913577,0.519854,0.932806,0.345773,0.119279,0.017336,0.130788,0.521792,1
1356,0.025894,0.068045,0.910956,1.0,0.810518,1.0,0.00842,0.000435,0.019892,0.076064,5
730,0.01749,0.048119,0.936423,0.992366,0.877164,0.987082,0.012545,0.000854,0.028258,0.088596,5
2108,0.024279,0.062501,0.918182,0.243305,0.991962,0.114784,0.048939,0.001934,0.043024,0.459266,6
1640,0.058007,0.157532,0.792421,0.322563,0.939842,0.170193,0.013162,0.000204,0.013317,0.267697,1
2259,0.03445,0.083304,0.892718,0.275417,0.978308,0.136134,0.060883,0.003397,0.057341,0.422715,1
1499,0.084657,0.179311,0.776713,0.318403,0.911087,0.167041,0.100637,0.010801,0.103022,0.47306,1
620,0.077761,0.198682,0.741607,0.336634,0.85237,0.181097,0.069079,0.004346,0.064981,0.409881,4
244,0.065906,0.178815,0.764418,0.206945,0.962333,0.092396,0.171962,0.017051,0.129702,0.659579,2
2284,0.09074,0.155869,0.816355,0.446803,0.830602,0.274442,0.019262,0.0007,0.025481,0.308726,3
1871,0.008971,0.024927,0.966998,0.47719,1.0,0.303159,0.08633,0.009354,0.095803,0.493525,5
2173,0.094312,0.230575,0.703122,0.234496,0.91804,0.109317,0.011933,0.000118,0.009921,0.200678,3
1748,0.147996,0.34766,0.556647,0.168875,0.86877,0.071022,0.007394,2.8e-05,0.004395,0.090448,3
1755,0.0508,0.13765,0.818702,0.327729,0.939817,0.174056,0.022457,0.000487,0.021104,0.359091,1
2001,0.366748,0.626203,0.27246,0.125357,0.627719,0.048904,0.001611,3e-06,0.000954,0.01955,3
1482,0.061991,0.16999,0.775554,0.396089,0.813262,0.229422,0.139116,0.021213,0.144784,0.549659,4
453,0.040534,0.109972,0.85509,0.422012,0.928234,0.251855,0.110951,0.014762,0.120611,0.5239,3
1024,0.068932,0.168914,0.782205,0.285311,0.930421,0.143184,0.052069,0.002324,0.047251,0.425017,3
1491,0.20401,0.383595,0.539399,0.207551,0.823844,0.092906,0.011089,9.1e-05,0.008607,0.174583,3
