Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.8,0.21999181530107445,0.39968560189048025,0.39965939547771834
0.6,0.21274273808604008,0.3910895920410054,0.391063181938623
0.8,0.17831495050786747,0.3483133039508428,0.3482860432318465
0.8,0.1658382424820251,0.33190761016400544,0.3318801050039072
0.8,0.2820967333905749,0.4685879180680545,0.468563665565805
0.8,0.2523216243875142,0.4365353050005772,0.43651007785437035
0.5,0.1711904614059388,0.33901034246659334,0.33898293699721477
0.6,0.13351130624309163,0.28665283486445303,0.28662494451763304
0.5,0.28700196194985306,0.47371467790052196,0.4736905906705708
0.3,0.3288098682100386,0.5158518376815941,0.5158291954653812
0.8,0.19520043009202365,0.3697190682047755,0.3696921973202788
0.5,0.2877306926195234,0.47447282738304425,0.4744487648002786
0.8,0.14209846301434523,0.29910225775812244,0.2990744266013096
0.8,0.1361606872742493,0.2905299204907762,0.29050204442723027
0.8,0.15092142398866804,0.31155677524646985,0.3115290403345939
0.5,0.20813817929646983,0.3855601072039035,0.3855335714793568
0.3,0.33410744789813523,0.5210071090632971,0.5209846534352678
0.6,0.28518744518730804,0.4718230036138915,0.4717988551171614
0.8,0.23539844421988262,0.4175356686530726,0.4175099160864887
0.6,0.17530335522479343,0.34440146938970595,0.3443741458927731
0.6,0.1677572529157508,0.3344658126249983,0.3344383422608658
0.5,0.16664665736566242,0.33298688883663474,0.33295939820238435
0.5,0.223250047316256,0.4035070955054803,0.4034809828259714
0.6,0.28806566627784586,0.4748210237573197,0.4747969725119651
0.8,0.1419540756533102,0.29889567501845493,0.29886784256930754
0.6,0.11728364900787033,0.2621428595297613,0.26211497323736643
0.4,0.12306232756869481,0.27102791312836416,0.27100000570345834
0.4,0.347847098106362,0.534201226557917,0.5341792573644972
0.2,0.3300134561424961,0.5170265015522747,0.5170039016754313
0.6,0.2766401206577668,0.46283589207280995,0.4628114570922423
0.3,0.2646887663026411,0.4500503958802555,0.45002556689500445
0.5,0.2528059949540785,0.43707031971540794,0.4370451079576701
0.8,0.19964397210964188,0.3752118833264,0.37518512438415913
0.6,0.22757468589909124,0.4085402025795007,0.4085142162474556
0.6,0.13633811518960134,0.2907883957369904,0.2907605207615709
0.5,0.2031412063305378,0.3794961565839689,0.3794694881380456
0.8,0.17667025042387713,0.3461806540379751,0.3461533587546768
0.8,0.3668123953047424,0.5520162099686533,0.551994916837791
0.6,0.35250383492471354,0.5386171407123742,0.53859533708662
0.6,0.2911626027871417,0.4780313151958713,0.4780073689991748
0.8,0.1726405691135927,0.34091764745529946,0.3408902703756436
0.8,0.26871516800552026,0.45438717512776894,0.45436247795206525
0.8,0.2637635124321332,0.4490495088140857,0.44902464968198597
0.6,0.27540860143856466,0.4615304265547424,0.4615059506022271
0.4,0.23910052128502055,0.42174432735109196,0.42171868754758157
0.6,0.2722442968101454,0.45816363365712287,0.4581390528067906
0.5,0.24856205513291066,0.43236642604311104,0.4323410800739176
0.5,0.2508811539849206,0.43494141691662236,0.4349161441128695
0.6,0.30315057243124727,0.49031041656671964,0.4902868806266475
0.8,0.3575277032221418,0.5433504446576181,0.5433288199903075
0.5,0.3067830995078783,0.49398617277224643,0.4939627621740263
0.5,0.14124188995024903,0.29787537141860004,0.2978475327364732
0.5,0.22568449516870331,0.4063457875864148,0.40631974576729474
0.6,0.2628680761252773,0.44807932746880225,0.44805443921362637
0.4,0.2793314417700106,0.46567944668566985,0.46565510151959666
0.6,0.1421481997636538,0.2991733976221088,0.2991455669126886
0.6,0.14745766989948872,0.30670632193856284,0.30667854532645056
0.5,0.12024650123626374,0.26672112176808205,0.2666932216657798
0.8,0.1042298373405366,0.241361979567391,0.24133423968362258
0.5,0.32150783702742336,0.5086815502092559,0.508658651842107
1.0,0.2334338601379288,0.4152899154382245,0.4152641035755612
0.4,0.512926057206065,0.676757522526844,0.6767414690538307
0.2,0.5540369062835705,0.7086598574186672,0.7086452578287092
0.6,0.2088890085019462,0.3864655221717769,0.3864390067204372
0.6,0.25733838369564643,0.4420538494863112,0.4420287825661628
0.5,0.2889941617301726,0.4757851855092645,0.4757611657152275
0.6,0.10372736861016145,0.24054093398591214,0.24051320288525263
0.5,0.2653911657828091,0.45080913012362844,0.4507843240603035
0.5,0.31257871616135957,0.4998088476127522,0.4997856378747201
0.8,0.4062956513585411,0.5877580202778586,0.5877381443825518
0.5,0.32094501502901546,0.5081257245632833,0.5081028065066286
0.5,0.1965605045955959,0.3714062472298866,0.37137941023433046
0.6,0.24391511277921954,0.4271731878438245,0.4271476965904078
0.8,0.23707810955680977,0.4194489136760112,0.4194232121080981
0.6,0.1833148241288614,0.35474307677175215,0.3547159250840702
0.8,0.18251759540340567,0.3537231649350829,0.35369599547615704
0.5,0.1727504911720821,0.34106193470411156,0.34103455979952996
0.6,0.3101255664120602,0.4973504677899038,0.4973271729054181
0.4,0.3094556465443844,0.49667753821135147,0.496654220106519
0.8,0.20146797952748471,0.37745057801043114,0.3774238660127942
0.8,0.23777346510516295,0.42023914514181876,0.4202134647663155
0.8,0.2613380830660557,0.44641807363880015,0.44639313574326184
0.6,0.20987369586107993,0.387650705897988,0.38762421716076817
0.5,0.22781221078532393,0.40881536602303836,0.40878938669190445
0.3,0.27458360594283177,0.46065437717333596,0.46062987381909604
0.6,0.3031387790628391,0.4902984494061749,0.49027491305989673
0.8,0.2391770762551844,0.4218310407661521,0.42180540330818966
0.8,0.2579234470885142,0.44269418299494245,0.4426691348791157
0.6,0.19889433976708937,0.37428914096182875,0.37426236289070886
0.8,0.18282772206233447,0.35412015356719156,0.3540929910044012
0.2,0.27637410093167286,0.4625541282422934,0.46252968440458864
0.6,0.3173505267866156,0.504565078143051,0.5045420345332503
0.4,0.2919162345858808,0.47881011978115834,0.4787861992094189
0.3,0.31452663965853056,0.5017544931128982,0.5017313511125491
0.6,0.23234176168243756,0.41403776739449677,0.4140119227383441
0.6,0.20497272045054513,0.38172651517808853,0.3816998949241031
0.8,0.17589392042283516,0.3451709210518316,0.3451436096867131
0.6,0.13736549463745087,0.29228221616526173,0.2922543478072226
0.5,0.14863358365450308,0.30835854955431535,0.30833078655424534
1.0,0.27489023557929465,0.4609801247869326,0.46095563161291747
0.6,0.23198583692137856,0.41362909822033406,0.4136032429029997
0.6,0.23582073581833177,0.4180172736624998,0.4179915338918082
0.5,0.22545328705333842,0.40607679061453184,0.40605074203603303
0.6,0.2643165912596621,0.4496479931723152,0.449623152054217
0.5,0.2575827471843555,0.44232137940078414,0.4422963203317087
0.8,0.13375842533028448,0.2870158653369027,0.2869879761639655
0.8,0.13045732594266526,0.2821421967716777,0.2821142947099558
0.8,0.19960677180690028,0.37516612947596223,0.37513936958217436
0.6,0.2149643545277351,0.39373799004514815,0.39371164162490613
0.5,0.13308843287952338,0.2860309385475687,0.2860030462691029
0.6,0.13613054908366218,0.29048600098056404,0.29045812473380067
0.8,0.2341000095106739,0.416052371594714,0.41602657979476715
0.5,0.2078637592381169,0.3852288176877241,0.3852022745745798
0.5,0.08541604599403994,0.20940192197060523,0.20937471576466327
0.6,0.04620289497882662,0.13202501193458546,0.13200131843527763
0.5,0.16749800043761398,0.33412096926765933,0.33409349413949135
0.4,0.14078774798585608,0.29722358149198497,0.29719573895906254
0.8,0.26008995194025486,0.4450595270991989,0.44503454882342136
0.6,0.22696813421100842,0.40783693879576033,0.407810934614432
0.6,0.16541569511440546,0.33134255701431403,0.3313150443395752
0.8,0.21525143507956704,0.39407930889367887,0.39405296849313803
0.6,0.17800179749946166,0.34790792463965586,0.3478806572884434
0.8,0.04874624638422961,0.13763902401332984,0.1376149339815706
0.5,0.28256425536064883,0.46907833414663214,0.46905409734784564
0.8,0.2075919994205714,0.38490054394920026,0.3848739935302609
0.6,0.2110602890459934,0.389075554092284,0.3890490977346143
0.6,0.15670378713913707,0.31954649255223644,0.3195188375675681
0.8,0.07713320605127695,0.19443807607697192,0.19441127228219154
0.6,0.14769236623367032,0.307036543394331,0.30700876945336886
0.8,0.15301008868852717,0.31445804184094617,0.31443033436143675
0.6,0.19711655572047526,0.3720945124299883,0.3720676893858977
1.0,0.184405766294843,0.35613552415108163,0.35610839701147323
0.3,0.13062842947458037,0.28239610713980295,0.2823682055949491
0.6,0.13471384475029802,0.28841670642753436,0.2883888221025147
0.6,0.23424898331219435,0.41622274665475967,0.41619695934764384
0.6,0.22114602085081897,0.401042276156688,0.4010161028001594
0.6,0.21379115803367285,0.39234097850760663,0.3923145974297189
0.6,0.1742913541235447,0.3430802304627423,0.34305288638393777
0.6,0.10932268221570506,0.2495926350322142,0.2495648200756356
0.5,0.13003548262970466,0.2815155860371719,0.28148768277351877
0.6,0.19240183786703977,0.3662306272951071,0.36620368775760476
0.5,0.16639046532406826,0.33264511028679966,0.33261761502816395
0.5,0.2010689499620123,0.37696161566644254,0.37693489335103914
0.4,0.21232571974461809,0.3905910621338615,0.39056464052923584
0.8,0.12125289783126313,0.26826528651256637,0.2682373831617546
0.6,0.15029463075702715,0.31068269311679714,0.3106549503024794
0.5,0.18217637069373926,0.3532860185667788,0.35325884154534937
0.6,0.21947450269007915,0.39907648915430627,0.3990502679795715
0.8,0.22571472050271849,0.40638094365852145,0.4063549027234924
0.6,0.24016382124353708,0.42294758198834714,0.42292197481161564
0.8,0.04126273200067108,0.12080836878174901,0.12078555431371367
0.6,0.040596170471526,0.11926136482125958,0.119238681246325
0.3,0.29777116738102416,0.48482895415054905,0.48480523343869597
0.6,0.229868573370284,0.41119211457953975,0.4111661961171151
0.8,0.2167743153732923,0.3958864507525858,0.3958601530780974
0.6,0.21211635756206218,0.3903406094905639,0.3903141821204894
0.8,0.15774083497789912,0.32096560509143035,0.32093796572320427
0.8,0.14048361543756735,0.29678657542671477,0.29675873036937767
0.6,0.40987554942509297,0.5909154196989576,0.590895672614292
0.4,0.24000694951502516,0.42277021654797564,0.42274460455116136
0.5,0.16808277592713597,0.3348984702886797,0.33487100593397506
0.8,0.18434020932593956,0.3560519536706819,0.3560248250485117
0.6,0.410193958086512,0.5911956136315345,0.5911758780046564
0.5,0.40912469637485105,0.5902542722696292,0.5902344981664014
0.6,0.2894124422075584,0.47621906166943306,0.476195056056247
0.8,0.2556928917677836,0.4402492939167113,0.4402241742397872
0.6,0.21285992036386525,0.39122959905290716,0.391203192187034
0.6,0.17954936257991239,0.34990816841686756,0.34988093407179494
0.6,0.2282676519668276,0.40934261006277717,0.40931664417295605
0.6,0.2298669066103765,0.41119019208663515,0.41116427357468865
0.6,0.20143725434830775,0.3774129436169971,0.3773862308239499
0.5,0.1638996283993124,0.3293099026167186,0.32928236342681977
0.4,0.2328452669249768,0.4146153970695983,0.4145895675175021
0.6,0.18071410260844528,0.3514085228738739,0.35138131374629616
0.4,0.23249303101037333,0.4142113663713221,0.4141855262501767
0.4,0.30769704110261437,0.4949077798783581,0.49488440088479857
0.8,0.16887800206486867,0.3359538543997154,0.3359264048537675
0.5,0.13375231943143473,0.28700689895459797,0.28697900975225726
0.8,0.24316167471982325,0.42632689750931696,0.426301382872885
0.6,0.23705577733262304,0.4194235167613945,0.419397814513628
0.6,0.17069906274384478,0.338362382205045,0.3383349672450103
0.6,0.12627380097708296,0.2758887989598453,0.27586088966689215
1.0,0.29014096116787946,0.476974046351482,0.4769500654550651
0.6,0.24674174824687578,0.43033749681097627,0.4303120937162105
0.6,0.3357041585151951,0.522553375302412,0.5225309760264031
0.5,0.2915329708560397,0.47841417160977595,0.4783902380033595
0.8,0.3612809919469392,0.5468661915876554,0.546844700825605
0.5,0.3546358865574855,0.5406297450276979,0.5406080173084227
0.8,0.1571946918975033,0.3202187688777588,0.320191121238622
0.6,0.1193327783051096,0.26531438074654723,0.26528648421793616
0.5,0.345955803819535,0.5323997860908286,0.5323777497468517
0.6,0.22457852579160656,0.4050579142691203,0.4050318401726184
0.5,0.24100729846138344,0.4239003392784158,0.4238747580571442
0.6,0.1672343202681723,0.3337699931580023,0.33374251320452725
0.6,0.22607095234075622,0.4067951264136403,0.40676909590624416
0.6,0.21075364644821726,0.38870769066468897,0.388681225919929
0.5,0.22185289404833752,0.4018715520529278,0.4018453990219218
0.8,0.18297486140854533,0.35430839889166343,0.35428123960831687
0.4,0.3447704016538107,0.5312683342303536,0.5312462558275771
0.4,0.3135208661231256,0.5007506029939838,0.5007274260047746
0.8,0.22868735103395763,0.40982805083117774,0.40980209734800677
0.8,0.20513759655039343,0.3819268518434477,0.38190023595395095
0.6,0.2118825143116232,0.3900607380306269,0.3900343042282445
0.4,0.09943021288483132,0.23345063671315688,0.23342299162250998
0.8,0.2684099923977263,0.45405953446141917,0.4540348272608836
0.5,0.28714331277401545,0.4738618050932945,0.47383772264227103
0.6,0.1101276094739091,0.25087868183860323,0.25085085723059247
0.6,0.1409778736099912,0.29749656318857515,0.29746872225597465
0.6,0.16692199235348248,0.3333539454969729,0.3333264598542844
0.6,0.19500316513060276,0.36947391997012724,0.36944704419848146
0.8,0.1888488536952422,0.36176872228629847,0.36174169777136805
0.6,0.19121310126448923,0.3647419521454554,0.36471498389913676
0.6,0.2672560545186144,0.4528190871386688,0.4527943420824735
0.4,0.19318747590346563,0.3672122210392502,0.36718530062509974
0.8,0.05803716431684902,0.15732387424591232,0.15729859700295723
0.5,0.04324800497985034,0.12536754458300697,0.12534435828425303
0.2,0.17711214634703054,0.34675452039029975,0.3467272343281974
0.8,0.16687433163510348,0.33329042692938593,0.3332629404210542
0.6,0.21159467120307648,0.38971604476038274,0.38968960305094547
0.5,0.15935589768532,0.323167511095448,0.32313989678568744
0.8,0.12124495314180081,0.2682531179990491,0.26822521467109656
0.4,0.14217580719561917,0.2992128806256884,0.299185050165094
0.6,0.17545087724458655,0.3445937851982914,0.34456646472355884
0.6,0.2465639343037754,0.4301389346999785,0.43011352603960906
0.5,0.3555515371322039,0.5414923432851473,0.5414706481840628
0.8,0.2885559177722916,0.47533028744623296,0.4753062528026767
0.8,0.1711195782783523,0.338916926845259,0.3388895200027851
0.2,0.19836519240596398,0.37363685231586824,0.37361006080077064
1.0,0.03347479931888722,0.10218053178604393,0.10215946624922072
0.8,0.0482613580281381,0.1365767094772143,0.13655269237223977
0.8,0.30125004757177337,0.4883790675997298,0.48835546626145343
0.6,0.27920626703632057,0.46554747465636237,0.46552312530474366
0.8,0.1361484392203909,0.29051207226530484,0.29048419612724347
0.8,0.14643257118608163,0.30526128865909496,0.3052335006504186
0.5,0.34073308738285724,0.5274009476500675,0.5273787261768812
0.6,0.3810314649902382,0.5650887842160578,0.5650680004137343
0.8,0.2409914498837625,0.4238824515213737,0.4238568698118139
1.0,0.1697799723395565,0.33714823319950543,0.33712080066780165
0.5,0.17336611817140607,0.3418692713483745,0.34184190868478787
0.6,0.12848112741695983,0.27919914551496683,0.2791712387241727
0.5,0.039108209235502706,0.1157775335074384,0.11575515376480301
0.6,0.04216308632325705,0.12288489740630557,0.12286191103734763
0.6,0.20501912357139196,0.38178290579126134,0.38175628676519546
0.5,0.15502144273049012,0.31723551180513426,0.3172078322955788
0.8,0.292774231806259,0.47969563518648856,0.4796717438169777
0.6,0.14164949703016508,0.2984595977573201,0.2984317626136696
0.6,0.42372371395432223,0.603007427770818,0.6029881790628974
0.3,0.43068788905992816,0.6090172975116193,0.6089982994097638
0.8,0.18799599902528213,0.3606920829248061,0.360665038389609
0.8,0.13530154922404253,0.2892762683818123,0.28924838728027547
1.0,0.18274277965573138,0.3540114500689311,0.3539842856151606
0.6,0.16762746387861316,0.3342932040167352,0.3342657312651505
0.8,0.19525377225736412,0.36978533921657986,0.3697584696548417
0.5,0.19887179395634638,0.37426136438518776,0.3742345857402556
0.4,0.14672202088686012,0.30566975923916917,0.30564197440360635
0.8,0.14929013511167263,0.3092785525871958,0.30925079743325606
0.6,0.20461916152263793,0.3812966684091511,0.38127003881045146
0.6,0.18370133135353722,0.355236827703094,0.3552096846823402
0.8,0.23128731074565628,0.4128262211550359,0.41280034495272394
0.6,0.16227332319220203,0.32712016289791235,0.3270925960579761
0.8,0.12240719284220034,0.27002967123923144,0.27000176503115636
0.8,0.03926216558156299,0.11613998228888003,0.11611757034169004
0.6,0.26466690223522166,0.45002676328461755,0.4500019335863589
0.8,0.24768443057735962,0.4313890763229449,0.43136370277794245
0.8,0.31613319282249003,0.5033549221606346,0.503331836108911
0.5,0.2789472168926901,0.4652742700489707,0.4652499120378493
0.5,0.14003828214113348,0.29614593599840194,0.2961180873239818
0.6,0.2060413654894184,0.38302370324088875,0.38299711135096587
0.6,0.18448612747451382,0.356237948503259,0.35621082318229325
0.5,0.12698074165664008,0.27695168701956463,0.2769237782011294
0.6,0.2724534551966082,0.45838673525796014,0.4583621613241958
0.6,0.23455506764713951,0.416572646489897,0.41654686842081506
0.4,0.13621342681058868,0.29060676615770675,0.2905788904159059
0.6,0.04706856279648075,0.13394755736184905,0.1339237249481901
0.6,0.24382015200033036,0.4270665906082019,0.4270410964049493
0.6,0.21799920184297375,0.39733578064990877,0.3973095175619207
0.8,0.25690413401337875,0.44157814167667453,0.4415530608150875
0.6,0.2109934403191625,0.3889953798194749,0.3889689216322516
0.8,0.18923931888873835,0.3622609135136833,0.3622338982143217
0.8,0.14293025494379685,0.3002905709489528,0.30026274742329956
0.6,0.21938348198419724,0.39896924855251065,0.39894302478389376
0.6,0.21819406525731472,0.39756600742210585,0.39753974985426865
0.6,0.10622930270130981,0.24461295235187017,0.24458518002415852
0.4,0.04028600843815925,0.11853866735733426,0.11851604577035309
0.6,0.1560943357972411,0.3187105779466649,0.3186829139608006
0.5,0.19233642417787228,0.3661488165624804,0.36612187543807034
0.4,0.1755109471357717,0.34467207411001194,0.3446447548674845
0.6,0.5257512041958909,0.68683777596377,0.6868221776566832
0.6,0.9506942605539958,0.9714590833050556,0.9714575749941644
0.6,0.03352443170825693,0.10230331690417983,0.10228223852769626
0.6,0.01933136650671102,0.06456053569654652,0.06454442220150043
0.5,0.018169671874414737,0.06119584952356711,0.06118029556919705
0.6,0.031114388884780696,0.09627517917159949,0.09625475361743462
0.6,0.016780058460752367,0.05710486737536339,0.05709002471299446
0.6,0.01406309026149646,0.04888298798001125,0.048869685071604906
0.4,0.01289347868907569,0.04524584645265544,0.04523327517323981
0.4,0.01329912393526449,0.04651427896773531,0.04650144884651725
0.6,0.011619218579972071,0.04121119220951701,0.04119947150367731
0.8,0.018813867344237734,0.0630677330384972,0.06305186502959706
0.6,0.004737039111634174,0.0179099202607579,0.01790404789430035
0.5,0.0063855475727443685,0.02374991144161594,0.023742406632676398
0.5,0.20264337826923823,0.37888834440203356,0.37886166295034746
0.6,0.010943884728567806,0.03904096981683423,0.0390297243972191
0.6,0.004236534615910372,0.016100105837137425,0.016094765084684468
0.6,0.023023293868555183,0.07494403294285654,0.074926326985567
0.4,0.021589401851038467,0.07096490773916203,0.07094778904716614
0.4,0.015980207072580306,0.05471599851605261,0.05470158761515869
0.8,0.07295705630558301,0.1866538238673735,0.18662727381674232
0.8,0.15629997365392245,0.3189927883558337,0.31896512739239385
0.4,0.06893879288849752,0.1789988838938443,0.178972615610666
0.6,0.39631569371667213,0.5788853906711054,0.5788651558313084
0.5,0.11514011862207327,0.25879998765584267,0.25877211548181805
0.5,0.342831387498576,0.5294136098072084,0.5293914626568632
0.5,0.0034297476699331614,0.01314464049062652,0.01314019557248391
0.8,0.002401522331873251,0.009306452841420763,0.009303225092835675
0.6,0.01601720602990775,0.05482706699601201,0.054812635744801726
0.6,0.022750526844987413,0.074192133296348,0.07417453620718471
0.6,0.01869348668267591,0.06271909029269569,0.06270328024770254
0.6,0.0269610947416573,0.08555013942030727,0.08553099614604683
0.8,0.001874696724400092,0.007307279551346321,0.007304711056673481
0.8,0.021750828690565997,0.0714161843638084,0.07139899767425988
0.6,0.013008147894087023,0.045605176357896994,0.04559253134467916
0.6,0.0038326711549394386,0.014626642362926476,0.014621743861781934
0.6,0.0022292693241345862,0.00865528975451814,0.008652274786169024
0.6,0.0030064681760985645,0.011574566623257499,0.011570612079362403
0.5,0.011231304291254705,0.03996738154599562,0.039955931680088326
0.6,0.012236173820112104,0.04317428361202404,0.04316214379293299
0.8,0.1658809189724847,0.33196464393770403,0.331937139539554
0.8,0.4405482766413939,0.6174478296839385,0.6174291862706489
0.5,0.006300169756017324,0.023451835478571745,0.02344441103947
0.6,0.0030943103994011813,0.011901529566851227,0.011897472057141712
0.8,0.03136185208240286,0.09690047688980423,0.09687998144453928
0.6,0.04015219693934837,0.11822631379596066,0.11820371916755142
0.6,0.11144101595220976,0.25296869212255735,0.2529408529949664
0.4,0.005840040319646852,0.021837331251512826,0.02183034753071
0.6,0.019218334366778698,0.06423529818923804,0.0642192378076673
0.4,0.03250811210678699,0.09977781041673077,0.09975699991111145
0.5,0.01612846250801371,0.055160718164335244,0.05514622594375065
0.6,0.006826539539659065,0.0252821948630621,0.025274281725099143
0.8,0.005246099928610021,0.0197327422027064,0.01972634696622006
0.5,0.010187719996849906,0.036583625127151555,0.036572933513776336
0.6,0.002517870964135912,0.00974492956808881,0.009741559585206717
0.8,0.007417776389416626,0.027317626576761338,0.02730918325798496
0.2,0.46074230906771096,0.6344369961273382,0.6344190781935427
0.6,0.020731399475472822,0.0685518492694836,0.06853510039392918
0.6,0.006127545787541263,0.022847735704659002,0.022840475096521904
0.5,0.0035525784714581722,0.013597711351856731,0.013593126820199041
0.6,0.006891529008298836,0.02550698135944548,0.025499008990843505
0.8,0.009623766188760683,0.03473149150862694,0.03472122863498665
0.5,0.026611477988455104,0.08462651794051855,0.08460749283417045
0.6,0.019155096975062288,0.06405314040191203,0.06403710985777508
0.8,0.027690408082406536,0.08746608365790487,0.08744669930728606
0.8,0.023364737286493263,0.07588197136294074,0.0758641309461788
0.6,0.01542638939956029,0.053046792751446546,0.053032690988261875
0.6,0.02870458421176616,0.09010670459971123,0.09008699675395461
0.6,0.011411261240792343,0.04054532068725722,0.04053374445814926
0.6,0.2899071938102506,0.47673188305060393,0.4767078942205854
0.4,0.3614962275973349,0.5470672808655757,0.5470457977874443
0.4,0.0964679536835762,0.22848902361211493,0.2284614498937467
0.8,0.05993041512522613,0.16119063863081984,0.16116516204016534
0.8,0.030717600337161775,0.09526945731070247,0.09524914525238028
0.6,0.2371885070524243,0.4195744450778032,0.41954874687139393
0.6,0.023084190343165993,0.07511157991855484,0.07509384983318639
0.6,0.03214167106922566,0.0988613511639541,0.09884063985219979
0.6,0.01649969243926282,0.05627041601801954,0.05625572276790802
0.6,0.1397959630078852,0.29579697291899226,0.29576912231627517
0.8,0.016797799308785173,0.05715756512497998,0.05714271307695258
0.6,0.010304714371075439,0.036965757359425575,0.03695497851253268
0.5,0.006309482666696567,0.023484371840003355,0.023476938613181193
0.6,0.022606222140279523,0.07379340104490882,0.07377586208129545
0.6,0.015741259518832394,0.05399735285239972,0.053983074283458346
0.6,0.6667204532489367,0.7906734972548419,0.7906627951101328
0.8,0.13793151331502937,0.29310314397792797,0.2930752794937586
0.6,0.022350923986762524,0.07308636190160211,0.0730689266817818
0.5,0.18621435422690308,0.3584358341738487,0.3584087483033401
0.6,0.16951198834026746,0.3367936671306894,0.3367662295199277
0.6,0.08760029933155551,0.2132500659873135,0.21322277318335245
0.5,0.029014988557395666,0.0909095170598156,0.09088971283572132
0.6,0.03516242467380082,0.10632465692608677,0.10630316816574391
0.5,0.00843795608571008,0.03078067143179662,0.03077135700434044
0.5,0.19273880089093454,0.3666518573067178,0.36662492595682455
0.5,0.012426494065413737,0.04377618503340647,0.04376391872132558
0.6,0.03787046465283364,0.112846577809303,0.1128244636795038
0.6,0.07180126287341144,0.18446904563849587,0.18444257265417185
0.8,0.016956686721441717,0.05762897765371802,0.057614041908654504
0.6,0.023614495704770054,0.07656577147465173,0.07654783396291907
0.8,0.010843214603252126,0.03871550599098894,0.03870433295463796
0.3,0.36158085997575,0.5471463352813175,0.5471248552247081
0.6,0.016210526192945073,0.05540650212401649,0.055391965146568994
0.5,0.0629824928814363,0.16733021445239418,0.16730444215904708
0.6,0.0036743521585421647,0.01404576760980503,0.014041045831985783
0.6,0.006348508803741624,0.023620656607524663,0.023613186611583844
0.6,0.004273915484918513,0.01623588989014431,0.016230508813030713
0.8,0.004256655642653964,0.01617320688065076,0.01616784440996858
0.5,0.20466362379395758,0.3813507428603725,0.3813241144357432
0.8,0.02004275175142145,0.06659710303299383,0.06658066157744091
0.6,0.008962885399143245,0.03253922305591121,0.03252948065056455
0.5,0.008734110293058714,0.03177471638268613,0.03176515887181168
0.8,0.019480168877276192,0.06498800472491909,0.06497182173280262
0.6,0.02271637640566544,0.07409783069765105,0.07408024733086806
0.6,0.02130670539808672,0.07017255290777438,0.07015555448726925
0.4,0.02733275938992267,0.08652832661205535,0.08650905957842443
0.6,0.014183285660839413,0.049253303486432934,0.04923992788697595
0.8,0.012497146424174129,0.04399919246965762,0.043986879527755415
0.6,0.006928649389051153,0.02563525654342609,0.02562725045088937
0.4,0.006136863870050379,0.022880393363288107,0.022873123865821923
0.5,0.01736697779936202,0.05884175610926453,0.05882660720062975
0.8,0.01694883711323559,0.05760571135188855,0.05759077972656161
0.6,0.020346352458137474,0.06746088560144721,0.06744430742158164
0.5,0.20949084569581944,0.3871902028047186,0.38716370366401404
0.6,0.15724072809095327,0.32028176627391786,0.32025411932795855
