,'Contrast Feature','Dissimilarity Feature','Homogeneity Feature','Energy Feature','Correlation Feature','ASM Feature','Mean Feature','Variance Feature','Standard Deviation Feature','RMS Feature',diagnostic
304,0.217112,0.41539,0.498242,0.114925,0.910572,0.043909,0.002954,7e-06,0.001839,0.037663,2
1261,0.035002,0.099272,0.868034,0.432912,0.902664,0.261672,0.020645,0.000678,0.025067,0.337148,1
750,0.023331,0.065959,0.912372,0.393819,0.946945,0.227283,0.192362,0.045241,0.211902,0.516025,3
1343,0.090465,0.2375,0.689284,0.362848,0.767556,0.201813,0.022619,0.000562,0.022742,0.324708,3
1721,0.111163,0.261192,0.666605,0.397498,0.57525,0.230723,0.011161,0.000154,0.011448,0.230001,3
1237,0.05885,0.142345,0.816411,0.304294,0.934955,0.156602,0.091089,0.00747,0.085511,0.4767,3
1569,0.043331,0.122409,0.837401,0.400843,0.876909,0.233463,0.016309,0.00035,0.017746,0.297172,3
716,0.031339,0.085226,0.887666,0.331253,0.953969,0.176708,0.064886,0.004797,0.06832,0.366846,1
1207,0.045573,0.128175,0.829894,0.419788,0.954578,0.249949,0.056129,0.002517,0.049219,0.473094,6
344,0.028388,0.080527,0.892948,0.559059,0.886825,0.387156,0.061875,0.003241,0.05598,0.388362,5
1745,0.082126,0.201157,0.740733,0.179325,0.959137,0.076643,0.013221,0.000108,0.009431,0.192075,4
459,0.037776,0.105677,0.859861,0.244505,0.977868,0.115555,0.130336,0.011758,0.107534,0.542342,3
1392,0.270773,0.480342,0.432972,0.165428,0.755562,0.069204,0.060633,0.00177,0.04111,0.486081,1
2117,0.034903,0.088326,0.885304,0.341139,0.973657,0.184333,0.010978,0.000159,0.011636,0.233581,5
1860,0.019383,0.054133,0.928254,0.574228,0.9172,0.403732,0.094793,0.021245,0.144892,0.42638,2
1848,0.138048,0.322095,0.589561,0.145801,0.922949,0.05892,0.012221,7.8e-05,0.007862,0.161042,3
929,0.020638,0.058539,0.922179,0.413235,0.952953,0.244103,0.095204,0.009301,0.095532,0.442721,1
754,0.187886,0.37523,0.541749,0.301766,0.786739,0.154871,0.018366,0.000387,0.018711,0.24609,4
1956,0.039649,0.109775,0.854775,0.399384,0.928319,0.232128,0.002087,1.2e-05,0.00264,0.052613,5
1503,0.029848,0.081543,0.892414,0.342058,0.95256,0.185087,0.040243,0.001554,0.038453,0.389323,3
896,0.023349,0.064814,0.914202,0.402402,0.986711,0.234643,0.085771,0.008349,0.090454,0.422258,3
1179,0.033708,0.081532,0.895038,0.260134,0.99267,0.125788,0.09601,0.006898,0.082129,0.535786,2
601,0.02786,0.079353,0.894424,0.501215,0.894308,0.326855,0.414732,0.256152,0.505616,0.608728,3
207,0.021328,0.060192,0.920061,0.841309,0.865617,0.748203,0.020407,0.001383,0.036232,0.21265,4
393,0.01987,0.056648,0.924619,0.375285,0.967081,0.211735,0.513842,0.299876,0.547152,0.657468,3
1126,0.022733,0.064901,0.913613,0.357762,0.981678,0.197449,0.016693,0.000239,0.014478,0.292465,5
643,0.447038,0.688091,0.227986,0.189929,0.301494,0.082699,0.015493,0.000172,0.012136,0.24611,1
1122,0.021557,0.061608,0.917979,0.453577,0.941232,0.280723,0.156836,0.024548,0.155826,0.552945,1
1218,0.048002,0.123178,0.839515,0.241576,0.966417,0.113715,0.040133,0.00131,0.035224,0.416045,2
1465,0.031795,0.082889,0.891686,0.754721,0.681235,0.625703,0.014381,0.000792,0.027176,0.202041,1
1189,0.068418,0.152502,0.807388,0.270485,0.929716,0.132845,0.118917,0.010997,0.103964,0.548848,1
290,0.05362,0.134975,0.824769,0.302158,0.933252,0.155057,0.029221,0.00082,0.027675,0.35461,3
1490,0.266845,0.404179,0.544744,0.263239,0.652479,0.128095,0.151539,0.017228,0.130376,0.60219,3
1363,0.023689,0.067326,0.910464,0.385249,0.952742,0.220012,0.019206,0.000291,0.016104,0.325728,3
219,0.043225,0.121876,0.838165,0.38876,0.886681,0.223059,0.022937,0.000714,0.025757,0.306873,3
340,0.031124,0.075233,0.903277,0.244718,0.987819,0.115678,0.100934,0.008005,0.088551,0.481432,1
460,0.100848,0.267989,0.648491,0.222115,0.879932,0.101705,0.003674,1.4e-05,0.002901,0.058695,3
123,0.320537,0.556368,0.34947,0.244119,0.351973,0.115676,0.021006,0.00039,0.018777,0.304533,1
1519,0.061078,0.166916,0.779769,0.303987,0.948163,0.156409,0.009019,9.8e-05,0.008946,0.179862,2
1020,0.026397,0.074153,0.901601,0.341106,0.956039,0.184306,0.286057,0.092996,0.304249,0.582953,3
1065,0.058628,0.127533,0.840276,0.390844,0.900786,0.224779,0.031363,0.001458,0.037219,0.31505,1
1735,0.073113,0.179225,0.768986,0.28166,0.913872,0.140544,0.074016,0.004003,0.062327,0.450293,3
33,0.037848,0.101277,0.866907,0.696568,0.642112,0.5493,0.008552,0.000191,0.012844,0.256199,1
1731,0.037971,0.103025,0.864271,0.473581,0.908523,0.299783,0.378358,0.250404,0.499898,0.601671,1
2199,0.118988,0.264562,0.66668,0.318668,0.876949,0.167436,0.014013,0.00015,0.011292,0.228704,3
1769,0.035013,0.099415,0.867814,0.279203,0.966929,0.138762,0.011928,0.000111,0.009565,0.193741,1
509,0.024317,0.069268,0.90784,0.499884,0.8901,0.325523,0.021409,0.000686,0.025221,0.279849,3
871,0.078044,0.178638,0.773534,0.442972,0.787337,0.270916,0.042569,0.002432,0.048365,0.346506,2
1903,0.032846,0.091827,0.878258,0.576089,0.842213,0.405831,0.05305,0.005409,0.072615,0.324821,1
598,0.031751,0.090083,0.88024,0.263866,0.977503,0.128335,0.016814,0.000166,0.011931,0.243101,3
311,0.03589,0.0997,0.86801,0.500462,0.830847,0.326213,0.030249,0.001501,0.03778,0.246042,1
2086,0.042394,0.11812,0.843534,0.300873,0.94408,0.154128,0.022937,0.000518,0.02178,0.317409,3
93,0.03846,0.104467,0.862322,0.292359,0.961343,0.148028,0.032403,0.00096,0.030017,0.396404,1
97,0.029499,0.082594,0.890479,0.460563,0.905011,0.287365,0.049507,0.002613,0.050169,0.410688,3
1387,0.115415,0.250859,0.684926,0.331997,0.774417,0.177308,0.004422,3.1e-05,0.004611,0.092479,1
568,0.135793,0.290561,0.638113,0.336617,0.787569,0.180979,0.010004,0.000133,0.010569,0.212165,1
977,0.027682,0.078832,0.89512,0.347681,0.95831,0.189448,0.021409,0.00042,0.019523,0.393764,5
1455,0.05043,0.140552,0.813808,0.356731,0.892649,0.196722,0.215912,0.044203,0.209446,0.630523,1
1512,0.056419,0.131176,0.832973,0.462968,0.871306,0.28983,0.029221,0.001427,0.036809,0.33448,4
994,0.062148,0.17191,0.772617,0.486357,0.748312,0.312379,0.017966,0.000415,0.019392,0.290324,2
1301,0.024361,0.066326,0.912553,0.256545,0.985955,0.12341,0.089601,0.005929,0.076068,0.482101,4
1217,0.031162,0.088543,0.882244,0.169788,0.998297,0.071303,0.287675,0.044029,0.209031,0.708373,3
205,0.041203,0.113856,0.849435,0.316751,0.941433,0.165778,0.033598,0.000648,0.024484,0.498347,4
961,0.082488,0.208662,0.729073,0.428715,0.727249,0.258135,0.030063,0.001197,0.033636,0.297648,3
1985,0.033711,0.09461,0.87448,0.45603,0.897284,0.283036,0.117833,0.014058,0.117678,0.474703,1
1620,0.052783,0.146478,0.806127,0.36807,0.880981,0.205895,0.221973,0.036902,0.191283,0.645475,3
850,0.092169,0.207182,0.738698,0.248128,0.925892,0.117999,0.197168,0.030552,0.173957,0.629459,1
261,0.031187,0.077495,0.899584,0.301849,0.967137,0.15478,0.14564,0.020988,0.144007,0.449346,3
425,0.063865,0.16876,0.778831,0.301652,0.903604,0.154716,0.038657,0.001232,0.034133,0.399176,1
858,0.089595,0.206807,0.737084,0.207667,0.938675,0.092946,0.315095,0.064252,0.252724,0.740309,1
1336,0.038181,0.108053,0.856422,0.357483,0.925541,0.197224,0.032177,0.001213,0.033863,0.370063,3
895,0.035138,0.098049,0.87008,0.519967,0.884332,0.345954,0.022826,0.00071,0.025681,0.249596,1
1289,0.028245,0.080425,0.893004,0.383384,0.953624,0.21848,0.527537,0.186842,0.431678,0.818928,5
338,0.014929,0.043057,0.942574,0.497855,0.956462,0.323483,0.28347,0.090564,0.300231,0.63836,6
1442,0.049254,0.130898,0.828269,0.42014,0.871369,0.250315,0.10567,0.015095,0.121978,0.493642,2
1713,0.045892,0.120581,0.842144,0.358718,0.937357,0.198228,0.048326,0.00266,0.050621,0.405879,2
1626,0.03116,0.088642,0.882094,0.539015,0.811714,0.365724,0.013221,0.000237,0.014422,0.289375,1
845,0.049408,0.121612,0.843035,0.269695,0.965905,0.13225,0.062928,0.003538,0.058533,0.389704,4
301,0.022823,0.063598,0.915747,0.539206,0.884232,0.365983,0.14868,0.047102,0.216238,0.417167,3
1026,0.021357,0.060855,0.919027,0.601739,0.857409,0.434621,0.229297,0.090193,0.299614,0.49912,1
1479,0.031076,0.088225,0.882695,0.624257,0.853133,0.460802,0.153229,0.027202,0.164087,0.620738,5
335,0.070506,0.191491,0.747667,0.332164,0.878363,0.177578,0.006106,5.7e-05,0.006636,0.133026,1
51,0.019383,0.054378,0.927867,0.49706,0.943576,0.322687,0.28525,0.105357,0.323904,0.658549,1
840,0.131456,0.274066,0.658518,0.202278,0.877782,0.08975,0.0,1e-06,0.000224,0.004204,2
1728,0.092802,0.248369,0.67372,0.35885,0.774355,0.198637,0.022937,0.000645,0.02442,0.320022,3
1839,0.039571,0.109069,0.855834,0.524842,0.819645,0.351027,0.014389,0.000309,0.016603,0.21083,3
815,0.066644,0.165199,0.78657,0.269653,0.925202,0.13231,0.063984,0.003248,0.056044,0.430746,3
375,0.247656,0.395198,0.54956,0.152608,0.886605,0.06233,0.010541,6.2e-05,0.00694,0.141937,2
1274,0.210419,0.413027,0.497686,0.28626,0.602141,0.143897,0.024066,0.000534,0.022146,0.310127,1
673,0.042368,0.117928,0.843809,0.768282,0.892381,0.64443,0.015072,0.000887,0.028808,0.204864,5
1477,0.031271,0.088618,0.882215,0.481717,0.881529,0.307575,0.2301,0.065766,0.255697,0.577756,3
2186,0.031866,0.084863,0.888637,0.572124,0.854263,0.401424,0.12892,0.019979,0.140479,0.480237,1
1367,0.02821,0.077364,0.897841,0.397659,0.952083,0.230564,0.0599,0.004612,0.066977,0.358884,1
2123,0.089795,0.229308,0.701676,0.239948,0.891882,0.112806,0.036488,0.000848,0.028152,0.378666,3
471,0.243515,0.482089,0.412586,0.211678,0.566171,0.095528,0.002464,1e-05,0.002327,0.046727,2
1516,0.019891,0.056993,0.924085,0.458939,0.932283,0.285716,0.338451,0.132349,0.363155,0.64546,5
2239,0.081143,0.21136,0.723931,0.307437,0.860629,0.15901,0.011283,0.000146,0.011143,0.224102,3
1322,0.044945,0.121189,0.840548,0.382858,0.976775,0.218033,0.027282,0.000557,0.022631,0.361935,5
614,0.127849,0.281452,0.646561,0.248936,0.847971,0.118715,0.036488,0.000884,0.028763,0.361874,3
1890,0.086073,0.223754,0.707836,0.394496,0.799919,0.228306,0.006596,4.6e-05,0.005875,0.118464,1
649,0.031414,0.086714,0.885349,0.38594,0.943576,0.220664,0.206219,0.050585,0.224127,0.583312,3
42,0.120161,0.302048,0.608615,0.334759,0.89347,0.179618,0.007059,6.5e-05,0.007094,0.14253,5
1774,0.069295,0.15802,0.799211,0.154837,0.991364,0.06343,0.044771,0.000924,0.029433,0.472381,1
2121,0.12656,0.286604,0.637869,0.346229,0.726999,0.18854,0.030881,0.001078,0.031873,0.312116,1
484,0.222889,0.434171,0.472833,0.277757,0.620061,0.137962,0.000593,2e-06,0.00086,0.016963,5
1574,0.072613,0.19442,0.744577,0.218826,0.93954,0.099738,0.009095,6.8e-05,0.00733,0.148416,3
328,0.202142,0.385109,0.536284,0.290532,0.612697,0.14696,0.032132,0.000939,0.029677,0.32153,1
309,0.100379,0.243015,0.687625,0.144237,0.957425,0.058101,0.04322,0.000918,0.029331,0.439396,2
1776,0.032955,0.093004,0.876486,0.564863,0.789482,0.393508,0.059493,0.0043,0.064632,0.360093,1
1727,0.043536,0.122313,0.837709,0.489118,0.838626,0.31501,0.012986,0.000232,0.014275,0.286362,5
2243,0.075606,0.197632,0.741668,0.267353,0.910129,0.130806,0.024912,0.000405,0.019166,0.389072,1
1551,0.032745,0.092464,0.87719,0.434853,0.943927,0.263409,0.010724,0.000162,0.011766,0.235999,5
1276,0.33479,0.477754,0.472318,0.166799,0.79676,0.069931,0.044158,0.001088,0.032021,0.393856,1
62,0.053889,0.149998,0.801342,0.392693,0.864639,0.226467,0.057489,0.004191,0.063795,0.374161,3
602,0.05605,0.125714,0.840491,0.241639,0.963045,0.11376,0.104387,0.007494,0.085647,0.513329,1
1100,0.104359,0.230279,0.709005,0.325162,0.848074,0.172199,0.044009,0.002209,0.046044,0.352683,1
623,0.038847,0.110044,0.853749,0.293334,0.963859,0.148696,0.290336,0.054659,0.233017,0.669938,3
868,0.072969,0.195652,0.742881,0.292477,0.88099,0.148261,0.009932,8.5e-05,0.008268,0.16721,4
2268,0.314061,0.441838,0.516406,0.12647,0.85906,0.049344,0.009172,4.2e-05,0.005518,0.113489,1
522,0.042006,0.115179,0.847918,0.388487,0.897823,0.222816,0.057136,0.002347,0.047492,0.375818,2
396,0.080059,0.211693,0.722606,0.203966,0.940983,0.090697,0.055665,0.002065,0.044481,0.405523,4
479,0.209743,0.346944,0.596882,0.211344,0.857122,0.095012,0.037568,0.001001,0.030679,0.370711,1
2114,0.053194,0.122234,0.844717,0.534189,0.763249,0.360728,0.014537,0.000424,0.019621,0.226733,2
41,0.071495,0.186842,0.755799,0.353791,0.84893,0.194366,0.02357,0.000514,0.021702,0.27209,1
951,0.030801,0.087516,0.88362,0.385227,0.939585,0.220015,0.188812,0.042357,0.205004,0.615792,2
1784,0.034243,0.09358,0.876427,0.275158,0.973025,0.135972,0.095627,0.007298,0.084509,0.513681,4
468,0.040015,0.112045,0.85143,0.316742,0.939322,0.16583,0.018626,0.000289,0.016028,0.323871,3
1448,0.10959,0.264752,0.660057,0.261928,0.874829,0.127268,0.032267,0.00084,0.028009,0.367335,1
804,0.268247,0.49685,0.405835,0.070064,0.919997,0.024869,0.012814,5.8e-05,0.006661,0.138645,3
406,0.075718,0.200579,0.73707,0.291029,0.881669,0.147206,0.048105,0.0018,0.041463,0.44664,3
907,0.058344,0.160109,0.788566,0.297814,0.921835,0.152014,0.018133,0.000221,0.013889,0.281967,3
1138,0.035585,0.097106,0.871904,0.391518,0.917269,0.225337,0.364847,0.141488,0.375517,0.734089,1
2030,0.084546,0.210004,0.728499,0.208117,0.931876,0.093172,0.02961,0.000556,0.022607,0.446344,1
12,0.067854,0.164357,0.788802,0.587788,0.653992,0.418932,0.058115,0.005836,0.075461,0.424417,5
1074,0.065344,0.173236,0.772846,0.389433,0.810073,0.223734,0.048168,0.001973,0.043461,0.425847,1
1501,0.264898,0.373554,0.590824,0.535551,0.228504,0.362248,0.032042,0.002087,0.044732,0.346607,3
1931,0.170542,0.334153,0.593892,0.138584,0.919509,0.05526,0.153206,0.010579,0.101951,0.735434,3
820,0.163261,0.329799,0.594218,0.189317,0.871958,0.082172,0.252423,0.037664,0.193256,0.708636,3
1925,0.047119,0.1323,0.824479,0.416802,0.853669,0.247335,0.025213,0.000628,0.024086,0.341237,3
1755,0.0508,0.13765,0.818702,0.327729,0.939817,0.174056,0.022457,0.000487,0.021104,0.359091,1
458,0.006128,0.01832,0.9754,0.626963,0.914893,0.463863,0.079014,0.008746,0.092607,0.340237,5
200,0.194841,0.313183,0.640765,0.278048,0.782286,0.13809,0.012717,0.000124,0.010156,0.205774,5
933,0.064285,0.176437,0.767002,0.267974,0.930862,0.131179,0.006343,4.1e-05,0.005498,0.110948,3
2266,0.083451,0.213686,0.721943,0.426421,0.731376,0.256194,0.012984,0.000253,0.014929,0.253218,1
581,0.665218,0.839099,0.131849,0.119487,0.196307,0.046208,0.006327,2.4e-05,0.004002,0.082005,1
2144,0.195272,0.430682,0.459719,0.319089,0.320521,0.168037,0.008792,0.0001,0.009038,0.181537,4
1739,0.019485,0.055772,0.925726,0.334174,0.974527,0.178938,0.031177,0.000702,0.025524,0.405812,4
1018,0.046898,0.130641,0.826955,0.483794,0.864969,0.309769,0.011786,0.000193,0.012913,0.259046,3
155,0.024236,0.069072,0.908092,0.513328,0.881729,0.339067,0.078432,0.008595,0.091797,0.370237,3
2011,0.022584,0.064164,0.914668,0.530657,0.90044,0.35696,0.140232,0.036509,0.190254,0.474756,1
2171,0.071427,0.189493,0.751516,0.357529,0.831978,0.197412,0.032222,0.001217,0.033924,0.35657,3
1378,0.04897,0.128048,0.83262,0.413563,0.955177,0.244418,0.014804,0.000306,0.016533,0.242902,3
35,0.113131,0.2717,0.651715,0.309945,0.784679,0.160975,0.02828,0.000896,0.028962,0.363653,1
95,0.03078,0.084182,0.888873,0.329913,0.953038,0.175701,0.079938,0.006382,0.078959,0.393712,1
1474,0.020653,0.058242,0.922661,0.39111,0.954215,0.224995,0.013548,0.000309,0.016603,0.332359,5
816,0.034732,0.098418,0.869191,0.300056,0.956817,0.153572,0.026798,0.000461,0.020506,0.416396,4
1779,0.063591,0.171643,0.774096,0.405648,0.815361,0.237667,0.024693,0.000767,0.026718,0.324496,3
98,0.049037,0.131475,0.827195,0.419917,0.883904,0.250152,0.056302,0.004399,0.065388,0.384531,1
1648,0.113298,0.272296,0.650851,0.28826,0.821221,0.145299,0.013462,0.000185,0.012657,0.254951,4
837,0.041549,0.116823,0.844969,0.539141,0.921754,0.365906,0.011036,0.000201,0.013197,0.26425,5
446,0.062522,0.15266,0.803386,0.356881,0.90738,0.1968,0.038445,0.001913,0.042774,0.333073,2
49,0.055672,0.14599,0.809038,0.338199,0.937513,0.18214,0.009325,0.000118,0.009925,0.199191,3
19,0.022755,0.064885,0.913654,0.368667,0.974382,0.206274,0.168673,0.021443,0.145572,0.562618,1
2089,0.069527,0.179442,0.766062,0.301392,0.935766,0.15454,0.141157,0.017515,0.131469,0.627487,1
1736,0.045361,0.126427,0.83252,0.351275,0.918124,0.192339,0.036488,0.001332,0.035527,0.342471,1
400,0.067539,0.184694,0.756275,0.428355,0.74647,0.257768,0.009167,0.000121,0.01005,0.201562,3
1938,0.019511,0.050894,0.933303,0.499745,0.949108,0.325401,0.061115,0.007367,0.084907,0.345949,4
1034,0.040901,0.107378,0.859455,0.50076,0.925858,0.326455,0.058809,0.006104,0.077201,0.351822,1
1130,0.036236,0.100764,0.866576,0.416036,0.905557,0.24665,0.032132,0.001476,0.037455,0.363501,3
2230,0.026823,0.076473,0.898237,0.431817,0.927123,0.260695,0.527537,0.219445,0.467912,0.729881,5
1970,0.02013,0.057554,0.92337,0.574077,0.861343,0.403614,0.145446,0.038911,0.196446,0.429372,3
445,0.125881,0.297704,0.6195,0.157596,0.929335,0.064968,0.0112,7.1e-05,0.007492,0.153093,3
1419,0.037295,0.102808,0.864109,0.482732,0.857493,0.308666,0.009325,0.00019,0.012838,0.256402,3
766,0.025977,0.066319,0.913746,0.853599,0.968577,0.766467,0.031046,0.003544,0.05859,0.248899,5
1891,0.062557,0.142355,0.819864,0.373463,0.885504,0.210244,0.069698,0.00571,0.074632,0.403537,5
21,0.029788,0.083171,0.88977,0.38093,0.971968,0.216407,0.061493,0.003548,0.058617,0.40953,1
2116,0.052867,0.131854,0.829262,0.542009,0.71477,0.369097,0.032132,0.002136,0.045255,0.24252,3
536,0.143213,0.253753,0.69992,0.383813,0.730341,0.218879,0.051446,0.003277,0.056298,0.317736,1
1995,0.082755,0.210396,0.726511,0.290831,0.886766,0.146987,0.056775,0.00281,0.052059,0.401847,3
970,0.12177,0.299709,0.613494,0.271072,0.826561,0.133643,0.008111,6.3e-05,0.006997,0.141277,1
2125,0.033144,0.093854,0.875275,0.548938,0.836243,0.376324,0.048107,0.004717,0.067744,0.329844,1
1792,0.01852,0.052959,0.929486,0.398379,0.994489,0.231164,0.005261,4.4e-05,0.00572,0.114634,5
1211,0.11414,0.245533,0.693292,0.256535,0.891721,0.123557,0.023596,0.000454,0.020331,0.316439,1
534,0.029133,0.076218,0.900332,0.349262,0.958711,0.190695,0.244312,0.070012,0.263854,0.61707,1
543,0.026374,0.075204,0.899923,0.776154,0.685437,0.655053,0.148612,0.035913,0.188687,0.470798,3
162,0.023569,0.06731,0.9104,0.403591,0.952931,0.235716,0.101198,0.011602,0.106814,0.485134,3
2223,0.016237,0.046202,0.938541,0.42232,0.959266,0.252123,0.08732,0.009225,0.095136,0.382771,1
1315,0.014907,0.03894,0.949036,0.35573,0.978896,0.195829,0.066458,0.004888,0.068975,0.400206,1
2152,0.051161,0.134301,0.82429,0.310552,0.933944,0.161205,0.117664,0.009781,0.097992,0.513701,3
2196,0.275334,0.425229,0.519791,0.232905,0.700727,0.108434,0.045621,0.001433,0.036891,0.402008,3
732,0.082644,0.226736,0.700598,0.275947,0.870283,0.136701,0.016802,0.000232,0.014263,0.288336,3
1433,0.063884,0.173942,0.770653,0.372519,0.856014,0.209541,0.018246,0.00039,0.018789,0.256287,1
1747,0.030441,0.086473,0.885011,0.461224,0.892647,0.287914,0.041745,0.00217,0.045629,0.362644,3
502,0.023971,0.068456,0.908875,0.536345,0.865821,0.362977,0.122407,0.019091,0.137301,0.475744,3
575,0.250315,0.473203,0.431493,0.258157,0.638309,0.125157,0.006995,5.3e-05,0.006342,0.127805,1
1135,0.015681,0.044592,0.940691,0.625766,0.89836,0.46246,0.023791,0.001161,0.033106,0.283577,5
1252,0.063217,0.109673,0.870668,0.395086,0.921209,0.228363,0.105763,0.0123,0.11001,0.426892,4
2035,0.205244,0.383307,0.540755,0.272833,0.703388,0.134588,0.011144,0.000124,0.010197,0.205552,3
567,0.00813,0.023708,0.968314,0.637766,0.949436,0.476645,0.029963,0.001378,0.036165,0.221693,5
1633,0.0583,0.14491,0.812566,0.357503,0.943541,0.197337,0.021871,0.000586,0.023248,0.302846,1
1672,0.116934,0.229946,0.71942,0.35308,0.746101,0.193855,0.117113,0.01656,0.127806,0.508314,1
538,0.058942,0.156408,0.794881,0.287845,0.923488,0.144904,0.100111,0.006495,0.079666,0.496357,2
1349,0.025797,0.073542,0.902138,0.399999,0.947571,0.232586,0.1868,0.038486,0.195366,0.591995,3
992,0.04175,0.111597,0.853418,0.310101,0.943132,0.160882,0.091089,0.007644,0.08651,0.47263,3
2085,0.064987,0.165802,0.784412,0.19008,0.971277,0.082597,0.02028,0.000281,0.015796,0.320457,3
2064,0.043212,0.121883,0.838152,0.53778,0.770612,0.364524,0.279379,0.084507,0.289984,0.649523,3
1356,0.025894,0.068045,0.910956,1.0,0.810518,1.0,0.00842,0.000435,0.019892,0.076064,5
1095,0.064524,0.177661,0.76523,0.450543,0.753557,0.278164,0.010684,0.000193,0.012938,0.258982,3
158,0.014533,0.041939,0.944059,0.585423,0.877719,0.416157,0.097461,0.011911,0.108237,0.420531,3
1893,0.17396,0.365667,0.546771,0.118145,0.909415,0.045558,0.015798,0.000118,0.0099,0.203161,5
461,0.111299,0.195012,0.767465,0.30881,0.893879,0.160001,0.11461,0.011957,0.108449,0.509429,1
478,0.07192,0.1717,0.780042,0.191689,0.963766,0.083531,0.02094,0.000267,0.015362,0.312527,1
1174,0.098775,0.231259,0.705285,0.219313,0.930922,0.099901,0.051954,0.001946,0.043153,0.444742,2
138,0.04374,0.122086,0.838222,0.190126,0.985207,0.082625,0.022937,0.000313,0.016737,0.340587,3
1330,0.007469,0.022098,0.970383,0.607412,0.934733,0.441094,0.354454,0.115339,0.338948,0.660751,1
641,0.063695,0.165221,0.784364,0.440416,0.805671,0.268665,0.014505,0.000364,0.018116,0.273234,3
2151,0.025257,0.069634,0.907957,0.403027,0.947532,0.235219,0.090916,0.007127,0.0835,0.440377,4
7,0.023508,0.067125,0.91065,0.563664,0.886792,0.392204,0.200625,0.071626,0.266889,0.548028,1
1447,0.034465,0.097444,0.870543,0.44987,0.879262,0.277263,0.03975,0.001421,0.036737,0.38681,2
1231,0.067183,0.166672,0.784579,0.250679,0.945812,0.119619,0.028481,0.000709,0.02566,0.337237,3
1117,0.040171,0.111899,0.85173,0.248743,0.970338,0.118308,0.141276,0.012385,0.11039,0.528814,1
812,0.025297,0.071421,0.905133,0.47124,0.93286,0.297446,0.022289,0.000429,0.01975,0.260046,1
1567,0.079128,0.155219,0.809867,0.314796,0.933632,0.164307,0.006683,7e-05,0.007414,0.148586,1
