,'Contrast Feature','Dissimilarity Feature','Homogeneity Feature','Energy Feature','Correlation Feature','ASM Feature',diagnostic
529,0.145606,0.141122,0.929871,0.434366,0.983839,0.188749,6
2259,0.138266,0.12305,0.939868,0.318537,0.988151,0.101485,1
29,0.166062,0.150826,0.926076,0.295976,0.985222,0.08764,3
44,0.115884,0.112757,0.943933,0.342019,0.985005,0.117012,3
1639,0.16981,0.16503,0.917958,0.343293,0.97213,0.117934,3
211,0.256805,0.241221,0.880933,0.322431,0.955883,0.104095,1
998,0.159046,0.158538,0.920782,0.406446,0.95713,0.16526,3
786,0.195835,0.184853,0.908644,0.348295,0.969312,0.121377,3
2030,0.284964,0.255109,0.875367,0.27506,0.96941,0.075756,1
787,0.099428,0.099421,0.95029,0.5285,0.939282,0.279371,3
1195,0.137492,0.131076,0.935079,0.301245,0.989142,0.090768,1
2110,0.151957,0.148725,0.92596,0.363362,0.972166,0.132073,1
1322,0.168998,0.162538,0.919377,0.387946,0.987533,0.150531,5
1241,0.354227,0.294593,0.858508,0.290444,0.957159,0.084451,1
2099,0.278443,0.247372,0.879345,0.275169,0.985127,0.075755,1
1653,0.159756,0.158138,0.921093,0.309654,0.984943,0.095925,3
1087,0.267261,0.241265,0.881941,0.295702,0.971162,0.087517,3
1029,0.276025,0.262419,0.870148,0.259768,0.978606,0.067577,3
1266,0.222048,0.208296,0.89718,0.271384,0.984535,0.073681,1
1043,0.151731,0.150652,0.924778,0.359434,0.976087,0.12923,3
1790,0.329476,0.271681,0.869672,0.259423,0.97981,0.067351,2
2008,0.206019,0.205023,0.897588,0.377908,0.952889,0.143445,5
1228,0.300614,0.243074,0.883972,0.262843,0.980517,0.069151,3
179,0.063154,0.062639,0.968732,0.538439,0.989892,0.289935,5
464,0.408936,0.278628,0.872511,0.28152,0.965842,0.07931,1
1102,0.3286,0.294625,0.855996,0.42381,0.916663,0.179912,5
925,0.141961,0.14148,0.929308,0.443404,0.950851,0.196655,1
134,0.123909,0.121727,0.939351,0.331743,0.995578,0.110068,1
2266,0.281758,0.258947,0.872792,0.416089,0.888482,0.173384,1
1654,0.109564,0.109563,0.945218,0.548774,0.903613,0.3012,1
1285,0.60331,0.441667,0.794286,0.329293,0.877804,0.108877,3
1907,0.235328,0.203943,0.901045,0.340818,0.95967,0.116225,5
1943,0.134657,0.130573,0.935119,0.532584,0.89674,0.28372,5
1337,0.17439,0.170232,0.915294,0.32912,0.973283,0.108384,3
2082,0.875658,0.526343,0.769486,0.237253,0.916168,0.056442,2
2208,0.15589,0.153875,0.923261,0.391567,0.962864,0.153393,3
1770,0.426637,0.302522,0.860577,0.348985,0.926349,0.121857,1
530,0.165459,0.155988,0.922915,0.410933,0.951639,0.168935,1
1525,0.06879,0.068781,0.96561,0.38151,0.988073,0.145562,2
463,0.330061,0.258522,0.877701,0.3627,0.923361,0.131619,3
2106,0.332077,0.297244,0.854821,0.469675,0.797427,0.221241,5
1449,0.17421,0.169631,0.91564,0.364824,0.964567,0.133171,4
366,0.185681,0.173762,0.91429,0.444766,0.917673,0.197896,1
495,0.140215,0.128633,0.936728,0.496618,0.958411,0.246664,5
1962,0.128965,0.122353,0.939453,0.456494,0.946771,0.208425,1
840,0.422333,0.321881,0.84788,0.271288,0.947576,0.073707,2
1650,0.391525,0.290448,0.864211,0.441457,0.815187,0.195023,5
1018,0.174718,0.17239,0.914038,0.453152,0.942404,0.205468,3
1357,0.577875,0.396255,0.819114,0.327577,0.890764,0.10745,4
1413,0.157624,0.153091,0.923892,0.329696,0.98165,0.108767,1
1117,0.155018,0.152855,0.923769,0.301305,0.984934,0.090809,1
432,0.437064,0.331054,0.844453,0.315331,0.925972,0.099509,1
1633,0.208106,0.187262,0.908386,0.371566,0.974118,0.138137,1
461,0.363306,0.239483,0.890672,0.340109,0.954073,0.115778,1
1004,0.173757,0.170213,0.915247,0.289757,0.986938,0.083997,3
1121,0.148054,0.144157,0.928291,0.421,0.947388,0.17728,1
56,0.393518,0.357486,0.824856,0.326856,0.892349,0.10702,2
1934,0.103434,0.101614,0.949373,0.419031,0.974051,0.175634,3
2064,0.163923,0.163261,0.918436,0.488028,0.904319,0.238258,3
2152,0.187203,0.176204,0.912991,0.341235,0.970245,0.116498,3
1057,0.231241,0.209071,0.897565,0.438882,0.897273,0.192752,2
2261,0.229417,0.224251,0.888389,0.43978,0.886995,0.193582,4
1116,1.662773,0.793877,0.680502,0.289658,0.593277,0.084068,5
2054,0.266522,0.227895,0.889802,0.432535,0.90784,0.187258,4
1001,0.206614,0.201603,0.899699,0.389019,0.943084,0.151408,3
430,0.134407,0.132837,0.933736,0.422115,0.956085,0.178218,1
1879,0.228379,0.220449,0.890547,0.371364,0.935141,0.138116,4
694,0.280277,0.257747,0.873254,0.303539,0.960979,0.092224,1
1465,0.13049,0.122617,0.939462,0.628176,0.868244,0.394669,1
1675,0.149962,0.146826,0.926874,0.365519,0.970106,0.133645,1
2206,0.121068,0.119706,0.940283,0.369874,0.979138,0.136837,3
1437,0.220717,0.20551,0.898758,0.344556,0.970507,0.118791,1
618,0.059951,0.059818,0.970105,0.613742,0.94761,0.37669,2
1869,0.167307,0.163085,0.918841,0.380667,0.958794,0.144927,2
2092,0.157707,0.15607,0.922128,0.414231,0.945346,0.171657,3
1994,0.521234,0.398255,0.812723,0.319706,0.871642,0.102329,1
693,0.139359,0.115932,0.944252,0.458041,0.951218,0.209844,3
247,0.752813,0.492516,0.777458,0.246591,0.933185,0.061086,1
1764,0.348626,0.310437,0.848571,0.315754,0.944523,0.09983,1
1383,0.491346,0.388817,0.815686,0.309019,0.891828,0.095689,2
479,0.651582,0.397841,0.823672,0.277144,0.939237,0.076858,1
96,0.129717,0.127899,0.936232,0.298266,0.990598,0.088985,1
1315,0.081037,0.07681,0.961988,0.370421,0.988389,0.137234,1
2225,0.263181,0.221956,0.892801,0.375276,0.935186,0.140937,1
514,0.253773,0.235,0.884313,0.450271,0.886646,0.202863,3
408,0.240359,0.229362,0.88641,0.388512,0.923542,0.151147,1
527,0.057898,0.057782,0.971121,0.462643,0.983656,0.214051,1
1578,0.179946,0.179175,0.91049,0.370758,0.959031,0.137507,1
2042,0.783112,0.551778,0.746631,0.313462,0.719705,0.098535,3
1883,0.212526,0.195376,0.904005,0.27976,0.986725,0.07833,3
1584,0.242377,0.231822,0.885145,0.461367,0.962139,0.213029,5
414,0.072069,0.07205,0.963977,0.527422,0.955682,0.278197,4
440,0.116136,0.116104,0.941951,0.361965,0.985163,0.131059,3
798,0.103991,0.103931,0.94804,0.522196,0.967389,0.272719,5
188,0.164532,0.162962,0.918676,0.416468,0.943189,0.173514,1
1566,0.527172,0.407512,0.807967,0.286409,0.908072,0.082236,1
2007,0.204866,0.199508,0.900781,0.452187,0.912386,0.204553,2
416,0.274703,0.247136,0.879109,0.385269,0.912852,0.148588,2
1105,0.231449,0.190201,0.908723,0.485697,0.945784,0.235965,5
471,0.750479,0.538702,0.751285,0.277361,0.821801,0.077167,2
1605,0.052046,0.052044,0.973978,0.52889,0.976291,0.279739,6
613,0.169153,0.160264,0.920737,0.496979,0.895521,0.247058,2
367,0.22635,0.213372,0.894593,0.277112,0.9802,0.076845,1
1940,0.269382,0.262756,0.869283,0.38574,0.909955,0.148856,6
423,0.134752,0.126236,0.937723,0.510215,0.951733,0.260383,1
1609,0.086092,0.085226,0.957473,0.531451,0.952849,0.282462,2
879,0.28997,0.250583,0.878584,0.440085,0.872298,0.193781,1
1234,0.840353,0.528734,0.765033,0.265389,0.892247,0.070738,1
1480,0.162464,0.159635,0.92046,0.432289,0.965031,0.18699,5
290,0.194402,0.176907,0.913179,0.335812,0.969965,0.112816,3
1741,0.248942,0.237386,0.882462,0.426299,0.896289,0.181869,5
1622,0.160543,0.153119,0.924179,0.486566,0.915681,0.236837,1
196,0.145046,0.140326,0.930307,0.49156,0.917752,0.241712,1
1005,0.239394,0.228494,0.886834,0.286703,0.973518,0.082279,3
1880,0.084929,0.084528,0.957776,0.571627,0.969517,0.326777,5
1036,0.173411,0.167606,0.916774,0.402575,0.965772,0.162125,1
964,0.453745,0.301291,0.863426,0.335066,0.921174,0.11243,1
1562,0.121059,0.11646,0.94221,0.530887,0.957285,0.281889,4
668,0.367239,0.304477,0.853764,0.371788,0.887535,0.138687,1
383,0.407133,0.305758,0.856766,0.234374,0.982437,0.054984,1
552,0.300944,0.255375,0.876657,0.268995,0.976574,0.072384,2
2180,0.07973,0.079726,0.960137,0.540189,0.97229,0.291831,6
1393,0.079689,0.078192,0.961053,0.51678,0.971617,0.267094,5
70,0.18515,0.180618,0.910144,0.394781,0.945713,0.155933,1
792,0.193421,0.15863,0.923826,0.354726,0.978093,0.125891,3
472,0.231226,0.218857,0.891804,0.453181,0.945635,0.20551,4
930,0.233191,0.20956,0.897552,0.295099,0.974598,0.087142,3
2114,0.193156,0.163626,0.921014,0.485709,0.901347,0.235985,2
1904,0.212165,0.197576,0.902657,0.431521,0.972491,0.186373,1
590,0.389323,0.326783,0.842805,0.225597,0.977378,0.051072,3
1870,0.179333,0.151205,0.927017,0.346952,0.97435,0.120439,3
2119,0.337095,0.289929,0.859653,0.271517,0.96581,0.073805,3
2126,0.074708,0.07434,0.962867,0.488862,0.966795,0.23901,1
1572,0.16694,0.159136,0.921193,0.370618,0.963294,0.137419,4
1708,0.614595,0.475198,0.776203,0.283371,0.890954,0.080447,1
677,0.086432,0.085783,0.957173,0.458539,0.968343,0.210287,1
1983,0.141747,0.138837,0.930871,0.330305,0.983268,0.109193,4
157,0.161638,0.159434,0.920498,0.324293,0.980068,0.105202,1
2200,0.262109,0.242741,0.880535,0.37995,0.909394,0.144511,1
1530,0.099488,0.099462,0.950271,0.51358,0.939672,0.263803,3
1732,0.436653,0.342528,0.837953,0.35677,0.903799,0.127458,4
1112,0.167442,0.163112,0.918871,0.334961,0.984232,0.112255,3
1976,0.706958,0.454042,0.797123,0.334707,0.847068,0.112149,1
1338,0.102056,0.100601,0.94984,0.385108,0.982023,0.148327,6
1198,0.572375,0.431742,0.797598,0.261522,0.930653,0.068565,1
1226,0.139605,0.137429,0.931497,0.42902,0.949383,0.184117,1
51,0.094143,0.0929,0.953673,0.461723,0.974133,0.213204,1
1394,1.044088,0.533039,0.777698,0.2387,0.919512,0.057063,2
1786,0.190095,0.181875,0.909883,0.286171,0.990235,0.08195,3
1261,0.139882,0.139693,0.930172,0.420282,0.957619,0.176664,1
1025,0.289842,0.26913,0.867503,0.285087,0.969116,0.081358,1
259,0.381335,0.325981,0.842472,0.265018,0.977786,0.07033,3
831,0.819376,0.520342,0.768284,0.2914,0.845631,0.08505,3
952,0.112266,0.111751,0.944176,0.403027,0.970271,0.162462,1
67,0.13638,0.123929,0.939231,0.415209,0.966757,0.172429,1
2093,0.090452,0.089939,0.955082,0.449361,0.993725,0.201932,5
1626,0.128631,0.128614,0.935695,0.488826,0.920909,0.238977,1
1982,0.69027,0.437103,0.805465,0.335322,0.855417,0.112572,2
906,0.087011,0.083991,0.958299,0.316798,0.992016,0.100375,5
251,0.112145,0.112127,0.943938,0.54169,0.913118,0.29345,1
2012,0.091422,0.090493,0.954844,0.599001,0.981503,0.358835,1
218,0.196327,0.177409,0.913138,0.324363,0.979073,0.105249,4
1124,0.220593,0.212665,0.894415,0.270718,0.981036,0.073364,3
435,0.150744,0.150424,0.92482,0.571467,0.842394,0.326723,5
643,1.346464,0.753418,0.67878,0.26331,0.714969,0.069484,1
303,0.67871,0.452024,0.794362,0.239799,0.930076,0.05761,3
406,0.259113,0.245285,0.878734,0.328623,0.949145,0.108115,3
596,0.483695,0.417538,0.797814,0.347856,0.929051,0.121365,5
2133,0.188589,0.185064,0.907818,0.346228,0.963024,0.119939,1
1864,0.226957,0.200332,0.902163,0.322153,0.96729,0.103845,3
1886,0.407882,0.349095,0.831206,0.356792,0.87738,0.127507,3
69,0.136646,0.136386,0.931833,0.276592,0.991767,0.076519,5
1273,0.201468,0.184079,0.909633,0.436202,0.937669,0.190329,1
1655,0.09226,0.092053,0.953994,0.417793,0.976373,0.17459,3
1447,0.138311,0.137789,0.931158,0.431237,0.948174,0.186001,2
1889,0.037385,0.036223,0.982005,0.711373,0.990148,0.506057,5
342,0.194407,0.193785,0.903167,0.386926,0.942668,0.149795,3
1362,0.462791,0.353781,0.83382,0.336211,0.917523,0.113151,1
1855,0.369336,0.319776,0.844838,0.334531,0.951358,0.112046,1
307,0.327017,0.295816,0.855201,0.379237,0.899998,0.144016,4
2215,0.264488,0.255183,0.873336,0.439593,0.844256,0.193446,3
1283,0.174963,0.157682,0.92284,0.38429,0.963561,0.147722,1
1164,0.271791,0.257345,0.872766,0.38217,0.930187,0.146216,3
1278,0.075026,0.074998,0.962504,0.548388,0.957475,0.300768,5
674,0.18184,0.159323,0.922422,0.347569,0.976252,0.120845,3
1860,0.094144,0.092645,0.953825,0.511575,0.963487,0.261739,2
719,0.458238,0.339017,0.842107,0.3187,0.930005,0.101674,1
229,0.158254,0.146572,0.927864,0.359769,0.970201,0.129492,1
1404,0.398719,0.352242,0.828505,0.275551,0.943925,0.076192,1
554,0.068899,0.068742,0.965645,0.530854,0.974509,0.281824,4
368,0.40944,0.323117,0.84674,0.253104,0.964872,0.064136,2
84,0.164557,0.155221,0.923287,0.387163,0.963745,0.149964,3
1550,0.108356,0.108355,0.945823,0.375205,0.982489,0.140803,5
809,0.207457,0.182536,0.911108,0.416124,0.963097,0.173225,4
173,0.578701,0.430175,0.799308,0.2582,0.948679,0.066811,2
528,0.219804,0.193004,0.906057,0.335057,0.967058,0.112326,1
73,0.577875,0.396255,0.819114,0.327577,0.890764,0.10745,4
321,0.071962,0.071921,0.964044,0.287729,0.996369,0.0828,1
109,0.217268,0.198914,0.902352,0.456299,0.895098,0.20834,3
903,0.134943,0.134497,0.932796,0.429467,0.958137,0.184486,4
744,0.353801,0.317316,0.844945,0.284753,0.946943,0.081222,3
2052,0.10074,0.100738,0.949631,0.530474,0.92589,0.281443,2
1968,0.133647,0.133066,0.933525,0.463773,0.956306,0.215113,1
1593,0.43465,0.360838,0.826827,0.288089,0.929399,0.083163,2
931,0.134196,0.13088,0.934891,0.394455,0.966979,0.155627,4
741,0.227357,0.219503,0.89103,0.366129,0.943598,0.134166,3
240,0.143815,0.143581,0.928233,0.36596,0.969791,0.133956,1
1173,0.197231,0.190171,0.905615,0.448821,0.898929,0.201541,3
48,0.145395,0.145042,0.927514,0.537403,0.975309,0.288813,5
2212,0.823469,0.508805,0.774941,0.291249,0.847883,0.085589,3
1366,0.38046,0.31287,0.850208,0.299642,0.943524,0.089937,1
672,0.579135,0.383945,0.825654,0.294242,0.947589,0.086643,4
1912,0.104762,0.10433,0.947878,0.420354,0.967614,0.176745,3
332,0.261139,0.223791,0.891695,0.298906,0.970416,0.089456,3
985,0.262889,0.25388,0.87396,0.34467,0.935758,0.118997,3
254,0.05851,0.058509,0.970746,0.564487,0.97512,0.31868,5
1892,0.140803,0.139933,0.93012,0.462068,0.936189,0.213575,3
426,0.127727,0.127074,0.936528,0.343992,0.98199,0.118347,1
350,0.143421,0.142575,0.928797,0.343111,0.977806,0.117758,3
2228,0.232706,0.229924,0.885313,0.403027,0.901189,0.162473,1
1075,0.101072,0.101072,0.949464,0.464993,0.974405,0.216249,5
1582,0.119064,0.117447,0.941438,0.545288,0.92176,0.297397,4
2170,0.33609,0.278904,0.866106,0.313022,0.943697,0.098052,3
1342,0.140111,0.137128,0.931732,0.29108,0.989889,0.084752,6
1321,0.125818,0.125293,0.937405,0.455093,0.946902,0.207159,3
18,0.124585,0.122975,0.938671,0.476476,0.942766,0.227073,1
2107,0.195772,0.187736,0.906932,0.444762,0.90628,0.198036,3
1259,0.331169,0.287508,0.860554,0.395208,0.867618,0.156368,1
544,0.174553,0.173608,0.91329,0.379656,0.972637,0.144196,3
1657,0.131551,0.12874,0.935879,0.441436,0.947924,0.194892,1
1602,0.23323,0.225246,0.888168,0.309553,0.964039,0.095899,3
76,0.060665,0.060664,0.969668,0.444896,0.983228,0.197952,1
1539,0.254041,0.219777,0.893114,0.306113,0.967313,0.093753,1
1359,0.214759,0.211515,0.894566,0.304525,0.972835,0.092801,1
1925,0.175364,0.174118,0.913065,0.409874,0.937844,0.168079,3
1739,0.094444,0.094353,0.952832,0.356495,0.986625,0.127118,4
742,0.331863,0.285051,0.862022,0.340816,0.931016,0.11628,2
168,0.593655,0.367615,0.837134,0.322789,0.8956,0.104272,2
2190,0.137915,0.137412,0.931344,0.432991,0.975939,0.187522,6
1316,0.547658,0.348689,0.84391,0.392159,0.857471,0.153921,3
1137,0.217455,0.203245,0.899745,0.328111,0.964371,0.107771,4
1084,0.186482,0.181473,0.909748,0.32797,0.970385,0.107631,1
670,0.183382,0.182819,0.908647,0.428264,0.922778,0.183465,1
999,0.444634,0.315491,0.854443,0.36284,0.888578,0.131779,3
1598,0.147522,0.144773,0.927885,0.487018,0.927049,0.237266,1
1820,0.624977,0.420295,0.808846,0.248718,0.956141,0.062067,4
1435,0.064522,0.064344,0.967846,0.575565,0.957088,0.331292,1
480,0.18568,0.174639,0.913756,0.3971,0.982353,0.157724,6
2289,0.460838,0.367112,0.825297,0.334194,0.888727,0.111834,3
1742,0.160464,0.145895,0.928495,0.268519,0.992428,0.072133,1
231,0.140858,0.140752,0.929634,0.462913,0.930478,0.214359,3
135,0.137721,0.13722,0.93144,0.386206,0.966766,0.149201,3
25,0.109886,0.105096,0.947888,0.461976,0.968251,0.213461,1
1908,0.19762,0.188533,0.906604,0.442716,0.972519,0.196089,5
1730,0.220639,0.206754,0.898,0.380729,0.935489,0.145081,3
1724,0.076115,0.076101,0.961951,0.662152,0.950843,0.438475,5
2284,0.303102,0.198684,0.909874,0.429255,0.928533,0.184312,3
192,0.231494,0.222477,0.889656,0.362311,0.941401,0.131354,1
289,0.866462,0.505251,0.780788,0.314359,0.902943,0.098948,5
1644,0.224749,0.210392,0.896227,0.287533,0.980625,0.082801,3
962,0.227547,0.203929,0.900336,0.35501,0.95161,0.126115,1
1263,0.199319,0.184928,0.908938,0.442229,0.932983,0.195643,1
1978,0.153568,0.149812,0.925451,0.353887,0.973097,0.125305,1
929,0.09782,0.097237,0.951439,0.40757,0.977918,0.166143,1
128,0.159162,0.15358,0.923763,0.428803,0.980361,0.183907,4
1847,0.159598,0.151646,0.92494,0.365216,0.969136,0.133418,1
233,0.090343,0.090226,0.954899,0.446079,0.972832,0.199033,4
610,0.184645,0.174781,0.913577,0.330226,0.973845,0.109096,1
1849,0.109278,0.108579,0.94578,0.426281,0.963785,0.18175,1
1068,0.952838,0.544983,0.765438,0.232052,0.901494,0.054001,1
2130,0.38488,0.294656,0.86091,0.414224,0.906,0.171634,1
177,0.22015,0.168625,0.920692,0.412003,0.959537,0.169808,1
1457,0.736331,0.476075,0.786285,0.237157,0.926931,0.056363,1
1143,0.147878,0.142039,0.929555,0.374023,0.977525,0.139932,4
2036,0.197574,0.1926,0.904195,0.379198,0.959472,0.143843,3
184,1.200722,0.680968,0.708423,0.234832,0.806454,0.055326,3
621,0.121123,0.120668,0.939712,0.422143,0.962239,0.178251,5
1204,0.156762,0.145244,0.928471,0.457604,0.93925,0.209459,3
1132,0.129877,0.127281,0.936614,0.479118,0.938199,0.229602,3
2178,0.177971,0.16116,0.921063,0.339787,0.975626,0.115505,2
298,0.876816,0.51671,0.774723,0.270751,0.889342,0.07348,1
1040,0.653459,0.431829,0.805052,0.38802,0.758292,0.150668,1
819,0.408596,0.334126,0.840191,0.32361,0.918803,0.104845,1
1456,0.110807,0.108905,0.945731,0.42696,0.969724,0.182342,3
2037,0.663226,0.398012,0.825234,0.311884,0.888358,0.097395,3
1580,0.231274,0.212559,0.89557,0.349921,0.967352,0.122551,4
486,0.508503,0.38533,0.819307,0.258438,0.94161,0.066911,3
2019,0.084236,0.084134,0.957943,0.32508,0.993547,0.105686,2
178,0.106656,0.105232,0.947526,0.394132,0.974512,0.155372,2
845,0.182067,0.162979,0.920354,0.31484,0.983145,0.099158,4
1000,0.364851,0.294081,0.859957,0.33886,0.954108,0.114943,1
1187,0.464789,0.337531,0.842996,0.258622,0.959964,0.066994,2
994,0.219374,0.215404,0.892695,0.454808,0.895318,0.207031,2
1387,0.37536,0.297692,0.858253,0.355089,0.905855,0.126142,1
650,0.210777,0.206366,0.897258,0.479985,0.865729,0.230526,3
629,0.20789,0.194269,0.904189,0.290308,0.981545,0.08432,3
963,0.118581,0.117955,0.941085,0.373852,0.981068,0.139797,1
611,0.128153,0.124664,0.938011,0.355899,0.983689,0.126689,3
402,0.198365,0.189211,0.906302,0.337104,0.965466,0.113724,1
433,0.118998,0.113206,0.943964,0.494499,0.958203,0.244552,5
2199,0.385821,0.311975,0.851086,0.346478,0.94724,0.12023,3
1831,0.124011,0.123977,0.938015,0.430603,0.957614,0.185482,3
1056,0.161773,0.155153,0.923058,0.294569,0.987254,0.0868,3
508,0.135314,0.133769,0.93327,0.44531,0.948405,0.198382,1
841,0.08487,0.084745,0.95764,0.467088,0.969994,0.218185,1
1514,0.370911,0.337292,0.834716,0.333274,0.935533,0.112084,5
1133,0.08781,0.087724,0.956147,0.505758,0.964543,0.255806,3
1574,0.250021,0.238866,0.881682,0.281978,0.972504,0.079688,3
923,0.163404,0.162188,0.919028,0.49748,0.930561,0.247661,5
881,0.175255,0.174887,0.912593,0.390956,0.947014,0.152909,3
1196,0.454319,0.355093,0.832246,0.324362,0.918549,0.105339,5
1078,0.08663,0.08663,0.956685,0.460808,0.966315,0.21236,1
203,0.572419,0.420854,0.804354,0.27113,0.922871,0.073731,3
174,0.16186,0.160949,0.919615,0.266555,0.990456,0.071083,1
1877,0.214928,0.209938,0.895528,0.506831,0.908329,0.256979,5
120,0.110883,0.110689,0.944675,0.465057,0.970424,0.216328,1
283,0.07776,0.076021,0.962162,0.464267,0.970823,0.215577,1
555,0.189684,0.180985,0.910355,0.406662,0.962975,0.165391,2
1091,0.099226,0.097609,0.951356,0.68095,0.92109,0.463718,5
1298,0.327015,0.245411,0.884599,0.418606,0.90094,0.17537,1
855,0.16953,0.166865,0.916834,0.443345,0.955598,0.196597,1
2101,0.15364,0.153149,0.923474,0.416742,0.944307,0.173694,1
275,0.39451,0.320002,0.847105,0.264508,0.956565,0.070071,1
678,0.149057,0.141281,0.930126,0.438674,0.949471,0.192494,1
2222,0.139755,0.137565,0.931436,0.428847,0.980386,0.183986,2
1947,0.091614,0.09085,0.954652,0.488518,0.960438,0.2387,4
445,0.406006,0.346519,0.832555,0.242422,0.968385,0.058866,3
1791,0.239558,0.219901,0.891964,0.303662,0.974585,0.092314,5
2171,0.246547,0.233731,0.884408,0.371583,0.929088,0.138182,3
1797,0.140886,0.13177,0.934999,0.521199,0.922348,0.271696,3
2013,0.149961,0.148278,0.926027,0.435926,0.94865,0.19014,3
1317,0.379015,0.281382,0.868733,0.462388,0.826574,0.21391,1
1573,0.397476,0.340061,0.835661,0.323324,0.930163,0.105194,1
1289,0.120097,0.120049,0.93998,0.388286,0.978188,0.150798,5
1014,0.291893,0.254087,0.876612,0.376001,0.934709,0.141568,1
1347,0.256931,0.203902,0.903043,0.377163,0.947984,0.142356,3
637,0.114059,0.112316,0.944014,0.400202,0.970057,0.160188,3
163,0.395452,0.328737,0.842065,0.309945,0.925816,0.096234,3
1560,0.137903,0.137749,0.931141,0.380169,0.968182,0.144611,3
1379,1.13603,0.583067,0.75801,0.369823,0.677108,0.136906,1
647,0.121855,0.115514,0.942864,0.36578,0.978299,0.133844,1
422,0.133382,0.127614,0.936766,0.425319,0.980887,0.180949,5
1913,0.273811,0.241898,0.882086,0.417663,0.885912,0.174575,5
2015,0.153593,0.149667,0.925556,0.453844,0.939379,0.206041,6
2218,0.310634,0.273074,0.867158,0.252054,0.974896,0.063612,1
1175,0.115794,0.11567,0.942177,0.433893,0.960653,0.18831,3
651,0.100318,0.100278,0.949865,0.520555,0.96221,0.271052,5
1537,0.144784,0.13837,0.931449,0.369591,0.982476,0.136642,6
602,0.201518,0.167254,0.919354,0.296716,0.981991,0.088086,1
1642,0.140837,0.140733,0.929644,0.374019,0.978017,0.139918,1
230,0.176437,0.174749,0.912794,0.513331,0.862977,0.263665,3
485,0.170869,0.161082,0.920421,0.25776,0.991254,0.066465,3
509,0.108593,0.10842,0.945807,0.463547,0.952548,0.214903,3
1596,0.214557,0.195142,0.904335,0.363257,0.960111,0.132064,1
1727,0.164873,0.163709,0.918262,0.456592,0.931772,0.208606,5
1538,0.637381,0.411128,0.814801,0.267984,0.943642,0.07196,1
1027,0.07158,0.071574,0.964214,0.494228,0.972391,0.244281,2
324,0.406958,0.315619,0.851007,0.389513,0.89295,0.151935,3
438,0.658741,0.519594,0.753959,0.259561,0.87104,0.067532,4
374,0.106683,0.105923,0.947113,0.577709,0.8927,0.33379,3
532,0.389652,0.286806,0.866111,0.294327,0.95279,0.086735,1
1668,0.105077,0.104449,0.947837,0.31286,0.992128,0.097905,3
582,0.571464,0.35509,0.841869,0.268861,0.940655,0.072335,2
297,0.170747,0.168981,0.915685,0.479525,0.91066,0.230014,3
1512,0.202597,0.172946,0.916402,0.439698,0.944962,0.193527,4
239,0.124283,0.123166,0.938527,0.447902,0.951426,0.200645,1
99,0.111446,0.110352,0.944933,0.337928,0.990533,0.114215,3
