,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
1589,88.54172152,2.052438038,0.850182334,0.798149253,0.975100756,0.637048711,41.18783364,105.9786229,10.29459193,10.86226048,1
234,51.81478716,1.573179623,0.801855468,0.682910802,0.980970948,0.466376563,37.42527238,53.5163599,7.315487673,11.13842458,0
4451,130.4498132,2.569851708,0.874564822,0.848485513,0.967066947,0.719940995,35.2744239,104.9771755,10.24583699,11.13117269,0
6819,86.13366171,2.16829676,0.836309046,0.780904212,0.974611668,0.60982157,33.41922504,68.42653785,8.272033477,10.94387354,0
7949,75.36737074,2.013789393,0.841063051,0.782604567,0.977287424,0.612477766,35.13155978,129.2508472,11.36885426,10.72645113,0
7483,51.20172559,1.395431113,0.853066635,0.797557096,0.984553283,0.636101407,37.91846015,85.95267476,9.271066539,10.9893387,0
3233,88.84918907,1.987931713,0.875772938,0.843458513,0.966519225,0.711436035,35.26591903,90.85938718,9.53201905,11.43038754,1
87,38.76949102,1.284356677,0.794198812,0.637448056,0.988834715,0.406348495,32.18652306,48.11253787,6.936320196,11.28030305,0
59,108.0405023,2.326000227,0.88110596,0.852380282,0.963846078,0.726567676,34.86148884,86.4198837,9.296229542,11.01154908,0
7270,103.9052329,2.375082763,0.782041607,0.69733081,0.981029259,0.486281058,41.2641563,131.2678806,11.45721958,10.70837644,0
9875,56.4458193,1.677688505,0.83778888,0.782104937,0.98275618,0.611694816,31.26890116,44.86281563,6.697971009,11.14203699,0
51,129.4598658,2.334064986,0.886760831,0.858354063,0.95958373,0.736786968,36.96061017,131.87307,11.48360004,11.36558802,0
1102,92.8740279,2.120055523,0.868069772,0.829873056,0.977436408,0.688697448,38.29065071,80.37628507,8.965282208,11.02016239,0
9511,59.07083991,1.708891663,0.812058451,0.71245943,0.980988504,0.507609043,34.3295849,107.5728954,10.37173541,11.21740036,0
6609,72.16778595,2.102230152,0.818835573,0.764327557,0.983306762,0.584204157,31.96972745,80.07328863,8.948367931,11.53363588,1
8989,60.49453827,1.770567473,0.840136736,0.775237979,0.979573705,0.601001624,38.11490355,107.6907094,10.37741343,10.62522606,0
6387,105.1882323,2.362022076,0.858575006,0.825592905,0.966903628,0.681618197,34.31729386,90.74442288,9.525986714,10.65789772,0
4823,138.6508019,2.907707571,0.805900484,0.747181288,0.962815934,0.558300116,42.29139356,165.7564982,12.87464556,10.61071626,0
8109,78.44874381,1.992507733,0.832609057,0.777565952,0.983019382,0.604614498,38.43045407,119.9496849,10.95215435,10.51146469,0
6998,88.39304648,2.164020448,0.836486968,0.784948396,0.977493217,0.61615114,39.52996337,103.7847173,10.18747845,10.94670521,0
5644,116.03284,2.532898064,0.809728037,0.756620622,0.979341412,0.572479672,40.16712454,206.8512557,14.38232442,10.56360776,0
3726,102.4427231,2.447444288,0.821691785,0.75186477,0.979387891,0.56531127,40.36283681,141.2670911,11.88558333,10.93491065,0
6772,64.31224552,1.795702129,0.836664865,0.777823447,0.983539521,0.605016851,34.96457748,76.27887034,8.733777553,10.83505678,0
4867,65.21666173,1.813247361,0.821064556,0.749918045,0.981024409,0.562382896,38.49260091,86.7346516,9.313144023,10.52911321,0
2768,74.37623352,2.210109877,0.782874952,0.700457223,0.982035255,0.490649653,34.39118915,114.7273144,10.71108372,10.96124575,1
2425,185.2938044,3.035374044,0.86367309,0.837886201,0.965670469,0.702068664,42.62564284,151.864763,12.3233422,10.79135719,0
6268,142.4264515,2.86440374,0.839919475,0.809084228,0.970157713,0.65463012,35.79967561,112.8319208,10.62223709,10.60687509,0
6091,43.35541524,1.553858015,0.797627519,0.656348442,0.977839597,0.430805603,33.42412159,57.53481503,7.585170732,10.62620978,0
7661,118.2915254,2.357853558,0.854829954,0.813128091,0.973710082,0.661188527,37.88751447,212.9179423,14.591708,10.56823196,1
9040,88.54551852,2.160381335,0.843768595,0.797570384,0.983252807,0.636123974,36.61124953,149.9563229,12.24566548,10.7073283,0
3058,90.48411779,2.283789645,0.828101417,0.762238629,0.969007665,0.581020897,38.50654527,103.1187278,10.15473918,10.87268061,0
5740,145.2364798,2.994394996,0.846898288,0.812221704,0.958454411,0.659727434,37.16127464,127.1236305,11.27491155,10.31553585,0
246,69.81575983,1.956336014,0.823215462,0.725618613,0.96844205,0.526540717,38.73706208,92.44722506,9.614948001,10.86856441,0
2369,71.71786994,1.845028977,0.855656778,0.803778585,0.972647201,0.646070231,40.13145815,127.4144634,11.28780153,10.96721614,0
5490,103.7084857,2.244885704,0.877997035,0.846876955,0.970469043,0.717211096,34.59602436,95.96547046,9.796196735,10.82508548,1
404,41.90151325,1.338778787,0.81196482,0.691294853,0.988264389,0.47789759,35.49657128,82.55501822,9.085979211,11.63659455,1
5194,48.81439367,1.597005536,0.822969899,0.740683033,0.986750252,0.5486181,36.05985313,75.21953399,8.672919577,10.60998303,1
8102,64.097729,1.698191681,0.865081714,0.817363401,0.980463089,0.668090309,31.47096519,41.82693746,6.467374851,10.53801586,0
5566,145.5268313,2.787171789,0.84976069,0.816644829,0.965911938,0.666925063,41.95769487,156.9261068,12.52701508,11.02683503,0
2509,57.20696605,1.631103444,0.859125489,0.781096178,0.979633486,0.610120139,34.87397626,113.9772613,10.67601336,11.17452355,0
4421,114.6308171,2.25902635,0.889870742,0.868346256,0.959463761,0.754041529,36.74521548,104.6924791,10.23193428,10.77040641,0
2623,129.0253491,2.497913184,0.886445354,0.862635116,0.960953582,0.744156105,37.13978988,128.2019985,11.32263214,10.90982511,1
982,57.13060693,1.592599492,0.819797353,0.720971814,0.979830621,0.519804762,35.19740812,91.89753579,9.586320243,11.56380615,0
4370,59.57050788,1.74281508,0.834006632,0.784949399,0.98521965,0.616150889,31.73826247,79.41393462,8.911449636,10.50536647,0
4762,211.5696203,3.479082536,0.876283545,0.864316043,0.955253135,0.747061194,38.09296533,163.3511364,12.7808895,10.75041489,0
8161,101.73081,2.157387345,0.883277869,0.854144223,0.964995048,0.729576313,35.6474649,125.5466785,11.20476142,10.90320671,1
3112,144.3834322,2.820911183,0.870505961,0.839466745,0.964352921,0.704722798,35.95576265,128.4083297,11.33173992,10.75600466,0
8318,109.6180732,2.266476857,0.878852742,0.84952002,0.964652837,0.721699527,40.71868439,159.1009992,12.61352445,10.76751642,1
9959,78.17467504,1.917661328,0.885774968,0.843932778,0.97436018,0.712230826,37.41627681,112.4940864,10.60632295,10.51053411,0
8005,73.49831182,1.870150407,0.874213232,0.836366099,0.96770189,0.699523132,33.84052605,63.94850248,7.996780757,10.53570576,0
6961,67.20550649,1.422441858,0.907112322,0.864955775,0.967545055,0.748155655,43.71203422,102.1179427,10.10534228,11.21141575,0
9662,73.9175661,1.940088697,0.848373212,0.794528281,0.97662333,0.631286317,35.57392389,71.84447288,8.476111896,10.76210456,1
9831,147.6676763,2.745534835,0.873557749,0.844343894,0.96627196,0.712933025,38.45475876,143.4546991,11.97725758,10.32077822,0
2519,70.21950642,2.131514072,0.809468633,0.726550252,0.975060516,0.527886815,34.31370482,61.61358738,7.849432297,10.85589426,0
3573,53.99154264,1.494343072,0.844193496,0.758357039,0.977430008,0.575114824,41.64548899,88.03232155,9.382554106,10.76253996,0
9687,143.6173332,2.679499918,0.879866782,0.854336472,0.961410979,0.729904852,36.15006667,146.0194245,12.08384974,11.23388172,0
9575,86.29264233,2.135051735,0.86698615,0.82752558,0.979460939,0.684804806,36.51731387,91.4841658,9.564735532,10.45986929,1
5471,82.21003235,2.167604322,0.76227583,0.610576646,0.970094111,0.372825435,38.74213609,87.73004769,9.366431962,11.24093636,0
5112,38.62808139,1.478636493,0.731541273,0.483961444,0.982583089,0.234246133,34.68572302,70.60631507,8.402756397,10.76816267,0
3965,96.01732516,2.302905387,0.840810186,0.780357231,0.974031982,0.60897276,36.74502902,92.68937409,9.627532087,10.61822984,1
3517,184.4448903,3.021611575,0.894491477,0.877307695,0.946099286,0.769688323,35.47518411,117.7265998,10.85018893,10.18750592,0
5632,86.57601244,1.965024968,0.8705449,0.833966003,0.972987302,0.695508853,35.01195077,104.1386883,10.20483651,11.36293785,0
3225,64.39989031,1.809909062,0.814517621,0.741512919,0.982105691,0.549848226,36.49988305,94.03293847,9.697058238,11.05067807,0
2770,73.26634043,1.841062221,0.874775453,0.837086339,0.969237387,0.700724369,37.49470069,101.4125037,10.07037754,10.84532957,0
5738,114.2491337,2.251932653,0.875362722,0.842606174,0.965425819,0.710000968,37.41589513,117.0679565,10.81979466,9.990929961,1
4681,111.1336242,2.271489577,0.890043258,0.87179024,0.955805081,0.760034101,33.85683858,101.4756141,10.07351051,10.84640869,1
6922,73.19518159,1.735608665,0.817275412,0.722614002,0.977659877,0.522180676,41.69981533,94.50095681,9.72116026,10.96882688,0
2924,136.4332317,2.719827845,0.85570813,0.827860807,0.969141225,0.685368014,38.05360239,181.591058,13.47557264,10.39314624,0
2321,146.4266178,2.896472816,0.86865693,0.831143967,0.95532523,0.690822842,35.14015884,116.2735825,10.78302289,12.25866285,0
3872,72.16381998,1.909115553,0.866919079,0.820035083,0.97155693,0.672469653,33.35812281,70.93155103,8.422087094,10.95632821,0
6002,91.65741004,2.082060491,0.86289373,0.83465007,0.973218324,0.69664979,39.15405413,122.0833179,11.049132,11.27530678,0
4020,100.0422569,2.143011161,0.880029945,0.836957488,0.965513222,0.700512947,38.1883355,121.1897161,11.00862008,10.59507384,0
7094,109.0609002,2.289092479,0.867109803,0.83520848,0.966023101,0.69759101,38.82190157,124.0386492,11.13726399,10.86391236,0
1320,43.36934121,1.384240076,0.85892198,0.788935665,0.979738921,0.622426749,34.97473731,67.82944422,8.235863296,11.07574324,0
1682,52.38907139,1.72381496,0.825221348,0.73814627,0.980546474,0.544865109,36.8389859,102.5657803,10.1274765,10.6080342,0
1936,196.770065,3.089538869,0.870719143,0.84722823,0.962848174,0.717813593,35.71685374,95.9459886,9.795202326,10.30175918,0
8191,108.8666755,2.374087365,0.867894528,0.819443664,0.973541133,0.671499204,38.19935847,157.367083,12.54460374,10.93555368,0
2739,159.6696833,3.244018649,0.845428334,0.81134121,0.963845241,0.658291198,35.56795998,97.11391487,9.854639256,10.08424434,0
3837,120.9626675,2.271321526,0.900684494,0.880317307,0.953598752,0.774974645,39.80105213,115.6364543,10.75343918,11.44015263,0
2405,87.20553098,2.007831305,0.890533029,0.858948886,0.967256017,0.73780293,34.84444124,79.21192622,8.900108214,10.87883947,1
7388,30.85606497,1.218787436,0.774691461,0.595071896,0.988358167,0.354120028,33.21257385,44.48909712,6.670014777,10.65106384,0
2832,147.2148735,2.615414983,0.883802621,0.858207058,0.962440172,0.736533632,39.37020564,139.3202606,11.80340038,10.96266085,0
1274,98.2069681,2.411857687,0.834773872,0.789359217,0.978892903,0.623097422,33.2712008,129.0389666,11.35953197,11.53391372,1
3432,43.17391729,1.126424869,0.869984478,0.795339514,0.982423186,0.632569116,36.90591062,71.20719387,8.438435511,11.10201248,0
8895,30.20524943,1.117872087,0.825538787,0.671578534,0.984577507,0.451026023,34.16974374,38.01117672,6.165320488,10.56426453,0
1297,55.9165029,1.536740834,0.846164636,0.766786771,0.974229606,0.587970403,41.640571,86.58259583,9.304976939,11.11387853,0
3095,92.71170659,2.002557006,0.888185884,0.860222795,0.972952686,0.739991114,34.86605261,81.59315156,9.032892757,10.74302487,0
7242,56.86241654,1.512361872,0.812764976,0.722094328,0.986941468,0.521427119,37.00398311,133.8353033,11.5687209,10.4367835,0
5167,135.4495452,2.57437511,0.884250294,0.870143808,0.955220455,0.757161986,33.33734391,91.05017781,9.542021683,11.45807372,0
6033,160.5125143,2.768749179,0.898667607,0.887294128,0.951764522,0.787306976,34.4243803,98.87302217,9.943491448,10.49325455,0
8082,93.33961709,2.334260909,0.807725242,0.752079262,0.983511889,0.565627914,37.37455457,180.0339203,13.41767194,10.36502199,0
4534,119.7639403,2.538592744,0.874219429,0.851648283,0.958912503,0.725322979,34.18367169,77.34502222,8.79460188,10.67425161,0
2826,63.90637957,1.613258756,0.868535587,0.795764656,0.981508427,0.633249565,34.02070213,71.49754486,8.455622086,10.84304745,0
6076,72.11102769,1.726705891,0.843485402,0.765430439,0.970632353,0.585894461,42.69952203,139.6033572,11.81538646,10.93661495,0
1296,87.71857235,2.262821172,0.829423729,0.75934406,0.97784263,0.576614626,33.0706128,94.94534993,9.743990452,10.69492649,0
1006,74.89454297,1.910814468,0.869595306,0.821716062,0.966968281,0.675233324,37.28970836,118.0605015,10.86556494,11.16037314,0
5688,120.9487558,2.382762935,0.849774995,0.80328232,0.965442625,0.64527307,40.1535081,154.7303306,12.4390647,10.57331473,0
6036,32.32199812,1.091472374,0.836103845,0.731685476,0.986396912,0.535371712,34.81005226,71.89132772,8.47887538,10.40148537,0
2286,54.87271142,1.771844019,0.833169399,0.767214635,0.984839069,0.588625572,34.17162657,78.36658072,8.852490086,10.94354365,0
2499,149.0333368,2.651854625,0.883997423,0.863029626,0.959502106,0.74483584,40.49487702,168.9773508,12.99912885,10.72042459,1
2973,85.27078249,2.033449345,0.864596711,0.823094268,0.975677628,0.677491414,39.04328952,129.83365,11.39445698,10.56583753,0
6513,58.31642326,1.529257089,0.823069988,0.645563092,0.973162324,0.416762459,38.75626215,57.61579869,7.590507143,11.19577174,0
5201,54.79020404,1.647679541,0.854593501,0.79987752,0.982883434,0.639809332,34.07338737,94.21036634,9.706202467,11.26828669,0
7749,99.84793673,2.045920431,0.888625729,0.857262443,0.963228493,0.734914531,34.24846174,105.9965907,10.29546457,11.51392133,0
840,115.4673028,2.299990026,0.89687416,0.883354245,0.9518449,0.780328125,33.6793527,90.29563158,9.502401358,11.10038814,1
3366,110.7445409,2.307323679,0.855649029,0.798360354,0.963364654,0.637399362,40.14753439,108.4045746,10.41175176,10.78119487,0
6142,63.35338659,1.944852213,0.79034692,0.717771279,0.987111731,0.515201497,32.67732237,98.46717442,9.923062754,11.40385304,0
7307,170.0832485,2.889976421,0.877706996,0.852708278,0.960313217,0.727128756,37.00569023,124.1024498,11.14012791,10.62997922,1
8953,64.03716775,1.74959698,0.845554327,0.789592803,0.977966855,0.623464896,36.50181978,125.7052552,11.2118355,10.7228573,0
6818,106.1428128,2.154944036,0.857623211,0.812260787,0.971738628,0.659781614,38.90224647,107.9531047,10.39004835,10.99035398,1
1155,55.8043574,1.519422931,0.869763368,0.814137079,0.978674415,0.66282556,35.28611933,83.07532606,9.114566696,11.11236747,1
4337,71.96206564,1.743737627,0.8338754,0.759738689,0.982667045,0.577211612,43.58360538,141.0833079,11.87784946,11.04957932,0
8018,78.11560964,1.794253049,0.883386412,0.849976732,0.965162151,0.722470144,39.59502084,97.17196833,9.857584305,10.81823978,0
7319,57.85966368,1.619297966,0.829861164,0.749967483,0.984496249,0.562458929,34.97637326,76.22684085,8.730798409,10.94051058,0
652,67.55918282,1.79353296,0.832263603,0.763867828,0.979150553,0.583501519,37.40330525,149.7589262,12.23760296,10.65902932,0
9948,77.18697953,1.922832346,0.871564547,0.833791277,0.970547593,0.69522044,33.35067867,72.51568318,8.515614081,10.79673494,0
3333,43.82622601,1.491019261,0.816315071,0.706885179,0.983560186,0.499696216,31.5899394,49.31480823,7.022450301,11.17370656,0
3600,62.82814907,1.657535952,0.864354768,0.811953652,0.981801321,0.659274136,34.63774324,87.24730388,9.340626525,10.74462408,0
1456,104.9234468,2.22267528,0.857720528,0.797865046,0.969395182,0.636604077,34.23229444,114.7056898,10.71007422,10.81501253,1
7459,106.831114,2.54071889,0.849569874,0.8024896,0.974153857,0.644000678,34.28707336,99.8633495,9.993165139,10.58809997,1
7544,118.7394176,2.390628677,0.880411264,0.861397103,0.965517682,0.742016059,33.60375349,99.06736336,9.953258932,10.77517389,0
7188,43.12071337,1.31062328,0.836145008,0.742626257,0.982719167,0.551501694,37.88634011,84.98424327,9.218689889,11.06801933,0
4151,50.2056026,1.164552316,0.8831165,0.818668719,0.984819471,0.670222717,36.52019788,129.1810315,11.36578337,11.42400171,0
7999,182.4948026,3.028444705,0.895862247,0.88521606,0.937056495,0.783628338,37.26918566,118.2502882,10.87429484,10.71277222,0
2498,80.68051056,1.819619359,0.897632376,0.860487169,0.962690838,0.740449019,35.06981099,98.39356483,9.919353045,11.07766307,1
5181,129.6517291,2.35504861,0.87188853,0.8432937,0.965224937,0.711153786,42.22669604,200.7885208,14.16998662,10.55774834,1
1248,168.8293119,3.369574348,0.840542664,0.809272507,0.960552183,0.654939735,35.79367162,114.9606325,10.72196962,11.10734084,0
8262,94.3914505,2.191914945,0.859757402,0.815650514,0.965670009,0.665302569,35.64644719,114.5784987,10.70413465,10.68804176,0
812,81.99341964,2.043776893,0.834263027,0.786847165,0.983781112,0.619134119,39.24161773,185.4122593,13.61661703,10.51448665,0
1538,75.60437653,2.108036855,0.817832913,0.745956001,0.978374895,0.556461967,34.46751609,82.70650668,9.094311776,10.56600463,0
2668,173.3619168,3.227456756,0.862513756,0.834615584,0.948723667,0.696606089,38.44512808,118.689869,10.89448801,10.49784815,0
9915,84.39994965,1.878949995,0.903040503,0.873896286,0.954091231,0.76370809,36.21861269,63.03620089,7.939534048,10.88191781,1
7442,121.5871961,2.488151909,0.854220393,0.818524058,0.967956693,0.66999253,34.18601978,86.30851996,9.290237885,11.07329071,0
7875,27.00657089,0.668746907,0.931781818,0.891779189,0.980647951,0.795270367,39.10656013,102.8977308,10.14385187,11.11692389,0
3290,205.1918616,3.292563288,0.857067356,0.837449664,0.962789894,0.70133842,40.1076973,218.6136005,14.78558759,10.57008368,0
8686,165.3637767,2.962538983,0.872233041,0.846111677,0.960807759,0.715920875,35.51777778,182.4814383,13.50856907,11.33802019,0
9252,148.7063216,2.492483523,0.893749286,0.87419394,0.95421844,0.764233891,37.15379824,163.0421181,12.7687947,10.56049623,0
7040,63.24344938,1.818172426,0.820457486,0.752250617,0.984099394,0.565886667,38.06218864,101.2502317,10.06231741,10.58310656,0
2412,95.15036918,2.128252506,0.855628602,0.796416639,0.977143616,0.634288495,39.6379262,116.956494,10.81464258,10.5683956,1
2680,109.5219421,2.60863684,0.849285826,0.824139562,0.967611653,0.679218529,32.63371482,88.64250153,9.415014686,10.97466779,0
2606,135.489472,2.734240897,0.849817935,0.80971944,0.964810166,0.655662856,33.25734531,94.55389434,9.723882678,11.31111394,0
1305,57.74256487,1.78348012,0.824368862,0.749684453,0.979780104,0.562035814,34.69654717,102.2581559,10.11227748,10.53682034,0
