Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.092662858035371,0.050015468810073044,0.979239669555827,0.96725285535659,0.13655522606081788,0.935578333945736,1809.7916666666667,107041772.40104169,10346.09938097647,10503.195622179841
0.2886627138600539,0.11678912557670126,0.9586833648540154,0.9426993760678539,0.21249981635814244,0.888684152633562,1809.7916666666667,101513186.05381946,10075.375231415426,10236.62698014124
0.288826743319877,0.11726601547481737,0.9584022503717461,0.9419176777414604,0.21781340703072855,0.8872111009607204,1809.7916666666667,101339503.98437503,10066.75240503982,10228.140097843356
0.14006289648212222,0.073116649846213,0.9701287178149807,0.9531055282295293,0.19310945279090935,0.9084108219460854,1809.7916666666667,103838698.33159727,10190.127493392674,10349.591499587475
0.138448102893118,0.07473099288735101,0.9690062145569012,0.9505407292784446,0.19331738356264305,0.9035297049490134,2606.1,146624261.71,12108.850552798147,12386.122029109836
0.31952866685890047,0.13161617526912725,0.9529170719830607,0.9340515235488597,0.20735063446171131,0.8724547577908444,1809.7916666666667,99599560.51215279,9979.957941401997,10142.726772859894
0.28973039215686275,0.12366664864475199,0.954738377985277,0.9357871257412134,0.1989783488657772,0.8757004708673701,1809.7916666666667,99982494.05381948,9999.124664380352,10161.586486890497
0.2474214544886582,0.105746617887351,0.9612454180165434,0.9447897658393926,0.20793042287551536,0.8926303896778158,1809.7916666666667,101978602.13715279,10098.445530731587,10259.334676960729
0.2821198877835448,0.11319582612456747,0.9600772484635435,0.9443826856932231,0.21189235658689973,0.8918604360089623,1809.7916666666667,101887583.26215279,10093.937946220633,10254.89781221095
0.2860659662149173,0.11984570237408688,0.9566141223610262,0.9388980993692218,0.2157474621772923,0.8815327218998108,1809.7916666666667,100670168.5121528,10033.452472212783,10195.367300342294
0.12541666666666665,0.06823808751441754,0.9715988141580161,0.954688891155387,0.18744283357052943,0.9114321977386688,2606.1,147965878.81,12164.122607487972,12440.162218395708
0.09562986591695502,0.05374008794694348,0.9773189338235294,0.9631606453275723,0.16605794279341757,0.9276796029585154,2606.1,150724488.95000005,12276.990223584933,12550.547643828137
0.29522221020761247,0.12313914720299882,0.9555888989246217,0.9376518487781167,0.21908803822440726,0.8791949488025049,1809.7916666666667,100394753.84548612,10019.7182518016,10181.85148792803
0.30289449971164933,0.13095365965013456,0.9516809601652079,0.9309282716847322,0.21753506725777522,0.8666319875199701,1809.7916666666667,98913567.03993058,9945.530002967695,10108.853194931
0.09792847102076124,0.04917156262014609,0.9802855757895719,0.9704054788268853,0.1461467348410572,0.9416871223021581,1809.7916666666667,107762117.45659724,10380.85340695057,10537.431533980818
0.08113954068146866,0.04362650482987312,0.9819380511702229,0.9717697010862407,0.15137142483399657,0.944336612724371,2606.1,153552071.83000004,12391.612963210238,12662.6943831082
0.17596232518742788,0.0866825409698193,0.9655477063933272,0.9478597351670568,0.17733845549845478,0.8984393247053145,1809.7916666666667,102663117.9982639,10132.28098693793,10292.64124872717
0.10472910058631295,0.05643223159361783,0.9766135711024605,0.9638091696510587,0.13147222087195917,0.9289285302052097,2606.1,150936089.11,12285.604954986955,12558.974732039236
0.1566571450884275,0.07676248317954633,0.9696082246011151,0.9545984547005347,0.16478100776659624,0.9112587662376572,2606.1,147935915.63000003,12162.890924036112,12438.957867924468
0.24285570754036911,0.11371604370915034,0.9560451101775054,0.9345546440625918,0.2075763941077219,0.8733950247505582,1809.7916666666667,99710552.88715279,9985.517156720167,10148.196823273034
0.14493845516147635,0.06665870698769705,0.9744785724735395,0.9622580135744689,0.22805924037368136,0.9259418034163202,1809.7916666666667,105906123.55381948,10291.070087887823,10448.993704206905
0.15764213283352557,0.07396599264705883,0.9713824508249089,0.9575446630529915,0.22490245128440745,0.916893882910825,1809.7916666666667,104839492.53993057,10239.115808502733,10397.828543338588
0.11694731293252594,0.060973468737985384,0.9751068590877094,0.9618495711847637,0.16892226989319842,0.9251556853910092,1809.7916666666667,105813298.40104169,10286.559113767911,10444.550937104848
0.12549084186370627,0.06430965554113802,0.9739594998989359,0.9597938775864083,0.1733525544281831,0.9212048761600822,1809.7916666666667,105347116.15104167,10263.874324593111,10422.210035677546
0.10562040441176469,0.0574304354094579,0.9760999861125246,0.9616716788467649,0.1609700653943025,0.9248131738928443,1809.7916666666667,105772686.37326391,10284.584890663498,10442.606583128563
0.09833657727797,0.05412218257400999,0.9773565551004139,0.9634326629497826,0.16844038438575826,0.9282028994550358,1809.7916666666667,106172303.49826391,10303.99454086928,10461.723059563372
0.16653890631007306,0.08336740977028066,0.9666258586028846,0.9494152525126868,0.18579604940016167,0.9013906806531865,1809.7916666666667,103011196.78993058,10149.44317634867,10309.536491359186
0.18160875624759706,0.09298797337562476,0.9623637578589682,0.9424225021102659,0.18444639700523074,0.8881617404893172,1809.7916666666667,101451325.73437503,10072.304886885377,10233.605015394678
0.10358630094194539,0.0566935193194925,0.9763425185024991,0.9622396911659015,0.18232502577665124,0.9259060608204911,2606.1,150422939.93,12264.703010264864,12538.52850776358
0.1512763420319108,0.07739210880430603,0.9686750318387158,0.9518075052577915,0.20099530330156248,0.905938301156157,1809.7916666666667,103547216.38715279,10175.815268918397,10335.50009742581
0.1728438881680123,0.08797190383506343,0.9644979940902254,0.9453706781038869,0.1872694289028169,0.8937285793854932,1809.7916666666667,102108161.78993057,10104.858326069227,10265.646967759347
0.16007515138408301,0.08271965710303729,0.966375720876586,0.9480110911715747,0.18433468942860856,0.898726592695868,2606.1,145808565.69000003,12075.121767087901,12353.150322893347
0.05825142373125721,0.032341797625913105,0.986420063797578,0.9781271690293707,0.13208182181836245,0.9567329838666738,2606.1,155656917.51000002,12476.254145776289,12745.535481885412
0.053299452133794695,0.030682910419069585,0.9869201989619379,0.9781673858052207,0.1324281138289298,0.956811540852589,2606.1,155669969.19,12476.777195654333,12746.047481474405
0.15969449851018835,0.07773665777585544,0.9693198711397765,0.9545494499849434,0.16825864064290103,0.9111650777068803,1809.7916666666667,104163322.84548613,10206.043447168258,10365.262597841996
0.2162642072760477,0.1006405889561707,0.9612323143177397,0.9430787086086998,0.2006442919336308,0.8893987032081212,1809.7916666666667,101597148.109375,10079.541066406497,10240.727219592909
0.1778900543060361,0.08415978830257592,0.9672806718852477,0.9518320151617001,0.1833156194597326,0.9059846671895297,1809.7916666666667,103552513.35937503,10176.075538210938,10335.75634562421
0.227259888023837,0.10685655757400998,0.9586120542579777,0.9394516707335838,0.18595047827072883,0.8825708666758438,2606.1,143065394.13000003,11960.994696512495,12241.61555269565
0.13498589785178775,0.0691597732843137,0.9719946011114221,0.9567982337638832,0.19024914907373136,0.9154635921202399,1809.7916666666667,104670109.10937503,10230.84107536497,10389.680215777149
0.13676784469915415,0.0700660653354479,0.9716333543058948,0.956261876205129,0.19238890403292505,0.9144372118115367,1809.7916666666667,104549108.70659725,10224.9258533545,10383.855477775744
0.13299139753940792,0.06992629036908882,0.9713395724495104,0.9552542484519724,0.18054656233077226,0.912512273417947,1809.7916666666667,104322582.72048613,10213.842700986057,10372.942137948241
0.11660599288735102,0.06364877691272589,0.9734713331410998,0.9579940964962423,0.18443838114458985,0.9177539991361346,2606.1,149039279.73000002,12208.164470140466,12483.230228590675
0.0868023716839677,0.04686274509803921,0.9805625901095733,0.9687459230424924,0.17468228738392744,0.9384693367562039,2606.1,152556124.33,12351.361233888352,12623.307076198376
0.0906250300365244,0.051736351403306416,0.9780206921616688,0.9636114376463552,0.17592024246238458,0.9285476670775532,2606.1,150871620.07000002,12282.98091140746,12556.407817524883
0.16748477148212224,0.08077587346212994,0.9682791621081824,0.9529573589350706,0.19367888403801692,0.9081283376035214,1809.7916666666667,103805317.53993057,10188.48946311133,10347.978711645414
0.22290032679738564,0.09992599000384467,0.962308979012597,0.9450797601281168,0.21704070033005357,0.893177920002558,1809.7916666666667,102042840.65104169,10101.625643976404,10262.464934301981
0.318248284914456,0.12392954332468278,0.95699633192197,0.9405127152906041,0.21216853139545783,0.8845664580998287,1809.7916666666667,101027566.63715279,10051.24701900977,10212.879736582083
0.29403172758073814,0.12471376694059977,0.9544844447024052,0.9352537627703827,0.20511113093426878,0.8747021383914968,1809.7916666666667,99864600.73437501,9993.227743545876,10155.783899390097
0.28591971837754715,0.13251772154940406,0.949053173835855,0.9244292301548935,0.20539421856806506,0.8545761828205675,1809.7916666666667,97492203.63715279,9873.81403699466,10038.304115431496
0.24874477364475206,0.1179439698673587,0.9541005135185561,0.9314681057209891,0.20791111013082506,0.8676377993965707,1809.7916666666667,99032197.59548613,9951.492229584774,10114.719149448601
0.23559655541138022,0.10721816729142636,0.9591805476047108,0.9404723545544429,0.18833841032236523,0.884490510502344,1809.7916666666667,101018682.52604169,10050.805068552552,10212.444780892467
0.22371258950884274,0.10353885825163398,0.9602398192967354,0.9418298422696475,0.1788001612711012,0.8870459136178268,1809.7916666666667,101320170.17881948,10065.792079057637,10227.194926056487
0.22116751970396,0.1036262495194156,0.9599410022587467,0.9412715400568212,0.19879727332477354,0.8859940587268896,2606.1,143646888.05000004,11985.277971327992,12265.34325895529
0.2518648776912726,0.11604707324106113,0.9555582438244908,0.9347068957553422,0.21937048181322072,0.8736804516844187,2606.1,141556736.45000002,11897.76182523419,12179.839640159471
0.13092527513456362,0.06737769127258747,0.9726621196669267,0.9577989721599451,0.1716262813352046,0.9173799747172097,1809.7916666666667,104896483.5121528,10241.898433012935,10400.568705070358
0.18933339941368704,0.09556811082276047,0.961583803846654,0.9416336841174234,0.2063711403742056,0.8866758505846879,1809.7916666666667,101276345.9982639,10063.614956776908,10225.05216979356
0.042716563341022674,0.020913230488273742,0.9917090927273448,0.9872771700068255,0.13823621852864104,0.9747162833366317,1809.7916666666667,111656376.44270836,10566.758085747415,10720.62135883198
0.015648278306420606,0.008112024221453285,0.9966976132977701,0.9950024760450723,0.08055904304293451,0.9900299364452401,2606.1,161310008.83,12700.787724783058,12965.40651271683
0.1358755947231834,0.07083066008266051,0.971089163422722,0.9552425303351533,0.173774630265926,0.912489115849042,2606.1,148144941.37,12171.480656436175,12447.35709217021
0.1472662557670127,0.0747230632449058,0.9698927876297578,0.9547193158762455,0.17639635692724245,0.9114903155956375,2606.1,147975703.61,12164.526444132547,12440.557094439138
0.05303583657727797,0.027655514105151865,0.9887102751946367,0.9830796615281692,0.1399642430698466,0.9664457183238724,2606.1,157305735.15,12542.158313065578,12810.054346488934
0.18678631716166857,0.07794473579873125,0.9719117902369281,0.9598056010150418,0.2625177428638632,0.9212284825283584,2606.1,149629174.39000002,12232.30045371679,12506.835395094955
0.08512140763168012,0.046816278594771235,0.980418580523328,0.9682389656816142,0.15375831287325703,0.9374871018331465,1809.7916666666667,107267026.30381946,10356.979593675922,10513.91326674115
0.07087574490580545,0.04076037461553249,0.9826313497212611,0.9711013767412606,0.1533200162726321,0.94303808794321,2606.1,153331561.35,12382.712196849283,12653.984295865077
0.0814661728662053,0.04727613778354479,0.9797809346164937,0.9666553542567722,0.14831372557569664,0.9344230358398397,2606.1,151869060.99,12323.516583751572,12596.063599394853
0.09836039624183004,0.056463769944252215,0.9759577776576318,0.9601215458161909,0.1824537269791234,0.9218342440344905,2606.1,149731739.71,12236.492132551715,12510.935093748987
0.26336380538735105,0.12041659157535561,0.9540517620308648,0.9325082714424808,0.1999811831840034,0.8695746193040775,1809.7916666666667,99260198.08159727,9962.94123648219,10125.983604486693
0.18211451124567474,0.08697009563629372,0.9660293937427913,0.9497918489845529,0.18345383345830196,0.9021052211787057,2606.1,146381843.55,12098.836454386843,12376.332282223195
0.2811839496828143,0.12332690551710879,0.9540832522347173,0.9338798623804316,0.2045944284222581,0.872133274081991,1809.7916666666667,99561433.44270836,9978.04757669096,10140.847071100345
0.23379169069588618,0.10659514970203766,0.9594042015090352,0.940608531750446,0.20276936219728398,0.884746071879488,1809.7916666666667,101048506.97048612,10052.288643412809,10213.904877529565
0.30314305195117264,0.12704849096501342,0.9540250810279418,0.9350202259442048,0.2184714947200066,0.8742686144960512,1809.7916666666667,99814196.59548612,9990.705510397458,10153.302047719364
0.28212763720684353,0.12123408064206076,0.9553812898248977,0.9363927105232384,0.2063208098547953,0.8768342004802077,1809.7916666666667,100116160.40104169,10005.80633437614,10168.161401048756
0.101151690455594,0.05472837970972702,0.977278141219723,0.9636293127722287,0.16316455766196603,0.9285819488822803,2606.1,150877314.75,12283.21272102702,12556.634579376752
0.09805928008458284,0.05376901311995386,0.977544520136486,0.9637001081922077,0.15374399561499497,0.9287183614175412,2606.1,150900350.93,12284.150395122977,12557.551837042123
0.19384587658592847,0.09665450187427913,0.9613837618308569,0.9413207187645403,0.19515335523751623,0.8860856002966848,1809.7916666666667,101206381.28993057,10060.138234136277,10221.630357563645
0.14436565864090734,0.07780087586505188,0.9677560403450596,0.9486931081472361,0.20076059616740244,0.9000202863034897,2606.1,146028287.05,12084.21644336115,12362.040456979583
0.11687740292195307,0.05264078118992695,0.9800989378378226,0.972591956163455,0.13499475211811018,0.945935423287499,1809.7916666666667,108263103.15104169,10404.955701541534,10561.176498277915
0.1319871864186851,0.05911314158016147,0.9777275833884591,0.9687547807274308,0.18218543642548263,0.9384865722724727,1809.7916666666667,107385096.8732639,10362.678074381347,10519.526736027625
0.10899771121683965,0.05496674956747405,0.9779197213811996,0.9659241133936932,0.1890527708650927,0.9330098643990434,2606.1,151629105.91000003,12313.777077322784,12586.534992602214
0.11791157547577855,0.06036613021434063,0.9755714794189735,0.962679814862551,0.1748525389417017,0.9267530848311052,2606.1,150566872.95000002,12270.569381654626,12544.266824330547
0.2162084594867359,0.0980648969146482,0.9627819077998846,0.9463902360890311,0.20109804071963844,0.8956567060113925,2606.1,145287752.03,12053.536909554805,12332.052109847737
0.1383423442906574,0.06907487504805843,0.9723893094002307,0.9586848361405162,0.1917383465930726,0.919077634832115,2606.1,149263899.79000002,12217.360590160217,12492.223861266655
0.0463799229863514,0.02431653390522876,0.990048071955498,0.9842242332385487,0.11180981497077744,0.9686973834894268,2606.1,157688003.21000004,12557.388391301753,12824.966293133093
0.054664822424067665,0.03070558799500192,0.9870431294454056,0.9789142298369119,0.16684048388959274,0.958273489753957,2606.1,155918109.41,12486.717319215648,12755.777774012842
0.21943690527681659,0.10239898716839675,0.9604717951735191,0.9416998093936428,0.18531660092358765,0.8868000927924238,1809.7916666666667,101290906.60937501,10064.338359245232,10225.764151696005
0.19483646614282968,0.09243126141387928,0.9640167650627869,0.9469137446210217,0.1785925930993826,0.8966468010842569,1809.7916666666667,102451758.80381948,10121.845622406,10282.368631816093
0.06276694961072662,0.034908283472702806,0.985327933914699,0.9765750619642987,0.1519852295143019,0.9536990273523402,1809.7916666666667,109178417.3732639,10448.847657673256,10604.421872502055
0.10964441260572856,0.0590607428633218,0.9755279955425797,0.961199689872015,0.16739858755943737,0.9239057482144648,2606.1,150083387.13000003,12250.852506254412,12524.98081196135
0.09218415092752787,0.05018071474913494,0.9791067380581846,0.9668189584747094,0.16236999256495366,0.9347391233466522,1809.7916666666667,106942870.06770836,10341.318584576551,10498.486364445327
0.06746505250384467,0.037533715998654356,0.9842262756511919,0.9746460514837039,0.15236628778642508,0.949935391864712,2606.1,154502792.95000005,12429.915243073867,12700.179138894066
0.18408418637062665,0.08727196270665127,0.9660376569673429,0.9497966344851292,0.1883205823924999,0.9021151514330472,1809.7916666666667,103096744.40104169,10153.656700964519,10313.68461209561
0.2042693615436371,0.09236303344867358,0.9649847334947531,0.9482599557953018,0.22683622670189943,0.8991993007960556,1809.7916666666667,102753184.20659725,10136.724530468275,10297.015591098876
0.12419566693098806,0.06307464376682045,0.9745747804330065,0.9614848417713546,0.16486921107060612,0.9244535992038017,2606.1,150176337.07000002,12254.645530165286,12528.690844617406
0.1139721501345636,0.06344825307574009,0.9733244700850351,0.9569420896262282,0.19630791204086445,0.915740076350172,1809.7916666666667,104703108.33159725,10232.453680891855,10391.268171322177
0.23136455930411381,0.10858633097846981,0.9579456536795803,0.937392881056444,0.20014515199024335,0.8787091900207329,1809.7916666666667,100337279.81770834,10016.849795105662,10179.028720582552
0.2036244773644752,0.09737985390234524,0.961927494126976,0.9429098694251018,0.19531622313813368,0.8890815601262376,1809.7916666666667,101560122.92881946,10077.704248925917,10238.919318246215
0.19774230464244522,0.0988369557381776,0.9604650115128232,0.9400746612063031,0.17852059432838863,0.8837428093537989,1809.7916666666667,100930468.56770834,10046.415707490325,10208.124923042647
0.21716094771241828,0.10984317930603613,0.9558069390025329,0.9324050920984821,0.18292192824103273,0.8693817548035921,1809.7916666666667,99237309.67881946,9961.792493262417,10124.85335970628
0.22799944732795077,0.10938983804306035,0.9571595391761087,0.936315241914057,0.19515689306662493,0.8766879886426037,1809.7916666666667,100098601.74826391,10004.92887272388,10167.297951029073
0.20891826460976543,0.10012603325643982,0.9607945378050297,0.941988012576076,0.18785137895885723,0.8873428885608199,1809.7916666666667,101354851.69270836,10067.514673081354,10228.890339105432
0.21442038518838913,0.08772638528450595,0.968685935450449,0.9560606488569112,0.22321228969557622,0.9140535685654624,1809.7916666666667,104504456.22048612,10222.742108675448,10381.705163277476
0.2998514693867743,0.12345056588811992,0.9558064575347153,0.9375500700638756,0.2354566561801869,0.8790023536437314,1809.7916666666667,100371557.91493057,10018.560670821462,10180.712342054787
0.13692032511534025,0.07175269127258746,0.9706404177479815,0.9536437660705099,0.1834222296507348,0.9094379628688045,2606.1,147627381.65,12150.200889285741,12426.549756871374
0.147069005911188,0.07975111735870818,0.9668562301758938,0.947152000183794,0.18330926060395628,0.8970991082749636,2606.1,145532651.21000004,12063.691442091846,12341.977492282182
0.3465035082660515,0.14768451436947327,0.9457470914043238,0.921710346048823,0.20361774246025965,0.8495555004051162,1809.7916666666667,96900199.15104169,9843.789877432457,10008.77340275909
0.4047485342176086,0.16177533881199538,0.9430022615736029,0.919734965156784,0.22451710321967633,0.8459184537216227,1809.7916666666667,96471217.6232639,9821.97625853697,9987.320136052514
0.2384159187572088,0.11749767216935794,0.9533337783156084,0.9290172550181036,0.21513977972502712,0.8630757428720719,1809.7916666666667,98493672.72048612,9924.397851783559,10088.063173732717
0.28898186695021144,0.13557749723663973,0.9475300196509542,0.9211872594561349,0.23169307959870608,0.8485929593403169,1809.7916666666667,96786876.55381948,9838.032148444092,10003.110637724425
0.3030917796039985,0.12660788518838906,0.9540594843329491,0.9353120213702444,0.18990576667711184,0.8748118497489269,1809.7916666666667,99877710.97048613,9993.883678054599,10156.429335510695
0.3193509107074202,0.12778558727412534,0.9550443335566636,0.9376887423108631,0.2168935667533742,0.8792633483548604,1809.7916666666667,100402111.08159722,10020.08538294945,10182.212773181149
0.3458413831218762,0.1517791234140715,0.9434982416265237,0.9179407658980842,0.2130680104501997,0.8426189073282147,1809.7916666666667,96081873.26215279,9802.136158111292,9967.809144385184
0.3224249086889658,0.14391228734140715,0.9458739882991836,0.9217268458983505,0.20876073931603453,0.8495844974677629,1809.7916666666667,96903309.03993058,9843.947838135398,10008.928759695847
0.17740344759227222,0.08343457143886965,0.9676638952672333,0.9521925443687507,0.18747276187305742,0.9066712874476128,1809.7916666666667,103633436.77604169,10180.05092207508,10339.670335788167
0.16013034349769317,0.07687420403210304,0.9698885119305074,0.9550947892277378,0.19223225737535224,0.9122066751968583,2606.1,148096961.77,12169.509512301636,12445.429642242167
0.08343674908688965,0.04299286932910419,0.9825479533112265,0.9731549642548801,0.15081114778497026,0.9470307944752613,2606.1,154009369.35000002,12410.051142118635,12680.738407521858
0.08953028883121876,0.04779718137254902,0.9802747200595923,0.9687470702671142,0.14120748622350937,0.9384711340068822,2606.1,152556164.49,12351.362859619987,12623.308666906629
0.1117198463331411,0.05743534638119954,0.9767107768045944,0.9642572532593103,0.1713720635933178,0.9297928482820235,2606.1,151083141.45000005,12291.588239523811,12564.827840444133
