Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
0.37105665495835477,0.624887738427566,0.3196047438135418,0.37909215622057396,0.4013299440937323,0.20000013864422858,0.5,0.20000013864399713,0.3791177996624023,0.37908932899525327,1
0.43515395845640326,0.6979360118743464,0.30933379120472376,0.37573231284184205,0.3142931797527563,0.19727046437214502,0.75,0.19727046437189666,0.3757622331518917,0.37573368332292223,1
0.5041017696705461,0.7521761644263196,0.3123301553191039,0.38082959764153107,0.24815923618077065,0.20144027734531894,0.5,0.20144027734508105,0.3808797161694538,0.38085128775968097,1
0.4792429826430912,0.7211393202303524,0.33859965944147347,0.40762244815106313,0.23715951670547555,0.2239211286501875,0.375,0.2239211286499431,0.40767139168745514,0.40764366121033585,1
0.30062348163038816,0.5920614084804047,0.2555776443932118,0.30775419199593035,0.4879946233759458,0.14565444053431523,0.75,0.14565444053413198,0.3077737077331156,0.3077439845737988,1
0.41211474299364115,0.689218033536818,0.29430064101756803,0.3570992294902297,0.3474137572699689,0.18242938128542927,1.0,0.18242938128520345,0.3571351789200009,0.35710622251746926,1
0.4598730158051612,0.6886767117709425,0.223170744784062,0.2605084586268155,0.45387323930916523,0.11391961127459249,1.0,0.11391961127458908,0.26051331029197217,0.2604833923585483,1
0.30161923798120194,0.6219285968076685,0.0904629915303006,0.1094224255873037,0.4629123869030961,0.03527297693115666,0.375,0.035272976931158814,0.10943303031245233,0.10940931778523612,1
0.29149619092362816,0.6100628310528005,0.08530867688170658,0.10320188587098668,0.5048171122529603,0.03277617436408236,0.375,0.03277617436408523,0.10320438360921012,0.10318132561235832,1
0.3322467553410121,0.5571363582262565,0.31900429131335334,0.36098778050185965,0.44809703905056236,0.18549370463475184,0.5,0.18549370463458018,0.3610360774185861,0.361007201390176,1
0.31772854020698005,0.5713624106865627,0.2888330016270455,0.3302822877095756,0.4241115191496711,0.1619963829398619,0.375,0.1619963829396864,0.3303263582462001,0.33029692422452295,1
0.10776504358650296,0.37650125697467385,0.1658891688860099,0.15113178875446412,0.6896025366372219,0.05352037622395741,0.5,0.05352037622395906,0.15115599691171042,0.1511290028277213,1
0.4677152054891965,0.7581147153913549,0.1736645764235286,0.22672761568182095,0.2611623851985646,0.09333469113947014,0.75,0.09333469113946684,0.2267587211923511,0.22672909683410988,1
0.43193699688224857,0.7208053268087606,0.18879661310500284,0.23835560632755048,0.2954077346758674,0.10023655889118997,0.75,0.10023655889118731,0.238397394127426,0.23836762067283884,1
0.29353843391714823,0.5541828960338111,0.2298888090067844,0.26101733140243033,0.5170507053788802,0.11424331327641273,0.75,0.11424331327640835,0.2610223449546258,0.2609924256621668,1
0.351704762993358,0.6014590452543239,0.24169911875741273,0.2833681298409218,0.4984912360929848,0.12884917000005155,1.0,0.1288491699999421,0.28337894269009783,0.2833490420784255,1
0.39579889891701303,0.6455778243666394,0.2512578968981731,0.3009321713540633,0.42708931163945546,0.14086087504369704,0.5,0.14086087504347503,0.30094776931598666,0.30091798142701204,1
0.1810267697516529,0.42925835084642916,0.281577893220487,0.3011212537766019,0.6173100305692601,0.1409890774158542,0.25,0.1409890774157014,0.30113165027180905,0.3011018639789629,1
0.07150238965293372,0.29406369758923545,0.31484979787448386,0.3076508151992772,0.7891281517360256,0.1455763770341709,0.75,0.14557637703408857,0.3076633499734725,0.3076336256793417,1
0.3608407705302597,0.6437517291076585,0.09163071558617135,0.10547069954635163,0.4871722072281051,0.033677453800198424,0.75,0.03367745380020164,0.1054698033290819,0.10544650146296167,1
0.3155750094251877,0.6128722294009925,0.0879112674263654,0.09940585842306475,0.511080289925061,0.031280519839294744,0.75,0.031280519839298034,0.09940081443167599,0.09937818140607696,1
0.2978002131192824,0.5737083663274433,0.24720309542134034,0.2894375325098673,0.5525702978501014,0.13294764652269775,0.25,0.13294764652250673,0.289451245969306,0.2894213751814957,1
0.308217687346063,0.5844720259478933,0.2375347782836516,0.28107761888091815,0.49586839739413885,0.12731861393081795,0.375,0.12731861393071037,0.28108968987711086,0.28105978064056103,1
0.3545362318946788,0.586275386189216,0.31005975471248565,0.3536950442139444,0.43589478630857603,0.1797738619520397,0.75,0.17977386195185655,0.35373059653767597,0.353701572141899,1
0.30805576863695283,0.5684384527493613,0.252747497206473,0.2904648634347401,0.4396207912240552,0.13365924522403366,0.25,0.1336592452238593,0.2904971570167074,0.2904672923629586,1
0.24028009953257315,0.5141929120226973,0.20571540115531564,0.22662651515107698,0.5176798016150045,0.09327788218281778,0.25,0.09327788218281738,0.22666145909448226,0.22663183621322175,1
0.2758805007196536,0.569373830447769,0.16123751064931163,0.18838350997580594,0.42993873088129536,0.07205306776720295,0.375,0.07205306776720233,0.18841173204536643,0.18838302979505941,1
0.3630583049306514,0.6048099927603569,0.3427888214947751,0.39489034879815776,0.3520886720564683,0.2130991922038671,0.375,0.21309919220366602,0.39493662972391513,0.39490855491682403,1
0.37138599435965247,0.6274230494959421,0.32919523109025906,0.3833325439060762,0.3239574752808128,0.20349204586802253,0.375,0.20349204586781974,0.383380001091211,0.38335163345361833,1
0.3776130284878005,0.6067397853155025,0.3571154262006635,0.4139569984425928,0.33511362535477296,0.22939124658428595,0.75,0.22939124658405677,0.4140003385622857,0.41397278720123276,1
0.29566843185267216,0.572955506183526,0.2392522252842841,0.26791821901743296,0.3991655871359304,0.11869794340418811,0.375,0.11869794340418682,0.2679655177989497,0.2679355881893158,1
0.1796600890522387,0.4784014094958913,0.11373041292704757,0.1027487175565517,0.5451839376137793,0.032597804233401785,0.75,0.03259780423340146,0.10275369828844534,0.10273068961975294,1
0.19038640323875955,0.4861680688250416,0.10845238756866821,0.0954417654135971,0.5402219388587123,0.029745306794044975,0.75,0.029745306794044798,0.09543706590615832,0.09541489727353238,1
0.32799293380863104,0.5887850246463158,0.240846273557692,0.27583146304925826,0.4813880243021424,0.12384115543181878,0.5,0.12384115543181284,0.27584346063721055,0.27581353721351065,1
0.2688670988570709,0.5342580311697525,0.2714884104568971,0.31205506659321147,0.5589085232489047,0.1487129768588987,1.0,0.1487129768587143,0.31207710375438963,0.3120474270565282,1
0.3040872340007665,0.5570337131400885,0.2547347944676312,0.28624146191273336,0.4914992098008962,0.13078415653672432,0.5,0.1307841565365884,0.28625618330008856,0.2862262955768694,1
0.2721441904651402,0.5283607097678926,0.23966341900656654,0.26593378803733303,0.5229258715260829,0.1173914183453044,0.5,0.11739141834530009,0.26594092398217506,0.26591099581929023,1
0.32767442979155614,0.593105946850198,0.2528476474189081,0.2985047764992443,0.462190292790562,0.13917291627214987,1.0,0.13917291627194603,0.29851980492262903,0.29848999674028637,1
0.31440887851312693,0.5539452338415489,0.3270516428545602,0.37262874307551785,0.44707811187178664,0.19475158285184554,0.5,0.1947515828516329,0.37264693549800554,0.37261831374584864,1
0.2922777421039248,0.5384886208754305,0.3096030210866978,0.3496303414541402,0.4671321362810145,0.17661652985877316,1.0,0.17661652985857423,0.349652885145057,0.34962378201554994,1
0.28935394561018507,0.5389781306981805,0.28354100383660424,0.3228865396910222,0.5674845300889163,0.1565405922449077,0.5,0.15654059224475675,0.32291495498912665,0.3228854137835655,1
0.23948162603530104,0.5011344492081135,0.25703524958157303,0.2872925163795391,0.6092276319034826,0.13149786918290993,0.5,0.1314978691827986,0.2873127400684155,0.28728285764266903,1
0.1106578395883183,0.4216452497216383,0.08745106369846536,0.03853902697141997,0.6610355806073163,0.010346885633432466,0.5,0.010346885633428702,0.03855197238130938,0.038539687787862084,1
0.28128226883345214,0.5785880956044527,0.10928357371319379,0.07584765580251795,0.3411528481031163,0.022533392143656215,0.375,0.02253339214365783,0.07591600223947269,0.07589647874068083,1
0.21165830416447948,0.5279925353368663,0.09127572577408562,0.06584074982948485,0.42601237522975743,0.019054828381778285,0.5,0.019054828381775097,0.06589013912834986,0.06587224026201459,1
0.3039393216697319,0.5071889396314644,0.2681072938809159,0.2914559226132041,0.5758279165098933,0.13433809116400838,0.75,0.13433809116390494,0.29149265498013555,0.2914627964320389,1
0.34975932161044393,0.49798215095512893,0.4362596371686983,0.4754960539094236,0.5078727527543947,0.28576439099089135,0.375,0.28576439099099604,0.4755463792433264,0.47552081110452143,1
0.19048814125480243,0.5091134699428592,0.09826635267197459,0.058169134340219045,0.4573310415227055,0.016492194789399086,0.75,0.016492194789395988,0.058205674669707344,0.05818916441572277,1
0.22304950461386255,0.5569947121373598,0.06419691012236634,0.06270160648102252,0.45893060734863766,0.017989826749621074,0.5,0.017989826749618503,0.06272918922031817,0.06271184558135261,1
0.34282142717417863,0.6072070244537568,0.08799474831668885,0.0912400289691029,0.5155561358619783,0.028168746199283463,0.5,0.0281687461992873,0.09130073673779743,0.09127907726435959,1
0.2559036547848303,0.5241927429707811,0.11924765562753774,0.10005284442018228,0.5138938521150546,0.0315667767522766,0.375,0.0315667767522794,0.10013314112744827,0.10011042473550683,1
0.17529194874995788,0.4647545679111783,0.10362149789458064,0.06302736475068287,0.5382534977894412,0.01810821682327563,0.5,0.018108216823273137,0.06308281586988428,0.06306540903153522,1
0.3013782919920552,0.5657710066634091,0.0908540664287494,0.08095238986803265,0.5296963558392033,0.024357472018257047,0.25,0.02435747201826086,0.0810046533472006,0.08098437854099473,1
0.19646978747035995,0.5030768957375267,0.07293504582989858,0.05801940558192844,0.6126367234566411,0.016438958628550947,1.0,0.01643895862854965,0.05804312707746458,0.058026647651944756,1
0.15948709808098382,0.4451615801120556,0.13455010957465827,0.050541625258665686,0.5713822912732117,0.01403511429438291,0.75,0.014035114294380166,0.05057084540733081,0.0505558530599782,1
0.7612548473862103,0.8609800697668117,0.40834095347365035,0.4865672870689312,0.10935154172610259,0.296565016590669,0.375,0.2965650165908147,0.4866667584506017,0.4866415896148191,1
0.10936651162684549,0.4242617027142174,0.08147298257238343,0.06224220054186084,0.7136470460379073,0.017834401815267683,0.25,0.017834401815265202,0.062264075303256484,0.06224681521117102,1
0.06038154318766372,0.3592888641907702,0.08907015428403013,0.013387922721396491,0.6528685689602503,0.0033361215484649627,0.5,0.003336121548459772,0.013385314057837522,0.013380291386206746,1
0.032215522084500105,0.3194200389099841,0.09753068942714174,0.013571236503897842,0.7536831491657324,0.0033867923321654475,0.75,0.003386792332160842,0.013580523389754707,0.013575434300682504,1
0.19810765593492097,0.5048686297445667,0.11059638103235221,0.05064700372096095,0.5168873356338308,0.014067130015799586,0.5,0.014067130015797034,0.050672131310439614,0.05065711785802475,1
0.13539078388340017,0.45084151719312315,0.0877265396631774,0.042017082250889286,0.6033391277090925,0.011391202106013009,0.5,0.011391202106009829,0.042028743188999906,0.04201563204666712,1
0.13250469919060973,0.44113913998780674,0.10351110835052779,0.05722771836660467,0.49361116808310807,0.016184298052755976,0.5,0.016184298052750828,0.05726385895583967,0.05724752819599061,1
0.12960928268939037,0.45523951034871873,0.08443331584892039,0.03589540144101262,0.49830333510844904,0.009565196808244582,0.5,0.009565196808239756,0.03590856446921463,0.03589693366057673,1
0.1569920864589599,0.4209022366639477,0.12222669987571104,0.030945536486123915,0.7154239874891208,0.008131067889075253,0.5,0.00813106788907273,0.030962219764604573,0.03095187461547338,1
0.10311423996793742,0.37847128119444406,0.10859049234691068,0.022738831083445998,0.7353136236840806,0.005832043497677262,0.375,0.005832043497673963,0.02274917455351867,0.022741159247055803,1
0.11332001543254443,0.41486422827787184,0.09749948782166622,0.04083241869809763,0.663148476065323,0.011033804289146762,0.5,0.01103380428914388,0.04084575762870511,0.040832923576296636,1
0.23307240584551087,0.5041539845792068,0.15822537037664205,0.11958243593238528,0.4480132634751869,0.039501995086961866,0.375,0.03950199508696074,0.11966331281556425,0.11963862862719352,1
0.4456208436340567,0.623082387163723,0.3278093939604743,0.3684096776279983,0.3341205241823387,0.19141676350980896,0.5,0.19141676350968784,0.3684940974536074,0.36846538222334085,1
0.21747440290427322,0.438577283146902,0.3635436616826345,0.37429906521419276,0.547013839108527,0.19613270299890706,0.75,0.19613270299878427,0.37435733619478034,0.37432875374194396,1
0.12586976716736978,0.43321131884930747,0.09070057229995973,0.021964839039283396,0.5842355909791876,0.005623849992814952,0.5,0.005623849992810419,0.021986822618619742,0.02197903688423863,1
0.30434444197897553,0.6349451078956031,0.01734050560788353,0.017487139886416512,0.3608615100232233,0.004417796890955447,0.375,0.0044177968909524645,0.01750507329229059,0.017498686420793486,1
0.3182099568310301,0.6166242044023046,0.048766058177808824,0.03695627285264073,0.4254240129215016,0.00988315149876529,0.375,0.00988315149876235,0.03698812434165571,0.036976223814641176,1
0.15300328539685898,0.4677810402289367,0.06514716241681517,0.01777810892679003,0.6714940823918166,0.004492171500130126,0.75,0.00449217150012781,0.017784776281265458,0.017778299575210363,1
0.11539761783705915,0.4194660075960332,0.08249977972605439,0.01642737478073396,0.7134768955184629,0.004131860496929038,0.75,0.00413186049692621,0.01642554398919876,0.016419507102096876,1
0.2255613807560512,0.33424218893346064,0.7330932523341984,0.803145507966535,0.20173305727996516,0.6828846428482614,0.5,0.6828846428480058,0.8031777771297387,0.8031670999421816,1
0.097319046005266,0.190739058019303,0.8468014047274317,0.9237646461999263,0.35319149703313857,0.8701881540305809,0.125,0.8701881540302938,0.9237720347075304,0.9237678092448663,1
0.27980510466800596,0.586016312746637,0.07104605223585606,0.06379518970356125,0.5165340043216188,0.01836259646234704,0.375,0.018362596462344546,0.06384072338044924,0.06382318201904606,1
0.34659092638060257,0.6473399198317967,0.058935021780465266,0.053146168629539275,0.2822392283014993,0.01487449746837303,0.5,0.014874497468369927,0.05321021659386016,0.05319468297832349,1
0.17812666383551684,0.4980003333589687,0.10399445490829894,0.10583858448166077,0.6822241988882735,0.03382687874594828,0.5,0.03382687874595249,0.10584350547889515,0.10582016403120008,1
0.17622186789900457,0.4361954001740944,0.22353771584069412,0.23762043828515564,0.7463490106840951,0.09978310650231095,0.75,0.09978310650231925,0.2376432667329152,0.23761350132401066,1
0.24782096476912954,0.5038249090308865,0.12353502917562159,0.08317049601982825,0.5893769274113068,0.025160061968144454,0.5,0.025160061968146904,0.08320950796623842,0.08318892184456211,1
0.47803549949249546,0.6114424669782815,0.2879422620892526,0.3212568909188326,0.42794473139538197,0.15538320223556198,0.5,0.1553832022354827,0.32132793984918456,0.32129837719647725,1
0.20471424524466034,0.49775711408931683,0.11049359064539228,0.05205312213693949,0.5448282238877653,0.014513872986150714,0.375,0.014513872986147362,0.052080343555911075,0.05206503944844551,1
0.32416135549778674,0.6401617484925233,0.06743232633238805,0.08637330193580327,0.3864522032988895,0.02634659086467715,0.5,0.026346590864679328,0.0864325388919674,0.08641151249207749,1
0.23175738500232781,0.5695644505564939,0.04863490674783855,0.02581619297523395,0.37905027468242763,0.006688100036180626,0.5,0.006688100036176465,0.025850449871177465,0.02584152461823259,1
0.1555972410072545,0.47616157666537745,0.06591715438316158,0.01861324480727973,0.473945621569618,0.004717225629554378,0.5,0.004717225629549664,0.018628432460111328,0.01862168687097727,1
0.14031159832393367,0.3489366485269689,0.16760235168445126,0.05048428568082979,0.836756210994386,0.014012076218194456,0.5,0.014012076218193803,0.050497930876140074,0.050482953738786494,1
0.141463357856857,0.4056627221374169,0.1813546131120166,0.1654403786812639,0.8205856699009678,0.06038342455871619,0.75,0.060383424558725196,0.16545472207283723,0.16542695973926613,1
0.08805141950739132,0.3502994025395635,0.17526852657346567,0.14314715996470845,0.914255690929506,0.049812539994419036,0.375,0.04981253999442632,0.1431477422136106,0.14312124895128925,1
0.12210799390485824,0.382560756586137,0.2001220103159559,0.13819924022882465,0.8400557741714314,0.04757175708457556,0.125,0.047571757084580994,0.13820278510139714,0.13817662871807235,1
0.1417680129955415,0.4128718826431775,0.15821807246709615,0.13465668640007872,0.7897231468815491,0.04598908915706217,0.5,0.04598908915706642,0.1346596526039278,0.1346337513057121,1
0.08582495185331311,0.33627911353722617,0.14894099056858678,0.04694899036487883,0.7836224787389144,0.012904981017666168,0.375,0.01290498101766371,0.04696331193638272,0.04694908920447295,1
0.15423842609494806,0.3960179670082016,0.21977295871542135,0.21097605785524645,0.6924816618462062,0.0843283007389873,1.0,0.08432830073899143,0.21101816525777195,0.21098883346830724,1
0.2037542883835938,0.4377221688399734,0.13371651203403698,0.09611750300425974,0.6715439521833875,0.030031051204899524,0.75,0.030031051204901352,0.096179524927435,0.09615726758978967,1
0.07710402365914587,0.35284493251881366,0.10377153728139533,0.04367457362959988,0.8098437175397358,0.011894352275482233,0.5,0.01189435227548018,0.043682354092906286,0.043668862611422894,1
0.4180443249315325,0.6612614592526423,0.14500179576131642,0.14834754299712635,0.3103745725449233,0.0522614599125394,0.75,0.05226145991254393,0.1484605016070122,0.14843367012433328,1
0.3511034146120088,0.638048855877517,0.11717808144681086,0.12216239503345958,0.3273296750024853,0.040596403019504616,0.5,0.04059640301950648,0.1222497389739105,0.12222482809446128,1
0.347641145067913,0.5753864628466652,0.18498211230233355,0.18629255036478198,0.6033501281479591,0.07096544795284845,0.375,0.07096544795285827,0.18633697787403994,0.18630834722305378,1
0.25238210698244146,0.5355733748551224,0.13339745691105873,0.14769910067240233,0.6650920893042369,0.05191599694037542,0.75,0.051915996940381307,0.1477166544470355,0.14768986888627095,1
0.38249243285543844,0.6898162593930998,0.05751782512582492,0.04233194868936784,0.15829283471203942,0.011501121004574783,0.375,0.011501121004571546,0.042391163659523876,0.042377968467132085,1
0.3797601121254519,0.6975934796162856,0.06150199052366165,0.060620563964529396,0.18010416365097037,0.017314996832838454,0.75,0.017314996832835525,0.06070253329988565,0.0606855572539714,1
0.048801756810633486,0.3368433899538721,0.08736158361482227,0.014065099670553409,0.8253729316202846,0.0035106691212657415,0.5,0.003510669121261922,0.014056821434910423,0.014051571048261,1
0.1318769652932459,0.44361561681983064,0.08068228276767621,0.018788602682966067,0.6026304035721995,0.004765507085256359,0.5,0.004765507085253116,0.018808897042766615,0.01880209434028582,1
0.10055813582011125,0.31762755647904,0.31949987179013084,0.29441261206537167,0.7569529216649171,0.13635760656854035,0.125,0.13635760656846643,0.2944412091914151,0.2944113702400206,1
0.04033712883171163,0.2981744290555866,0.17384819366538531,0.09291412175103221,0.6825243899607194,0.028795716486217163,0.375,0.028795716486214262,0.09295387731496971,0.09293201126405962,1
0.0746683794482254,0.17058085021644015,0.820001482520858,0.8912663504647766,0.5891339870080673,0.817532358322978,0.5,0.8175323583227607,0.8912726028123015,0.8912666076224822,1
0.04874947173915963,0.32568510502575626,0.12835886642207564,0.013332989581543562,0.7581550694397425,0.0033239775870755263,0.5,0.0033239775870712108,0.013338496195565593,0.01333348948002429,1
0.11056567025947152,0.38238257977095563,0.19849487532133164,0.1921882312251285,0.8201048311927449,0.07405606818911166,0.75,0.07405606818912161,0.19220042832312734,0.19217160164499533,1
0.08375322482294408,0.3380677911815553,0.1899573182268937,0.1495843088463223,0.8362261187813862,0.05278726132905002,0.75,0.052787261329050796,0.1495891886631132,0.14956228837248972,1
0.20008423959391594,0.5043433041969593,0.08422837112652429,0.05417918841538853,0.5644249699212266,0.015188105298193495,0.5,0.015188105298189886,0.05418786937251913,0.054172139781621984,1
0.43954489035141214,0.46728831110909397,0.5981967696236266,0.6604572154588221,0.45530538808074444,0.48985435285871987,0.5,0.4898543528588123,0.660491287795316,0.6604734989709431,1
0.37583141409289605,0.466152568870341,0.5047655027163486,0.5503770628300101,0.5143627723499079,0.36211768876630934,0.5,0.3621176887664038,0.5504202267737468,0.5503975424921651,1
0.040278960008644484,0.32934878570084725,0.11401517292224518,0.011044578170803362,0.729224699254184,0.0027344362281129203,0.75,0.002734436228108713,0.011049995443456568,0.0110457815640086,1
0.03341662896738758,0.31554161249632917,0.132859793085939,0.007127337513360761,0.722569509098316,0.0017443677983819544,0.375,0.0017443677983771477,0.007134975284573372,0.007132178531572111,1
0.19479945845949204,0.5414268824230238,0.038810242792611464,0.02217690777909663,0.4360648724282736,0.005681199091336642,0.75,0.005681199091332205,0.02219714401781467,0.02218929471105521,1
0.1882277676323299,0.5487627635111147,0.021952089674112246,0.011092359789619378,0.4195219073082811,0.0027457006701312953,0.375,0.00274570067012698,0.011094013958548409,0.011089784587685095,1
0.1277063941051672,0.3857081053339656,0.19608972183271203,0.140784272813538,0.8051248373884534,0.048740948712908086,0.375,0.04874094871291348,0.1407931980318085,0.14076686245209583,1
0.12152940874694293,0.36373375917498996,0.18561479531238592,0.14770378204339588,0.7862007257347928,0.051919048033840794,0.375,0.05191904803384611,0.14772323197429418,0.1476964460054477,1
0.09744359043423872,0.37089640161333315,0.17258764590959683,0.1623308290588881,0.8664861716743971,0.05886103744679241,0.25,0.05886103744680112,0.16233817563625075,0.16231056781371725,1
0.1909612374620613,0.5057345776964944,0.07449900091711792,0.03475132413798955,0.4734053535426687,0.009238217244457714,0.5,0.009238217244453856,0.03479202699284438,0.03478067916100997,1
0.11556416241020595,0.42350160303119705,0.08068392868021403,0.01279887462958698,0.6825346812320278,0.0031858725591510126,0.375,0.0031858725591472786,0.012805160719220117,0.01280033650924283,1
0.47732482767687656,0.6062976703022686,0.20936136334181604,0.20187584873782596,0.43634852086684,0.07931622716581606,0.375,0.07931622716582486,0.20195976469818608,0.20193065348049968,1
0.34528157210784605,0.5991265463230835,0.17717161624110123,0.19515995198816882,0.5981077386589176,0.0756594029767861,0.5,0.07565940297679405,0.1952037917115896,0.19517487205413914,1
0.26033532814129107,0.5265815855697619,0.2054834545280586,0.2303448068136569,0.657866965757321,0.0954647448749735,0.375,0.09546474487498055,0.23038794723289424,0.23035827055643027,1
0.20123222285953776,0.5037344106141333,0.10286944598658819,0.06251370273512757,0.4961854383088269,0.017935032635581005,0.75,0.01793503263557832,0.06256532855023923,0.06254801429009825,1
0.1573670889069903,0.48313372910374064,0.06253757600705659,0.03350527940514563,0.5001972273217256,0.008871341225508528,0.5,0.00887134122550456,0.03353146899734295,0.03352044564457505,1
0.21189411346589068,0.4454592188719558,0.3816485361501943,0.4258547862418415,0.6534132186171474,0.2398301738480744,0.375,0.23983017384793098,0.42588757034296015,0.4258603689825615,1
0.22436457035588417,0.552978325652445,0.06773952578827418,0.052460402933000444,0.47643336832235744,0.014642745149618672,0.5,0.014642745149615683,0.05248481261143964,0.05246942597020598,1
0.3407034787260992,0.37123644330277356,0.5718585005648693,0.6179357701105499,0.6716913012818959,0.4383019154747415,0.75,0.4383019154748309,0.6179520952517251,0.6179323389215716,1
0.5491839623355457,0.595061065258802,0.3889308947626059,0.4112344779678175,0.4114427723136899,0.2270487992321782,0.375,0.22704879923209112,0.41129874602049543,0.4112711175711394,1
0.2018010036598506,0.45205158854987454,0.12141340482810978,0.059334263715306354,0.6408811297080209,0.016875824728890675,0.75,0.016875824728889186,0.059373414376823905,0.05935668447752592,1
0.13757881252687382,0.40827704146534505,0.1094557669003291,0.04955698491971015,0.6949946654227828,0.013718854567479954,0.25,0.013718854567477411,0.04956764920212267,0.04955286735639396,1
0.08175316372279051,0.3401122155420274,0.21987508304577705,0.16354384655978466,0.8335175552480978,0.059453801304900245,0.25,0.05945380130490377,0.1635552501737666,0.163527581186567,1
0.050310677873501845,0.30827851056062344,0.23024109699490672,0.15456999949192082,0.8230482141597512,0.05513338508268956,0.375,0.0551333850826907,0.1545755781369228,0.1545483861703057,1
