,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
1422,0.2167263224558309,0.5843536606407108,0.3496461653721955,0.6535909308542942,-0.0223165866110641,-1.46113169110389,-1.228230581347475,0.8893577783641697,-0.5774030344717886,0.4359889123929304,-0.654882251480028,-0.2178126517715586,-0.184407295385669,-0.3422677262262629,0.8357250452892143,-0.2643496047421478,0.0
5149,113.21519942702454,6.669443608085127,-16.79459320387703,0.6030836029233416,-4.526051688693225,2.8376682681590166,-4.183258201076617,-3.606191674423478,-0.4443569769543107,0.9977872184714164,5.868998257058876,3.8265778688957575,-15.014646636630472,2.608646452052585,-5.624814984873208,5.492693180925159,0.0
12544,-0.0526478635449178,-1.2740149845172626,-2.1895442300660832,2.0983827941416484,2.6004616765648696,-3.434229772707289,-1.5203738781441116,2.762538477744942,1.9102560529926984,0.7338053042304343,3.643460817419849,4.599300455119403,0.3402033567479546,1.3991426468011745,-0.3819065931840988,-1.1477461729742482,0.0
26493,-0.0505056253228369,-0.1768006640094,-0.0330888230149459,0.1601784754462805,-0.0026368148493056,-0.1555123735153541,0.091503908053911,-0.1605729171740754,-0.0274275258130484,0.0245577317876424,0.1088141157299351,-0.0981802288857846,-0.0587518078035809,-0.6237286750082134,0.210018410913239,-0.0125147770554856,1.0
7708,0.0303935092064188,-0.0291843173712915,0.1215347385870323,0.3387770701770979,-0.3224736422909394,-0.0399358464537521,0.0933754854910291,-0.0968109268197157,0.1492250966309813,0.2998030862218027,0.0999426348646425,-0.1693733856370891,-0.0134672395548139,0.2291441030801538,-0.1942344448961049,0.2596059296346881,1.0
6880,0.1181950101325219,0.7546413828215275,-1.6547687641164637,-0.899177456705989,2.560785947138513,-0.8878869399212546,1.2442182940918571,-0.1008760705482671,0.2102564371259889,0.2422346091287892,1.0282094674391482,-1.2003994609560344,-0.0795130942902663,-0.1458067464593864,1.365127817982797,-2.449383947047968,0.0
1145,0.7068397790355004,-9.594151536823633,-0.6741009701316976,-1.5160837594496108,0.0102557379733866,1.0580215956517132,-1.7833332698088544,-0.2800849196371592,-1.5042228847136287,2.561116122958397,-2.087834694796304,0.083445106751439,-0.0887796808903046,-0.4910689508145999,-0.3227029251652334,-0.1116119718714884,0.0
15688,0.4330333832134582,0.0304407510592302,-0.0988209819279659,0.2592171645398316,0.3722941563332232,-0.0278902192956382,0.2763086396170813,1.7496724002554431,-0.2066657673925807,0.3120879893934012,-0.4706403761809053,0.8243329325746146,-0.0219512906842854,0.7920486144169533,-3.4940312957678765,0.2475767740817331,0.0
120,-1.1926071939912148,12.054335190478408,-0.0579997796949569,-2.8529924075656727,2.1779563941964866,5.632160623852126,-5.828359966796495,3.64652626345518,3.3378095975916997,0.8404735613929591,-1.8548355700601613,-2.161401713634634,1.0181141701509984,9.829019382508733,3.348961297540665,1.5853536251244345,1.0
7163,0.1015518766675192,-0.6932940222521616,-1.493250614005234,-3.14077201345431,0.7536494698340778,-1.4459786057259874,-1.1287042401682998,1.733165737904213,1.3556379737476607,2.1120065052992,0.0740562251784465,0.1792672798408695,-0.1224430593218673,-1.8860641780566796,3.2351000320686785,-1.3079274888006072,0.0
5381,0.2486931366492423,0.8832283291064875,0.6113793654623371,-1.8127558020416847,-0.8867157140395464,-0.9171655987727232,-1.7748930951677309,0.4698148456776557,1.69340102218313,-1.0078008613338376,-0.0113329374448629,-1.9919949694753816,-0.2532520283349974,-0.6029314872427806,-0.6927005519092484,0.1075894860690802,0.0
7231,0.628991445692827,-5.403631895307474,-0.2760870607802942,-0.1004113049773351,1.988065817982693,0.0696374962187309,0.0375796019812302,-2.5724812424871275,1.661917873312329,-1.947672961103436,0.7064150815109848,0.2954470603197309,0.515985851792011,2.6691878213936104,1.814024403333381,0.6346736943855371,0.0
29853,-0.0759301559372331,0.6197371911641053,0.5171408546039143,-1.7485833982232128,-0.4464233211339969,0.3287764426451186,-0.8375381579932955,-2.036618837195235,-0.8772102491133742,1.7088703883922367,-1.514170905025222,0.0325882130656995,0.0675170215239508,-1.2477646979167978,1.3446774629685945,0.0066398478646685,1.0
26200,0.041482587273149,0.5858842797015729,0.3691260891893221,-1.43245763925537,-0.310881270466046,0.3461107982498621,-0.6471337942947161,-1.2511338834204508,-0.6341300340313144,1.4006037057929634,-1.2729163433716923,0.0893336770242543,-0.0106088825178126,-0.4756621481594398,0.3657202652573946,0.0318830357697016,1.0
24748,0.1600818098034058,0.6971640740731917,0.4683246617559368,-2.0610584343278804,-0.3486730642777116,1.2301885295335266,0.0871323834541266,-0.3546910511116538,1.4914755877586885,-0.0931308074848064,-0.0854659855407593,-0.6637603893138662,-0.1313521651691894,-0.5713845555772545,-0.0436026614477597,0.058581448286371,1.0
17765,-0.1408189302447303,0.4052563877862767,-1.1776821748103805,-0.9524848054762058,0.7885388708822456,0.0653423076262059,0.4626282436286529,-0.1518120411956475,-0.7753723610838948,0.5743694100677429,0.6716051685739065,-1.1481362341870205,0.0886494356705509,-0.6111062132648553,0.2658361303419394,-0.3915927097852055,1.0
24197,0.2040468943820977,-0.9222725265525538,0.1636468001288233,-0.8622331146119115,-0.1454300159358382,0.805368293742969,0.1835164389584388,-0.4307110593715775,-0.3385090841175163,-0.3298744065054189,-0.9443842960987766,-0.7816507281214382,-0.0670211282837475,0.0363361071365472,-0.3213745522477551,0.1296387347625381,1.0
5045,-0.3692472631226849,-1.980064114915258,-1.8964669897710231,-3.563032819610086,0.525628013266311,3.499464493531796,2.341756418310709,-2.2739802497039587,2.064828838419908,3.9757167786692738,1.7249111807493247,3.01162344841528,0.2123205004839388,0.1405687005948707,-0.816674858141876,0.3142004778251944,0.0
22679,-0.1857303028367644,1.532615895657918,-0.5164838507956615,1.5992200181561582,0.7657513106345446,-1.657375431173917,-0.0982337859851124,-0.319729480744679,-1.891611049146345,-0.0990184641653585,0.2289185190073111,1.66771760907723,-0.1482764454352881,-1.69169232452295,-0.5937557062573093,0.0953182753130238,1.0
20805,0.0635144341832661,-0.2933209917080904,0.0332322568959973,0.1524475242041754,-0.0908179448896339,0.040209884881337,0.2471991017303893,0.1263892818877822,0.1957287188439649,-0.0544038406588624,0.0884831240295915,-0.2140774171718457,-0.070220386492972,-0.2391881430041179,-0.3790495481876771,0.0385680101620809,1.0
22674,-0.8118460703316451,2.243003672713501,-5.42930218622639,-4.4006343293110985,3.33591316792748,-0.7162403256795743,0.7525883800009894,-1.2296715872863335,-2.543779783799671,5.782176396372282,3.4347218007093145,-3.644911760828505,0.595067042974607,-0.718491150038007,0.7571935683514609,-1.268805546213934,1.0
3799,0.2196550776861471,0.2673631752189531,0.0959841388225135,-0.0346804676312769,0.5745973457493351,-0.3553720255807368,0.6382864832212973,1.394696670302364,0.2231748520445531,0.4497387318529028,-0.7691467310372866,-0.2990158313387485,-0.0671283851621664,-1.4111686481488328,3.0566194472338086,-1.2661063177560192,0.0
28943,-2.607876470433782,29.278752689366467,2.000570594581456,6.270805264760113,-2.23878373619645,-5.637553361525833,1.6055223171816937,4.8773159791316365,2.7301679216758235,3.3371937033198487,5.845999631655751,4.773011331495237,-0.0254325575538962,-3.2704771079201898,0.2378138544383286,-0.9005021619378646,1.0
17542,-0.5331234253140509,1.1584945059428289,-2.9179669418933094,-2.414792823799932,1.4682660118973514,-0.1651769449176345,0.2568042639809717,-0.5249823761153662,-0.5011633328414046,3.2682394231739638,2.8171663668872378,-1.8413939305043177,0.4123093820642309,-0.4767356213483448,0.0207513291153677,-0.3095126379301485,1.0
13979,0.0877266550470522,1.085224242438301,0.4540481140174495,-0.4866863279633842,0.8858836686504168,1.0809558803748218,0.0317722582309879,-0.1503002710156006,-0.9601227311192544,-1.2768955207691983,-0.8325141072202079,0.9243453901475832,0.0239025444419479,-0.4189577029688884,0.1023310878657564,0.0365654416318173,0.0
3970,0.18155895937686,-0.4730969674998361,-0.8544989008399657,-1.6189587410623774,0.3418932698108372,-0.1626738182997825,0.2898428271185689,2.2690832440385944,0.9772065451370656,-0.4352543805444381,0.0820680044310205,-1.3963267205067245,-0.4126479997279659,-0.9993450927047218,2.6427666726688237,-0.6578768738666104,0.0
27224,0.3470792824865887,-3.4957184089671607,-0.0746254915564459,-0.1340064829577972,-0.104452260907391,0.4363791180041711,0.1945157189205304,-0.5442088701446628,-0.5809561105373136,0.0914708195130225,-0.7197999986729979,-0.6163617191269262,-0.2643389049657377,-1.78537323844043,-0.6453085316449618,0.1869373346070852,1.0
18628,0.0115519525513063,-0.4291835732721002,-0.2053975428997453,0.940136768696142,0.2369095672533392,-0.2204602236510905,0.4661204642456819,0.7822134621668742,-0.1853157573558762,-0.8312594967961783,0.3624350510319187,-0.0644818684146913,-0.0713233883565296,-0.0639641478389349,-0.6723565722738616,0.0597336266698396,1.0
24685,0.1067433308036863,0.2320497813554104,0.1498377225212606,-0.5632355543194174,-0.1066867858352233,0.1708558959767425,-0.1842133867545354,-0.2273475671588867,-0.2502975029051502,0.6527502393312956,-0.5731931697784347,0.0801770920559595,-0.0877807864421386,-0.1168024668815989,-0.5080533366082243,0.0693154009250343,1.0
3192,0.232014847638489,-0.7610868701525646,-0.7463161971251797,-0.8051881047936389,-0.0533920547462312,-0.9544236110885032,-0.3842798905450148,1.90399821709064,-1.5348039429194062,1.597832767301327,-1.5127254342112195,-0.3057644001448334,0.0031199366290793,-0.3458219882954734,0.6491379847058567,0.2815844067796821,0.0
16068,0.364187831941679,-1.5044128668361445,0.0487295924261188,-0.2631732223028614,0.4463667853208867,-0.2687568650461151,0.651578984638324,-1.8176410101290448,0.790911926940902,-0.5690420265036977,0.054440239470274,-0.5489960398892832,-0.1168233337335668,-0.6120624605196526,-0.5898002659843471,0.1849302562223386,0.0
15699,0.6705244992140635,-10.029708339132869,-0.6263247012560622,0.4735523815652099,1.7600916203962331,3.2883668538686552,-1.237178639568714,3.207489979871441,-2.5349922829643345,-2.2437307374323496,-1.6875332570388537,1.571896293361148,0.1678864332204499,0.8660456830627922,0.4290406303858701,-0.766128653633817,0.0
27156,-0.4791555255148412,0.9097070571534508,1.1072301410923888,0.9558665583719138,-0.8308930803638003,-0.6191100114503415,-0.913246934084338,-7.964329377476313,0.2834634799481059,-2.919330689507745,1.2919080419288975,0.9824924343636856,0.731577287084484,2.3745129555475444,-2.0925717667676658,4.677070418884407,1.0
11472,0.1258145709184407,0.2991218039011406,0.2190743004177753,0.2153791460685487,0.2316407893484301,0.1091513052179236,0.491099313654215,0.9130957772935548,-0.2789211542899596,0.125203125829981,-0.5717680738846795,-0.1187319335920656,0.014464485852836,-0.4331800982065373,1.0084145122837735,-0.2742480831954726,0.0
23297,-0.5214238948562805,-0.1492391561137359,0.1888232696111083,-0.3780785731981537,-1.0546130813235457,-0.8993323876748953,-0.3695469832234057,0.041753495316644,-0.5957009105939408,0.0918475309973048,0.291733328723714,-0.1319610229121879,0.6437366237453328,-2.2523947664201427,6.876501515499593,6.680309878680456,1.0
8827,0.0741720401917744,0.8598240699999601,0.4382752403289947,-0.0373538098303653,0.1203767246833049,-0.8442524494933565,-1.2688685361498755,0.3392505863558058,0.9948260251471288,-1.4585463620339711,0.5834595870704978,-0.2361560048817189,-0.0051306303803334,0.2824463642161015,0.0269628208485398,-0.0324898961202145,0.0
12049,0.1973166465784451,1.9519387990555956,0.1580704224125192,2.0803857973426703,0.9940021716032406,-0.7696159753722976,3.742974434931289,-4.055471878577146,0.8459209856962258,-1.5113647788547255,1.73747129395523,0.2799694923278681,-0.7090310745464378,-4.937929739176028,-2.0862891721296286,0.8116089257869773,0.0
14793,0.0916319904684529,-2.420701121332682,0.78374679569291,-1.847058769833348,-2.1014292093885025,2.9307388068123834,-0.0913823913188253,1.8517731682462824,2.2602322385605182,0.4565473198171593,0.1285812221544003,-2.229454711308143,-0.1575154349596005,0.0950891515400401,0.9986609977529664,0.1327252346997853,0.0
11437,0.1834497331735941,0.6064724762688933,0.3292061081954038,-0.4797053162392872,0.4708147942767527,0.6263564697963995,0.1551945288686455,0.7851429387446595,0.7453530838338949,-0.390909567642118,0.2130971831692211,0.7623782637504952,0.0357542799419166,-0.4083670956487075,-0.1838732303602079,0.3314342139958741,0.0
9946,0.1281580896051358,1.463168158065013,0.5828169631123998,-1.007561483668756,1.0276777583498526,1.3454252246831493,-0.0215850050793814,-0.1347877366283596,1.8168748063073057,-1.4563370015221255,0.8076968332930675,1.3497319308060771,0.0574902882088465,-0.1270772828412344,0.5339240175414669,-0.249667520261119,0.0
14812,0.8934116652762061,-13.267291682500474,-0.8943131693695486,-3.630599263046703,-0.9163771971695812,4.694896901574942,-1.894017189291296,4.744230841544902,2.6576615153908705,0.573374369956773,-0.3574980565791065,-1.6389306699457509,-0.0192883437148054,1.0302976661297378,0.9916524029495404,-0.8543493588426131,1.0
27109,-1.345830243771663,22.949827359024813,1.1820189893374813,3.5069179569689863,2.2146603122674384,-7.585848886630807,2.398136759497994,-8.096000375299603,0.6889898659474456,-1.3155149754916118,3.33643406287356,3.7364325541012153,0.1457598149096851,-1.554784347644247,-0.7075493933130588,1.2255966094409327,1.0
2849,0.1625083149002478,0.789849965522927,1.4241248017118344,-1.6118242119413912,-1.896754816039887,0.3999919170507842,-0.2860591271037618,-1.919213687045219,2.6874257384149987,4.272427060273513,-0.1197414207302146,-0.7143131948504896,0.0057899703459357,-0.6506696628266909,0.0386286876711389,0.248160884518795,1.0
19508,0.6808205765230362,-3.977212219933851,-0.2091268968036767,-1.3283195472540374,1.5281691732747713,-0.4258020231676027,0.3109142073050753,-4.894987901539916,1.876923769240608,-1.616655172454283,0.0954359056992253,-1.039630679815178,0.3960376155187756,3.3386800786721103,0.3076085358484688,0.7141020788757498,1.0
8587,0.1859710472326715,0.5079263457477559,-0.1785755451527949,-0.2948304199447693,0.4787613829437744,-1.280120614887058,0.4389265717775808,-1.5285657154841394,-0.4710895580612972,0.2147960136052441,-0.5095277704247154,-0.2925500517459583,0.0211408163620786,-0.9848064308533708,0.5157997429698391,0.6310341759600976,0.0
16974,-0.0476497994132023,0.4246919552732247,0.321655529681822,-1.179990311085966,-0.2762598275840528,0.2202299069473097,-0.5780211377390313,-1.3430475928397694,-0.563754566818586,1.1072743623991348,-1.0089568297140277,0.0468914825521241,0.0412053549226676,-0.7570080701369402,0.960914942954224,-0.0041769762564217,1.0
2883,-0.05124309967854,0.0351100677896992,0.1658444623937957,-0.0388852816098525,-0.2542004442996732,0.0798546112257161,-0.0786042874629693,-0.3946567072767065,-0.1403851029768561,0.2729496365077595,-0.1420003762824674,-0.0493085666006557,0.0666730320501714,-0.0603722232980193,0.0842546591438697,0.2916648386466176,0.0
29665,-3.419867279385137,18.999642607877647,-1.3260371545681005,17.95009607139738,12.086189241674791,8.823808507221798,-15.741286073145208,6.1937267003111,-2.435973739132033,7.768893863041375,-5.328134806096151,-3.751989676200637,0.1808586546027425,-6.956550217991449,9.85716262836596,13.538957160872611,1.0
16654,-1.7410260303363496,12.660849822493097,0.1488104936271347,0.7664939328202787,-2.0515914651066423,0.1919491647257869,-2.340264792836783,9.856712783107138,0.1296419232513025,3.234993173113593,2.969775175063553,5.087879611919911,-0.1424053147224732,-3.323455231957302,-0.8685070944704489,-0.5197498272327523,1.0
5303,0.0759467464656495,1.696312885800597,1.533758204957465,1.845385264169731,0.6429784265600949,1.853779429253568,1.2095791747040212,-0.8770523888171293,-2.0642459262862216,-2.537582109081098,-1.4097089883783724,0.4229028942628794,0.0569451670330491,0.1352754219865466,-0.2209430404671189,0.0532690031118631,0.0
13551,-0.0434835256382931,0.3199126795319582,0.1712176353488414,-0.0034352558640666,0.3180077942834487,-0.057541280672816,-0.3000904025639586,-0.8463709822809637,-0.4741194334967997,0.2354395029299685,-0.3131464833715282,0.7690133001296539,0.0514696954492126,-0.4261021672864072,0.0990550386453726,-0.2548297176170854,0.0
8825,0.3401930267127212,-1.253135445458487,0.4267073428961024,0.430915666587031,0.2396862490600876,-1.398767380567053,-1.9189350503538696,1.2725422303346274,1.5058272326388906,-2.261434090411511,0.856797017998474,-0.605477519194513,-0.0486989892894166,0.0461872716296951,0.1146042814423102,0.0153150681229427,0.0
13426,0.0318020068340994,1.2296634326278717,0.5627412587193651,-0.4811864906593111,0.7851303752195118,0.0010225482357347,-0.9314971589658811,-1.227684769256747,1.4808450089925942,1.4003365438001638,0.6982968372079552,2.4397984508432606,0.2035748076655473,-0.2165303259568662,0.4072273476776815,-0.5099473129987856,0.0
23796,0.6510201344244173,-7.40931686084877,0.0894947144595745,-3.306440806232533,-4.834592650812473,-2.7488730651871056,2.9463147396120606,0.7204796109069744,-3.146903426868442,1.172382737199428,-0.3300014116231105,1.9046389836141808,0.196707069897829,0.6335069708485316,0.3136132957212694,-0.0527697956457706,1.0
28497,-0.046951464002042,0.25724975095772,0.2276031792828284,-0.8889824774217256,-0.1756625247925082,0.5626398313319131,-0.0256788311004299,-0.7922296880689351,-0.3630562628163221,-0.2875180077142023,-0.6306041636926321,-0.5642331621049967,-0.0998026426204959,-0.8141412175660895,0.7438774641122319,0.0283613725441701,1.0
26468,0.0192537092790725,0.7693370050459698,0.6173523326757137,-2.1076915586194294,-0.5240181473636667,0.4537014606130769,-0.9021981151967604,-2.063216554598137,-1.0392800674608087,2.204460027877482,-1.9251691793960088,0.0609584268729687,-0.0268537439734583,-1.2978346528567035,0.6227507375753674,0.0846798872471811,1.0
20306,-0.0848499608289083,0.0636771931373083,0.341230507140726,-2.571404775683415,-2.489973665036851,-1.379246875729971,1.295072026688468,-0.1526414203647014,-0.0923998561930278,0.4734052685531965,0.8004440618770662,1.0235005607940555,0.3055592788493856,-0.8625890994876095,3.84133606893136,3.1273225898283368,1.0
5532,0.0456551325118885,1.5652187621584828,1.4234975586240926,1.913137625014896,0.5511244922380102,-0.12026192684914,-0.5317084850571183,-2.087760313128532,-2.2943685397487714,2.1210331171590733,-1.6220380287617626,2.7260008586004583,0.3072301066429761,0.047139487205108,-0.3949553795544314,-0.0963436187589546,0.0
177,-0.6474036323481946,10.32168369814059,-0.1312133326602758,-3.0226878065684635,4.277661682083182,3.1149865696933143,-4.647835494517734,-3.741775920932046,4.117111958285957,-1.2258879297776848,-1.760803834729958,-2.8617117706687702,1.0740462444970709,13.528118983540317,3.685473630545055,-2.5112234839994816,1.0
20419,0.4444048036591255,-2.3079896494966032,-0.0945525139033994,-0.2131503140476446,1.0062790097430507,-0.8684960423041495,0.6121872759893298,-3.8558188703843257,0.273155610770047,-0.7859761001454881,-0.2429767048077465,-0.6239077232006595,-0.0211738365576307,0.3193762761745383,-0.5808783891211131,0.5346046168104754,1.0
24136,0.5522651075114496,-2.0490599090141925,-0.0780848419820507,-0.3809748708950954,1.6021944846455414,-1.3744763639461886,0.9174770885292748,-5.432494195850296,1.254324373640396,-1.5893348121316393,0.1364390605492859,-0.849801702187362,0.1242938746592566,1.2736602581560252,0.0703990253829489,0.5010904467588473,1.0
21544,0.1605725255151943,0.2301321386717344,0.8436410473911047,-5.4271410491279815,-4.804197170984011,-3.1941739841699075,2.801775834195605,-1.0376312322974983,-3.07319343452178,1.367545760955848,-0.4874054123644767,2.800233771328358,0.2890007672820063,-0.4814113752562692,2.194868279581459,1.5628582706358716,1.0
27880,-0.0752279793724284,0.8667296361657593,0.8461988377490599,-2.871410806731705,-0.9520917735936412,0.4114649901153764,-1.0113777576459566,-2.3985111810670467,2.1736910417615,3.218566817694004,-0.0511722500266804,0.0794814457753739,0.0940949556030419,-1.748617107317748,1.728850460844713,-0.0915814543699583,1.0
5287,0.1845956411939545,-0.4232687737638071,-1.0562266740316288,1.1075651260099926,1.2480787994863611,-0.3726263074837037,0.499278509959934,2.621339824189496,1.185695837265706,-2.432265849137781,1.6792186439129446,0.5049639917828628,-0.1926262822458546,1.6840453318159796,-0.7882972612184869,-0.6569312118102342,0.0
23933,0.8784889988450918,-10.529910544785006,-0.4423185404607451,-1.6415622663628844,-0.3736756996403726,2.4618144224102787,-0.315051271382234,0.8500736455076594,2.396047596816277,-0.1589734885919121,0.0014691417878659,-2.0189934454874607,-0.0044309180885264,0.9307992263698832,0.3102281543474471,-0.112275314900396,1.0
21850,0.056210005946179,0.9157973624668396,0.7735291470822977,-2.774706844964308,-0.831564586972454,0.4728002145203192,-0.9758122275177856,-1.930049369641605,2.080045572532033,3.0343100721885365,-0.1524251089115241,0.197834846851047,0.0218582062731278,-1.2042628387888965,0.9374980979076648,-0.0475990153947256,1.0
2472,-1.0543782278152074,11.7105081284376,-0.8222792520154848,14.454867376955471,14.619386741033328,10.892973397444708,-1.5171335545555589,-9.272083127671008,0.0653747442549876,6.138315145507003,-4.270778089909539,-0.1005758894593612,-0.515376376445625,-3.106282185124126,-5.497869425358916,-3.562330005046685,0.0
14296,0.2563882283172847,0.948945293700218,0.7007075273676355,0.5666762730491441,-0.0072473167004288,-1.4197366532847977,-1.2633788299300333,1.4913115154277456,1.2694478040277666,-1.4552168413340774,0.5155797276498124,-0.67429900068768,-0.0825550470437038,-0.4926296346875551,0.4277636303628567,-0.1463488686912847,0.0
22481,-0.0429101416213263,-0.4392536397592229,-0.1214011670747072,-0.2222151190028377,-0.1644485217408617,0.3892761861738767,-0.6306764168751458,0.8131647653948987,0.0298441399486169,0.4744658604345074,-0.2260191182433186,0.0930869256247915,0.2720289010540909,2.351288361172611,0.734104833241343,-0.2069295520335041,1.0
20708,0.0560894752205444,0.833123371679705,0.4375856272714155,-2.3149798264550103,-0.426259776731772,1.3080026279990673,-0.1179738145453393,-0.8380280135566371,1.611067234926859,-0.2342529128888553,-0.0193043086039146,-0.8221934963262534,-0.0961039916836618,-0.260620362085215,1.1231777095644295,-0.0249770221665185,1.0
9812,0.089418873632449,1.0994804974780386,1.1260558024830756,1.676344846798168,0.2697365933844047,1.1623225090854643,1.1072858267643635,-0.1808691704737227,-1.3762704776306085,-1.4688726177691405,-1.0414733080732417,-0.016668889776625,0.0697909301007264,0.2677353610257503,0.084392024287308,0.0136129479952915,0.0
2871,0.1648792739857534,1.1789933460264483,1.132439313907842,-3.095790652051245,-1.3453292783226625,0.6154214463197123,-1.0414199546177318,-2.2393297082900383,2.789103122762495,4.118851456334729,-0.2269683494754617,0.030286519517031,0.0016587397802867,-0.8954648520160765,0.6545514405106131,0.0629126306402439,0.0
22242,0.6765523956445871,-8.683866319062796,-0.266786130588363,-0.8434207890132911,-0.4909485838287212,0.9368414988324664,-1.4517444743448509,-0.8137845152215331,-1.3360087031088903,2.88526482957544,-2.4264696087359,-0.7964365369692674,0.1666673046199463,1.944918029105464,0.2927049679935746,-0.1163758262279524,1.0
15163,-0.0299295669448871,1.6047940420253772,0.72420894044565,-0.8862964904105687,1.2037092412465389,1.4724046179858974,0.0476284904170198,-1.187051847186824,2.1924564753352183,-2.0334531605786976,1.3070864094263537,1.3953270750608957,-0.021820590156349,-0.8016076588875004,0.8284492728253191,-0.7825193867362078,0.0
20453,0.5437220601462721,-1.4937354217382408,-0.1180870845498315,-0.1572449494785197,2.079408337689089,-2.2217175019909963,0.9133511850914022,-7.674889980293862,1.2203881238832328,-2.0603135368395136,0.3949559000973565,-0.8331989841584175,0.0900617261755006,1.999766221472587,0.5553068009212441,0.9343440492904156,1.0
