,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
470,1.5741252903637206,2.303713474708963,-2.8100049521212243,-3.212840208882527,-0.228478883984791,0.0002848543631495,2.8806920775971743,-5.98701665413248e-05,-0.2454397193871382,0.0001184545782952,-0.0005610691810343,-1.9823658544121137,-0.8186745013639989,-0.0017593778707636,0.0002856774164823,2.1205491963240988,-3.940164802879205,-5.565414925160786e-05,-1.2718638262538131,0.0003298981307805,1
9596,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-5.98136237591827e-05,-0.524684313587594,-8.813767435196615e-05,0.6945685905834702,-0.0004401209963187,0.0014474240948023,0.5105959387043143,0.0345914282001528,0.0017015072100194,2.833108229032972e-05,-0.1113564820228771,-0.8990158325453874,-2.0642865299983413e-05,0.7862476936272579,-2.133400636619525e-06,1
11169,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001831580094627,-0.3245107109019384,-9.411277033504022e-05,-0.1782962686749519,0.0002177119775168,-0.0011993256472072,1.9811637256869057,-0.2567679666545177,-0.0003080674102279,-0.0001866543577429,0.1211517910897766,0.8933219886598015,0.0001025398021862,-1.2718638262538131,-6.67265134344637e-05,1
11997,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002523408489136,-0.5583569307878469,-0.0001621435339328,2.2042661763458286e-10,8.243724336124672e-06,0.0001817575655998,0.2194398668061109,0.0561279569417161,9.213174278379216e-05,0.0001418149573848,0.3012663107179597,0.1239476051248251,-2.328196216225847e-06,0.7862476936272579,-1.0056069493006042e-05,1
4584,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001826903821734,-0.4140834479861851,-0.0003466269194687,2.2042661763458286e-10,-0.0003962337297519,7.308505346979522e-05,-0.1121435078531742,0.273013402534606,0.0007954912766792,1.2336375016384376e-05,0.0326699741194335,-0.0329418710631622,4.29177400199805e-06,0.7862476936272579,-0.0004185881304251,1
14407,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.022856937395338e-05,-0.2419960691109947,0.0002824017942657,1.634576900554079,-0.0001266536458356,0.0016704933686843,2.5513402258791165,0.2835800510303937,0.0002029804460591,-0.0002950920319303,-0.3376232979258401,0.6497229259769775,-7.391612416560578e-05,0.7862476936272579,-1.332728933398255e-06,1
8355,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.526232245887148e-05,-0.3076510479806651,2.072655534166222e-05,-0.2454397193871382,0.0002443657927263,-0.0001018840332811,0.4380720482053574,-0.1856747813717778,-0.0004245534417492,-3.450560142638636e-05,-0.0650840877444904,0.1717928045542452,-1.2693533156405738e-05,0.7862476936272579,2.49086603263251e-05,1
2143,1.5741252903637206,2.303713474708963,-3.4260775502167835,-3.212840208882527,-0.228478883984791,-2.1873265629133874e-05,-23.37221191829481,-0.0020568847900747,0.4259947877347249,0.0030346318847018,-1.91462830199363e-05,0.6509885873666816,4.612894576461876,0.0025150476373688,-0.0006528605713528,-10.800408884826467,3.767584914059493,-0.0016268214704257,0.7862476936272579,0.0013541171906534,1
14421,-0.6352734474959981,2.303713474708963,-2.5019686530734444,-3.212840208882527,4.37677207871238,-0.0008380090149157,7.528137328888619,0.0025189393947476,1.701720351266265,-6.183897954600396e-07,-3.15794027859072e-05,1.888313461990536,0.48694180584442,0.0003146417926516,-0.00077857971955,1.5329327548284697,1.5582620956059805,0.0001438192196579,0.7862476936272579,2.774781355272917e-05,1
5026,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,8.258701391040092e-05,-1.5089791442146407,0.0004481811082359,-0.8497307757968151,-0.0002553509916486,-9.623869006266228e-05,1.1448380532707791,-0.2393841034582727,0.0005278621581153,-0.0001302433098043,-0.4711471012768672,0.8451167789199218,-0.0002660974183188,0.7862476936272579,0.0004102836941436,1
13287,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.035747574507877e-05,-0.4158220639173361,-8.659770055704877e-05,-0.9840176772211876,-2.5619171543176097e-05,-0.000435223530435,0.0269072612894028,-0.3550263353559,-9.766192871871714e-06,0.0001817381566918,-0.4011353398272164,-0.4072441702638555,1.732092139312174e-06,0.7862476936272579,-0.000142031617053,1
10151,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-3.6596722366024114e-05,-0.1380571642652004,0.0013128572887645,2.2042661763458286e-10,0.0005231956648887,0.0002154385066228,-0.507409393884,0.2989719973341232,-0.000926555510214,-4.00476434743032e-06,-0.1390475445236786,-0.3629923378758031,7.386238838311166e-05,0.7862476936272579,0.0003774349494751,1
15176,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.000242644241627,0.6464788699991435,1.6601541918093654e-05,-0.1111528179627656,-4.840642553169912e-05,-8.225911476955315e-05,0.0193057280891394,-0.0139811376059229,-4.000805854699216e-07,-0.0001558749615783,-0.1516709011760837,0.1171726869592391,4.942207010595021e-05,0.7862476936272579,-0.000125392556704,1
7624,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003145168058408,-0.3232402660177314,-0.0007773562527894,0.023134083461607,9.36282220744057e-05,0.0005132363459976,0.2884774160894828,-0.1364960165552903,-0.0001272077686298,0.0002080178710474,-0.0357282588087284,0.0506167824661923,2.701039889608082e-06,-1.2718638262538131,0.0004223591648597,1
6832,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001695916589204,-0.3162580842912955,-2.499119400808783e-05,-0.5140135222358835,-6.363522472930646e-06,-0.0004476241588337,0.203548240349005,-0.425549248300372,-0.0001910745122288,0.0002400457018805,-0.4044301982345757,-0.1499991056128588,2.0349473308406463e-05,0.7862476936272579,-9.522232713913631e-05,1
15317,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002077942499173,0.185349975427685,0.0001763401543244,0.4931382384469112,-3.6743833799240455e-06,-0.0002314443109031,0.1745852534962609,0.0537563347682607,5.096796862128053e-06,-3.598636672928297e-05,-0.5867766294914192,0.2306090043302564,-7.2763556184633855e-06,0.7862476936272579,-0.0001501576922569,1
16168,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.063998217452407e-05,-0.3952743528145565,-0.0003257938441956,2.2042661763458286e-10,-0.0008636502804306,-0.0007542491067967,0.0889865487343193,0.1342993759363681,0.0003003131692756,-8.39813609117848e-06,0.3293662983435703,0.1497286001891968,0.0002505959944115,0.7862476936272579,3.196980202857645e-05,1
15633,1.5741252903637206,2.303713474708963,-1.8858960549778847,-3.212840208882527,-0.228478883984791,1.318242125644861e-05,-1.5403368101097727,-0.0001614057264471,1.2317161962809609,0.0010642700757769,0.0016188875096283,-1.3473976490014516,0.9512974397525136,8.743659771964553e-05,0.0002475147820702,-1.1152031481220823,-1.761960460756454,-0.0014243994005515,0.7862476936272579,-0.0005091405634549,1
14640,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003038673260603,-1.5469857255828103,-0.0014718961382988,2.2042661763458286e-10,0.000352765881727,0.0005593816600745,-1.0292201087850286,-0.524827820259575,0.0005399373625982,1.5301781124413447e-05,0.7220841786601458,-0.97925838350143,0.0001158443083153,0.7862476936272579,0.0006908988994819,1
15429,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.70565206952583e-05,-0.0752613781092085,0.0002277836269664,0.1574209848859796,-0.0005691451312718,0.0012360112022321,-2.651849034870021,-0.0196024452552584,-0.0005369610718139,-5.190302749905288e-06,-3.412477789783248,0.0025985008920857,-0.0009509688080241,0.7862476936272579,-5.719102673976359e-05,1
8569,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,4.624844749809698e-06,-1.0511691986127814,3.3415616303474764e-05,2.2042661763458286e-10,-3.226748644994097e-05,0.000248681471702,0.076096455195619,0.248876971997848,-0.0001308619970442,-0.0002029782977658,-0.5002688007048943,-0.1502434677446049,-1.982307434745797e-05,-1.2718638262538131,-0.0005157465458013,1
10870,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001189767112405,-0.4101630377314245,0.0001448002797913,2.2042661763458286e-10,-3.829371822449159e-05,0.0019617671084667,-0.4005572756751305,0.1037142078512186,7.349029855448902e-05,7.153056409715449e-05,0.0544311751564396,-0.2037728074380246,-0.0003558140656225,-1.2718638262538131,0.0002197674738757,1
4045,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.7497556042255198e-06,0.007860069138896,-7.382153128975528e-05,2.2042661763458286e-10,-5.853090807123263e-05,-0.0001044357548453,0.1584726095127803,0.1285802691403322,-0.0001316267102642,-0.0001211818046675,0.3164099034243405,0.1748569340981864,-0.0001008350562169,-1.2718638262538131,0.0004033491151535,1
11303,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.268581729534696e-05,0.2371062923271339,0.000627988427655,1.097429294856588,2.818197403929105e-06,-0.0001435458508356,-0.3907521747910472,0.2712623023155016,-5.7127848332445e-06,-1.6468455030540274e-06,-0.0245467458359079,-0.1908330332323132,-7.891758622341054e-05,-1.2718638262538131,6.092068616086073e-06,1
8134,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,6.346652487282102e-05,-0.0890699890744117,3.627714621252647e-05,-2.058312888616169,0.0003513321349059,-0.0003958869558386,-0.2155138745202744,-0.605530205844278,-0.0006137061916136,0.0001402100780229,0.1385451117356619,-1.7160730366311292,-1.103810639244504e-05,0.7862476936272579,7.916153012053975e-05,1
6389,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0004961054379819,-0.5437407663098843,0.0001003484542458,2.2042661763458286e-10,4.586381617200621e-05,0.0008651489935991,0.1217360219684768,-0.1218781712636857,0.0001373381578983,0.0003162375923458,0.2727381355937915,-0.0138304581796561,-8.273058696843376e-06,0.7862476936272579,2.586621564761057e-06,1
13882,-0.6352734474959981,2.303713474708963,-0.9617871578345462,-3.212840208882527,-0.228478883984791,3.5104835173239284e-05,-7.976380961260248,-0.0009561577617039,0.6945685905834702,5.743683886270403e-05,0.0003566158971721,2.214171117955709,-0.4758063621745576,-5.6582442326106936e-05,-0.0006061874570767,-5.116591527477725,2.065732606234308,-1.622200353065179e-05,0.7862476936272579,0.0005599965569522,1
2476,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003481679590548,-0.4345025525074643,-0.0003861854588113,2.2042661763458286e-10,0.000123454160991,0.0002205292751518,0.1755980440980526,-0.1265905823070543,0.0011313608448532,-8.882856302640361e-05,0.0392175513631048,0.0137065721713578,0.0001079421372228,0.7862476936272579,-0.0004869849717545,1
14672,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.000211155415536,-0.4548886905137542,-4.796320901462734e-07,2.2042661763458286e-10,0.0001505020117197,0.0001764482140423,-0.0093340868846015,0.0592904194029905,0.0003508899562841,-5.740085532032254e-05,0.0498027609424898,-0.0483872490885576,6.700651604786009e-05,0.7862476936272579,-0.0001466807796337,1
6893,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.9966023662633462e-05,-0.4441992690621273,7.73644467839314e-05,2.2042661763458286e-10,-0.0002116359755632,-0.0004280425883402,0.1171984967448615,0.2456910562868743,0.0002328658957747,0.0001319398384953,0.1219592871807209,0.1379436617272146,1.016416285034226e-05,-1.2718638262538131,0.0002672745454657,1
3594,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.570588925680332e-05,-0.4417116326600312,0.0001319293193484,2.2042661763458286e-10,0.0003364167079215,-0.0006862881410471,-0.4584213778667743,0.111079838779726,-0.0014251425104534,1.0219981660872413e-06,-0.8386243268931284,0.5518944398367787,0.0001261910115098,0.7862476936272579,-8.754549656662283e-05,1
2427,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.740380602132053e-06,0.4103439723718137,-0.001147426931704,1.5674334498418925,-0.0001451728680957,-0.0019932396316248,-0.9204550641945992,-0.0372649531692219,0.000348573912275,-0.0003503540807059,-0.7339159336324103,-0.1842318668307399,0.0001593942532185,0.7862476936272579,-4.176984511474893e-05,1
7583,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001499689522115,-2.2428946619232195,-0.0005415871085273,1.500289999129706,-0.0001174342595434,0.0002159734979515,-0.6707251304706627,0.407925703926463,0.000454735197554,-0.0001723200384027,0.994040785685974,-1.396208785689145,0.0001580333928588,0.7862476936272579,0.0001186868680786,1
11139,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002898560384924,-0.4693715008490025,-0.0002859995985389,2.2042661763458286e-10,-0.0002288081995672,0.0006824107542399,-0.2120642304167667,0.0688804937959539,0.0008729709986787,-8.029020825487592e-06,0.1287444695573751,-0.1179803670390992,-0.0001545851961513,-1.2718638262538131,0.0010218501644366,1
4882,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001965005198018,-0.4368452853265467,-0.0003024059787379,2.2042661763458286e-10,-0.0002471709466479,0.0001056101989939,-0.1228030145042307,0.2246501295825779,0.0006104793797148,-8.023526311883631e-06,0.0442837919724103,-0.0626654411829688,1.9797514287715533e-05,0.7862476936272579,-0.0003075267904673,1
5469,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002021995425871,0.1650002838579691,-0.0019505030562289,0.8288554920078428,-0.0003997716241067,-4.394504713048412e-05,-0.105518430187845,-0.0166285435008359,0.0016927632701752,1.8310863739593387e-05,-0.4056866740587097,0.211620597752329,-8.424051865188452e-05,-1.2718638262538131,-0.0003659823985336,1
446,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.000244069546322,1.0940946217643472,-5.843952355535872e-06,1.4331465484175197,-7.745148118750983e-05,0.0002906680549687,0.044379884165227,0.0905326095680542,-8.864175710231057e-05,1.852670146288005e-05,0.4585753727924251,0.1152656873785644,-5.230272300246976e-06,0.7862476936272579,-2.30550907112432e-05,1
14300,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.2221506979050795e-05,-1.0219554091471508,0.0002959468737415,1.097429294856588,0.0007515654296293,0.0013380329512828,-0.911439768554864,-0.9198036160818392,-0.0009022348092398,0.0008753408930162,1.2261278331897894,0.3505040189368315,-0.0007761492972852,0.7862476936272579,-1.0166798745164035e-05,1
13528,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003087620924697,-0.3028678985012169,1.262943509922055e-05,-1.7225956350552374,0.0001716022734734,-0.0006750496861219,0.8827196889530377,-0.4455766039533573,-0.0003916892389027,-6.430212923967796e-05,0.1003027342434504,-0.5601908052678548,9.006785461519686e-05,-1.2718638262538131,-5.029077930856828e-05,1
10475,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.636387157870838e-05,-0.04873235401123,-3.558645073353669e-05,0.6274251398712839,2.838232585839645e-05,0.0001782022173942,0.1339431942118261,0.0507509697795983,-7.473294030509765e-06,1.763440913529547e-05,0.2122232098982846,0.1274895706060304,0.0001141556431688,-1.2718638262538131,0.0004112264521691,1
14598,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-4.507687311889654e-06,-0.1195373995961843,-0.0002798304626523,-1.051161127933374,-0.0002098199914027,-0.0001239287701558,0.1612860219216246,0.2558973953258505,0.0002781425705612,-5.543407448137069e-06,0.6906389174130497,0.2185757193911598,4.3216125994041766e-05,0.7862476936272579,0.0003002346497675,1
8546,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0005212110908727,3.354886768004093,0.001087360215653,-2.931177747874591,0.0005788081889271,0.0031019951083605,0.4178542528339229,-2.90451903065296,7.914449237219641e-05,3.935102935843135e-05,-1.7105002723198544,1.1298910198080656,-0.002308130975885,-1.2718638262538131,-0.0016175637049928,1
15080,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002368411903733,-0.4198304156386702,0.0009954942428851,2.2042661763458286e-10,0.0003356044675202,-0.0003707620790354,-0.2978661753559936,0.0881009481495628,-0.0012975546799082,0.0001021807200676,-0.2610521300449434,0.279945661901757,0.0001619607839113,0.7862476936272579,-7.647020603414713e-05,1
10094,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001839759065938,1.5124408816517163,0.0004391816909811,-1.454021832206492,-0.0006477185992133,-0.0010940061781354,-0.74123715323514,-0.4562394524625848,-0.0009572618885487,-0.0001034464564412,3.46045348754729,3.410203643801145,-1.635912323268438e-05,0.7862476936272579,0.0001262715889269,1
11827,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-6.006659716821156e-05,-1.095387017147619,0.0009544248347205,2.0374376048271965,0.000208329454311,0.0029466447716384,1.1248118581814868,-1.0464291624095603,0.0013247702452443,-6.871203245240697e-05,-0.1021592843836722,0.3928341742330442,-0.0003347924069571,0.7862476936272579,-3.852219425400433e-06,1
13446,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.362470014885697e-05,-0.5279698574073898,0.000249526321782,2.2042661763458286e-10,-3.8254201673994833e-07,-0.000365405103444,0.1747725493655885,0.0694581127226541,-6.323755441025358e-06,-1.9135527720179464e-05,-0.1850585986523339,0.1911072353786141,-2.140528318635474e-05,-1.2718638262538131,0.0001600740896521,1
3316,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.9586443777814425e-05,-1.0237185118257353,-9.4626520044063e-05,-0.6483004236602562,-0.000412305976185,-0.0007784416690679,-0.179995524610086,0.3900860894408359,0.0006071203290466,0.0001929309474543,0.1846175592063606,0.1091216645288497,0.0001133603431893,-1.2718638262538131,0.0007327351102963,1
2466,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.333586196225785e-05,-0.0615764799977488,0.0008895535023615,2.2042661763458286e-10,0.0020112909035906,0.0012060943784446,0.2993759702368467,-0.5516660759543416,0.0007210371744334,-1.206848213635274e-06,3.7809473461510255,0.1805666151473622,-0.0006254541717777,0.7862476936272579,1.5634785493736474e-05,1
3726,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001506531364536,-0.236403217628902,-0.000285505809986,-0.5140135222358835,8.713548944988078e-05,-0.0003518552409687,0.2113745232701774,0.0308988604401302,-6.70075473401913e-05,-1.5772216034135924e-05,0.5661312313534754,0.1377704929909504,0.0002701370028667,-1.2718638262538131,7.769991819410784e-05,1
13735,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001535604626605,-0.5433038737876664,2.619383006936203e-05,2.2042661763458286e-10,-0.0001701737774283,-0.0007428836638937,0.0375684261090873,0.1535891932709263,2.906845363463591e-07,0.0001750662816418,0.3010537698670085,0.1099492083955604,4.953117423010822e-05,-1.2718638262538131,0.0001337124705491,1
7836,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.450222890012596e-05,0.3442803994839925,-0.0007513367027164,-0.3125831700993245,-8.411154387759835e-05,0.0035361447828552,-1.2839167988241351,-0.4388600711776559,0.0001139675481243,-7.95172488722765e-05,0.6328409191792084,-0.6402693189444091,-0.0004600929011706,-1.2718638262538131,-0.0009641791759603,1
10783,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.000104115337865,0.4414736263168057,0.0001178391563265,1.9702941541150103,0.00076445114161,0.000628830984243,0.2553901631689353,-0.2320470667789356,-0.0010763824097611,0.0003871073293777,-1.2608678918251095,0.0764081445979704,1.066144134401213e-06,-1.2718638262538131,0.0005686275960228,1
4930,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,6.296274471829658e-05,0.0232861796378106,-0.0007491764073093,0.8959989427200292,-0.0002214253755232,-6.46232077306212e-05,-0.3966735310608388,0.2037070188990843,0.0010639632238195,3.140481604329342e-05,-0.8567150723604781,-0.0928715950893503,8.399732069877146e-05,0.7862476936272579,3.927193196164348e-05,1
16062,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001976851481196,1.0159397489090316,-1.059717367832787e-06,1.701720351266265,-0.0007565460739308,0.0005355377377174,0.0531898254648531,-0.005865850742178,6.937526528462102e-06,8.912308005253946e-05,0.3243945625173794,0.0656506781785613,-4.469885896090965e-05,0.7862476936272579,-0.0001556422435599,1
3367,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.670953494339731e-05,0.1843263692434841,0.0002761984928906,1.298859646993147,0.000184543710678,0.0015154462393326,0.7046968079576766,-0.0118861225703732,-0.0001120519966118,0.0001669711873788,-0.7931219379276004,0.0648158938768619,-0.0003257424128939,0.7862476936272579,-2.7670785850568312e-05,1
4305,-0.6352734474959981,2.303713474708963,3.658757327882149,2.9537982167452763,-0.228478883984791,0.000274503473706,-10.00819885666806,-0.0008971439091002,1.4331465484175197,-0.0006085490377621,0.0021445716535672,1.2129226651719087,-0.8719985453309324,9.366755582672336e-06,0.0011865910081003,3.9474749186622073,-0.9780012155066442,-6.442471000260618e-05,0.7862476936272579,-0.0002256799984171,2
2017,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.7870416772687948e-05,-0.0805801325873809,4.3731482379488525e-05,0.9631423934322156,0.0005572649713454,0.0011033556137457,0.7038144369325416,-0.2823585907833313,-5.569609735996211e-05,2.6338460542090955e-05,-0.9892892905353126,-0.0094836155412053,-0.0003219557277186,0.7862476936272579,-3.388575305002755e-05,1
10019,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002616638728862,-0.3376315041931385,0.0003290392554765,2.2042661763458286e-10,2.5803170257108305e-05,0.0004949213215928,0.0236966733189894,0.1085917830687609,-7.602423933254205e-05,0.0001730630965935,-0.1062239675012385,0.0014738955414283,-4.425809490169558e-06,0.7862476936272579,3.5878698574869085e-05,1
