,0,1,2,3,4,5,6,7,dr_class
9098,0.1591321393819368,0.8392196205293698,0.4596991241174929,0.4574831416387189,0.7003308450363528,0.357565843738261,0.5,0.2,1
770,0.2064577045556168,0.8690298463713257,0.3219925211181056,0.3067526342667036,0.7739592543144556,0.4373219835861602,1.0,0.4,0
6555,0.1243281095282929,0.7718194402411844,0.7355344477046476,0.7757546300119864,0.5095937389323153,0.3016105606165479,1.0,0.2,0
6057,0.2713049723088179,0.7862352051769632,0.0188547813974814,0.066053002747709,0.9325673886829042,0.6118387157048072,1.0,0.2,0
9325,0.6473089435261588,0.8108281507825552,0.0566636540263993,0.0821125636341238,0.8615721839948054,0.8057862523255681,1.0,0.0,1
1579,0.2005865071372789,0.8555719741838788,0.1931609021182145,0.2543660242752034,0.8105759882498185,0.4356546562332407,1.0,0.2,0
1399,0.3154079462872679,0.8659314773756548,0.3833457654508622,0.3176857624706077,0.7382543870429232,0.5295625428006552,0.5,0.2,0
3655,0.2130213335681634,0.2767929454305673,0.2690997378067725,0.1132861844235823,0.8122522942436696,0.4211825715388952,1.0,0.2,0
8490,0.3980724582600918,0.874617227037841,0.1768264436387917,0.1809864499031857,0.8512554782608139,0.6281595144748253,1.0,0.4,0
105,0.6115727460023357,0.908463301318648,0.0662527984005836,0.1072008240386162,0.929367466266446,0.7813472787844925,1.0,0.2,0
3104,0.2721600811987736,0.863483639232342,0.1334934167797311,0.2190983661660046,0.8601397219277398,0.5342444743155919,1.0,0.2,0
7923,0.4027232343367966,0.8695685461856522,0.0569238234144154,0.070469798501203,0.9054785108319894,0.6615783088154074,0.0,0.4,0
2624,0.1217717013488198,0.84827733208347,0.5545123114034913,0.5314340941706457,0.6348111345462861,0.3004894076684922,1.0,0.2,0
7649,0.400773909310068,0.8524971806956554,0.0930528089455793,0.1582657380822071,0.8892667819845808,0.6288659244534383,1.0,0.2,0
9947,0.6892020536451631,0.828447593734684,0.1413971126083639,0.1296542264173396,0.7982790591844899,0.8246494871239228,1.0,0.2,1
900,0.4365157340486211,0.8871701681563573,0.0635029739141269,0.1248289016578493,0.9199907441425714,0.6891015691170603,1.0,0.0,0
5647,0.1421410668260923,0.916556118474752,0.0816420370197254,0.1688886201320753,0.9118190678766795,0.4308965100003757,1.0,0.2,0
4749,0.2795217236311894,0.8929829799910003,0.2001953690602783,0.1493860727198236,0.8003598291639307,0.5293259626656264,0.0,0.2,0
1155,0.9951605630844608,0.0055177036550522,0.0021387888146723,0.0004114129757868,0.056671773525433,0.997597987891495,1.0,0.2,1
4130,0.2947056177888431,0.8936125949461855,0.1851834631818297,0.1520801617529606,0.8323154076355161,0.546688780964797,1.0,0.2,0
8818,0.3614547319522266,0.885790925323052,0.1811842195096193,0.1247355648807239,0.8054751187147866,0.6036904727648472,1.0,0.4,0
3983,0.1865932294317781,0.896420195810929,0.1885577352332131,0.1658062507963127,0.7992308427659949,0.4299209591693942,1.0,0.2,1
3018,0.4831834925333415,0.9055957517234984,0.0535602367061768,0.0554057835653528,0.8913324205885442,0.719682682514454,0.5,0.2,1
3722,0.168714188639505,0.6211579507195011,0.4848931926668383,0.2787058458176006,0.5970672043378284,0.3634935622817423,1.0,0.2,0
8046,0.3485652378578267,0.8317936064220226,0.1521999393189084,0.2183542923385285,0.8437813578832773,0.5712031424434868,0.0,0.2,0
2661,0.3086106135245702,0.8222455617386577,0.1591812925561858,0.3077388280126957,0.8567703043939485,0.55066284647995,1.0,0.8,0
9485,0.1144096447356637,0.777233939604068,0.7043515489905103,0.6931505076850984,0.4999562383527723,0.2856483081695975,1.0,0.4,0
8668,0.4567368681691071,0.9080318525448188,0.0285544357903785,0.0452961715021327,0.9235950758246464,0.7480088119777373,1.0,0.2,1
2203,0.3672158590752751,0.903448083247634,0.1476233247609943,0.1821081963355432,0.8787287144156959,0.6029722892126059,1.0,0.2,0
9310,0.285456595039986,0.9008424083825646,0.1714389311304667,0.158231395764147,0.8436417633227897,0.5207656191239122,0.5,0.2,0
8743,0.1793700513494933,0.8508513371481436,0.475132536986729,0.3966271035438763,0.6951935176676736,0.3909184778973528,1.0,0.4,1
9721,0.2310711125606653,0.8587287882480585,0.4229535544986081,0.3458192747235545,0.6969395447246627,0.4448947519147397,1.0,0.2,0
633,0.3737228370306463,0.3962182954252661,0.0951610380941662,0.1554328865323018,0.9152710461244896,0.6148251316520861,1.0,0.2,0
8181,0.4650024404164096,0.87313951624827,0.061163784734695,0.1021350473618458,0.8982361282385714,0.6910909079813388,1.0,0.2,0
8261,0.2253532819371984,0.8950145758547614,0.1891699123487435,0.1689076759742192,0.8350816898977578,0.4943840070439286,1.0,0.2,0
9776,0.5418823106837151,0.917083322508538,0.0576823570251775,0.0790464191506583,0.9143979212017636,0.7435172152790748,0.5,0.4,0
253,0.4893775010098678,0.9093123367758256,0.0422803642843126,0.0493173157147779,0.9375672829300415,0.7748815326741157,1.0,0.2,1
3743,0.1801804982534849,0.8363641480068265,0.5413358196947446,0.4936713272245108,0.6538761569277844,0.3812619712587436,0.5,0.4,0
46,0.5259289422754537,0.8370286630475421,0.0049648519964513,0.0049556487877522,0.8171024967923868,0.8788868073150047,0.5,0.2,0
5956,0.1909462720359963,0.8613773592824443,0.2864200289172093,0.2634073646452559,0.7701852333894283,0.4135633548032423,1.0,0.2,0
7772,0.5174692845301312,0.4505485509497361,0.045087239631778,0.0201218742893585,0.8003728303690181,0.7561569805629577,1.0,0.6000000000000001,0
3442,0.410489235077253,0.8584682897733953,0.2429826548812464,0.164456836142298,0.8073272803714397,0.6219350861171435,1.0,0.0,0
7573,0.0354333981472445,0.7203339219161469,0.4931483313883439,0.5012519118308669,0.6159228628900104,0.1407317495633953,1.0,0.2,0
2663,0.1677635319813865,0.8703896716607518,0.4604966219364774,0.3915099517089841,0.6803747769408688,0.3690170951190409,1.0,0.4,0
389,0.4521715745631573,0.8987064586485809,0.1175757826321802,0.1930340885226519,0.8800868928161343,0.6696501772302375,1.0,0.2,1
6813,0.2737052655890916,0.9086802387214264,0.2237401323114167,0.1904687529285137,0.810442884520451,0.518806341769903,1.0,0.2,0
2015,0.2737677454088026,0.877953969576591,0.3221204432258592,0.2259716203595786,0.7520604903664745,0.4895874871067634,1.0,0.4,0
8444,0.342171840152778,0.5949265490188096,0.1411851075153787,0.1309098615243291,0.8414384622945392,0.5605409602066097,0.5,1.0,0
643,0.1258438981711759,0.83036252640422,0.5929433222254599,0.5417482991410274,0.6184603114352885,0.3120251715341926,1.0,0.6000000000000001,0
9670,0.010379431832806,0.8379007842935091,0.6529934380991979,0.7207927204331993,0.4146368273023859,0.0507577225728756,1.0,0.2,0
8259,0.1555917093128806,0.8152890484739046,0.5213142231641053,0.466788543509523,0.6285479828124148,0.3477386685571326,0.5,0.2,1
899,0.2384076814383354,0.808675662094855,0.3407561921501697,0.2762090602219844,0.7802286936338316,0.4701864411470989,1.0,0.2,1
1825,0.2982162681618947,0.8902919480927727,0.1952834791884619,0.2505705978067465,0.8432936661211372,0.5202563868171671,0.5,0.2,0
7498,0.2818245080831528,0.7316620338029634,0.0390487456258508,0.0907635091355224,0.9204256845475828,0.5974350762129813,0.5,0.2,0
2517,0.2106355466911919,0.9029326842205329,0.1710868098241517,0.1833705584896357,0.8574291289640514,0.4791553662028137,1.0,0.2,1
5877,0.2012991882395081,0.8596698894858696,0.1948647599134892,0.181328981932736,0.8523452161064635,0.4577590940371706,1.0,0.2,0
6043,0.5907574308118756,0.9589263777292908,0.0158882690953871,0.0305560423393616,0.920496743644354,0.824446015933717,1.0,0.2,0
3591,0.1882444581999701,0.8431782234809715,0.3813018282516074,0.3577231530500607,0.7036474395559071,0.3963578356204901,1.0,0.4,0
6632,0.3317725236134794,0.908523549985143,0.1304734477419274,0.1621668550653293,0.8926685702911554,0.5743606752812671,1.0,0.2,0
7738,0.324078605437928,0.9020451069759314,0.1955277792852668,0.1646536526334774,0.8031636115450251,0.5580221601073085,0.5,0.4,1
5411,0.4001238410491014,0.8962705330111707,0.2290037436054878,0.2262215394309974,0.8189631126849166,0.6141924460625088,1.0,0.4,1
1131,0.4821560451535812,0.8905782437253833,0.0556600416348127,0.1107886262267636,0.9145783655251848,0.7092769708603521,1.0,0.0,0
9056,0.3162801111602658,0.8830027114777186,0.1848880895920276,0.1759081484592306,0.7896532201686761,0.5515406374748562,0.5,0.2,1
1454,0.290372626168057,0.8867514613577032,0.3091121359712188,0.2670384769366635,0.7121649291159942,0.5062023977141826,1.0,0.2,0
96,0.6443310676454345,0.8961134182594688,0.0717184223134212,0.1245289733950192,0.8736544882962407,0.791513740191571,0.5,0.4,1
2265,0.4190802647054304,0.8996388697027189,0.0837010917103122,0.1100424128907602,0.8933791612588675,0.6707489893534545,1.0,0.2,1
2877,0.1948390379012714,0.8632908121787983,0.2402375738202758,0.2710736151237422,0.7864312482086862,0.4177477121687499,1.0,0.4,0
8035,0.3030748783201732,0.873387713361836,0.2167805918126899,0.2574260604736625,0.7943175728423231,0.532716746321734,1.0,0.2,0
5230,0.2829504740457291,0.8622453583979153,0.0405835510771131,0.0590097927341236,0.9313584290439736,0.6369802827177837,1.0,0.2,0
3357,0.1537137866272134,0.8890174466577341,0.0099867074926988,0.0183997308543097,0.9192631964974152,0.6741214473406656,1.0,0.6000000000000001,0
679,0.5191119293772861,0.8505283046532459,0.1901421017565546,0.1803034185117911,0.7574026358981156,0.7004512374964197,1.0,0.2,0
825,0.2564438116134475,0.8605519404743907,0.4227505193264578,0.3530829352028951,0.6948879209481496,0.4710221862013831,0.5,0.2,0
6094,0.1539366773375984,0.8595782762636714,0.4912703136957997,0.4334266871885564,0.6972212548729797,0.3530078415984447,1.0,0.2,0
6697,0.2738370889390307,0.8770050739819211,0.350361867198561,0.2865924184166298,0.760735671163937,0.5006497677586861,1.0,0.2,0
642,0.1690894363902554,0.8457405270567253,0.5238189020099384,0.4592640127097208,0.634117274861842,0.3698831191989521,1.0,0.4,0
6523,0.2977682294057028,0.8301189968801437,0.4050923644272302,0.3464043141723164,0.7099260666193734,0.5159521685015481,0.0,1.0,0
7110,0.2639960225346771,0.8990447653224485,0.1229516611530548,0.1689454347334993,0.8869053219934684,0.5485479979248903,1.0,0.6000000000000001,0
1794,0.512979346625448,0.8642529607017151,0.0936352360892433,0.1209637639537482,0.8367310098247704,0.7057526516406681,0.0,0.8,1
3687,0.1513525523039103,0.8581788859535269,0.1940385540647266,0.2395005696323147,0.8702490220257455,0.395183916332034,1.0,0.2,0
8808,0.2072013595245982,0.9093006631570733,0.1722985982371982,0.1719457383500734,0.8326149174094375,0.4543390645533856,1.0,0.4,0
9591,0.7373203809106395,0.7005323792850136,0.0734989521472967,0.0663389654167123,0.732664410843584,0.847737615938169,0.0,0.2,0
2506,0.2414712100977103,0.8938517209837886,0.2089883143654808,0.2261071807005991,0.817024080464918,0.4815182987918778,1.0,0.4,0
2598,0.2167528168485057,0.8474851544224018,0.2857766718077011,0.2748221181349606,0.7876545549034766,0.4704607945996494,1.0,0.6000000000000001,0
6185,0.2601703126320374,0.7666868099320137,0.1179822650342507,0.1716424353249714,0.8543180470299774,0.5074652297344663,1.0,0.6000000000000001,1
6203,0.2918268449795708,0.8666220775660489,0.3052479267851921,0.2472029662353546,0.7610974913531823,0.5183864317009396,0.5,0.8,0
3474,0.1873637416535841,0.8957252292942852,0.1425369424138043,0.1736490597537686,0.8645180858722992,0.4336709871953048,1.0,0.8,0
2375,0.58386373703562,0.9365588920766664,0.0258269810502472,0.0408060424340069,0.9178852941523108,0.8108927161108218,0.0,0.4,0
6678,0.3876000725793802,0.9126727012723028,0.1236761297280824,0.1575400558933727,0.9033959507277076,0.637850479541294,1.0,0.2,0
4570,0.311632330083951,0.9293319426317912,0.0983270496219719,0.1200155813111737,0.8685407465389154,0.6128298266522787,1.0,0.2,0
4555,0.2162761008628055,0.819781101031126,0.4260318084546719,0.4325606301077069,0.7151819213588151,0.4260661098266848,0.5,0.2,1
8200,0.336138801862086,0.7853293026336203,0.2385005655471849,0.2747586306528486,0.7965312433055161,0.5508050083030995,0.0,0.8,0
2618,0.1687345822542065,0.7654664023687539,0.5165788777070047,0.411910413157436,0.6251874703028517,0.3647617600507762,1.0,0.2,0
3224,0.5126478014931074,0.9156293743546832,0.0250980347552913,0.064975465256753,0.9350792803949328,0.7435701813784773,0.5,0.4,0
7860,0.0989098475708558,0.8171646351026101,0.4844126226601485,0.47263864446058,0.7009419394583063,0.2810802725790156,1.0,0.2,0
1366,0.3160896434453547,0.9135614132308688,0.1085273447213534,0.1432633544394843,0.9101756798553452,0.5989674530427265,1.0,0.2,0
9518,0.4288142931012287,0.9366706965716818,0.0246303534184998,0.0453353190623485,0.9238085097776918,0.7043660933335829,1.0,0.4,0
7364,0.3539885587659562,0.8689717450348833,0.2283610483378796,0.212131904221652,0.8330915401026906,0.5830119513402742,1.0,0.2,0
2304,0.9164435432525444,0.201039271009827,0.0031882966328123,0.0016337158499704,0.6098767501131408,0.963432916114573,0.5,0.4,0
5723,0.5421287220230042,0.7190161430213566,0.0083110610372917,0.0437098264289551,0.975416395350056,0.778209211351693,0.5,0.2,1
640,0.8529487217387209,0.2063982406564426,0.0684482907535671,0.0253635501749565,0.6408267422408909,0.9182883993048038,1.0,0.2,0
4878,0.1287108340778299,0.6460238141445631,0.0784848104488493,0.1917738505677765,0.9094398955513489,0.4089169315606982,1.0,0.4,1
9904,0.2190278773920808,0.8291566134515287,0.4168633948347448,0.3834488263452238,0.7395340149216729,0.4393675457313472,1.0,0.2,1
6308,0.2577336137716526,0.8908394283370291,0.2487164521987308,0.235997943515678,0.8166748080866959,0.4926939881781446,1.0,0.2,0
1151,0.2572893913231583,0.8807515716869374,0.2591064527296484,0.31127444948758,0.8119000513526105,0.4860763708473448,1.0,0.2,0
632,0.3847015783173379,0.9026445597740702,0.0950750928245192,0.1278604904983971,0.9062269758383724,0.6239784031931016,1.0,0.2,1
4462,0.4568419844193367,0.9042321639614528,0.0805325052070513,0.0940787541612738,0.8802884733806755,0.6977753779915026,1.0,0.2,0
5822,0.3977892916552492,0.8937968220623129,0.1295223772349432,0.0973220410182029,0.8508599349337305,0.6414777911731356,1.0,0.4,0
1988,0.4163069235687035,0.3213414679691891,0.1355911988712026,0.0802225770444023,0.8367496641242438,0.6229433497042607,1.0,0.2,0
3447,0.2967842720114175,0.8815119348881686,0.2539110623955813,0.2305869246722424,0.814416759725147,0.542870697266421,1.0,0.2,0
3703,0.0874049667455946,0.7708808709417381,0.2339219429007789,0.3483140617406277,0.7911371059820898,0.2777190166327324,1.0,0.8,0
9655,0.3353261792495338,0.8985325806546716,0.1103585180039593,0.1031678848133815,0.8597259594552566,0.5986156197319009,1.0,0.2,0
4516,0.2676680834755182,0.8925510813130382,0.1145839234169766,0.1548586760202766,0.876198623101115,0.5388843587801345,0.0,0.2,0
9131,0.1949977376510765,0.9128300084608758,0.1519463112284841,0.1461299716135212,0.8413138271324698,0.4757249292750202,1.0,0.2,0
7282,0.1324117002310357,0.8550789482655681,0.223986879260161,0.3491067891719982,0.8555940347276454,0.3590634214400709,1.0,0.4,1
6052,0.3607770990056381,0.3996476592899898,0.4361093055201099,0.1843112358077833,0.5994965066729951,0.5684349299128174,1.0,0.2,1
5137,0.2880746677782969,0.9000612540363391,0.2437807407350314,0.2176219439830468,0.7927227644315806,0.5297342034795514,1.0,0.2,0
9306,0.2172935323243705,0.8478652597118443,0.278331258663734,0.2572542635469317,0.804916569798634,0.458947791052692,1.0,0.2,0
6219,0.534322345210668,0.8877746866892364,0.0360933962332521,0.0660128216144487,0.9106135152075155,0.7739959555172172,1.0,0.4,1
1799,0.3993984392571267,0.8645663235756229,0.0226101633029249,0.0611805950481879,0.9405191245303524,0.6908049152376,1.0,0.2,0
1482,0.2925107400164768,0.8961080286999246,0.1257479014711271,0.2050569850264808,0.885557812684969,0.5660117056178355,1.0,0.2,0
4403,0.3147565276560043,0.8848642462333742,0.2855778554952429,0.2319772608527855,0.7913521424486396,0.5414795511609212,1.0,0.2,0
9138,0.2210597463225599,0.840905209590114,0.4981171037160583,0.4456630811365379,0.680112845457191,0.4319341636855604,1.0,0.2,0
7937,0.4318054066418194,0.8166206956967839,0.0185295800897854,0.0544223516902672,0.9399115048267042,0.7408273559974283,1.0,0.2,0
3745,0.4461114411932302,0.8791369268012745,0.0822800875772496,0.1187482028929514,0.8893218784834229,0.6772189148660638,0.5,0.4,0
2828,0.2796417302332909,0.7881308832767422,0.2689930198795513,0.2684958902108921,0.8230456982365917,0.5341086703775697,1.0,0.2,0
8105,0.3120056016584683,0.8890928182080036,0.221115188430104,0.2377747112050372,0.8123065347657865,0.5450548078163643,1.0,0.8,0
6627,0.3176959562773477,0.8260303079307632,0.0141444893714781,0.0462569028164714,0.9325129462180286,0.7136785028836085,1.0,1.0,1
8222,0.1452817348848127,0.736166338616701,0.357455450185462,0.2999895915049235,0.7297521904125202,0.3383968378354168,0.0,0.2,1
7942,0.2035572371405584,0.901418524560406,0.1656772672351267,0.2089486244114011,0.8728401599848381,0.4765797191306085,1.0,0.2,0
995,0.282474090613908,0.7928591558093812,0.2126868454794191,0.2701845357595879,0.8243218018884888,0.508199634827449,1.0,0.2,0
2191,0.4389036281078992,0.9031839735955464,0.1239316834317079,0.1430524553939435,0.8664653078483031,0.6515283180042659,1.0,0.4,0
3669,0.4669575619580249,0.4444972319279247,0.0032581834547424,0.0036603178072251,0.8699865863365992,0.8814355002391955,1.0,0.0,1
8550,0.1788267399378933,0.8494738554439973,0.4240687505791252,0.401241602074354,0.7214519756264628,0.3885285467693848,1.0,0.4,1
2170,0.3189486756548153,0.8840740088668277,0.2361113013739087,0.2860284615421168,0.8103009565439587,0.5417720538285834,1.0,0.2,0
5934,0.8953174141370195,0.1644866286722475,0.0250020357859508,0.0033857813553683,0.3038168924606891,0.9469243971516637,1.0,0.4,0
6217,0.5290576595570459,0.361832402143833,0.2965028838171807,0.1111711957674866,0.6077568840156253,0.7067409337787157,0.5,0.4,0
6828,0.2935469033310868,0.8775336794869901,0.2960438165337295,0.2853652909317428,0.7585185259824387,0.5125758507265079,0.0,0.2,0
6803,0.3050111450645822,0.8371146345515375,0.244607627164284,0.2154834985771012,0.7881509289013824,0.5434753755341339,1.0,0.6000000000000001,0
3757,0.2226218970071466,0.8484707218489682,0.3521728184576974,0.4124661248980835,0.7340354523463204,0.4349469145279472,1.0,0.8,0
2752,0.2888676163018133,0.8859925128992632,0.2553361373917171,0.2471923695655033,0.8045758181019702,0.5199497733955523,1.0,0.2,1
5636,0.1257241757514802,0.8957503841112278,0.257214976267913,0.2311769831745422,0.7602046346686515,0.3352692477622767,1.0,0.4,0
2948,0.2397867259416075,0.8653652484715404,0.0279912916756147,0.0448189834512146,0.9488255643648024,0.6520847700097869,1.0,0.6000000000000001,0
288,0.4098471763260778,0.89955946626821,0.1876973477742904,0.1787043654786669,0.8270318698010048,0.6425338637480849,1.0,0.4,0
1207,0.3728491000847654,0.8705048444645884,0.3556385559888799,0.2788525921071729,0.6616572250870429,0.5785876612178193,1.0,0.2,0
1813,0.6704370318778237,0.8607656356476772,0.0047026731521536,0.0224221038596516,0.9506502852576963,0.8715910714291483,1.0,0.2,0
7553,0.9179200079030924,0.2179716790295673,0.0456109705769998,0.0227791027688744,0.5327494193644089,0.955558714781166,0.5,0.4,0
1605,0.3054096987958238,0.8578132519167985,0.0495344028855208,0.1231776372279718,0.9238355088730952,0.6087023129303585,1.0,0.4,0
2892,0.1594479778937932,0.8517627566575108,0.5556486238353674,0.4340908816090461,0.6593742413547987,0.3597189084099638,1.0,0.8,0
2364,0.1575688751457247,0.7764448929572518,0.2985356498849055,0.3386836185649352,0.7469598136542055,0.3621532781474897,1.0,0.4,0
1846,0.1502035766361168,0.8398893419828146,0.545990751360999,0.5098281880208441,0.6609867438597683,0.3418474770569545,1.0,0.4,0
4803,0.1078729576260199,0.8644634202812638,0.4315333443908513,0.458056848954478,0.6997443524538287,0.2810591070029725,1.0,0.2,1
6175,0.6713798896436075,0.8481070758841918,0.0510116812861362,0.1265847764527176,0.8930556554737925,0.8159175295137463,1.0,0.4,0
7472,0.3914349398065637,0.8887250262240161,0.1993491335709035,0.2012614797410247,0.8139809164405762,0.6063743936552707,0.0,0.8,0
4883,0.1465362016817541,0.8826266301096102,0.3681621124916855,0.2924109831618448,0.7011415058066868,0.3627910087616418,1.0,0.2,0
7728,0.2142117867665938,0.8193210017250527,0.4526703728278002,0.4110820056272919,0.7077295026621229,0.4324913559091614,1.0,0.2,1
5801,0.4408156990382556,0.9211912763794516,0.0108999589755313,0.0228214726080382,0.9488369812963772,0.7871275663062581,1.0,0.2,0
6446,0.2608957617877463,0.883348004273586,0.307278890888915,0.2936195289066776,0.776281158279146,0.4858174898392778,1.0,0.2,0
9596,0.3245922117262115,0.805852622484438,0.0108143754231333,0.0509774472192454,0.95202145834894,0.7129999959082699,1.0,0.0,0
9302,0.2042795834678014,0.8883855012256812,0.1338757982319595,0.097244800910337,0.8464212344014559,0.4608309347021459,1.0,0.4,0
3785,0.2644378072624637,0.8605824158390343,0.3439580904615837,0.2825451358922365,0.748697196258268,0.490931702054268,1.0,0.4,0
9910,0.3239154796983137,0.890429718293891,0.2181214563501927,0.2132526233084811,0.7970270297151367,0.5450796456287289,1.0,0.4,1
6566,0.4737150446886154,0.3347263585395922,0.2626445179039339,0.0786749816515517,0.670767017969677,0.6647730079252976,0.0,0.4,0
2656,0.1947989782594463,0.8106866977378671,0.2019805829297822,0.2447291791806383,0.8688148219480989,0.4417304217220274,1.0,0.2,0
2454,0.6663734532396318,0.3661579069593563,0.1200094897822281,0.0688965165509934,0.7944891238672245,0.8014073230333976,1.0,0.2,0
8546,0.2560575845459914,0.8272262845051463,0.2969721446386467,0.2348027494678223,0.816436115654541,0.5037722417818284,1.0,0.2,0
4418,0.2304638470071569,0.8061940054939429,0.3565632962274418,0.3303077230811223,0.7868842696563074,0.4677171024864858,1.0,0.4,0
5128,0.3643090308114746,0.916535191960372,0.0145147342596237,0.0297025303559417,0.9377332759690824,0.6872794096713982,1.0,0.2,1
9610,0.1508867894337011,0.7159094038180791,0.6508068329240645,0.4925249920290973,0.4538562659569142,0.339579661936277,1.0,0.2,0
7686,0.2231251638930069,0.8132106201114482,0.2870702275241696,0.2907425294255664,0.7899448593864362,0.442829121758249,1.0,0.2,0
4608,0.4011711630579641,0.8878680464419351,0.2025764695819832,0.1995340885015043,0.8439592394879485,0.6220780003658677,1.0,0.6000000000000001,0
1682,0.0837747219357038,0.7106832456061989,0.031447559335282,0.1796645818877122,0.9535644990592164,0.4092092144934581,1.0,0.2,0
4823,0.218395071700657,0.764821893197883,0.2318934726866806,0.2842610552039942,0.859558997090974,0.4658818310818813,1.0,0.2,0
8695,0.8158805028301317,0.6223688679598487,0.0266327851762863,0.0176103439338732,0.6301958135744394,0.9061680029872496,1.0,0.2,1
3566,0.2056161467323651,0.8383971373789652,0.3259892344432986,0.4120294128792556,0.7666145284338102,0.4213652977567345,1.0,0.6000000000000001,0
3393,0.2551103733476084,0.8585989610446927,0.1976201435022328,0.2285654126204671,0.8306546486283681,0.4844395278279156,0.5,0.2,1
2098,0.2616959660322615,0.8896488864453187,0.1461114826996875,0.2590801221610087,0.8751402697658726,0.5236800186216231,1.0,0.8,1
