,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
838,0.554855439301412,0.7117963983770237,0.1384980758102606,0.1569633485580467,0.3197228485439534,0.0563279991912777,0.75,0.0563279991912864,0.1570841711879024,0.1570568398637908,1
646,0.2944046124104359,0.5790508567327722,0.1722974115337196,0.1889458500465774,0.3908434169310694,0.0723610792204604,0.5,0.0723610792204599,0.1889970376462536,0.1889683156441668,1
1512,0.2525083651183273,0.5672232916325114,0.0520640360418325,0.0352909793581538,0.3993847576067862,0.0093935186484393,0.375,0.0093935186484355,0.0353231427830885,0.0353116598303846,0
137,0.0402789600086444,0.3293487857008472,0.1140151729222451,0.0110445781708033,0.729224699254184,0.0027344362281129,0.75,0.0027344362281087,0.0110499954434565,0.0110457815640086,1
232,0.1082557080755079,0.3647029591884614,0.1571595820305326,0.1370080826943478,0.8636021856946415,0.0470436832050627,0.75,0.0470436832050682,0.1370253266846378,0.1369992537756189,1
1923,0.2408544802218658,0.5691481000663482,0.083873191384033,0.0514410916686569,0.3902688742682703,0.0143203591352317,0.5,0.0143203591352286,0.0514715213227515,0.051456342243429,0
1520,0.4786915542707151,0.6301721269060624,0.3697995109862725,0.412625267589612,0.3401979474415616,0.2282649775462777,0.5,0.2282649775461229,0.4127029882343399,0.412675399738042,0
1162,0.2939939019984096,0.5438986693706447,0.2941465921350809,0.3334570656319157,0.5109487202172277,0.1643378913433976,0.75,0.1643378913432004,0.3334728337547419,0.3334434486502018,0
1996,0.1069291347877848,0.4245936233476974,0.0887265985528889,0.039036650340267,0.6011492576624301,0.0104919418200092,0.75,0.0104919418200042,0.0390385841129964,0.0390261815910336,0
1454,0.1570429764982605,0.4827737610752907,0.0662244956420795,0.0128615586956007,0.5325686074878528,0.0032045102720145,0.5,0.0032045102720105,0.0128772337321742,0.0128723847794838,0
329,0.0816782221432587,0.2743958488972011,0.2827861693302078,0.1546731842635445,0.9335135945053538,0.0551829607991385,0.375,0.0551829607991471,0.1546800846015276,0.1546528867323396,1
618,0.0874480439663201,0.3828755822386611,0.1010156165113499,0.0422105169369348,0.6505931415203894,0.0114514407369479,0.5,0.011451440736944,0.0422274413641391,0.0422142840926747,1
769,0.0867869744930347,0.3847822613864307,0.0773734647791867,0.0397796260223602,0.5861150065135081,0.0107177787272455,0.5,0.0107177787272396,0.0397937923158751,0.0397812082348392,1
373,0.1028031117389143,0.3426785420373829,0.1320933446951332,0.0689062421759621,0.8207106087811904,0.02009176963333,0.5,0.0200917696333312,0.0689253305211533,0.0689069185242435,1
451,0.0520179270356725,0.3445834563609851,0.0973568296037192,0.0160555182857753,0.6868743879268697,0.0040383940423009,0.375,0.0040383940422958,0.0160712094631887,0.0160652885926281,1
1011,0.3293932124144344,0.5559962340669885,0.3697042485904324,0.4160894059923866,0.4052868822680171,0.2312677759739361,0.0,0.2312677759737658,0.4161553929323066,0.4161279037276427,1
1080,0.4063894745065725,0.6499618123264322,0.2986239477134511,0.3522916563746104,0.356057977154177,0.1786916642188395,0.75,0.1786916642186441,0.3523366089538047,0.3523075573079714,0
864,0.1954286267529988,0.4816576109511863,0.1849293531233813,0.1927577425718152,0.5865531564292862,0.0743718872988801,0.5,0.0743718872988838,0.1927940590539361,0.1927652136062356,1
309,0.5421804590424998,0.7395416980817977,0.4023166423069746,0.4738582677108331,0.2490115003070088,0.2841836434737866,1.0,0.2841836434739382,0.4739023927273794,0.4738767665202703,1
807,0.4838629640439323,0.6449792750287964,0.3125944451933588,0.3466530718936925,0.2812661310648233,0.1744044016652257,0.75,0.1744044016651258,0.3467762492692526,0.3467470924052465,1
1732,0.0740016797881439,0.3552490085882385,0.139689217735889,0.0430750693968657,0.6989252397050351,0.011714249825803,0.5,0.0117142498257987,0.043092014347021,0.0430786577225229,0
676,0.0624150774654463,0.3526556672125217,0.1013454516960788,0.0122458253272795,0.7586841040507316,0.0030421463294741,0.75,0.0030421463294703,0.0122483333773977,0.0122437011702414,1
1012,0.3724306991738922,0.5748774253668311,0.2755874699480739,0.296534037792115,0.4428488708462483,0.1378579105127423,0.375,0.1378579105126344,0.2966192930182734,0.296589469975506,1
1562,0.1570581331344017,0.4515154448748026,0.099044435488783,0.0201084157294721,0.6624758520314864,0.0051182081605332,0.75,0.0051182081605304,0.0201216344290144,0.0201144204880821,0
1066,0.3758037327090645,0.6636245516525443,0.2106021247816023,0.249704431257236,0.3155765288118807,0.1071611185615883,0.5,0.1071611185615851,0.2497398523946542,0.2497099833995866,1
1369,0.9683633692821378,0.839076882368562,0.2920651010521046,0.3229797784710775,0.3356063086885531,0.1566713147819412,0.75,0.1566713147818442,0.3230938722807357,0.3230643335268719,0
1473,0.2785475898906646,0.5800421262991661,0.0522444139388878,0.0158054108173186,0.4490067570117339,0.0039730593541728,0.5,0.0039730593541702,0.015823092212961,0.0158172529201278,0
972,0.3527678696199725,0.4870236241887919,0.4704405257767888,0.5123693863544523,0.4086844509336947,0.3223065212798356,0.75,0.322306521279927,0.512426045524458,0.5124018427169915,1
584,0.2524863042853283,0.5520629381538038,0.070644959703138,0.0526870915709674,0.5537348181657762,0.0147154921748421,0.5,0.01471549217484,0.0527127869374563,0.0526973539617573,1
1367,0.0706384701767319,0.2981650815154553,0.2528707425265472,0.0520597020738824,0.871542004361761,0.0145175413572679,0.75,0.0145175413572666,0.052091867660837,0.0520765611960053,0
505,0.2621100597650275,0.5491302444264823,0.0738749584210307,0.0510936933982876,0.5202555239418104,0.0142205779935294,0.5,0.0142205779935278,0.0511569000339303,0.0511417859423188,1
1892,0.2235158565908836,0.5723908776375861,0.0619831740162696,0.0424827014813325,0.348755835593486,0.0115333737501321,0.75,0.0115333737501285,0.0424973813121564,0.042484161560487,0
92,0.4456208436340567,0.623082387163723,0.3278093939604743,0.3684096776279983,0.3341205241823387,0.1914167635098089,0.5,0.1914167635096878,0.3684940974536074,0.3684653822233408,1
98,0.1153976178370591,0.4194660075960332,0.0824997797260543,0.0164273747807339,0.7134768955184629,0.004131860496929,0.75,0.0041318604969262,0.0164255439891987,0.0164195071020968,1
1937,0.2446697816044181,0.5282016022448786,0.1436670301412783,0.1553172544355402,0.6625059278287773,0.05549207264127,0.25,0.055492072641277,0.1553309091393808,0.1553036747022386,0
1244,0.1773383526656603,0.4291941582768426,0.2722286470277728,0.2911237733935514,0.6001346261381416,0.1340956472572126,0.5,0.1340956472570557,0.2911373753829451,0.2911075146260246,0
325,0.162091888593493,0.4875391438313922,0.0863597636572223,0.0518495872953783,0.3947531000715959,0.0144511382483737,0.375,0.0144511382483682,0.0518831654229161,0.051867901703163,1
1775,0.1841374455474945,0.5111878700537122,0.0821655236373499,0.0474303552679936,0.5258775255097936,0.0130548980133638,0.5,0.0130548980133605,0.047445527384726,0.0474311997299628,0
1277,0.4072247707939231,0.6495433633845251,0.230421054060908,0.2740488068877027,0.3523271436458828,0.1227121134770225,0.5,0.1227121134769908,0.2741264182946235,0.2740964919508818,0
1608,0.175806098400165,0.5024187118153223,0.0791651837410204,0.0425430381744105,0.4571613998774079,0.0115549843001362,0.75,0.0115549843001315,0.0425685195079546,0.0425552833266608,0
1008,0.4293600361933536,0.6227720944295586,0.279379969782654,0.3046199839578174,0.3408459602026331,0.1435000503918556,0.5,0.1435000503917258,0.3047183838559782,0.3046886303419509,1
1031,0.1975575994597409,0.513575976762196,0.0964866719968031,0.0563054046827973,0.5114584032116781,0.0158873340423636,0.75,0.0158873340423605,0.0563515477182564,0.0563353928532569,1
2008,0.0508603712572507,0.3224095239270333,0.1467221551028595,0.0407097618376427,0.8010751792972997,0.0109976981247572,0.375,0.0109976981247546,0.0407258528633567,0.0407130471322758,0
1279,0.4511458150283006,0.7232988347609813,0.0881412517556444,0.1053340273301069,0.3680041337218446,0.0336227883264683,0.375,0.033622788326471,0.1053329555419591,0.105309668215865,0
2048,0.1116434415070978,0.3921191260491613,0.1036260000961991,0.0516766088759494,0.715993740451324,0.0143882483730134,0.75,0.0143882483730093,0.0516853127556486,0.0516700896627,0
1872,0.2385164224589769,0.5191342507922018,0.0804984022947419,0.0398828467854199,0.4763213964444613,0.0107536775329841,0.5,0.0107536775329818,0.0399135727507705,0.0399009600357471,0
1451,0.1138263101211965,0.452083848962724,0.0452725226358004,0.0032051666350156,0.5191941684505108,0.000777642029624,0.75,0.0007776420296207,0.0032200206135598,0.003218722533602,0
1561,0.0982570654221639,0.0833940302241222,0.8996532359630938,0.9438685452856068,0.8768411427267261,0.9035509169134254,0.75,0.9035509169134246,0.9438673185239832,0.943864197321596,0
1642,0.3812989649363036,0.6490355911827357,0.0872301432612028,0.083629717744354,0.3009103136154666,0.0253390204248364,0.375,0.0253390204248384,0.0836983851380734,0.0836777311158291,0
1603,0.1624766459483869,0.4825031694245416,0.0701295741297963,0.0202467919963824,0.5780678556626372,0.005155550862737,0.375,0.0051555508627342,0.0202600533710567,0.0202527964959809,0
1198,0.3798595780886865,0.6309587681837914,0.2946297700937147,0.3458466344784612,0.3663557381581157,0.1737231123119467,0.5,0.1737231123117569,0.3458869916146726,0.3458578184471223,0
1900,0.3366702867552297,0.6523137750539256,0.0953743047935932,0.0917421986938064,0.1961066378000774,0.0283788678176999,0.75,0.028378867817702,0.091855990211093,0.091834260888118,0
391,0.1319489716494645,0.4451591951822684,0.0864001187926169,0.0498241778234559,0.6623820235074825,0.013806220431865,0.5,0.0138062204318623,0.0498452655597855,0.0498304251942536,1
278,0.1261393671064241,0.3906629927248964,0.1715001812457358,0.1365722323731477,0.7750151232937021,0.0468484330972257,0.375,0.0468484330972282,0.1365887775636393,0.1365627359288243,1
1521,0.1878277037864592,0.5235765233086092,0.063046100164856,0.028552669998562,0.4787342093520919,0.0074485080034833,0.5,0.0074485080034793,0.0285617693355719,0.0285520789531135,0
1373,0.4257631747978451,0.7341947487648042,0.0852266368456743,0.0956185166527356,0.1530433840554696,0.0298440162482461,0.75,0.0298440162482471,0.095693792457275,0.0956715930614243,0
1206,0.3434358061993663,0.6472450651581713,0.0960416520277924,0.1230126647112042,0.4168986082263188,0.0409247068367275,0.75,0.0409247068367285,0.1230209660834801,0.1229959890183295,0
80,0.7612548473862103,0.8609800697668117,0.4083409534736503,0.4865672870689312,0.1093515417261025,0.296565016590669,0.375,0.2965650165908147,0.4866667584506017,0.4866415896148191,1
591,0.1116595634463912,0.4604435787369459,0.0279518525039657,0.0048377627339701,0.6523067855421505,0.0011720342026487,0.5,0.0011720342026442,0.0048286255803877,0.0048267014634342,1
848,0.2515578099904129,0.5707990324979474,0.0525785501192817,0.0629378397352267,0.5612796691802451,0.0180706162647727,0.25,0.0180706162647711,0.0629705660147089,0.062953179207428,1
1313,0.3620996609615258,0.5811480485600654,0.4001703203815163,0.4622889550324485,0.3638007854409484,0.273179166965402,0.25,0.2731791669653589,0.462336767235749,0.4623107397970946,0
1197,0.3815917054594368,0.6185835041968766,0.3043135150139259,0.3542805799599157,0.3956913045389628,0.1802268638450405,0.5,0.1802268638448448,0.3543129837049926,0.3542839707958613,0
449,0.401025454602385,0.5144921228308982,0.5476153947097822,0.6110272820266045,0.4411041449027793,0.430228632489175,0.5,0.4302286324892656,0.6110769988966878,0.6110569328120659,1
651,0.189762716329085,0.5002332746018279,0.0604101262875568,0.0201640100915032,0.5473908183211085,0.0051333330192154,0.5,0.0051333330192126,0.0201777110697277,0.0201704797254395,1
939,0.1093166331356889,0.4187503657257774,0.0776836510346308,0.023600758834779,0.6865850838825154,0.0060668693935005,0.5,0.0060668693934967,0.0236051874515318,0.0235969171729466,1
1353,0.4641349577538965,0.6873851427797609,0.3396298913834496,0.397782734356449,0.2259822526960836,0.2155606046046684,0.25,0.2155606046044527,0.3978587838039849,0.3978307860536417,0
1843,0.2283553830375291,0.5514004845149459,0.0500707906878295,0.0445240859572815,0.4629583377006361,0.0121595057089679,0.375,0.0121595057089643,0.0445483283672203,0.044534640896661,0
578,0.1434315115285796,0.447854722682438,0.0954098518852602,0.0532156293539062,0.6706070203094079,0.0148834897799911,0.75,0.0148834897799886,0.0532383128505417,0.053222773569328,1
353,0.1220850625753406,0.3687268627381051,0.1939472412914825,0.1649793315040419,0.8720137970006853,0.0601554968076889,0.75,0.0601554968076977,0.1649900406238315,0.1649623008902901,1
1297,0.602056484414745,0.8197523985115279,0.3251144291061437,0.3986411000883438,0.1905001003642278,0.2162692370212286,0.75,0.2162692370209504,0.3986972138458163,0.3986692384230928,0
1146,0.4379736886058705,0.6481139357831407,0.4147771778704701,0.4847899740267604,0.3053333025498405,0.2947656417099334,0.375,0.2947656417100721,0.4848274872033674,0.4848022515543542,0
1463,0.3127123266638502,0.6246561477794434,0.0535297720851525,0.0249231318949432,0.3439896751564599,0.0064384445407284,0.5,0.0064384445407255,0.0249514692609426,0.0249428038836082,0
1086,0.4558478468456123,0.7225733088010946,0.1612744037218406,0.2026252443142552,0.3681605897558765,0.0796968355591086,1.0,0.0796968355591097,0.2026556474957968,0.202626517890435,0
1208,0.2211217416090965,0.4861335249433885,0.2660959559748955,0.2889332651888946,0.5515706166017792,0.1326072216339216,0.5,0.1326072216337571,0.288950020586648,0.2889201469618105,0
1574,0.2064001903111943,0.5206492846008709,0.0936153090787725,0.0559494983984124,0.4370360386769992,0.0157691594351364,0.25,0.0157691594351336,0.0559874137136934,0.0559713296160982,0
1774,0.1325992361427823,0.44313617789428,0.1056077123533929,0.0422217119775087,0.4952500144189972,0.0114540449333071,0.375,0.0114540449333009,0.0422360268843652,0.0422228676223649,0
1286,0.4195407951034794,0.6896206850045574,0.1445202261121976,0.1777766537311193,0.4231808199342993,0.0665622350634245,0.5,0.0665622350634273,0.177806030779755,0.1777777213731218,0
430,0.6746532781908859,0.766122762321077,0.3275590666724867,0.3705299770045072,0.1095967525161567,0.1931592668916292,0.75,0.1931592668915194,0.3706681069854569,0.3706394403457458,1
458,0.1486059008041207,0.3650548974758324,0.235782955726562,0.1586766357977318,0.8141957935702878,0.0570992824511119,0.375,0.057099282451122,0.1586932166504086,0.1586657984665654,1
169,0.0840070649436482,0.384717517943395,0.0669930106761247,0.0187590017651952,0.7694288283697488,0.0047525025727961,0.375,0.0047525025727933,0.0187603074975515,0.0187535201587785,1
1254,0.3458134509957017,0.5752996134441597,0.3337902588066416,0.3897339335749229,0.4887512063482697,0.2087628079083746,0.75,0.2087628079081606,0.3897505480686792,0.3897223394650971,0
1770,0.1921048835661351,0.5060525802712452,0.0762365685969219,0.0406362522323266,0.5164432271259767,0.0109805761039644,0.75,0.0109805761039605,0.0406689670234077,0.0406561747439823,0
1064,0.3803849192333291,0.6389857722018378,0.255402446049202,0.2969757281944802,0.3240700075921735,0.1381333924163074,0.5,0.1381333924161149,0.297018091829686,0.296988271829972,1
762,0.1128969841803057,0.3776231778410463,0.1403165524425298,0.0617119150704257,0.753513308992172,0.0176575186235056,0.5,0.017657518623503,0.0617335440442501,0.0617163798397391,1
810,0.2016704307210542,0.4878063413140248,0.1319119037800203,0.1333975345249626,0.7377905514262907,0.0454385460567771,0.5,0.0454385460567802,0.133417016051574,0.1333912070171354,1
433,0.1253829885286181,0.439399737165333,0.123740460647554,0.057535388454599,0.4826039466880986,0.0162902991510145,0.25,0.01629029915101,0.0575885688188923,0.0575721759364837,1
2012,0.1100769418552621,0.3860697785036646,0.160390459175349,0.1290623628701732,0.8657986161667052,0.0435273969941437,0.375,0.0435273969941502,0.1290614623986199,0.1290359886087352,0
136,0.375831414092896,0.466152568870341,0.5047655027163486,0.5503770628300101,0.5143627723499079,0.3621176887663093,0.5,0.3621176887664038,0.5504202267737468,0.5503975424921651,1
927,0.162887920241264,0.4466542936994633,0.1179873782131464,0.0360823521370467,0.6433649514567095,0.0096221358359133,0.25,0.0096221358359106,0.0361023344976742,0.036090654997846,1
149,0.2012322228595377,0.5037344106141333,0.1028694459865881,0.0625137027351275,0.4961854383088269,0.017935032635581,0.75,0.0179350326355783,0.0625653285502392,0.0625480142900982,1
1931,0.3338901346356696,0.5927445941777849,0.1022399891526795,0.0747955812862314,0.4449406161517435,0.0221623228964026,0.375,0.0221623228964037,0.0748671620722226,0.0748477993239486,0
1967,0.0890336256939221,0.374077690251593,0.084310695219127,0.0367689386078226,0.8271627403541196,0.0098172701434584,0.5,0.009817270143456,0.036764929486213,0.0367530844122708,0
1831,0.1477745926369377,0.4598182747363471,0.1000907157339244,0.0599719263227553,0.6168558664077698,0.0170830815886638,0.5,0.0170830815886606,0.0600016745711712,0.0599848278139936,0
1551,0.2226709207210632,0.4988302728101896,0.0990904121311047,0.0415350556349318,0.5696376496503323,0.0112545919156631,0.5,0.0112545919156609,0.0415773956672508,0.0415643897467907,0
410,0.0953262093043562,0.3884974430565421,0.1142526170530719,0.0479529258946886,0.7146977280151304,0.0132177474298931,0.75,0.0132177474298903,0.0479680555846119,0.047953614958433,1
697,0.4031145016341322,0.5388402732815931,0.4549509878786578,0.5046562197462197,0.4558697157315978,0.3144941010552109,0.5,0.3144941010553141,0.504714209574518,0.504689711803348,1
995,0.1346387224627084,0.4560782040917499,0.0816761375128021,0.0502331375381225,0.6058836359217992,0.013935832790841,0.25,0.0139358327908382,0.0502564408148515,0.0502415141525179,1
2035,0.2059572430268157,0.4731011017900941,0.164602026540981,0.1646448158594129,0.7272288935116953,0.060000180641132,0.5,0.0600001806411407,0.1646730095809098,0.1646452853537476,0
151,0.2118941134658906,0.4454592188719558,0.3816485361501943,0.4258547862418415,0.6534132186171474,0.2398301738480744,0.375,0.2398301738479309,0.4258875703429601,0.4258603689825615,1
463,0.265205125647438,0.5474316880028232,0.0837994492413444,0.0600240616650416,0.4421978448302584,0.017114256481737,0.25,0.0171142564817344,0.0600960181441448,0.0600791539175596,1
159,0.0892662314058117,0.3673907726702451,0.1117342854370756,0.0652130788792112,0.7306812218727615,0.0188289659955695,0.75,0.0188289659955663,0.0652235295935622,0.0652057460202253,1
2038,0.2311660950380379,0.5213241779523281,0.1047846425786096,0.0474269740522695,0.4361939158182329,0.0130640959216105,0.5,0.0130640959216072,0.0474750758998714,0.0474607418366659,0
453,0.2330608180128297,0.5234244726949847,0.1593863250824274,0.1672805163928173,0.675631543482013,0.0612877236313607,0.375,0.061287723631366,0.167291777191489,0.1672639269910352,1
607,0.2493915548298686,0.5808897486081859,0.0588022738046005,0.0366858639954468,0.3982722101325497,0.0098041824002539,0.75,0.0098041824002499,0.0367205598275571,0.0367087257965024,1
1953,0.0965987020178328,0.3964415797169633,0.1205772410965071,0.038960509343038,0.6436820625949935,0.01047546055627,0.5,0.0104754605562661,0.0389833561726036,0.03897096699761,0
1592,0.1265835403902176,0.4361577223419128,0.1074171798335798,0.0319999823343193,0.5588006997416165,0.008438304228571,0.5,0.0084383042285663,0.0320327750110058,0.0320221444793669,0
1263,0.410068590432558,0.6754593013836123,0.2649301497405139,0.3200572375164292,0.3400765725694701,0.1544885649069808,0.5,0.154488564906795,0.3200975948199817,0.3200680159131834,0
1449,0.9163775570198306,0.8099190089244521,0.4289267531218445,0.4914533055599854,0.1516378358454644,0.3013927826781544,0.25,0.3013927826782723,0.4915758000211639,0.4915508109681002,0
528,0.0765041091042163,0.3478483398917573,0.1088542768601854,0.0405322724294125,0.8024187154650722,0.0109433341429127,0.125,0.0109433341429097,0.0405451785760258,0.0405324156026385,1
1232,0.375297825242377,0.6208941561924095,0.2352925961775278,0.2738835492653493,0.4493920288080049,0.1225864508642225,0.5,0.1225864508641778,0.2739348880812434,0.2739049614653431,0
1675,0.2518691787798051,0.4693979140011047,0.2681209850487763,0.2698400636138845,0.6518081693515938,0.1199331546117322,0.375,0.1199331546117351,0.2698707746676667,0.2698408448464383,0
672,0.3303460863222401,0.6395335791145725,0.0553669988131152,0.0634145525479843,0.356302804243874,0.0182370512561454,0.5,0.0182370512561434,0.0634669951639099,0.0634495199788179,1
1859,0.1487357798802292,0.4813182597932313,0.0998692129651012,0.0142226150799495,0.5042308636279258,0.0035583430128722,0.25,0.0035583430128685,0.0142397715102892,0.0142344594517949,0
306,0.0551876662002577,0.2810532013467232,0.240990652795381,0.1431609826962428,0.9263140906371158,0.0498208917232632,0.5,0.0498208917232678,0.1431660204579668,0.1431395259906006,1
1190,0.5377822793188574,0.766675524110599,0.3254814702492546,0.3930517937604101,0.1851449856434966,0.2115510688283507,1.0,0.2115510688280892,0.3930907686994982,0.3930626458330408,0
279,0.3030590688083304,0.5654525624350273,0.2416884118044194,0.2805672928370455,0.4715425499928029,0.1270106930020249,0.5,0.1270106930019477,0.2806276858305442,0.2805977750307676,1
808,0.3655368209906451,0.4903198615487524,0.4117581337731116,0.4420384842404353,0.5517404914624214,0.2543975028911925,0.375,0.2543975028910827,0.4420819191009807,0.4420552214376485,1
1199,0.2535422594803693,0.5037403777132753,0.3056315248246204,0.3401601398612903,0.5512847113149126,0.1693790175312117,0.25,0.1693790175310292,0.34017943487282,0.3401501605862891,0
724,0.008211153153571,0.2477307916801579,0.1933480027740556,0.0193540997085268,0.8626661700482373,0.0049218593866652,0.375,0.0049218593866613,0.01939203819577,0.0193850519027593,1
2018,0.1752539495488694,0.4472089540028086,0.1026763873217955,0.0323048669502816,0.6287499228658281,0.0085258358035599,0.375,0.0085258358035576,0.0323366685039147,0.0323259576925928,0
1683,0.3031875264426408,0.6160272706813823,0.0967183610372137,0.0845328390990753,0.3122283763139229,0.0256570896963529,1.0,0.0256570896963522,0.0845648428748209,0.0845440694994266,0
957,0.206626705496407,0.5450414876172545,0.0686166763519082,0.0451799825244955,0.43284826499587,0.012359257341771,0.375,0.0123592573417665,0.045198256020981,0.0451844228751274,1
1304,0.322559030265923,0.596924054713089,0.2145587383566811,0.248476563972615,0.4187866147615147,0.1064046365516519,0.5,0.1064046365516487,0.248516165271343,0.2484863043466955,0
78,0.1964697874703599,0.5030768957375267,0.0729350458298985,0.0580194055819284,0.6126367234566411,0.0164389586285509,1.0,0.0164389586285496,0.0580431270774645,0.0580266476519447,1
1396,0.3751162186455734,0.658364653466516,0.0969018225902619,0.0994220775868214,0.2342876236454933,0.0313435199514049,0.5,0.0313435199514072,0.0995621660049644,0.0995395145473513,0
1134,0.2954982385459843,0.5640799201550007,0.2855691695525326,0.330312315918731,0.4626055637358849,0.1620039240143322,0.125,0.1620039240141492,0.3303365244051597,0.3303070905383062,0
208,0.0644879610463526,0.2806633775305722,0.2314337181712643,0.159857662069099,0.9254642533259776,0.0576610950760543,0.5,0.0576610950760642,0.1598601237115605,0.1598326437499966,1
2043,0.0644818487746373,0.3299670853130467,0.1022780828183773,0.0436858230460365,0.884580401405266,0.011894573926642,0.5,0.0118945739266405,0.0436830795514898,0.043669587904909,0
1298,0.4429053464761993,0.6888811496710918,0.2427899320929659,0.2899612867987161,0.3985042764208566,0.1333045869660871,0.375,0.1333045869658491,0.2899761845469718,0.2899463168017359,0
62,0.3276744297915561,0.593105946850198,0.2528476474189081,0.2985047764992443,0.462190292790562,0.1391729162721498,1.0,0.139172916271946,0.298519804922629,0.2984899967402863,1
442,0.2752894667683045,0.4425198782569972,0.5055020046988863,0.5516004852654235,0.5319791619593328,0.3634357015455731,0.5,0.3634357015456654,0.5516432531950178,0.5516206194791435,1
107,0.2047142452446603,0.4977571140893168,0.1104935906453922,0.0520531221369394,0.5448282238877653,0.0145138729861507,0.375,0.0145138729861473,0.052080343555911,0.0520650394484455,1
586,0.0928212726532427,0.4003116272444159,0.1030977360580526,0.0447784042866566,0.6723286826768682,0.0122376957139114,0.75,0.0122376957139078,0.0448029827463755,0.0447892380533479,1
253,0.1340919855839669,0.4493680042003517,0.0994981696570637,0.0397542029601718,0.6177049915745285,0.0107095012017042,0.375,0.0107095012017005,0.039766163072721,0.0397535856028505,1
386,0.250496635691905,0.5387008873851508,0.0695849183047559,0.0487880771721337,0.5704263488068719,0.0134806487042128,0.75,0.0134806487042105,0.048808817456567,0.048794196620434,1
15,0.3302779597805436,0.6190166303642896,0.2227110816098329,0.2637659079885375,0.3635187430541037,0.1160183420086409,0.75,0.1160183420086384,0.2638027064155354,0.2637727811672753,1
479,0.123885821789159,0.36382794360935,0.225032543865929,0.1655359436396108,0.8863464246824782,0.0604254995612199,0.375,0.0604254995612305,0.16554042814967,0.1655126616643301,1
203,0.1765640348631367,0.3851118418522847,0.1418479765068751,0.0992479859841552,0.7721958206363526,0.0312312005531165,0.5,0.0312312005531194,0.0992744303812917,0.0992518118185873,1
1305,0.326305248293758,0.6018040245123318,0.1893453151710979,0.2203033125971271,0.3935517728008152,0.0896139770922931,0.25,0.0896139770922922,0.2203355847113765,0.2203060665087829,0
414,0.0684604497920795,0.3628828471430277,0.1257006694717282,0.0423149983831396,0.6448038951638306,0.0114819371810093,0.375,0.0114819371810044,0.0423279589250838,0.0423147783625644,1
1932,0.1247265575043063,0.4305621047040994,0.0887643752444998,0.0192995867499773,0.6228894499267574,0.0049038825328135,0.375,0.0049038825328102,0.0193250886972763,0.0193181234076559,0
475,0.16446305984238,0.4106187643929866,0.20026488074046,0.1613490340699088,0.7679494344986996,0.0583877833118092,0.75,0.0583877833118192,0.1613631414072988,0.1613355833581105,1
1403,0.3775708329012833,0.517874791812948,0.5754655995061848,0.6468029834356614,0.3229447940198714,0.4730161873468658,0.375,0.4730161873469374,0.6468446224661162,0.6468261933351521,0
1699,0.0438371970629515,0.3175618593028325,0.1273974048855751,0.0135265799043646,0.795287156427207,0.0033763542137494,0.75,0.0033763542137452,0.0135403287759938,0.0135352533478324,0
792,0.2504139252794672,0.4930954889091709,0.1973738893755793,0.1887969444801082,0.6830684179646573,0.0722750210786816,0.5,0.0722750210786911,0.1888336034518527,0.1888048869453802,1
614,0.3110092323442736,0.621042980943778,0.0422964247881795,0.0296594585137211,0.3141978131980801,0.0077677911755996,0.75,0.0077677911755961,0.0296884761468917,0.0296784758414796,1
