,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
772,0.1298268175994773,0.4251164469869774,0.149545950883063,0.1451553084472698,0.7744050608986743,0.0507388924124948,0.5,0.0507388924124979,0.1451683801654909,0.1451417554373741,1
977,0.3494045506822961,0.5581285409414775,0.3424620757516599,0.3880990870757546,0.4002630815462515,0.2074686976979679,0.25,0.2074686976978496,0.3881933056223344,0.3881650575954327,1
915,0.153081221511746,0.4854285161834856,0.0612120545442225,0.0276907028606348,0.5134842724232425,0.0072045629521812,0.375,0.0072045629521767,0.0276962905392659,0.0276868413942623,1
1926,0.3459308290226131,0.6582983069400771,0.1030194857809046,0.1007677789204831,0.2164643386524831,0.0318433704036909,0.5,0.0318433704036908,0.1008387711769911,0.1008159751606228,0
1623,0.16663733838366,0.4645389317033273,0.107712269467279,0.0510901829313096,0.5889551666538723,0.014206011547072,0.5,0.0142060115470698,0.0511109305993844,0.0510958260247538,0
1523,0.3622992701834819,0.5672116886745299,0.0790891534948961,0.0502741943706032,0.6335659059153353,0.0139521277628102,0.375,0.0139521277628102,0.0503080764164441,0.0502931389485595,0
1917,0.2349132001670207,0.5700907143197239,0.0556952712505929,0.0322517862171871,0.3653240301146033,0.0085080973032589,0.75,0.0085080973032559,0.0322751231053562,0.0322644285266049,0
1944,0.1426829575706943,0.475989660589286,0.0664519871917362,0.0403451357969911,0.6532133378558916,0.0108837382081638,0.5,0.0108837382081615,0.0403469263349428,0.0403342103938621,0
1528,0.738881358128268,0.8278650063493769,0.3259511710180071,0.3871287294893167,0.0747671608191552,0.2066897383866645,0.25,0.2066897383864846,0.387253812166526,0.3872255405257024,0
1741,0.1654374319358384,0.4770146498161453,0.0573240871328516,0.0247654386174952,0.5991814877453885,0.0063913634192649,0.5,0.0063913634192622,0.0247814375246592,0.0247728216533504,0
549,0.091035285214066,0.4127258182271936,0.0598835609311175,0.0069687138329242,0.6862520491332148,0.001701300598141,0.75,0.0017013005981366,0.0069625543459012,0.0069598218370164,1
231,0.1339222551654579,0.3640374026341868,0.1434634769529365,0.0485949181083854,0.8006855437516057,0.0134183640434512,0.5,0.0134183640434505,0.0486099409129314,0.0485953625310356,1
1669,0.5730630480446353,0.7416758139457266,0.2548206449228342,0.2900146683038301,0.2319170405978688,0.1333986447355533,0.5,0.1333986447354296,0.2901144091075477,0.2900845421755753,0
1160,0.4963152933983757,0.7571205941746328,0.1997751826262776,0.2497166355625792,0.2872809611452044,0.1071765334859635,0.5,0.1071765334859598,0.2497647493494503,0.2497348801956423,0
546,0.0904010261522318,0.4013832837460115,0.0752179878833043,0.0144836855565383,0.6674889525352917,0.0036257515345869,0.75,0.0036257515345824,0.0144981209302239,0.0144927220499611,1
1358,0.4240583441935932,0.7173342160836184,0.0457429476539814,0.0417385373533199,0.2215916927604763,0.0113128970829274,1.0,0.0113128970829244,0.041770155901078,0.041757104968091,0
1688,0.4242043190874479,0.4307512237872639,0.7158777697810329,0.790305263587339,0.2766199069511167,0.6642278897675225,0.25,0.6642278897671826,0.7903254556126628,0.7903141113994856,0
1910,0.3500585978918729,0.553484886290804,0.2169154768191071,0.2292001708162677,0.4819041993268586,0.0948157891641077,0.5,0.0948157891641162,0.2292858551342679,0.2292561937739467,0
1789,0.7325865559228151,0.8168609456870861,0.2945749914009617,0.347038925240212,0.1815629342484407,0.1746937946815019,0.75,0.1746937946813457,0.3471535069419701,0.3471243570386466,0
1936,0.4715900860167709,0.5681192105602147,0.4575971301768243,0.5086542605207579,0.3162244215512831,0.3185583745605358,0.75,0.3185583745606342,0.5087373030860464,0.5087129585977602,0
967,0.2081092955967866,0.5240671527830959,0.0750993837094801,0.0531088570078056,0.4846119387021167,0.0148500013784845,0.5,0.0148500013784815,0.0531336601142839,0.0531181419466974,1
1294,0.3128326728791824,0.5583898775606535,0.2943779721380283,0.3390772968564043,0.4906669855807345,0.1685589342351107,0.25,0.168558934234909,0.3390945885136335,0.3390652957073108,0
1682,0.275245413555664,0.607658405838277,0.0705371806597367,0.0471269145813242,0.3013436015912819,0.0129597837083533,0.25,0.0129597837083477,0.0471397195493766,0.0471254583592334,0
1048,0.2371198095983323,0.4960026538610325,0.1267681574600864,0.0389023071988487,0.6034866306449412,0.0104604892321476,0.5,0.0104604892321458,0.0389331744808805,0.0389207974415945,1
572,0.2254461593134643,0.5127235792221546,0.1558516245808329,0.1579274686336176,0.6853531599776826,0.056741862390788,0.375,0.0567418623907961,0.1579485913646318,0.1579212131344813,1
1619,0.0969760813807493,0.3851616854524227,0.1064929418779299,0.0198043316154821,0.7345978609711161,0.0050361641250402,0.25,0.0050361641250372,0.0198171397570773,0.0198100205486561,0
1719,0.3219467988090312,0.6060009751294978,0.1043869632621975,0.0947785102292127,0.3971952765865792,0.0295173161144076,0.75,0.02951731611441,0.0948431008110003,0.0948210037228108,0
224,0.1368043056183021,0.4073888037304599,0.1657590044390757,0.1445769350273109,0.7725442017636436,0.0504709301051219,0.375,0.0504709301051259,0.1445852695447097,0.1445586823937122,1
1372,0.0906829093331805,0.3879343459745524,0.099420128343327,0.0082926135178609,0.6865212339306016,0.0020326328328097,0.375,0.0020326328328053,0.0082844248436173,0.0082812038222562,0
2046,0.3849416101376823,0.6334456644612804,0.1230170596349593,0.1184981350341591,0.347169181773486,0.0390492217727817,0.75,0.0390492217727843,0.1185861720878624,0.1185615844897322,0
1519,0.2702664464082817,0.5612812307144691,0.059658440294277,0.0425514233151116,0.4815707376471035,0.0115598144208067,0.5,0.0115598144208037,0.0425844159647997,0.0425711761142105,0
1188,0.3946265029293728,0.6409215354370356,0.2239117393080358,0.2606104448140797,0.5027305311620166,0.1139839630272831,0.375,0.1139839630272813,0.2606145554647088,0.2605846372543035,0
228,0.3110409007776328,0.6180993025736449,0.0693669067793129,0.0869216107017141,0.5591157707494068,0.0265449998459587,0.5,0.0265449998459622,0.0869673336708527,0.086946235874515,1
1882,0.2018388217879465,0.4827926716108927,0.1787297119237735,0.1718137762838297,0.5755028452404263,0.0635605747820108,0.5,0.0635605747820149,0.1718637074152657,0.1718356485747222,0
290,0.1739913420372177,0.4567286107316931,0.1546439382181219,0.1451494190169508,0.6470565714227087,0.0507459575371523,0.25,0.0507459575371513,0.1451837393054597,0.1451571135914925,1
1390,0.2286196055093517,0.5704238250307687,0.0294199738196478,0.013716455875652,0.4417354408862614,0.0034222343670483,0.5,0.0034222343670448,0.0137169313159447,0.0137117959230734,0
1475,0.1455436084701228,0.4516301041343072,0.0878821042047138,0.0237061214526762,0.5814926644681233,0.0061016065826727,0.75,0.0061016065826692,0.0237314711362651,0.0237231634915249,0
555,0.1195298000663068,0.3512031088956228,0.2035268373213087,0.1754839334161468,0.8627966444149969,0.0653885947140073,0.375,0.065388594714017,0.1754952413538936,0.1754670266846586,1
1400,0.3285281629663218,0.5771999966398406,0.1478463211894088,0.127374585910639,0.3676730155718356,0.0428322308965767,0.375,0.042832230896578,0.1274606263898003,0.1274352805672675,0
694,0.1114430585611276,0.3352039542446062,0.1864957608483336,0.0485329038953387,0.8239736273553243,0.0134027111175718,0.375,0.0134027111175707,0.0485599304703243,0.0485453627810132,1
1104,0.2817102299920897,0.5750307549856033,0.1293128488450111,0.1428889112872241,0.4578301051369438,0.0497029574078646,0.25,0.0497029574078642,0.14290781117467,0.1428813337574867,0
301,0.0984646024982914,0.3645691339504336,0.2145203356496635,0.1569088604207174,0.8157495324756557,0.0562522935891252,0.5,0.0562522935891285,0.1569257903387425,0.1568984676702966,1
1522,0.3457360256355887,0.5575536147031892,0.09515959715983,0.0682574245871447,0.6142871765141018,0.0198789607918215,0.5,0.0198789607918245,0.0683057593844087,0.068287450579608,0
2033,0.3422193922432157,0.6801368219178201,0.025480410165832,0.0274990311516611,0.2127432319938333,0.0071564952196345,0.75,0.007156495219631,0.0275252752168775,0.0275158740692318,0
490,0.2453998209675618,0.4111308200385249,0.5242042997561726,0.5679786210207483,0.4761278104857955,0.3813131610065715,0.75,0.3813131610066555,0.5680285966840772,0.5680066497724654,1
1638,0.0995555623277308,0.4209118808282305,0.0685912513018527,0.0088511891216024,0.5785587911317355,0.0021737567008817,0.75,0.0021737567008771,0.0088442492463015,0.0088408240917377,0
1466,0.25496906162337,0.6168008593028395,0.0098763060295221,0.0,0.3196055890614451,0.0,0.75,0.0,0.0,0.0,0
1535,0.3323539477427296,0.3805626414028449,0.4953873288102707,0.5208385015101704,0.7331493632771298,0.3309547914541081,0.75,0.3309547914542018,0.5208606711598986,0.5208367963073743,0
1217,0.3964179321943902,0.6060766172720083,0.367144073578969,0.4225147259589806,0.3650009759839303,0.2368783583529946,0.75,0.2368783583527541,0.4225509398349882,0.4225236384896185,0
1506,0.1507890666672043,0.4590500313178487,0.0965444352426632,0.019912257430903,0.6338135205975852,0.0050689464076904,0.5,0.0050689464076878,0.0199388693293322,0.0199317122019272,0
1454,0.1570429764982605,0.4827737610752907,0.0662244956420795,0.0128615586956007,0.5325686074878528,0.0032045102720145,0.5,0.0032045102720105,0.0128772337321742,0.0128723847794838,0
1671,0.3030530505229951,0.6200082944348427,0.0824734946084466,0.0661956239329708,0.3082421538840771,0.0191782485520577,0.375,0.0191782485520555,0.066253560326003,0.0662355990028761,0
107,0.2047142452446603,0.4977571140893168,0.1104935906453922,0.0520531221369394,0.5448282238877653,0.0145138729861507,0.375,0.0145138729861473,0.052080343555911,0.0520650394484455,1
2041,0.0275523891794179,0.2736760375776253,0.1268943485020083,0.0399244092672342,0.8498102351240732,0.0107555946102612,0.5,0.0107555946102571,0.039919967247901,0.0399073530054919,0
341,0.2897629266123157,0.542951800321322,0.1681220247881027,0.1686768707196283,0.6270072886273989,0.061985312789942,0.75,0.0619853127899497,0.1687018298408026,0.1686739137806498,1
1103,0.455666907695675,0.7088805107653361,0.2327582070210436,0.2848801255367066,0.3421476775998569,0.1298896489123661,0.25,0.1298896489122589,0.2849284173382646,0.2848985233863635,0
697,0.4031145016341322,0.5388402732815931,0.4549509878786578,0.5046562197462197,0.4558697157315978,0.3144941010552109,0.5,0.3144941010553141,0.504714209574518,0.504689711803348,1
1600,0.2702817872605282,0.5732418230919857,0.0728197356835792,0.0312428717659458,0.4834204227794948,0.0082185809423138,0.5,0.0082185809423119,0.0312677760018506,0.0312573489881466,0
994,0.1379189458133784,0.4568319344127432,0.0913491509655962,0.0457827167160614,0.6048470894180457,0.0125439647903669,0.75,0.0125439647903634,0.0457973819300817,0.0457834155612624,1
1925,0.1917128685088188,0.5292026460843752,0.0496542353929762,0.0145476663829537,0.396119985121384,0.0036399080661889,0.75,0.0036399080661834,0.0145523277406595,0.0145469106830295,0
1338,0.0952456823179315,0.3768522492876408,0.1525100088834651,0.0467592322579942,0.6888491538213661,0.0128537850509601,0.375,0.0128537850509567,0.0467983763161062,0.0467841896195269,0
1337,0.0994952920561427,0.4073017884093704,0.1103278020900111,0.0349979067648037,0.581017639584113,0.0093010138744814,0.5,0.0093010138744758,0.0350069622503015,0.0349955596240061,0
948,0.2732399368139127,0.6015570911740504,0.0788185518920359,0.0518701222994611,0.3597742793545712,0.0144636824814726,0.5,0.0144636824814695,0.0519226073976099,0.0519073355909892,1
1773,0.0570486074783362,0.2949998290830238,0.2560535153615299,0.1246203758942051,0.6765531233044764,0.0416330983424547,0.125,0.041633098342452,0.1246778754257471,0.1246527583178958,0
1711,0.8824563670186761,0.8793998971155866,0.1870179175654971,0.2243539624172203,0.1457669220284561,0.0920353554495999,0.75,0.0920353554496116,0.2245279397534848,0.2244983502691551,0
1863,0.3450205159089775,0.6889771496600605,0.0,0.0018248999869099,0.1313022476854684,0.000438470908611,0.5,0.00043847090861,0.00182362182982,0.0018228791823859,0
381,0.0227210652204792,0.2813074858311631,0.1995369912340307,0.0454400092610272,0.7814806369336235,0.0124435489945564,0.5,0.012443548994552,0.0454718882908724,0.0454579941732952,1
1971,0.1042982081353218,0.3457069785202952,0.2076724709614278,0.1679456386120505,0.8343300652018452,0.0616142733881057,0.375,0.0616142733881149,0.1679526010928816,0.1679247198572322,0
2003,0.1279288124512511,0.3905360578808488,0.2079393319381201,0.1767403777804115,0.8294675344574239,0.0660247903611987,0.5,0.0660247903612081,0.1767498371180851,0.1767215705929909,0
396,0.4649156701817117,0.4708886980394675,0.6161961993816059,0.678460995303101,0.4157677254901391,0.5125132322040946,0.75,0.5125132322041965,0.678503722643635,0.6784867912124981,1
1904,0.0945564118339136,0.3760650159552647,0.146848676352831,0.0966252213629398,0.7044316460180167,0.0302115853427186,0.5,0.0302115853427162,0.0966474927007377,0.0966251798642323,0
1736,0.1208961441652995,0.4439403898258871,0.0447221070543919,0.0221778851049261,0.686220049861537,0.0056764745930544,0.5,0.005676474593051,0.0221798267765551,0.0221719826973156,0
1643,0.315682768281104,0.6275676880867376,0.0520134721642327,0.0385803470065649,0.2728876409792421,0.0103683719731599,0.5,0.0103683719731568,0.0386241277214577,0.038611825594513,0
1170,0.3648214407512404,0.5862122726869708,0.3427171910295346,0.3934543976476393,0.4015321748277207,0.2118917839845401,0.5,0.2118917839843486,0.3934975418726838,0.3934694295558131,0
1652,0.1422139144996108,0.4536733282711202,0.0860577912941565,0.0559973281201756,0.5593133999144043,0.0157782444558746,0.75,0.01577824445587,0.0560154296665007,0.0559993401127119,0
394,0.1104456924701246,0.40510963209189,0.1063846783149532,0.0245540134136287,0.6144932743198754,0.006335641341213,0.5,0.0063356413412094,0.0245799936447706,0.0245714365719511,1
13,0.3203144865305106,0.6093293069837682,0.0986554705125855,0.1124316460013711,0.550016626451423,0.0364982633347421,0.5,0.0364982633347457,0.1124370408358491,0.1124130301198701,1
563,0.2227726472103078,0.5513639191725275,0.0353312649490171,0.0183280627216035,0.5117047880293303,0.0046399366189073,0.75,0.0046399366189043,0.0183391580600094,0.0183325043155353,1
844,0.4183538699990202,0.6990907195569023,0.0744849629486903,0.100786222770655,0.4039303889361921,0.0318509571472818,0.75,0.031850957147287,0.1008580988465064,0.1008353006588237,1
1200,0.2783210853056543,0.545269243637233,0.255096196746938,0.2941707007877968,0.4863947151470709,0.1361832929210523,0.75,0.1361832929208616,0.2941874656352388,0.2941576249092091,0
1379,0.2522525544137606,0.5387140993948151,0.0980378320870739,0.0300039292665554,0.4288166746592148,0.0078752942700017,0.125,0.0078752942699991,0.0300663134096247,0.0300562102046842,0
1685,0.1155687720327765,0.4232925146373365,0.076658536637949,0.0151659980616995,0.6124849416879795,0.003805080915577,0.375,0.0038050809155726,0.0151835309263737,0.0151779032095803,0
420,0.0662383217664533,0.3642721170866875,0.1046302293356522,0.0429339954813236,0.6810391458892725,0.0116687364250258,0.5,0.0116687364250208,0.0429425547501637,0.0429292324302237,1
433,0.1253829885286181,0.439399737165333,0.123740460647554,0.057535388454599,0.4826039466880986,0.0162902991510145,0.25,0.01629029915101,0.0575885688188923,0.0575721759364837,1
1663,0.1719418790147489,0.4949151742216874,0.0837424371557379,0.0449042394117389,0.4407326033471806,0.0122752085514589,0.75,0.0122752085514547,0.0449250430793126,0.0449112710244338,0
2012,0.1100769418552621,0.3860697785036646,0.160390459175349,0.1290623628701732,0.8657986161667052,0.0435273969941437,0.375,0.0435273969941502,0.1290614623986199,0.1290359886087352,0
644,0.0977003561986742,0.3931546696049292,0.1373559785154479,0.1269785780489365,0.7218631563999427,0.0426238528281365,0.375,0.0426238528281371,0.1269790136593916,0.1269537068470732,1
1380,0.207659433653155,0.4826133632073977,0.105593335091938,0.0239681974990396,0.5538063404046574,0.0061820339551049,0.75,0.0061820339551026,0.0240235190809008,0.024015125265158,0
583,0.337545190161866,0.6292741530951291,0.0775350449878542,0.0632557168695855,0.4427856550323775,0.0181842422285995,0.75,0.0181842422285981,0.0633096016822979,0.0632921544587121,1
938,0.1336025149870995,0.4501321044300089,0.076572914733909,0.0320524140574833,0.6053649183171231,0.0084480837178899,0.5,0.0084480837178858,0.0320667518235455,0.0320561123002907,1
960,0.1893431938106624,0.432797746599429,0.1720262579823797,0.0725472138590331,0.5927065403510016,0.0213686415079054,0.25,0.0213686415079065,0.0726077166090537,0.0725887072511517,1
193,0.2015247339608974,0.538448034097318,0.0342105590779678,0.0208744308527985,0.4797991903552698,0.0053270258508115,0.5,0.0053270258508074,0.020894280943468,0.0208868283787072,1
1253,0.4459981544998292,0.7195166363251783,0.2517456253992597,0.3091556591684102,0.3232520653625514,0.1466472427912594,0.5,0.1466472427910192,0.3091749459761538,0.3091452374737498,0
786,0.2278142839215753,0.5262585427717721,0.0903499982560944,0.0559569411419705,0.4453612165976493,0.0157732289633195,0.75,0.015773228963317,0.0559999635857014,0.0559838770437434,1
1819,0.0952576456641981,0.4178358036420219,0.0750589686544364,0.0433576319279901,0.687755502276802,0.0117974358935317,0.5,0.0117974358935282,0.0433648976824381,0.0433514785938692,0
1272,0.4231161925995309,0.696594550342945,0.1177646372924762,0.1406030610094968,0.3970427438343779,0.0486621101575731,0.5,0.0486621101575745,0.1406192352843406,0.1405929115495731,0
1788,0.1968777036793931,0.5241757584032446,0.060593974281228,0.0175898281592015,0.5584574712337746,0.0044412826104378,0.5,0.0044412826104352,0.0175934451810543,0.0175870298890678,0
1290,0.2670770086431841,0.5910303124963951,0.1009974470183149,0.107741800578278,0.3424716974415718,0.0345913040840759,0.5,0.0345913040840736,0.1077470345021965,0.1077234942322702,0
221,0.0650170650656566,0.3187616687770255,0.1389714379412094,0.0432837731960492,0.8352864428251375,0.0117763099985989,0.5,0.0117763099985961,0.0432956315639574,0.0432822283100075,1
1964,0.2521144596576843,0.4475669184754038,0.2402407545191013,0.2418407269276976,0.6292827760325033,0.1023480821991437,0.5,0.1023480821991458,0.2418902525249682,0.2418604446135203,0
993,0.5093656829311872,0.6550178234857195,0.3713199562929178,0.4263480728980242,0.2983499877836003,0.240331703081819,0.375,0.2403317030816949,0.4264525855146356,0.4264254012172168,1
1319,0.4138482131721977,0.632080142951432,0.363797813346897,0.4240436907541021,0.3408949061719373,0.2382359293171589,0.75,0.2382359293169264,0.4240878704526125,0.4240606149966064,0
1121,0.3039345301852836,0.5612812718957297,0.2867419061394953,0.3296047585240285,0.5561206209338855,0.161475207222277,0.375,0.1614752072220869,0.3296232442650448,0.3295937995865337,0
328,0.0811244552557559,0.3132043311721434,0.23407557392472,0.1491080884776002,0.8984618397782224,0.0525647873063556,0.5,0.0525647873063623,0.1491121329744003,0.1490852616387153,1
