,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
2668,3718.012922,33.44575434,0.499229798,0.488925615,0.720551483,0.239161625,69.08184827,1433.194543,37.85755596,10.28561865,0
1402,3013.16885,33.81640666,0.349211231,0.331061361,0.759454734,0.10965417,32.59079543,1026.73956,32.04277703,8.892827535,0
1429,20.73197511,0.450096746,0.928131542,0.821808843,0.921751735,0.675370845,6.142217381,10.33574129,3.214924773,6.558352123,0
6798,647.8287347,7.335746667,0.717338845,0.650951196,0.919082824,0.423743143,65.41703834,320.926525,17.91442226,10.70656276,0
4969,1819.172914,16.66973088,0.770174183,0.762725917,0.635499724,0.581774367,11.82315816,264.1604113,16.25301238,7.960138234,0
1694,1819.168715,15.99319837,0.652800279,0.624394797,0.846514755,0.389912803,86.86360023,641.9200285,25.33614076,10.66359624,0
6631,2267.775035,26.43149955,0.491386838,0.477383425,0.756373026,0.227916231,37.01131401,721.4459816,26.85974649,9.446927661,0
212,3453.998049,31.63422047,0.414009167,0.391769185,0.779551567,0.153581496,101.1190476,1184.243015,34.41283213,9.97229991,1
8978,34.65282613,1.354390672,0.81091326,0.605561441,0.959988254,0.366710832,16.23722213,55.37906559,7.441711201,10.15792865,1
4610,499.0839044,6.692130817,0.704320251,0.642894245,0.920648002,0.413325731,58.6996192,332.9250788,18.24623465,10.55549106,0
6946,226.7162122,3.973986042,0.779688523,0.69803938,0.906767899,0.4872775,34.7444917,127.0083803,11.26979948,11.01942827,1
1077,2100.97225,21.06168932,0.515237543,0.469267216,0.828599983,0.22026636,82.412781,705.9595814,26.56989991,10.73793414,0
2799,484.326873,7.049779267,0.646396085,0.570629011,0.932092575,0.325642664,64.25222577,293.7609244,17.1394552,10.81041285,1
9170,1805.303791,21.94769671,0.444122082,0.402881225,0.793386937,0.162352701,38.962132,693.6124263,26.33652267,10.2511817,0
4332,2083.018024,21.00412698,0.581552992,0.554176719,0.787760827,0.30718028,72.3164815,670.9514768,25.90273107,10.75759624,1
7431,3484.059906,29.35282502,0.534219212,0.520041883,0.755886867,0.270550065,77.07245185,1371.0772,37.02805964,10.44735983,0
7354,1454.354528,16.3151101,0.565806031,0.532026467,0.855259375,0.283092597,75.11685334,469.7081021,21.67275022,10.82021215,0
4558,3186.295427,32.11367087,0.512196316,0.503290862,0.696806264,0.253347304,23.9300317,764.7318619,27.65378567,9.233819702,0
116,3037.983044,30.07168298,0.550641309,0.541863206,0.665718615,0.293662213,21.10752041,548.3049843,23.41591306,9.417554401,0
7688,1574.501939,22.60236108,0.455626624,0.438348384,0.869028734,0.19216664,27.8873125,844.3841716,29.05828921,8.688807175,0
9802,535.4207765,6.520469243,0.774075952,0.736017802,0.916837562,0.541732164,55.20244502,270.1986679,16.43772088,10.69123185,0
3010,1079.199843,13.71509924,0.613557108,0.587908501,0.87787999,0.34567407,51.31713824,621.0210078,24.92029309,10.54050201,0
9916,930.794308,10.33809733,0.49162267,0.359656011,0.904495216,0.129378687,90.26894013,433.7720166,20.82719416,10.70950675,1
566,1419.999899,16.347544,0.614356524,0.588390353,0.842923941,0.346235527,56.18727075,507.1373268,22.51970974,10.76000285,0
2762,790.9818938,9.638247708,0.620878586,0.556800393,0.911254639,0.310056625,75.92315552,389.0197239,19.72358294,10.870054,0
1069,2929.667905,23.43330841,0.554809179,0.524549201,0.803812658,0.275231809,101.4090139,964.2788888,31.05284027,9.856754859,0
6931,2539.484884,24.23326567,0.611071564,0.602688207,0.802094134,0.36326986,57.14473941,785.7339866,28.03094694,10.66759906,0
2705,5055.765578,42.96907821,0.386176984,0.373768984,0.677043667,0.139835915,72.74745348,1538.816548,39.22775227,10.51754948,1
8564,555.9032523,9.189185816,0.533452615,0.467814925,0.933730223,0.218871651,57.53305362,469.7455305,21.67361369,10.68673494,0
3190,1610.187584,18.16066542,0.532529523,0.497723159,0.869122979,0.247778284,73.56641499,679.874504,26.07440323,10.82692333,0
2066,573.131651,7.280224742,0.819268713,0.799437781,0.8594709,0.63910528,39.96966702,243.4611791,15.60324258,10.71645196,0
2442,1675.739458,18.23890445,0.558618265,0.507786594,0.879170357,0.257882932,60.71630911,1073.542541,32.76495905,10.61242553,1
8478,1741.552977,23.82328893,0.413144921,0.389891346,0.848242976,0.15204023,28.03895558,710.2646889,26.65079153,9.113407797,0
6184,370.4979681,5.150454376,0.858209356,0.848870442,0.809665485,0.720581566,5.984697019,37.21579584,6.10047505,5.460688595,1
7163,410.942332,4.272767733,0.931718651,0.930415251,0.784722289,0.865673504,5.440621739,46.50726237,6.81962333,5.01867083,1
9358,43.62917344,0.892294323,0.910203077,0.840016306,0.937809371,0.70562957,19.19106399,51.14253953,7.151401228,10.51142816,0
4941,3451.167906,37.88109685,0.359127169,0.347749979,0.726455203,0.120952057,15.7928744,583.0111113,24.14562303,7.046567938,0
5508,2250.819279,26.47288235,0.406767838,0.379403943,0.824224662,0.143994955,39.23976924,948.0624554,30.79062285,9.645868851,0
1644,127.2748264,3.116309721,0.808409977,0.775965859,0.92977243,0.602126187,8.789324229,78.31503758,8.849578384,6.62779518,0
6289,970.3233315,12.0329533,0.641787446,0.606856218,0.901741255,0.368301949,58.29616931,475.502376,21.80601697,10.91502718,0
4855,1752.879754,19.3227696,0.537248918,0.50189626,0.820689334,0.251974886,69.39939052,560.4806673,23.6744729,10.76574876,1
75,1869.644044,21.25374811,0.449097718,0.396941064,0.842461404,0.15761069,71.74688344,934.157567,30.56399135,10.5727407,0
1861,3171.293002,28.69845067,0.488468849,0.468930555,0.791687436,0.219989953,82.03368099,1096.359884,33.11132561,10.48804743,0
1180,4116.071749,41.24183079,0.339377066,0.326960467,0.694834512,0.10697005,41.03753674,1496.97321,38.69073804,9.0309528,0
7042,2188.563237,21.63348132,0.509998917,0.47844194,0.848858672,0.228977898,79.14823676,881.9808968,29.69816319,10.65413304,0
9469,1629.621233,16.536711,0.477726331,0.410770692,0.865230451,0.16879295,78.24817033,917.6324678,30.29244902,10.56893958,0
5078,2793.468163,25.26411401,0.439190835,0.398112687,0.817148349,0.158569663,95.79996631,916.861682,30.27972394,10.02457401,0
8027,958.9356973,13.00825876,0.659949247,0.640685258,0.864975241,0.410498808,44.48686778,363.5363351,19.06662883,10.79472971,0
2274,5289.897439,47.98360045,0.343456186,0.334134409,0.639184643,0.111721136,52.92593314,2253.739986,47.47357145,9.903684167,0
4391,2511.477727,24.00311914,0.541547991,0.523190334,0.823513406,0.273798241,83.47817321,931.1135664,30.51415354,10.52104183,1
7056,20.27765221,0.145721257,0.998221602,0.998154772,0.38617326,0.996312965,4.013169095,0.406165767,0.637311358,4.009471286,1
4612,621.164058,7.981673632,0.702373286,0.647979299,0.896546051,0.419895961,57.03263775,275.700368,16.60422741,10.61497035,1
2004,1327.434963,12.61704124,0.759877182,0.73982961,0.885673679,0.547370976,71.02711621,659.1681366,25.67426993,10.69333045,0
9414,902.7410902,9.105529406,0.724982584,0.691536549,0.909515456,0.478239718,90.42975728,403.0232524,20.07543903,10.74964985,0
5812,3867.21577,35.55388103,0.436926735,0.423397792,0.721080895,0.179390738,72.84227999,1345.509524,36.6811876,10.5232748,0
3850,3860.839292,37.37434544,0.456452398,0.447456791,0.658143518,0.200244734,16.09443481,597.5152294,24.44412464,7.252533575,0
1325,572.7535222,9.022055504,0.723065404,0.700783598,0.877146994,0.491121128,25.06121114,255.8915264,15.99660984,10.39557235,0
9786,93.45876588,2.563638923,0.680586351,0.441679504,0.934923611,0.1951002,27.63956271,78.68706527,8.870572996,10.7269164,0
2016,1041.093072,11.72250603,0.581405502,0.510555076,0.890728728,0.260697103,74.14414456,453.4172018,21.29359532,10.80374508,1
2108,1951.704115,21.9892421,0.51374842,0.491901739,0.827109283,0.242031359,66.87030224,847.5191073,29.11218143,10.61482994,0
6169,1994.385636,21.67057366,0.541321288,0.519174019,0.820077673,0.269584231,50.13808753,855.9226502,29.25615577,10.33900745,0
3375,2810.415359,27.9021549,0.442426726,0.415007687,0.775709231,0.17229747,66.98154362,1015.740783,31.87068846,10.62139232,0
139,1569.684892,16.20647402,0.685646115,0.674072571,0.861774245,0.454404032,62.32575165,515.0549492,22.69482208,10.83931383,0
2840,4127.29593,36.58816476,0.442829221,0.430582874,0.748949476,0.185527483,92.51754475,1732.830042,41.62727522,10.28688614,0
4447,154.9547929,3.155314102,0.778705022,0.652398133,0.934855982,0.425636222,39.13315693,102.8211989,10.14007884,10.95690715,1
4057,3253.244676,26.56219818,0.563402685,0.545794404,0.790241262,0.297977096,102.0754354,987.2645707,31.42076655,9.806090484,1
5981,124.8559722,1.635964938,0.955556089,0.950309708,0.702861108,0.903088936,7.096912949,25.90381899,5.089579451,6.894857997,0
3063,1214.581124,13.46361279,0.619549962,0.575781126,0.888995299,0.331554189,80.26730104,526.6638855,22.94915871,10.74282381,0
6164,3227.064476,32.52523191,0.450622544,0.437879355,0.76674651,0.191813064,61.49320568,1282.336221,35.80972244,10.35547416,0
8319,1457.07832,17.83864391,0.518900859,0.482376577,0.86963511,0.232729369,52.20351625,803.0746755,28.33857222,10.59947243,0
303,2178.552332,23.97707129,0.408310036,0.363404361,0.805992943,0.132105779,70.79099819,1018.752997,31.91791029,10.51151646,0
7125,4377.20814,37.00827615,0.437629237,0.423497316,0.73133715,0.179475115,81.39144957,1599.373924,39.99217329,10.37019669,0
7019,2386.384256,21.24981333,0.622945533,0.604223887,0.817003244,0.365136397,81.28135672,688.4181218,26.23772326,10.68232908,0
7899,1823.645677,21.75478255,0.544200216,0.527117079,0.814756871,0.277904078,45.32926668,794.3175689,28.18364009,10.15440149,1
9724,1777.840168,18.62966418,0.575725259,0.552036872,0.831969407,0.30479949,66.73313154,720.2796451,26.8380261,10.68809528,0
1242,927.9718489,10.80346838,0.696979983,0.658906784,0.87113163,0.434187722,56.69474907,426.8394241,20.66009255,10.77454331,0
1126,1644.897891,19.97534147,0.592215506,0.580705243,0.836391566,0.33726074,41.97156417,794.8968468,28.19391507,10.29177808,0
1921,549.5714816,6.872224849,0.859622474,0.85522543,0.820469534,0.731429463,9.979688171,127.9838529,11.31299487,7.500311346,0
8816,3671.055195,30.24172859,0.423416313,0.38386684,0.759239264,0.147455914,103.544658,1145.885089,33.85092449,9.572215186,0
7552,4160.031529,36.2980806,0.411522905,0.395302937,0.742276063,0.156375863,91.59696671,1553.112258,39.40954526,10.1942398,0
7414,1396.311574,15.46213038,0.562389113,0.519243907,0.846070192,0.269692268,74.87620102,452.1533698,21.26389827,10.75076594,1
913,69.14614337,0.79990016,0.981807031,0.980786638,0.930561799,0.961942632,28.87175705,288.782516,16.99360221,10.50932564,0
5872,1366.095187,18.57390823,0.571895948,0.557192621,0.806789568,0.310524621,43.3973576,593.3721248,24.35923079,10.67269775,1
3414,1428.095781,14.46955992,0.707762841,0.694857555,0.874449229,0.482853133,58.24327319,866.6145377,29.43831751,10.45440053,1
1090,1781.948008,21.8790707,0.523710713,0.505457097,0.835662365,0.255550577,39.79046028,806.4595267,28.39823105,9.871186877,0
6669,3852.602672,35.26337106,0.455882629,0.444381622,0.743824644,0.197595429,72.08177316,1443.045963,37.98744481,10.39964424,1
54,1640.537774,17.721281,0.539567182,0.500682253,0.849638701,0.250725682,76.15151937,579.5948568,24.07477636,10.74887855,0
7523,160.5043488,3.182176618,0.789011851,0.716525863,0.95935048,0.513413984,38.90242643,206.4758003,14.36926582,10.82601887,0
3023,3363.277724,28.92650902,0.503031818,0.478985379,0.762176262,0.229519701,86.69000938,1182.30217,34.38462113,10.50432994,0
1759,1358.936843,14.54313976,0.659075532,0.634114762,0.881380908,0.402125971,61.70654304,559.0140639,23.64347825,10.86105592,0
848,509.0612254,8.181413948,0.647140876,0.591031469,0.92092357,0.349336985,33.71817255,391.7430901,19.79250086,10.55565169,0
6516,1080.274451,12.42212662,0.657307066,0.628505605,0.892886893,0.39503889,76.57893527,523.7373732,22.88530911,10.77179104,0
2874,1547.516084,17.96574111,0.601244562,0.583225376,0.843909304,0.34019364,46.54791751,678.0679223,26.03973737,10.4676808,0
5732,1640.131693,16.79445484,0.620311412,0.595871254,0.855452991,0.355117607,77.0722172,651.6010084,25.52647662,10.68674296,0
7536,322.6530661,4.751533579,0.857624883,0.841283739,0.883921024,0.707762927,14.38425396,176.1340568,13.27155066,8.591160255,1
351,3542.317835,30.90263387,0.523359125,0.510380005,0.756387116,0.260579879,83.30346386,1085.641742,32.94907802,10.51705653,0
2424,432.0824126,4.543051817,0.919321686,0.91458703,0.642393319,0.836469706,6.20362755,28.38003423,5.327291453,6.048653468,1
3,546.971374,10.01254567,0.452440179,0.359350912,0.936172841,0.129148282,26.1337529,643.6523983,25.37030544,8.383531705,0
1910,1508.403358,18.11309257,0.535851438,0.501115518,0.861304051,0.251157675,62.15437433,724.5705448,26.91784807,10.67579857,0
1800,2285.345848,21.78136016,0.389528019,0.344873428,0.849006335,0.119000184,117.4036156,831.7390577,28.83988658,9.565083969,0
5252,2153.813182,19.51976765,0.596630174,0.57089847,0.845425159,0.325970608,78.91936477,683.4027064,26.14197212,10.53576865,0
4187,3190.510916,29.44318679,0.459367512,0.439766447,0.803190214,0.193500905,81.82220757,1240.797395,35.22495415,10.40218672,0
1403,3199.866626,31.12978536,0.467315094,0.452303049,0.75780073,0.204689464,71.9338354,1344.775171,36.6711763,10.36563923,1
6814,3815.455796,32.14803073,0.484746765,0.467592465,0.755539808,0.218732665,93.09089603,1164.413174,34.12349885,10.36475934,0
8696,1068.924572,11.69682237,0.697746262,0.67209282,0.890100909,0.451737655,69.02167537,494.7736199,22.24350736,10.75510882,0
3224,203.4933415,4.133844221,0.768445201,0.717790205,0.940410921,0.515231991,34.53240851,200.40667,14.15650628,10.90868236,0
4972,3444.168164,31.0636238,0.487483779,0.47408303,0.77234392,0.224845378,76.27438909,1219.445074,34.92055375,10.58418654,0
4104,217.1879907,3.404574979,0.805050648,0.721434225,0.945468139,0.520475138,59.01025258,204.27977,14.29264741,10.45898069,0
6556,789.3498787,10.91015846,0.573459246,0.514294263,0.916596015,0.264517491,60.02065197,419.6124648,20.48444446,10.85715226,0
1497,1417.183009,17.47718309,0.473447056,0.424405218,0.866892642,0.180161521,70.31669573,619.8383481,24.89655294,10.71858562,0
4782,3024.743721,27.89685339,0.516618594,0.494787228,0.749054387,0.244907195,80.08883755,819.4968193,28.62685486,10.6547179,1
4421,1829.591848,19.93940488,0.613195872,0.599215871,0.775727566,0.359078207,14.52806419,268.319744,16.38046837,8.072330988,0
5458,97.33691965,2.757216169,0.704128938,0.501019084,0.917934848,0.251041398,19.63581846,56.17091239,7.494725638,10.65168556,0
1601,388.1192289,5.716023238,0.731925418,0.67066425,0.922610764,0.449809414,56.13202034,201.5242508,14.19592374,10.55624272,0
1088,1050.593157,12.84216052,0.610057672,0.553297125,0.888017196,0.306166267,56.72035429,848.9807027,29.13727343,10.19435771,0
3321,2252.787277,22.06328761,0.511914218,0.485618181,0.850242452,0.235886604,81.7695846,1026.8616,32.0446813,10.48724974,0
7105,786.9332908,5.027160236,0.952594354,0.926663855,0.864539071,0.858709684,27.43498009,480.9747114,21.93113566,10.36778065,0
2044,941.487112,14.01976222,0.553875002,0.52139902,0.858991492,0.271883691,44.08372471,466.3687127,21.5955716,10.53856803,0
3708,2698.628688,23.29403086,0.567056487,0.544823296,0.804652288,0.296891007,83.6172054,1000.780422,31.63511375,10.56968136,0
2030,4649.620514,43.87648219,0.330100947,0.317906082,0.657775633,0.101127112,38.49029861,1152.236695,33.94461217,9.576321367,0
1637,2447.108984,22.80934427,0.550892293,0.52997459,0.821413328,0.280946062,87.09395915,801.135867,28.30434361,10.43721656,1
8257,2505.755547,25.73165763,0.497220294,0.478853972,0.795584653,0.229372805,64.9285952,910.6944022,30.17771367,10.71866609,1
1597,3463.547282,36.14327782,0.346766153,0.329562738,0.762065493,0.108694702,42.41700752,1262.372153,35.52987691,9.83963311,1
3046,2461.816181,23.73386698,0.595905925,0.584236528,0.798558567,0.341389194,66.67934089,865.0617564,29.41193221,10.65696853,0
4484,852.7262039,9.486833634,0.785031512,0.765366736,0.880037235,0.585800707,51.95516637,372.0524399,19.28866091,10.76881284,0
2982,3865.379528,36.96193338,0.403449579,0.388995419,0.732192454,0.151404144,66.52107538,1362.379769,36.91042899,10.55503514,0
5586,3286.625028,27.05132083,0.512315456,0.478810188,0.779792183,0.229357782,98.17046999,1112.558729,33.35504053,9.877455411,0
2704,1250.776328,15.60819335,0.6666492,0.655021129,0.819256586,0.429066055,21.74734969,326.8167372,18.07807338,9.80407065,0
3455,935.2349229,11.70329736,0.61466378,0.568970357,0.89012885,0.323777436,62.66586269,410.6316882,20.26404916,10.85010165,0
8186,1299.016811,15.72966058,0.515958478,0.464215032,0.877733931,0.215524534,63.10002539,834.8339655,28.89349348,10.71120825,1
1905,2088.774039,25.10415482,0.476302723,0.459403414,0.842183902,0.21106501,14.80631314,460.1282185,21.45059949,6.797775933,0
5856,714.0226171,12.57842968,0.543723009,0.508608799,0.860307176,0.25870691,19.79722963,309.3529129,17.58843122,8.818936674,0
5826,4171.639937,36.33052843,0.42947809,0.413557347,0.72801419,0.171150885,83.24438261,1535.67752,39.18772155,10.48545772,1
5663,1399.713306,16.41720392,0.476508681,0.424241616,0.885681776,0.180031452,78.41097303,823.7824226,28.7016101,10.73456366,0
8103,5347.006745,42.99360505,0.41077782,0.397920214,0.665928979,0.158511151,87.4164372,1940.93948,44.0560947,10.34379375,0
5434,5018.062198,42.87366073,0.392899468,0.381740817,0.684827996,0.145893266,79.64188891,1850.382061,43.01606747,10.36360396,0
1767,3930.52416,32.56747128,0.498308072,0.484652073,0.772472756,0.235003672,99.56674052,1353.722145,36.79296325,10.10312149,0
2550,18.98998993,0.565019223,0.937288485,0.801953678,0.919334591,0.643131561,8.323686898,12.32383801,3.51053244,8.524199829,0
8028,367.0840639,5.55682003,0.849923086,0.839853296,0.809909401,0.70535846,16.86832027,116.5130911,10.79412299,9.612065269,1
6479,2858.43222,24.26071299,0.593176282,0.570334421,0.793782165,0.325358617,88.87862583,840.7758209,28.99613459,10.43490754,0
8999,2204.165908,23.7722179,0.564752437,0.552452839,0.820210633,0.305232891,48.08971441,681.3039118,26.10179901,10.6194586,1
132,1041.074735,13.52549607,0.617765102,0.585829923,0.860762819,0.343225866,40.73215375,460.8883967,21.46831145,10.6013303,0
2936,1820.003596,20.95168954,0.625247353,0.617631658,0.815651439,0.381486457,11.07826733,277.0809378,16.64574834,6.508896197,0
381,4612.436325,43.46050592,0.348502928,0.336968777,0.668864813,0.113649026,59.45315973,1434.936914,37.88056116,10.38707823,0
3069,2943.935741,24.40189014,0.558493057,0.528007528,0.797603742,0.278869698,102.9707985,922.7286651,30.37644918,9.588448652,1
7005,4205.857577,39.02658055,0.45744267,0.448962886,0.645152415,0.20157956,12.38748599,414.1857683,20.35155445,6.734824122,0
8817,3079.166837,30.03369249,0.505588309,0.491617923,0.737719444,0.241772487,64.29961753,1056.984558,32.51129892,10.55985461,0
3659,754.7106427,11.05220152,0.660034963,0.630357542,0.90269676,0.397370562,26.41421971,542.9245311,23.300741,8.6260003,1
8733,828.1142091,10.97525318,0.584095169,0.528015778,0.899161404,0.278828662,68.61450707,407.2259741,20.17984079,10.89117308,1
3769,2722.908986,23.71328663,0.488125385,0.449800008,0.821969208,0.202395573,96.36782823,982.6650745,31.34748913,9.977031499,0
3453,759.1654164,11.24064755,0.64152166,0.610208113,0.897227944,0.372369109,18.18543782,398.8674212,19.97166546,7.797819964,0
6090,945.6133447,11.27272582,0.646344284,0.596285608,0.884555042,0.355589139,62.50567138,512.382087,22.63585843,10.71222933,0
9708,456.2487234,5.883514211,0.757820441,0.704080585,0.931463431,0.495737701,37.06626066,229.5005338,15.14927503,10.73543299,0
6162,5129.39588,42.9598881,0.40066402,0.389158929,0.687106804,0.151586615,80.08257279,1755.937011,41.90390209,10.32414144,1
6286,2841.271355,22.17903096,0.519471832,0.481273125,0.837186404,0.231731834,114.1727097,900.0580114,30.00096684,9.522631621,1
5601,3353.784109,31.63312779,0.424255508,0.403039683,0.781915674,0.162546931,73.50128817,1091.951911,33.04469566,10.63074654,1
9716,4565.317143,39.5031496,0.407264829,0.391366068,0.688024344,0.15330002,85.58641096,1729.954972,41.59272739,10.29223407,0
5614,3097.066507,25.78638336,0.467174447,0.422720157,0.803982191,0.178773873,97.40159224,1066.55307,32.6581241,9.948112339,0
6695,3686.350668,30.71277449,0.513058245,0.497067905,0.746730515,0.247186053,87.83695848,1151.308219,33.93093307,10.39195457,0
8998,72.9691766,1.357905419,0.863174414,0.695723152,0.90529793,0.484035368,13.5804669,31.81028267,5.64006052,10.09102537,0
9826,2039.3763,19.84671801,0.604935876,0.584047232,0.814610957,0.341175558,81.33431376,680.1356607,26.07941067,10.74856727,1
1527,3511.257292,30.15454818,0.402089112,0.368961183,0.771395477,0.136251602,95.5985969,1203.692135,34.6942666,10.08272709,0
6313,3396.243034,31.38724155,0.412482206,0.389032299,0.778494107,0.151438596,91.11316489,1072.790879,32.75348652,10.16344024,1
